14:32:43.967 0 zb_ib.c:115	aps_channel_mask 0x1800
14:32:43.968 0 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
14:32:43.969 0 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
14:32:43.969 0 zb_mac_transport_linux_pipes.c:507	timer started = 1
14:32:43.969 0 zb_mac_transport_linux_pipes.c:513	timer stop 130 timer 0  tmo 130
14:32:43.969 0 zb_mac_transport_linux_pipes.c:529	select() timeout 1.989000
14:32:45.960 0 zb_mac_transport_linux_pipes.c:548	delta 1992 (130)
14:32:45.960 130 zb_mac_transport_linux_pipes.c:569	timer 130, delta_rest 0
14:32:45.960 130 zb_mac_transport_linux_pipes.c:590	timeout
14:32:45.960 130 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
14:32:45.960 130 zb_scheduler.c:145	0x8008b5ec calling alarm cb 0x8006422b param 0
14:32:45.960 130 nwk_cr_mesh_routing.c:732	>> exp_r_disc
14:32:45.960 130 zb_scheduler.c:283	tm_freelist, get nent 0x8008b5bc
14:32:45.960 130 zb_scheduler.c:294	0x8008b5bc scheduled alarm 0x8006422b, run_after 130, at 260, param 0
14:32:45.960 130 zb_scheduler.c:349	cur t 130, head t 257
14:32:45.960 130 nwk_cr_mesh_routing.c:780	<< exp_r_disc
14:32:45.960 130 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
14:32:45.960 130 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
14:32:45.960 130 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
14:32:45.960 130 zb_mac_transport_linux_pipes.c:507	timer started = 1
14:32:45.960 130 zb_mac_transport_linux_pipes.c:524	default timeout 1
14:32:45.960 130 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
14:32:46.961 130 zb_mac_transport_linux_pipes.c:548	delta 1001 (65)
14:32:46.961 195 zb_mac_transport_linux_pipes.c:569	timer 195, delta_rest 0
14:32:46.961 195 zb_mac_transport_linux_pipes.c:590	timeout
14:32:46.961 195 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
14:32:46.961 195 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
14:32:46.961 195 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
14:32:46.961 195 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
14:32:46.961 195 zb_mac_transport_linux_pipes.c:507	timer started = 1
14:32:46.961 195 zb_mac_transport_linux_pipes.c:513	timer stop 257 timer 195  tmo 62
14:32:46.961 195 zb_mac_transport_linux_pipes.c:529	select() timeout 0.948000
14:32:47.910 195 zb_mac_transport_linux_pipes.c:548	delta 950 (62)
14:32:47.910 257 zb_mac_transport_linux_pipes.c:569	timer 257, delta_rest 0
14:32:47.910 257 zb_mac_transport_linux_pipes.c:590	timeout
14:32:47.910 257 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
14:32:47.910 257 zb_scheduler.c:145	0x8008b5cc calling alarm cb 0x8007ab27 param 0
14:32:47.910 257 mac_scan.c:208	>> zb_mlme_scan_step
14:32:47.910 257 mac_scan.c:257	set channel 12
14:32:47.910 257 mac_routines.c:225	+zb_beacon_request_command
14:32:47.910 257 mac.c:571	>>mac_fill_mhr
14:32:47.910 257 mac.c:622	<<mac_fill_mhr
14:32:47.910 257 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x8008b724
14:32:47.911 257 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #2 buf 0x8008b724 / 0 in_b 0 (size 11) is_w 1
14:32:47.911 257 zb_mac_transport_linux_pipes.c:182	t: start 1505475163; t 1505475167 911017, time 321
14:32:47.911 257 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
14:32:47.911 257 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
14:32:47.911 257 zb_mac_transport_linux_pipes.c:79	written: len 11 total 11
14:32:47.911 257 zb_mac_transport_linux_pipes.c:93	0B 03 08 9A FF FF FF FF 07 24 47 
14:32:47.911 257 zb_mac_transport_linux_pipes.c:446	out buffer is sent
14:32:47.911 257 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 11
14:32:47.911 257 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
14:32:47.911 257 mac_routines.c:272	<< zb_beacon_request_command ret 0
14:32:47.911 257 zb_scheduler.c:283	tm_freelist, get nent 0x8008b5ec
14:32:47.911 257 zb_scheduler.c:294	0x8008b5ec scheduled alarm 0x8007ab27, run_after 257, at 514, param 0
14:32:47.911 257 zb_scheduler.c:349	cur t 257, head t 260
14:32:47.911 257 mac_scan.c:337	<< zb_mlme_scan_step
14:32:47.911 257 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
14:32:47.911 257 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
14:32:47.911 257 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
14:32:47.911 257 zb_mac_transport_linux_pipes.c:507	timer started = 1
14:32:47.911 257 zb_mac_transport_linux_pipes.c:524	default timeout 1
14:32:47.911 257 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
14:32:48.912 257 zb_mac_transport_linux_pipes.c:548	delta 1001 (65)
14:32:48.912 322 zb_mac_transport_linux_pipes.c:569	timer 322, delta_rest 0
14:32:48.912 322 zb_mac_transport_linux_pipes.c:590	timeout
14:32:48.912 322 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
14:32:48.912 322 zb_scheduler.c:145	0x8008b5bc calling alarm cb 0x8006422b param 0
14:32:48.912 322 nwk_cr_mesh_routing.c:732	>> exp_r_disc
14:32:48.912 322 zb_scheduler.c:283	tm_freelist, get nent 0x8008b5cc
14:32:48.912 322 zb_scheduler.c:294	0x8008b5cc scheduled alarm 0x8006422b, run_after 130, at 452, param 0
14:32:48.912 322 zb_scheduler.c:349	cur t 322, head t 325
14:32:48.912 322 nwk_cr_mesh_routing.c:780	<< exp_r_disc
14:32:48.912 322 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
14:32:48.912 322 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
14:32:48.912 322 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
14:32:48.912 322 zb_mac_transport_linux_pipes.c:507	timer started = 1
14:32:48.912 322 zb_mac_transport_linux_pipes.c:513	timer stop 325 timer 322  tmo 3
14:32:48.912 322 zb_mac_transport_linux_pipes.c:529	select() timeout 0.45000
14:32:48.957 322 zb_mac_transport_linux_pipes.c:548	delta 45 (2)
14:32:48.957 324 zb_mac_transport_linux_pipes.c:569	timer 324, delta_rest 0
14:32:48.957 324 zb_mac_transport_linux_pipes.c:590	timeout
14:32:48.957 324 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
14:32:48.957 324 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
14:32:48.957 324 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
14:32:48.957 324 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
14:32:48.957 324 zb_mac_transport_linux_pipes.c:507	timer started = 1
14:32:48.957 324 zb_mac_transport_linux_pipes.c:513	timer stop 325 timer 324  tmo 1
14:32:48.957 324 zb_mac_transport_linux_pipes.c:529	select() timeout 0.15000
14:32:48.973 324 zb_mac_transport_linux_pipes.c:548	delta 15 (1)
14:32:48.973 325 zb_mac_transport_linux_pipes.c:569	timer 325, delta_rest 0
14:32:48.973 325 zb_mac_transport_linux_pipes.c:590	timeout
14:32:48.973 325 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
14:32:48.973 325 zb_scheduler.c:145	0x8008b5dc calling alarm cb 0x8006456c param 0
14:32:48.973 325 nwk_cr_mesh_routing.c:787	>> exp_pend
14:32:48.973 325 zb_scheduler.c:283	tm_freelist, get nent 0x8008b5bc
14:32:48.973 325 zb_scheduler.c:294	0x8008b5bc scheduled alarm 0x8006456c, run_after 325, at 650, param 0
14:32:48.973 325 zb_scheduler.c:349	cur t 325, head t 452
14:32:48.973 325 nwk_cr_mesh_routing.c:816	<< exp_pend
14:32:48.973 325 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
14:32:48.973 325 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
14:32:48.973 325 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
14:32:48.973 325 zb_mac_transport_linux_pipes.c:507	timer started = 1
14:32:48.973 325 zb_mac_transport_linux_pipes.c:524	default timeout 1
14:32:48.973 325 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
14:32:49.974 325 zb_mac_transport_linux_pipes.c:548	delta 1001 (65)
14:32:49.974 390 zb_mac_transport_linux_pipes.c:569	timer 390, delta_rest 0
14:32:49.974 390 zb_mac_transport_linux_pipes.c:590	timeout
14:32:49.974 390 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
14:32:49.974 390 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
14:32:49.974 390 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
14:32:49.974 390 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
14:32:49.974 390 zb_mac_transport_linux_pipes.c:507	timer started = 1
14:32:49.974 390 zb_mac_transport_linux_pipes.c:513	timer stop 452 timer 390  tmo 62
14:32:49.974 390 zb_mac_transport_linux_pipes.c:529	select() timeout 0.948000
14:32:50.923 390 zb_mac_transport_linux_pipes.c:548	delta 950 (62)
14:32:50.923 452 zb_mac_transport_linux_pipes.c:569	timer 452, delta_rest 0
14:32:50.923 452 zb_mac_transport_linux_pipes.c:590	timeout
14:32:50.923 452 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
14:32:50.923 452 zb_scheduler.c:145	0x8008b5cc calling alarm cb 0x8006422b param 0
14:32:50.923 452 nwk_cr_mesh_routing.c:732	>> exp_r_disc
14:32:50.923 452 zb_scheduler.c:283	tm_freelist, get nent 0x8008b5dc
14:32:50.923 452 zb_scheduler.c:294	0x8008b5dc scheduled alarm 0x8006422b, run_after 130, at 582, param 0
14:32:50.923 452 zb_scheduler.c:349	cur t 452, head t 514
14:32:50.923 452 nwk_cr_mesh_routing.c:780	<< exp_r_disc
14:32:50.923 452 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
14:32:50.923 452 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
14:32:50.923 452 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
14:32:50.923 452 zb_mac_transport_linux_pipes.c:507	timer started = 1
14:32:50.923 452 zb_mac_transport_linux_pipes.c:524	default timeout 1
14:32:50.923 452 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
14:32:51.924 452 zb_mac_transport_linux_pipes.c:548	delta 1001 (65)
14:32:51.924 517 zb_mac_transport_linux_pipes.c:569	timer 517, delta_rest 0
14:32:51.924 517 zb_mac_transport_linux_pipes.c:590	timeout
14:32:51.925 517 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
14:32:51.925 517 zb_scheduler.c:145	0x8008b5ec calling alarm cb 0x8007ab27 param 0
14:32:51.925 517 mac_scan.c:208	>> zb_mlme_scan_step
14:32:51.925 517 mac_scan.c:311	beacon found 0
14:32:51.925 517 zb_scheduler.c:254	0x8008b478 scheduled cb 0x8005b1d6 param 3 (in_b 0)
14:32:51.925 517 mac_scan.c:337	<< zb_mlme_scan_step
14:32:51.925 517 zb_scheduler.c:105	cb_q written 1, read_i 7, write_i 8
14:32:51.925 517 zb_scheduler.c:115	0x8008b478 calling cb 0x8005b1d6 param 3 in_b 0 len 0
14:32:51.925 517 nwk_discovery.c:353	>>zb_mlme_scan_confirm 3
14:32:51.925 517 nwk_discovery.c:355	nwk state 3
14:32:51.925 517 nwk_cr_formation.c:204	>>sel_ch buf 0x8008b8f8
14:32:51.925 517 nwk_cr_formation.c:235	cur ch 11 ch_nw 255 en_lev 255
14:32:51.925 517 nwk_cr_formation.c:237	i pan_cnt 11 en_lev 0
14:32:51.925 517 nwk_cr_formation.c:266	sel ch 11 # nw 0 en_lev 0
14:32:51.925 517 nwk_cr_formation.c:296	sel pan_id 6826
14:32:51.925 517 nwk_address_assign.c:71	>>zb_nwk_daa_calc_cskip depth 0
14:32:51.925 517 nwk_address_assign.c:92	<<zb_nwk_daa_calc_cskip 2721
14:32:51.925 517 nwk_cr_formation.c:382	ch 11
14:32:51.925 517 zb_scheduler.c:254	0x8008b480 scheduled cb 0x800541d7 param 3 (in_b 0)
14:32:51.925 517 nwk_cr_formation.c:311	<<sel_ch
14:32:51.925 517 nwk_discovery.c:494	<<zb_mlme_scan_confirm
14:32:51.925 517 zb_scheduler.c:105	cb_q written 1, read_i 8, write_i 9
14:32:51.925 517 zb_scheduler.c:115	0x8008b480 calling cb 0x800541d7 param 3 in_b 0 len 0
14:32:51.925 517 mac_routines.c:166	+zb_mlme_start_request 3
14:32:51.925 517 mac_routines.c:114	+zb_mac_process_mlme_start, state -2146969326
14:32:51.925 517 mac_cr_coordinator.c:422	>>zb_mac_update_superframe_and_pib
14:32:51.925 517 mac_cr_coordinator.c:439	set pan id 0x1aaa channel 0xb
14:32:51.925 517 mac_cr_coordinator.c:444	<<zb_mac_update_superframe_and_pib
14:32:51.925 517 zb_scheduler.c:254	0x8008b488 scheduled cb 0x8005b869 param 3 (in_b 0)
14:32:51.925 517 mac_routines.c:155	<< zb_mac_process_mlme_start
14:32:51.925 517 mac_routines.c:198	<< zb_mlme_start_request
14:32:51.925 517 zb_scheduler.c:105	cb_q written 1, read_i 9, write_i 10
14:32:51.925 517 zb_scheduler.c:115	0x8008b488 calling cb 0x8005b869 param 3 in_b 0 len 0
14:32:51.925 517 nwk_formation.c:69	>>mlme_start_conf 3
14:32:51.925 517 nwk_formation.c:71	state 4
14:32:51.925 517 nwk_neighbor.c:167	>>exneighbor_stop
14:32:51.925 517 nwk_neighbor.c:298	restore base n size 32
14:32:51.925 517 nwk_neighbor.c:299	base_neighbor_used 0
14:32:51.925 517 nwk_neighbor.c:301	<<exneighbor_stop
14:32:51.925 517 nwk_cr_formation.c:410	>>update_beacon_pl
14:32:51.925 517 nwk_cr_formation.c:436	new update_id 0
14:32:51.925 517 nwk_cr_formation.c:440	<<update_beacon_pl
14:32:51.925 517 zb_scheduler.c:254	0x8008b490 scheduled cb 0x8006e5f3 param 3 (in_b 0)
14:32:51.925 517 nwk_formation.c:125	<<mlme_start_conf
14:32:51.925 517 zb_scheduler.c:105	cb_q written 1, read_i 10, write_i 11
14:32:51.925 517 zb_scheduler.c:115	0x8008b490 calling cb 0x8006e5f3 param 3 in_b 0 len 0
14:32:51.925 517 zdo_app.c:251	formation conf st 0
14:32:51.925 517 zdo_secur.c:176	TC init
14:32:51.925 517 zb_scheduler.c:254	0x8008b498 scheduled cb 0x8007b8d1 param 3 (in_b 0)
14:32:51.925 517 zb_scheduler.c:105	cb_q written 1, read_i 11, write_i 12
14:32:51.925 517 zb_scheduler.c:115	0x8008b498 calling cb 0x8007b8d1 param 3 in_b 0 len 0
14:32:51.925 517 nwk_cr_permit_join.c:82	>>zb_nlme_permit_joining_request 3
14:32:51.925 517 nwk_cr_permit_join.c:85	permit join 0 device type 2
14:32:51.925 517 nwk_cr_permit_join.c:97	permit duration 255
14:32:51.925 517 nwk_cr_formation.c:410	>>update_beacon_pl
14:32:51.925 517 nwk_cr_formation.c:436	new update_id 0
14:32:51.925 517 nwk_cr_formation.c:440	<<update_beacon_pl
14:32:51.925 517 zb_scheduler.c:254	0x8008b4a0 scheduled cb 0x8006e6c0 param 3 (in_b 0)
14:32:51.925 517 nwk_cr_permit_join.c:123	<<zb_nlme_permit_joining_request 0
14:32:51.925 517 zb_scheduler.c:105	cb_q written 1, read_i 12, write_i 13
14:32:51.925 517 zb_scheduler.c:115	0x8008b4a0 calling cb 0x8006e6c0 param 3 in_b 0 len 0
14:32:51.925 517 zdo_app.c:273	permit j conf st 0
14:32:51.925 517 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 0 addr 0
14:32:51.925 517 zb_address.c:370	zb_address_by_short 0 ret 0 ref 0
14:32:51.925 517 zb_scheduler.c:254	0x8008b4a8 scheduled cb 0x80049d72 param 3 (in_b 0)
14:32:51.925 517 zb_scheduler.c:105	cb_q written 1, read_i 13, write_i 14
14:32:51.925 517 zb_scheduler.c:115	0x8008b4a8 calling cb 0x80049d72 param 3 in_b 0 len 0
14:32:51.925 517 zdo_start_zc.c:122	>>zb_zdo_startup_complete status 0
14:32:51.925 517 zdo_start_zc.c:125	Device STARTED OK
