14:32:52.076 0 zb_ib.c:115	aps_channel_mask 0x1800
14:32:52.087 0 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
14:32:52.087 0 zb_mac_transport_linux_pipes.c:93	1D 
14:32:52.087 0 zb_mac_transport_linux_pipes.c:79	read: len 28 total 29
14:32:52.087 0 zb_mac_transport_linux_pipes.c:86	00 80 99 AA 1A 00 00 FF CF 00 00 00 21 84 AA AA 
14:32:52.087 0 zb_mac_transport_linux_pipes.c:93	AA AA AA AA AA AA FF FF FF 00 FA 30 
14:32:52.087 0 zb_mac_transport_linux_pipes.c:333	receive full buffer 4 len 29
14:32:52.087 0 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 29
14:32:52.087 0 mac.c:366	>>mac_parse_recv_dt
14:32:52.087 0 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #2 buf 0x80133994 / 4 in_b 1 (size 38) is_w 0
14:32:52.087 0 zb_mac_transport_linux_pipes.c:182	t: start 1505475172; t 1505475172 87763, time 5
14:32:52.087 0 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
14:32:52.087 0 mac_common.c:79	>>zb_parse_mhr mhr 0xbfffcb04, ptr 0x801339d8
14:32:52.087 0 mac_common.c:89	dst addr mode: 0
14:32:52.087 0 mac_common.c:108	src addr mode: 2
14:32:52.087 0 mac_common.c:173	<< zb_parse_mhr, ret val 7
14:32:52.087 0 mac.c:384	frame_control 0:80, seq_number 153, dst_pan_id 0x0, src_pan_id 0x1aaa dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 2 addr 0.0.0.0.0.0.0.0
14:32:52.087 0 mac.c:389	set mac rx , frm 0 len 37
14:32:52.087 0 mac.c:234	<<can_accept_fr, ret 1
14:32:52.087 0 mac.c:431	BEACON frame
14:32:52.087 0 zb_scheduler.c:254	0x80133460 scheduled cb 0x80104af4 param 4 (in_b 1)
14:32:52.087 0 mac.c:465	beacon found!
14:32:52.087 0 mac.c:491	<<mac_parse_recv_data 0
14:32:52.087 0 mac.c:200	<<zb_mac_recv_data
14:32:52.087 0 zb_scheduler.c:105	cb_q written 1, read_i 4, write_i 5
14:32:52.087 0 zb_scheduler.c:115	0x80133460 calling cb 0x80104af4 param 4 in_b 1 len 37
14:32:52.087 0 nwk_discovery.c:151	>>zb_mlme_beacon_notify_indication 4
14:32:52.087 0 mac_common.c:79	>>zb_parse_mhr mhr 0xbfffcb64, ptr 0x801339d8
14:32:52.087 0 mac_common.c:89	dst addr mode: 0
14:32:52.087 0 mac_common.c:108	src addr mode: 2
14:32:52.087 0 mac_common.c:173	<< zb_parse_mhr, ret val 7
14:32:52.087 0 nwk_discovery.c:184	beacon payload 0x801339e3: protocol id 0, version 2, stack profile 1
14:32:52.087 0 zb_address.c:95	>>zb_address_add_pan_id short_pan_id 6826 pan_id aa.aa.aa.aa.aa.aa.aa.aa ref 0xbfffcb50
14:32:52.088 0 zb_address.c:98	start search pan_id reference from h_i 5
14:32:52.088 0 zb_address.c:134	pan_id ref after find free place 4
14:32:52.088 0 zb_address.c:148	<<zb_address_add_pan_id 0
14:32:52.088 0 nwk_neighbor.c:373	>>exnb_by_short pan 4, addr 0, enbt 0xbfffcb4c
14:32:52.088 0 nwk_neighbor.c:387	try alloc
14:32:52.088 0 nwk_neighbor.c:443	>>alloc_new_extnb pan 4 addr 0 enbt 0xbfffcb4c
14:32:52.088 0 nwk_neighbor.c:455	allocated ext ent 0x80134520 new used 1
14:32:52.088 0 nwk_neighbor.c:462	<<alloc_new_extnb 0
14:32:52.088 0 nwk_neighbor.c:390	<<exnb_by_short 0
14:32:52.088 0 nwk_discovery.c:258	ch 11
14:32:52.088 0 zb_bufpool.c:217	zb_free_buf 0x80133994, ref 4, in buf 15397 allocated in 0 out 1
14:32:52.088 0 zb_bufpool.c:246	free_buf: 1/3 buf 0x80133994, next 0x80133a30, head 0x80133994
14:32:52.088 0 nwk_discovery.c:347	<<zb_mlme_beacon_notify_indication
14:32:52.088 0 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
14:32:52.088 0 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
14:32:52.088 0 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
14:32:52.088 0 zb_mac_transport_linux_pipes.c:507	timer started = 1
14:32:52.088 0 zb_mac_transport_linux_pipes.c:513	timer stop 130 timer 0  tmo 130
14:32:52.088 0 zb_mac_transport_linux_pipes.c:529	select() timeout 1.989000
14:32:54.079 0 zb_mac_transport_linux_pipes.c:548	delta 1993 (130)
14:32:54.079 131 zb_mac_transport_linux_pipes.c:569	timer 131, delta_rest 0
14:32:54.079 131 zb_mac_transport_linux_pipes.c:590	timeout
14:32:54.079 131 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
14:32:54.079 131 zb_scheduler.c:145	0x801335ec calling alarm cb 0x8010e253 param 0
14:32:54.079 131 nwk_cr_mesh_routing.c:732	>> exp_r_disc
14:32:54.079 131 zb_scheduler.c:283	tm_freelist, get nent 0x801335bc
14:32:54.079 131 zb_scheduler.c:294	0x801335bc scheduled alarm 0x8010e253, run_after 130, at 261, param 0
14:32:54.079 131 zb_scheduler.c:349	cur t 131, head t 257
14:32:54.079 131 nwk_cr_mesh_routing.c:780	<< exp_r_disc
14:32:54.079 131 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
14:32:54.079 131 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
14:32:54.079 131 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
14:32:54.079 131 zb_mac_transport_linux_pipes.c:507	timer started = 1
14:32:54.079 131 zb_mac_transport_linux_pipes.c:513	timer stop 257 timer 131  tmo 126
14:32:54.079 131 zb_mac_transport_linux_pipes.c:529	select() timeout 1.927000
14:32:56.008 131 zb_mac_transport_linux_pipes.c:548	delta 1930 (126)
14:32:56.008 257 zb_mac_transport_linux_pipes.c:569	timer 257, delta_rest 0
14:32:56.008 257 zb_mac_transport_linux_pipes.c:590	timeout
14:32:56.008 257 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
14:32:56.008 257 zb_scheduler.c:145	0x801335cc calling alarm cb 0x80122c07 param 0
14:32:56.008 257 mac_scan.c:208	>> zb_mlme_scan_step
14:32:56.008 257 mac_scan.c:257	set channel 12
14:32:56.008 257 mac_routines.c:225	+zb_beacon_request_command
14:32:56.008 257 mac.c:571	>>mac_fill_mhr
14:32:56.008 257 mac.c:622	<<mac_fill_mhr
14:32:56.008 257 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x80133724
14:32:56.008 257 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #3 buf 0x80133724 / 0 in_b 0 (size 11) is_w 1
14:32:56.008 257 zb_mac_transport_linux_pipes.c:182	t: start 1505475172; t 1505475176 8739, time 261
14:32:56.008 257 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
14:32:56.008 257 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
14:32:56.008 257 zb_mac_transport_linux_pipes.c:79	written: len 11 total 11
14:32:56.008 257 zb_mac_transport_linux_pipes.c:93	0B 03 08 9A FF FF FF FF 07 24 47 
14:32:56.008 257 zb_mac_transport_linux_pipes.c:446	out buffer is sent
14:32:56.008 257 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 11
14:32:56.008 257 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
14:32:56.008 257 mac_routines.c:272	<< zb_beacon_request_command ret 0
14:32:56.008 257 zb_scheduler.c:283	tm_freelist, get nent 0x801335ec
14:32:56.008 257 zb_scheduler.c:294	0x801335ec scheduled alarm 0x80122c07, run_after 257, at 514, param 0
14:32:56.008 257 zb_scheduler.c:349	cur t 257, head t 261
14:32:56.008 257 mac_scan.c:337	<< zb_mlme_scan_step
14:32:56.008 257 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
14:32:56.008 257 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
14:32:56.008 257 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
14:32:56.008 257 zb_mac_transport_linux_pipes.c:507	timer started = 1
14:32:56.008 257 zb_mac_transport_linux_pipes.c:524	default timeout 1
14:32:56.008 257 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
14:32:56.009 257 zb_mac_transport_linux_pipes.c:548	delta 1 (0)
14:32:56.009 257 zb_mac_transport_linux_pipes.c:569	timer 257, delta_rest 1
14:32:56.009 257 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
14:32:56.009 257 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
14:32:56.009 257 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
14:32:56.009 257 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
14:32:56.009 257 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
14:32:56.009 257 zb_bufpool.c:137	zb_get_buf 1: buffer 0x80133994, ref 4, head 0x80133a30, allocated 3 / 2
14:32:56.009 257 mac.c:177	>>zb_mac_recv_data
14:32:56.009 257 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x80133994
14:32:56.009 257 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
14:32:56.009 257 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
14:32:56.009 257 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
14:32:56.009 257 zb_mac_transport_linux_pipes.c:93	1D 
14:32:56.009 257 zb_mac_transport_linux_pipes.c:79	read: len 28 total 29
14:32:56.009 257 zb_mac_transport_linux_pipes.c:86	00 80 9A AA 1A 00 00 FF CF 00 00 00 21 84 AA AA 
14:32:56.010 257 zb_mac_transport_linux_pipes.c:93	AA AA AA AA AA AA FF FF FF 00 36 DD 
14:32:56.010 257 zb_mac_transport_linux_pipes.c:333	receive full buffer 4 len 29
14:32:56.010 257 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 29
14:32:56.010 257 mac.c:366	>>mac_parse_recv_dt
14:32:56.010 257 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #4 buf 0x80133994 / 4 in_b 1 (size 38) is_w 0
14:32:56.010 257 zb_mac_transport_linux_pipes.c:182	t: start 1505475172; t 1505475176 10055, time 262
14:32:56.010 257 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
14:32:56.010 257 mac_common.c:79	>>zb_parse_mhr mhr 0xbfffcb04, ptr 0x801339d8
14:32:56.010 257 mac_common.c:89	dst addr mode: 0
14:32:56.010 257 mac_common.c:108	src addr mode: 2
14:32:56.010 257 mac_common.c:173	<< zb_parse_mhr, ret val 7
14:32:56.010 257 mac.c:384	frame_control 0:80, seq_number 154, dst_pan_id 0x0, src_pan_id 0x1aaa dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 2 addr 0.0.0.0.0.0.0.0
14:32:56.010 257 mac.c:389	set mac rx , frm 0 len 37
14:32:56.010 257 mac.c:234	<<can_accept_fr, ret 1
14:32:56.010 257 mac.c:431	BEACON frame
14:32:56.010 257 zb_scheduler.c:254	0x80133468 scheduled cb 0x80104af4 param 4 (in_b 1)
14:32:56.010 257 mac.c:465	beacon found!
14:32:56.010 257 mac.c:491	<<mac_parse_recv_data 0
14:32:56.010 257 mac.c:200	<<zb_mac_recv_data
14:32:56.010 257 zb_scheduler.c:105	cb_q written 1, read_i 5, write_i 6
14:32:56.010 257 zb_scheduler.c:115	0x80133468 calling cb 0x80104af4 param 4 in_b 1 len 37
14:32:56.010 257 nwk_discovery.c:151	>>zb_mlme_beacon_notify_indication 4
14:32:56.010 257 mac_common.c:79	>>zb_parse_mhr mhr 0xbfffcb64, ptr 0x801339d8
14:32:56.010 257 mac_common.c:89	dst addr mode: 0
14:32:56.010 257 mac_common.c:108	src addr mode: 2
14:32:56.010 257 mac_common.c:173	<< zb_parse_mhr, ret val 7
14:32:56.010 257 nwk_discovery.c:184	beacon payload 0x801339e3: protocol id 0, version 2, stack profile 1
14:32:56.010 257 zb_address.c:95	>>zb_address_add_pan_id short_pan_id 6826 pan_id aa.aa.aa.aa.aa.aa.aa.aa ref 0xbfffcb50
14:32:56.010 257 zb_address.c:98	start search pan_id reference from h_i 5
14:32:56.010 257 zb_address.c:106	pan_id reference found 4
14:32:56.010 257 zb_address.c:148	<<zb_address_add_pan_id -27
14:32:56.010 257 nwk_neighbor.c:373	>>exnb_by_short pan 4, addr 0, enbt 0xbfffcb4c
14:32:56.010 257 nwk_neighbor.c:382	found ent # 0
14:32:56.010 257 nwk_neighbor.c:390	<<exnb_by_short 0
14:32:56.010 257 nwk_discovery.c:258	ch 12
14:32:56.010 257 zb_bufpool.c:217	zb_free_buf 0x80133994, ref 4, in buf 15397 allocated in 0 out 1
14:32:56.010 257 zb_bufpool.c:246	free_buf: 1/3 buf 0x80133994, next 0x80133a30, head 0x80133994
14:32:56.010 257 nwk_discovery.c:347	<<zb_mlme_beacon_notify_indication
14:32:56.010 257 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
14:32:56.010 257 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
14:32:56.010 257 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
14:32:56.010 257 zb_mac_transport_linux_pipes.c:507	timer started = 1
14:32:56.010 257 zb_mac_transport_linux_pipes.c:524	default timeout 1
14:32:56.010 257 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
14:32:57.011 257 zb_mac_transport_linux_pipes.c:548	delta 1001 (65)
14:32:57.011 322 zb_mac_transport_linux_pipes.c:569	timer 322, delta_rest 0
14:32:57.011 322 zb_mac_transport_linux_pipes.c:590	timeout
14:32:57.011 322 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
14:32:57.011 322 zb_scheduler.c:145	0x801335bc calling alarm cb 0x8010e253 param 0
14:32:57.011 322 nwk_cr_mesh_routing.c:732	>> exp_r_disc
14:32:57.011 322 zb_scheduler.c:283	tm_freelist, get nent 0x801335cc
14:32:57.011 322 zb_scheduler.c:294	0x801335cc scheduled alarm 0x8010e253, run_after 130, at 452, param 0
14:32:57.011 322 zb_scheduler.c:349	cur t 322, head t 325
14:32:57.011 322 nwk_cr_mesh_routing.c:780	<< exp_r_disc
14:32:57.011 322 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
14:32:57.011 322 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
14:32:57.011 322 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
14:32:57.011 322 zb_mac_transport_linux_pipes.c:507	timer started = 1
14:32:57.011 322 zb_mac_transport_linux_pipes.c:513	timer stop 325 timer 322  tmo 3
14:32:57.011 322 zb_mac_transport_linux_pipes.c:529	select() timeout 0.45000
14:32:57.056 322 zb_mac_transport_linux_pipes.c:548	delta 45 (2)
14:32:57.056 324 zb_mac_transport_linux_pipes.c:569	timer 324, delta_rest 0
14:32:57.056 324 zb_mac_transport_linux_pipes.c:590	timeout
14:32:57.056 324 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
14:32:57.057 324 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
14:32:57.057 324 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
14:32:57.057 324 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
14:32:57.057 324 zb_mac_transport_linux_pipes.c:507	timer started = 1
14:32:57.057 324 zb_mac_transport_linux_pipes.c:513	timer stop 325 timer 324  tmo 1
14:32:57.057 324 zb_mac_transport_linux_pipes.c:529	select() timeout 0.15000
14:32:57.072 324 zb_mac_transport_linux_pipes.c:548	delta 15 (1)
14:32:57.072 325 zb_mac_transport_linux_pipes.c:569	timer 325, delta_rest 0
14:32:57.072 325 zb_mac_transport_linux_pipes.c:590	timeout
14:32:57.072 325 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
14:32:57.072 325 zb_scheduler.c:145	0x801335dc calling alarm cb 0x8010e594 param 0
14:32:57.072 325 nwk_cr_mesh_routing.c:787	>> exp_pend
14:32:57.072 325 zb_scheduler.c:283	tm_freelist, get nent 0x801335bc
14:32:57.072 325 zb_scheduler.c:294	0x801335bc scheduled alarm 0x8010e594, run_after 325, at 650, param 0
14:32:57.072 325 zb_scheduler.c:349	cur t 325, head t 452
14:32:57.072 325 nwk_cr_mesh_routing.c:816	<< exp_pend
14:32:57.072 325 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
14:32:57.072 325 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
14:32:57.072 325 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
14:32:57.072 325 zb_mac_transport_linux_pipes.c:507	timer started = 1
14:32:57.072 325 zb_mac_transport_linux_pipes.c:524	default timeout 1
14:32:57.072 325 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
14:32:58.073 325 zb_mac_transport_linux_pipes.c:548	delta 1001 (65)
14:32:58.073 390 zb_mac_transport_linux_pipes.c:569	timer 390, delta_rest 0
14:32:58.073 390 zb_mac_transport_linux_pipes.c:590	timeout
14:32:58.073 390 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
14:32:58.073 390 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
14:32:58.073 390 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
14:32:58.073 390 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
14:32:58.073 390 zb_mac_transport_linux_pipes.c:507	timer started = 1
14:32:58.073 390 zb_mac_transport_linux_pipes.c:513	timer stop 452 timer 390  tmo 62
14:32:58.073 390 zb_mac_transport_linux_pipes.c:529	select() timeout 0.948000
14:32:59.022 390 zb_mac_transport_linux_pipes.c:548	delta 950 (62)
14:32:59.022 452 zb_mac_transport_linux_pipes.c:569	timer 452, delta_rest 0
14:32:59.022 452 zb_mac_transport_linux_pipes.c:590	timeout
