17:19:22.309 0 zb_ib.c:115	aps_channel_mask 0x1800
17:19:22.312 0 zb_mac_transport_linux_pipes.c:182	t: start 1524147562; t 1524147562 312304, time 20
17:19:22.312 0 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
17:19:22.312 0 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
17:19:22.312 0 zb_mac_transport_linux_pipes.c:381	open wpipe /tmp/zt0.read. wait if nessesary
17:19:22.312 0 zb_mac_transport_linux_pipes.c:79	written: len 11 total 11
17:19:22.312 0 zb_mac_transport_linux_pipes.c:93	0B 03 08 39 FF FF FF FF 07 9B CB 
17:19:22.312 0 zb_mac_transport_linux_pipes.c:446	out buffer is sent
17:19:22.312 0 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 11
17:19:22.312 0 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
17:19:22.312 0 mac_routines.c:272	<< zb_beacon_request_command ret 0
17:19:22.312 0 zb_scheduler.c:283	tm_freelist, get nent 0x4c65ec
17:19:22.312 0 zb_scheduler.c:294	0x4c65ec scheduled alarm 0x4b5b14, run_after 257, at 257, param 0
17:19:22.312 0 zb_scheduler.c:349	cur t 0, head t 130
17:19:22.312 0 mac_scan.c:337	<< zb_mlme_scan_step
17:19:22.312 0 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
17:19:22.312 0 zb_mac_transport_linux_pipes.c:485	open rpipe 6. ret 0
17:19:22.312 0 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
17:19:22.312 0 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
17:19:22.312 0 zb_mac_transport_linux_pipes.c:507	timer started = 1
17:19:22.312 0 zb_mac_transport_linux_pipes.c:513	timer stop 130 timer 0  tmo 130
17:19:22.312 0 zb_mac_transport_linux_pipes.c:529	select() timeout 1.989000
17:19:24.305 0 zb_mac_transport_linux_pipes.c:548	delta 1993 (130)
17:19:24.305 130 zb_mac_transport_linux_pipes.c:569	timer 130, delta_rest 0
17:19:24.305 130 zb_mac_transport_linux_pipes.c:590	timeout
17:19:24.305 130 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
17:19:24.305 130 zb_scheduler.c:145	0x4c660c calling alarm cb 0x49f218 param 0
17:19:24.305 130 nwk_cr_mesh_routing.c:732	>> exp_r_disc
17:19:24.305 130 zb_scheduler.c:283	tm_freelist, get nent 0x4c65dc
17:19:24.305 130 zb_scheduler.c:294	0x4c65dc scheduled alarm 0x49f218, run_after 130, at 260, param 0
17:19:24.305 130 zb_scheduler.c:349	cur t 130, head t 257
17:19:24.305 130 nwk_cr_mesh_routing.c:780	<< exp_r_disc
17:19:24.305 130 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
17:19:24.305 130 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
17:19:24.305 130 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
17:19:24.305 130 zb_mac_transport_linux_pipes.c:507	timer started = 1
17:19:24.305 130 zb_mac_transport_linux_pipes.c:524	default timeout 1
17:19:24.305 130 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
17:19:25.307 130 zb_mac_transport_linux_pipes.c:548	delta 1002 (65)
17:19:25.307 195 zb_mac_transport_linux_pipes.c:569	timer 195, delta_rest 0
17:19:25.308 195 zb_mac_transport_linux_pipes.c:590	timeout
17:19:25.308 195 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
17:19:25.308 195 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
17:19:25.308 195 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
17:19:25.308 195 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
17:19:25.308 195 zb_mac_transport_linux_pipes.c:507	timer started = 1
17:19:25.308 195 zb_mac_transport_linux_pipes.c:513	timer stop 257 timer 195  tmo 62
17:19:25.308 195 zb_mac_transport_linux_pipes.c:529	select() timeout 0.948000
17:19:26.259 195 zb_mac_transport_linux_pipes.c:548	delta 952 (62)
17:19:26.259 257 zb_mac_transport_linux_pipes.c:569	timer 257, delta_rest 0
17:19:26.259 257 zb_mac_transport_linux_pipes.c:590	timeout
17:19:26.260 257 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
17:19:26.260 257 zb_scheduler.c:145	0x4c65ec calling alarm cb 0x4b5b14 param 0
17:19:26.260 257 mac_scan.c:208	>> zb_mlme_scan_step
17:19:26.260 257 mac_scan.c:257	set channel 12
17:19:26.260 257 mac_routines.c:225	+zb_beacon_request_command
17:19:26.260 257 mac.c:571	>>mac_fill_mhr
17:19:26.260 257 mac.c:622	<<mac_fill_mhr
17:19:26.260 257 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4c6744
17:19:26.260 257 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #2 buf 0x4c6744 / 0 in_b 0 (size 11) is_w 1
17:19:26.260 257 zb_mac_transport_linux_pipes.c:182	t: start 1524147562; t 1524147566 260435, time 278
17:19:26.260 257 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
17:19:26.260 257 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
17:19:26.260 257 zb_mac_transport_linux_pipes.c:79	written: len 11 total 11
17:19:26.260 257 zb_mac_transport_linux_pipes.c:93	0B 03 08 3A FF FF FF FF 07 E6 C7 
17:19:26.260 257 zb_mac_transport_linux_pipes.c:446	out buffer is sent
17:19:26.260 257 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 11
17:19:26.260 257 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
17:19:26.260 257 mac_routines.c:272	<< zb_beacon_request_command ret 0
17:19:26.260 257 zb_scheduler.c:283	tm_freelist, get nent 0x4c660c
17:19:26.260 257 zb_scheduler.c:294	0x4c660c scheduled alarm 0x4b5b14, run_after 257, at 514, param 0
17:19:26.260 257 zb_scheduler.c:349	cur t 257, head t 260
17:19:26.260 257 mac_scan.c:337	<< zb_mlme_scan_step
17:19:26.261 257 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
17:19:26.261 257 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
17:19:26.261 257 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
17:19:26.261 257 zb_mac_transport_linux_pipes.c:507	timer started = 1
17:19:26.261 257 zb_mac_transport_linux_pipes.c:524	default timeout 1
17:19:26.261 257 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
17:19:27.263 257 zb_mac_transport_linux_pipes.c:548	delta 1004 (65)
17:19:27.264 322 zb_mac_transport_linux_pipes.c:569	timer 322, delta_rest 0
17:19:27.264 322 zb_mac_transport_linux_pipes.c:590	timeout
17:19:27.264 322 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
17:19:27.264 322 zb_scheduler.c:145	0x4c65dc calling alarm cb 0x49f218 param 0
17:19:27.264 322 nwk_cr_mesh_routing.c:732	>> exp_r_disc
17:19:27.264 322 zb_scheduler.c:283	tm_freelist, get nent 0x4c65ec
17:19:27.264 322 zb_scheduler.c:294	0x4c65ec scheduled alarm 0x49f218, run_after 130, at 452, param 0
17:19:27.264 322 zb_scheduler.c:349	cur t 322, head t 325
17:19:27.264 322 nwk_cr_mesh_routing.c:780	<< exp_r_disc
17:19:27.264 322 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
17:19:27.264 322 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
17:19:27.264 322 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
17:19:27.264 322 zb_mac_transport_linux_pipes.c:507	timer started = 1
17:19:27.264 322 zb_mac_transport_linux_pipes.c:513	timer stop 325 timer 322  tmo 3
17:19:27.264 322 zb_mac_transport_linux_pipes.c:529	select() timeout 0.45000
17:19:27.310 322 zb_mac_transport_linux_pipes.c:548	delta 46 (3)
17:19:27.310 325 zb_mac_transport_linux_pipes.c:569	timer 325, delta_rest 0
17:19:27.310 325 zb_mac_transport_linux_pipes.c:590	timeout
17:19:27.311 325 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
17:19:27.311 325 zb_scheduler.c:145	0x4c65fc calling alarm cb 0x49f559 param 0
17:19:27.311 325 nwk_cr_mesh_routing.c:787	>> exp_pend
17:19:27.311 325 zb_scheduler.c:283	tm_freelist, get nent 0x4c65dc
17:19:27.311 325 zb_scheduler.c:294	0x4c65dc scheduled alarm 0x49f559, run_after 325, at 650, param 0
17:19:27.311 325 zb_scheduler.c:349	cur t 325, head t 452
17:19:27.311 325 nwk_cr_mesh_routing.c:816	<< exp_pend
17:19:27.311 325 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
17:19:27.311 325 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
17:19:27.311 325 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
17:19:27.311 325 zb_mac_transport_linux_pipes.c:507	timer started = 1
17:19:27.311 325 zb_mac_transport_linux_pipes.c:524	default timeout 1
17:19:27.311 325 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
17:19:28.313 325 zb_mac_transport_linux_pipes.c:548	delta 1002 (65)
17:19:28.313 390 zb_mac_transport_linux_pipes.c:569	timer 390, delta_rest 0
17:19:28.313 390 zb_mac_transport_linux_pipes.c:590	timeout
17:19:28.313 390 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
17:19:28.313 390 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
17:19:28.313 390 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
17:19:28.313 390 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
17:19:28.313 390 zb_mac_transport_linux_pipes.c:507	timer started = 1
17:19:28.313 390 zb_mac_transport_linux_pipes.c:513	timer stop 452 timer 390  tmo 62
17:19:28.313 390 zb_mac_transport_linux_pipes.c:529	select() timeout 0.948000
17:19:29.263 390 zb_mac_transport_linux_pipes.c:548	delta 950 (62)
17:19:29.263 452 zb_mac_transport_linux_pipes.c:569	timer 452, delta_rest 0
17:19:29.263 452 zb_mac_transport_linux_pipes.c:590	timeout
17:19:29.263 452 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
17:19:29.263 452 zb_scheduler.c:145	0x4c65ec calling alarm cb 0x49f218 param 0
17:19:29.263 452 nwk_cr_mesh_routing.c:732	>> exp_r_disc
17:19:29.263 452 zb_scheduler.c:283	tm_freelist, get nent 0x4c65fc
17:19:29.263 452 zb_scheduler.c:294	0x4c65fc scheduled alarm 0x49f218, run_after 130, at 582, param 0
17:19:29.263 452 zb_scheduler.c:349	cur t 452, head t 514
17:19:29.263 452 nwk_cr_mesh_routing.c:780	<< exp_r_disc
17:19:29.263 452 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
17:19:29.263 452 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
17:19:29.263 452 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
17:19:29.263 452 zb_mac_transport_linux_pipes.c:507	timer started = 1
17:19:29.263 452 zb_mac_transport_linux_pipes.c:524	default timeout 1
17:19:29.263 452 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
17:19:30.266 452 zb_mac_transport_linux_pipes.c:548	delta 1002 (65)
17:19:30.266 517 zb_mac_transport_linux_pipes.c:569	timer 517, delta_rest 0
17:19:30.266 517 zb_mac_transport_linux_pipes.c:590	timeout
17:19:30.266 517 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
17:19:30.266 517 zb_scheduler.c:145	0x4c660c calling alarm cb 0x4b5b14 param 0
17:19:30.266 517 mac_scan.c:208	>> zb_mlme_scan_step
17:19:30.266 517 mac_scan.c:311	beacon found 0
17:19:30.266 517 zb_scheduler.c:254	0x4c6498 scheduled cb 0x4961c3 param 3 (in_b 0)
17:19:30.266 517 mac_scan.c:337	<< zb_mlme_scan_step
17:19:30.266 517 zb_scheduler.c:105	cb_q written 1, read_i 7, write_i 8
17:19:30.266 517 zb_scheduler.c:115	0x4c6498 calling cb 0x4961c3 param 3 in_b 0 len 0
17:19:30.266 517 nwk_discovery.c:353	>>zb_mlme_scan_confirm 3
17:19:30.266 517 nwk_discovery.c:355	nwk state 3
17:19:30.266 517 nwk_cr_formation.c:204	>>sel_ch buf 0x4c6918
17:19:30.266 517 nwk_cr_formation.c:235	cur ch 11 ch_nw 255 en_lev 255
17:19:30.266 517 nwk_cr_formation.c:237	i pan_cnt 11 en_lev 0
17:19:30.266 517 nwk_cr_formation.c:266	sel ch 11 # nw 0 en_lev 0
17:19:30.266 517 nwk_cr_formation.c:296	sel pan_id 7481
17:19:30.266 517 nwk_address_assign.c:71	>>zb_nwk_daa_calc_cskip depth 0
17:19:30.266 517 nwk_address_assign.c:92	<<zb_nwk_daa_calc_cskip 2721
17:19:30.266 517 nwk_cr_formation.c:382	ch 11
17:19:30.266 517 zb_scheduler.c:254	0x4c64a0 scheduled cb 0x48f1c4 param 3 (in_b 0)
17:19:30.266 517 nwk_cr_formation.c:311	<<sel_ch
17:19:30.266 517 nwk_discovery.c:494	<<zb_mlme_scan_confirm
17:19:30.266 517 zb_scheduler.c:105	cb_q written 1, read_i 8, write_i 9
17:19:30.266 517 zb_scheduler.c:115	0x4c64a0 calling cb 0x48f1c4 param 3 in_b 0 len 0
17:19:30.266 517 mac_routines.c:166	+zb_mlme_start_request 3
17:19:30.266 517 mac_routines.c:114	+zb_mac_process_mlme_start, state 4950290
17:19:30.266 517 mac_cr_coordinator.c:422	>>zb_mac_update_superframe_and_pib
17:19:30.266 517 mac_cr_coordinator.c:439	set pan id 0x1d39 channel 0xb
17:19:30.266 517 mac_cr_coordinator.c:444	<<zb_mac_update_superframe_and_pib
17:19:30.266 517 zb_scheduler.c:254	0x4c64a8 scheduled cb 0x496856 param 3 (in_b 0)
17:19:30.266 517 mac_routines.c:155	<< zb_mac_process_mlme_start
17:19:30.266 517 mac_routines.c:198	<< zb_mlme_start_request
17:19:30.266 517 zb_scheduler.c:105	cb_q written 1, read_i 9, write_i 10
17:19:30.266 517 zb_scheduler.c:115	0x4c64a8 calling cb 0x496856 param 3 in_b 0 len 0
17:19:30.266 517 nwk_formation.c:69	>>mlme_start_conf 3
17:19:30.266 517 nwk_formation.c:71	state 4
17:19:30.266 517 nwk_neighbor.c:167	>>exneighbor_stop
17:19:30.266 517 nwk_neighbor.c:298	restore base n size 32
17:19:30.266 517 nwk_neighbor.c:299	base_neighbor_used 0
17:19:30.266 517 nwk_neighbor.c:301	<<exneighbor_stop
17:19:30.266 517 nwk_cr_formation.c:410	>>update_beacon_pl
17:19:30.266 517 nwk_cr_formation.c:436	new update_id 0
17:19:30.266 517 nwk_cr_formation.c:440	<<update_beacon_pl
17:19:30.267 517 zb_scheduler.c:254	0x4c64b0 scheduled cb 0x4a95e0 param 3 (in_b 0)
17:19:30.267 517 nwk_formation.c:125	<<mlme_start_conf
17:19:30.267 517 zb_scheduler.c:105	cb_q written 1, read_i 10, write_i 11
17:19:30.267 517 zb_scheduler.c:115	0x4c64b0 calling cb 0x4a95e0 param 3 in_b 0 len 0
17:19:30.267 517 zdo_app.c:251	formation conf st 0
17:19:30.267 517 zdo_secur.c:176	TC init
17:19:30.267 517 zb_scheduler.c:254	0x4c64b8 scheduled cb 0x4b68be param 3 (in_b 0)
17:19:30.267 517 zb_scheduler.c:105	cb_q written 1, read_i 11, write_i 12
17:19:30.267 517 zb_scheduler.c:115	0x4c64b8 calling cb 0x4b68be param 3 in_b 0 len 0
17:19:30.267 517 nwk_cr_permit_join.c:82	>>zb_nlme_permit_joining_request 3
17:19:30.267 517 nwk_cr_permit_join.c:85	permit join 0 device type 2
17:19:30.267 517 nwk_cr_permit_join.c:97	permit duration 255
17:19:30.267 517 nwk_cr_formation.c:410	>>update_beacon_pl
17:19:30.267 517 nwk_cr_formation.c:436	new update_id 0
17:19:30.267 517 nwk_cr_formation.c:440	<<update_beacon_pl
17:19:30.267 517 zb_scheduler.c:254	0x4c64c0 scheduled cb 0x4a96ad param 3 (in_b 0)
17:19:30.267 517 nwk_cr_permit_join.c:123	<<zb_nlme_permit_joining_request 0
17:19:30.267 517 zb_scheduler.c:105	cb_q written 1, read_i 12, write_i 13
17:19:30.267 517 zb_scheduler.c:115	0x4c64c0 calling cb 0x4a96ad param 3 in_b 0 len 0
17:19:30.267 517 zdo_app.c:273	permit j conf st 0
17:19:30.267 517 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 0 addr 0
17:19:30.267 517 zb_address.c:370	zb_address_by_short 0 ret 0 ref 0
17:19:30.267 517 zb_scheduler.c:254	0x4c64c8 scheduled cb 0x484d63 param 3 (in_b 0)
17:19:30.267 517 zb_scheduler.c:105	cb_q written 1, read_i 13, write_i 14
17:19:30.267 517 zb_scheduler.c:115	0x4c64c8 calling cb 0x484d63 param 3 in_b 0 len 0
17:19:30.267 517 zdo_start_sec_zc.c:138	>>zb_zdo_startup_complete status 0
17:19:30.267 517 zdo_start_sec_zc.c:141	Device STARTED OK
17:19:30.267 517 af_rx.c:105	set apsde_data_ind cb to 0x484e3c, was (nil)
17:19:30.267 517 zb_bufpool.c:217	zb_free_buf 0x4c6918, ref 3, in buf 0 allocated in 0 out 0
17:19:30.267 517 zb_bufpool.c:246	free_buf: 1/2 buf 0x4c6918, next 0x4c69b4, head 0x4c6918
17:19:30.267 517 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
17:19:30.267 517 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
17:19:30.267 517 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
17:19:30.267 517 zb_mac_transport_linux_pipes.c:507	timer started = 1
17:19:30.267 517 zb_mac_transport_linux_pipes.c:513	timer stop 582 timer 517  tmo 65
17:19:30.267 517 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
17:19:30.444 517 zb_mac_transport_linux_pipes.c:548	delta 178 (11)
