15:30:18.420 0 zb_ib.c:115	aps_channel_mask 0x1800
15:30:18.421 0 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 0 addr 0
15:30:18.421 0 zb_address.c:448	zb_address_update short 0x0 long 8.0.0.0.0.0.0.0 ref 59 ret 0
15:30:18.421 0 zdo_app.c:131	ext pan id 0 - startup
15:30:18.421 0 zb_bufpool.c:137	zb_get_buf 0: buffer 0x50d8f8, ref 3, head 0x50d994, allocated 3 / 1
15:30:18.421 0 zdo_app.c:181	disc, then join by assoc
15:30:18.421 0 zb_scheduler.c:254	0x50d440 scheduled cb 0x4ddd50 param 3 (in_b 0)
15:30:18.421 0 zdo_app.c:199	return now
15:30:18.421 0 zb_scheduler.c:105	cb_q written 1, read_i 0, write_i 1
15:30:18.421 0 zb_scheduler.c:115	0x50d440 calling cb 0x4ddd50 param 3 in_b 0 len 0
15:30:18.421 0 nwk_discovery.c:65	>>zb_nlme_network_discovery_request 0x50d98f
15:30:18.421 0 nwk_neighbor.c:80	>>exnb_start
15:30:18.421 0 nwk_neighbor.c:131	cut 16
15:30:18.421 0 nwk_neighbor.c:146	new base n size 16
15:30:18.421 0 nwk_neighbor.c:155	cut 208, off 208, ext n size 14 ext n 0x50e520
15:30:18.421 0 nwk_neighbor.c:159	<<exnb_start
15:30:18.421 0 nwk_discovery.c:99	scan channels 0x1800 scan_duration 8
15:30:18.421 0 zb_scheduler.c:254	0x50d448 scheduled cb 0x4fbec9 param 3 (in_b 0)
15:30:18.421 0 nwk_discovery.c:112	<<zb_nlme_network_discovery_request
15:30:18.421 0 zb_scheduler.c:105	cb_q written 1, read_i 1, write_i 2
15:30:18.421 0 zb_scheduler.c:115	0x50d448 calling cb 0x4fbec9 param 3 in_b 0 len 0
15:30:18.421 0 mac_scan.c:104	>> zb_mlme_scan_request 3
15:30:18.421 0 zb_scheduler.c:254	0x50d450 scheduled cb 0x4fbdb1 param 3 (in_b 0)
15:30:18.421 0 mac_scan.c:136	<< zb_mlme_scan_request
15:30:18.421 0 zb_scheduler.c:105	cb_q written 1, read_i 2, write_i 3
15:30:18.421 0 zb_scheduler.c:115	0x50d450 calling cb 0x4fbdb1 param 3 in_b 0 len 0
15:30:18.421 0 mac_scan.c:67	>> zb_handle_scan_request
15:30:18.421 0 mac_scan.c:359	>> zb_mlme_active_scan
15:30:18.421 0 mac_scan.c:364	idle state, set beacon found == 0
15:30:18.421 0 mac_scan.c:371	set beacon mode ret 0, param channels 0x1800
15:30:18.421 0 mac_scan.c:384	chan mask 1800 0 , chan 11
15:30:18.421 0 zb_scheduler.c:254	0x50d458 scheduled cb 0x4fc241 param 0 (in_b 255)
15:30:18.421 0 mac_scan.c:386	<< zb_mlme_active_scan, ret 0
15:30:18.421 0 mac_scan.c:92	<< zb_handle_scan_request i
15:30:18.421 0 zb_scheduler.c:105	cb_q written 1, read_i 3, write_i 4
15:30:18.421 0 zb_scheduler.c:115	0x50d458 calling cb 0x4fc241 param 0 in_b 255 len -1
15:30:18.421 0 mac_scan.c:208	>> zb_mlme_scan_step
15:30:18.421 0 mac_scan.c:257	set channel 11
15:30:18.421 0 mac_routines.c:225	+zb_beacon_request_command
15:30:18.422 0 mac.c:571	>>mac_fill_mhr
15:30:18.422 0 mac.c:622	<<mac_fill_mhr
15:30:18.422 0 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x50d724
15:30:18.422 0 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #1 buf 0x50d724 / 0 in_b 0 (size 11) is_w 1
15:30:18.422 0 zb_mac_transport_linux_pipes.c:182	t: start 1524141018; t 1524141018 422094, time 27
15:30:18.422 0 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
15:30:18.422 0 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
15:30:18.422 0 zb_mac_transport_linux_pipes.c:381	open wpipe /tmp/zt1.read. wait if nessesary
15:30:18.422 0 zb_mac_transport_linux_pipes.c:79	written: len 11 total 11
15:30:18.422 0 zb_mac_transport_linux_pipes.c:93	0B 03 08 99 FF FF FF FF 07 59 4B 
15:30:18.422 0 zb_mac_transport_linux_pipes.c:446	out buffer is sent
15:30:18.422 0 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 11
15:30:18.422 0 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
15:30:18.422 0 mac_routines.c:272	<< zb_beacon_request_command ret 0
15:30:18.422 0 zb_scheduler.c:283	tm_freelist, get nent 0x50d5cc
15:30:18.422 0 zb_scheduler.c:294	0x50d5cc scheduled alarm 0x4fc241, run_after 257, at 257, param 0
15:30:18.422 0 zb_scheduler.c:349	cur t 0, head t 130
15:30:18.422 0 mac_scan.c:337	<< zb_mlme_scan_step
15:30:18.422 0 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
15:30:18.422 0 zb_mac_transport_linux_pipes.c:485	open rpipe 6. ret 0
15:30:18.422 0 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
15:30:18.422 0 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
15:30:18.422 0 zb_mac_transport_linux_pipes.c:507	timer started = 1
15:30:18.422 0 zb_mac_transport_linux_pipes.c:513	timer stop 130 timer 0  tmo 130
15:30:18.422 0 zb_mac_transport_linux_pipes.c:529	select() timeout 1.989000
15:30:18.423 0 zb_mac_transport_linux_pipes.c:548	delta 0 (0)
15:30:18.423 0 zb_mac_transport_linux_pipes.c:569	timer 0, delta_rest 0
15:30:18.423 0 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
15:30:18.423 0 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
15:30:18.423 0 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
15:30:18.423 0 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
15:30:18.423 0 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
15:30:18.423 0 zb_bufpool.c:137	zb_get_buf 1: buffer 0x50d994, ref 4, head 0x50da30, allocated 3 / 2
15:30:18.423 0 mac.c:177	>>zb_mac_recv_data
15:30:18.423 0 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x50d994
15:30:18.423 0 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
15:30:18.423 0 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
15:30:18.423 0 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
15:30:18.423 0 zb_mac_transport_linux_pipes.c:93	1D 
15:30:18.423 0 zb_mac_transport_linux_pipes.c:79	read: len 28 total 29
15:30:18.423 0 zb_mac_transport_linux_pipes.c:86	00 80 79 79 48 00 00 FF CF 00 00 00 21 84 00 00 
15:30:18.423 0 zb_mac_transport_linux_pipes.c:93	00 00 08 07 06 05 FF FF FF 00 90 4A 
15:30:18.423 0 zb_mac_transport_linux_pipes.c:333	receive full buffer 4 len 29
15:30:18.423 0 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 29
15:30:18.423 0 mac.c:366	>>mac_parse_recv_dt
15:30:18.423 0 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #2 buf 0x50d994 / 4 in_b 1 (size 38) is_w 0
15:30:18.423 0 zb_mac_transport_linux_pipes.c:182	t: start 1524141018; t 1524141018 423700, time 27
15:30:18.423 0 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
15:30:18.423 0 mac_common.c:79	>>zb_parse_mhr mhr 0xbf9cffb4, ptr 0x50d9d8
15:30:18.423 0 mac_common.c:89	dst addr mode: 0
15:30:18.423 0 mac_common.c:108	src addr mode: 2
15:30:18.423 0 mac_common.c:173	<< zb_parse_mhr, ret val 7
15:30:18.423 0 mac.c:384	frame_control 0:80, seq_number 121, dst_pan_id 0x0, src_pan_id 0x4879 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 2 addr 0.0.0.0.0.0.0.0
15:30:18.423 0 mac.c:389	set mac rx , frm 0 len 37
15:30:18.423 0 mac.c:234	<<can_accept_fr, ret 1
15:30:18.423 0 mac.c:431	BEACON frame
15:30:18.423 0 zb_scheduler.c:254	0x50d460 scheduled cb 0x4de12e param 4 (in_b 1)
15:30:18.423 0 mac.c:465	beacon found!
15:30:18.423 0 mac.c:491	<<mac_parse_recv_data 0
15:30:18.423 0 mac.c:200	<<zb_mac_recv_data
15:30:18.423 0 zb_scheduler.c:105	cb_q written 1, read_i 4, write_i 5
15:30:18.423 0 zb_scheduler.c:115	0x50d460 calling cb 0x4de12e param 4 in_b 1 len 37
15:30:18.423 0 nwk_discovery.c:151	>>zb_mlme_beacon_notify_indication 4
15:30:18.423 0 mac_common.c:79	>>zb_parse_mhr mhr 0xbf9d0014, ptr 0x50d9d8
15:30:18.423 0 mac_common.c:89	dst addr mode: 0
15:30:18.423 0 mac_common.c:108	src addr mode: 2
15:30:18.423 0 mac_common.c:173	<< zb_parse_mhr, ret val 7
15:30:18.423 0 nwk_discovery.c:184	beacon payload 0x50d9e3: protocol id 0, version 2, stack profile 1
15:30:18.424 0 zb_address.c:95	>>zb_address_add_pan_id short_pan_id 18553 pan_id 5.6.7.8.0.0.0.0 ref 0xbf9d0000
15:30:18.424 0 zb_address.c:98	start search pan_id reference from h_i 3
15:30:18.424 0 zb_address.c:134	pan_id ref after find free place 2
15:30:18.424 0 zb_address.c:148	<<zb_address_add_pan_id 0
15:30:18.424 0 nwk_neighbor.c:373	>>exnb_by_short pan 2, addr 0, enbt 0xbf9cfffc
15:30:18.424 0 nwk_neighbor.c:387	try alloc
15:30:18.424 0 nwk_neighbor.c:443	>>alloc_new_extnb pan 2 addr 0 enbt 0xbf9cfffc
15:30:18.424 0 nwk_neighbor.c:455	allocated ext ent 0x50e520 new used 1
15:30:18.424 0 nwk_neighbor.c:462	<<alloc_new_extnb 0
15:30:18.424 0 nwk_neighbor.c:390	<<exnb_by_short 0
15:30:18.424 0 nwk_discovery.c:258	ch 11
15:30:18.424 0 zb_bufpool.c:217	zb_free_buf 0x50d994, ref 4, in buf 15397 allocated in 0 out 1
15:30:18.424 0 zb_bufpool.c:246	free_buf: 1/3 buf 0x50d994, next 0x50da30, head 0x50d994
15:30:18.424 0 nwk_discovery.c:347	<<zb_mlme_beacon_notify_indication
15:30:18.424 0 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
15:30:18.424 0 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
15:30:18.424 0 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
15:30:18.424 0 zb_mac_transport_linux_pipes.c:507	timer started = 1
15:30:18.424 0 zb_mac_transport_linux_pipes.c:513	timer stop 130 timer 0  tmo 130
15:30:18.424 0 zb_mac_transport_linux_pipes.c:529	select() timeout 1.989000
15:30:20.416 0 zb_mac_transport_linux_pipes.c:548	delta 1993 (130)
15:30:20.416 130 zb_mac_transport_linux_pipes.c:569	timer 130, delta_rest 0
15:30:20.416 130 zb_mac_transport_linux_pipes.c:590	timeout
15:30:20.416 130 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
15:30:20.416 130 zb_scheduler.c:145	0x50d5ec calling alarm cb 0x4e788d param 0
15:30:20.416 130 nwk_cr_mesh_routing.c:732	>> exp_r_disc
15:30:20.416 130 zb_scheduler.c:283	tm_freelist, get nent 0x50d5bc
15:30:20.416 130 zb_scheduler.c:294	0x50d5bc scheduled alarm 0x4e788d, run_after 130, at 260, param 0
15:30:20.416 130 zb_scheduler.c:349	cur t 130, head t 257
15:30:20.416 130 nwk_cr_mesh_routing.c:780	<< exp_r_disc
15:30:20.417 130 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
15:30:20.417 130 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
15:30:20.417 130 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
15:30:20.417 130 zb_mac_transport_linux_pipes.c:507	timer started = 1
15:30:20.417 130 zb_mac_transport_linux_pipes.c:524	default timeout 1
15:30:20.417 130 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
15:30:21.418 130 zb_mac_transport_linux_pipes.c:548	delta 1002 (65)
15:30:21.418 195 zb_mac_transport_linux_pipes.c:569	timer 195, delta_rest 0
15:30:21.418 195 zb_mac_transport_linux_pipes.c:590	timeout
15:30:21.418 195 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
15:30:21.418 195 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
15:30:21.418 195 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
15:30:21.418 195 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
15:30:21.418 195 zb_mac_transport_linux_pipes.c:507	timer started = 1
15:30:21.418 195 zb_mac_transport_linux_pipes.c:513	timer stop 257 timer 195  tmo 62
15:30:21.419 195 zb_mac_transport_linux_pipes.c:529	select() timeout 0.948000
15:30:22.369 195 zb_mac_transport_linux_pipes.c:548	delta 951 (62)
15:30:22.369 257 zb_mac_transport_linux_pipes.c:569	timer 257, delta_rest 0
15:30:22.369 257 zb_mac_transport_linux_pipes.c:590	timeout
15:30:22.369 257 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
15:30:22.369 257 zb_scheduler.c:145	0x50d5cc calling alarm cb 0x4fc241 param 0
15:30:22.369 257 mac_scan.c:208	>> zb_mlme_scan_step
15:30:22.369 257 mac_scan.c:257	set channel 12
15:30:22.369 257 mac_routines.c:225	+zb_beacon_request_command
15:30:22.369 257 mac.c:571	>>mac_fill_mhr
15:30:22.369 257 mac.c:622	<<mac_fill_mhr
15:30:22.369 257 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x50d724
15:30:22.369 257 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #3 buf 0x50d724 / 0 in_b 0 (size 11) is_w 1
15:30:22.370 257 zb_mac_transport_linux_pipes.c:182	t: start 1524141018; t 1524141022 370009, time 285
15:30:22.370 257 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
15:30:22.370 257 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
15:30:22.370 257 zb_mac_transport_linux_pipes.c:79	written: len 11 total 11
15:30:22.370 257 zb_mac_transport_linux_pipes.c:93	0B 03 08 9A FF FF FF FF 07 24 47 
15:30:22.370 257 zb_mac_transport_linux_pipes.c:446	out buffer is sent
15:30:22.370 257 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 11
15:30:22.370 257 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
15:30:22.370 257 mac_routines.c:272	<< zb_beacon_request_command ret 0
15:30:22.370 257 zb_scheduler.c:283	tm_freelist, get nent 0x50d5ec
15:30:22.370 257 zb_scheduler.c:294	0x50d5ec scheduled alarm 0x4fc241, run_after 257, at 514, param 0
15:30:22.370 257 zb_scheduler.c:349	cur t 257, head t 260
15:30:22.370 257 mac_scan.c:337	<< zb_mlme_scan_step
15:30:22.370 257 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
15:30:22.370 257 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
15:30:22.370 257 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
15:30:22.370 257 zb_mac_transport_linux_pipes.c:507	timer started = 1
15:30:22.370 257 zb_mac_transport_linux_pipes.c:524	default timeout 1
15:30:22.370 257 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
15:30:22.373 257 zb_mac_transport_linux_pipes.c:548	delta 3 (0)
15:30:22.373 257 zb_mac_transport_linux_pipes.c:569	timer 257, delta_rest 3
15:30:22.373 257 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
15:30:22.373 257 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
15:30:22.373 257 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
15:30:22.373 257 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
15:30:22.373 257 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
15:30:22.373 257 zb_bufpool.c:137	zb_get_buf 1: buffer 0x50d994, ref 4, head 0x50da30, allocated 3 / 2
15:30:22.373 257 mac.c:177	>>zb_mac_recv_data
15:30:22.373 257 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x50d994
15:30:22.373 257 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
15:30:22.373 257 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
15:30:22.373 257 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
15:30:22.373 257 zb_mac_transport_linux_pipes.c:93	1D 
15:30:22.373 257 zb_mac_transport_linux_pipes.c:79	read: len 28 total 29
15:30:22.373 257 zb_mac_transport_linux_pipes.c:86	00 80 7A 79 48 00 00 FF CF 00 00 00 21 84 00 00 
15:30:22.373 257 zb_mac_transport_linux_pipes.c:93	00 00 08 07 06 05 FF FF FF 00 5C A7 
15:30:22.373 257 zb_mac_transport_linux_pipes.c:333	receive full buffer 4 len 29
15:30:22.373 257 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 29
15:30:22.373 257 mac.c:366	>>mac_parse_recv_dt
15:30:22.373 257 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #4 buf 0x50d994 / 4 in_b 1 (size 38) is_w 0
15:30:22.373 257 zb_mac_transport_linux_pipes.c:182	t: start 1524141018; t 1524141022 373866, time 285
15:30:22.373 257 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
15:30:22.374 257 mac_common.c:79	>>zb_parse_mhr mhr 0xbf9cffb4, ptr 0x50d9d8
15:30:22.374 257 mac_common.c:89	dst addr mode: 0
15:30:22.374 257 mac_common.c:108	src addr mode: 2
15:30:22.374 257 mac_common.c:173	<< zb_parse_mhr, ret val 7
15:30:22.374 257 mac.c:384	frame_control 0:80, seq_number 122, dst_pan_id 0x0, src_pan_id 0x4879 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 2 addr 0.0.0.0.0.0.0.0
15:30:22.374 257 mac.c:389	set mac rx , frm 0 len 37
15:30:22.374 257 mac.c:234	<<can_accept_fr, ret 1
15:30:22.374 257 mac.c:431	BEACON frame
15:30:22.374 257 zb_scheduler.c:254	0x50d468 scheduled cb 0x4de12e param 4 (in_b 1)
15:30:22.374 257 mac.c:465	beacon found!
15:30:22.374 257 mac.c:491	<<mac_parse_recv_data 0
15:30:22.374 257 mac.c:200	<<zb_mac_recv_data
15:30:22.374 257 zb_scheduler.c:105	cb_q written 1, read_i 5, write_i 6
15:30:22.374 257 zb_scheduler.c:115	0x50d468 calling cb 0x4de12e param 4 in_b 1 len 37
15:30:22.374 257 nwk_discovery.c:151	>>zb_mlme_beacon_notify_indication 4
15:30:22.374 257 mac_common.c:79	>>zb_parse_mhr mhr 0xbf9d0014, ptr 0x50d9d8
15:30:22.374 257 mac_common.c:89	dst addr mode: 0
15:30:22.374 257 mac_common.c:108	src addr mode: 2
15:30:22.374 257 mac_common.c:173	<< zb_parse_mhr, ret val 7
15:30:22.374 257 nwk_discovery.c:184	beacon payload 0x50d9e3: protocol id 0, version 2, stack profile 1
15:30:22.374 257 zb_address.c:95	>>zb_address_add_pan_id short_pan_id 18553 pan_id 5.6.7.8.0.0.0.0 ref 0xbf9d0000
15:30:22.374 257 zb_address.c:98	start search pan_id reference from h_i 3
15:30:22.374 257 zb_address.c:106	pan_id reference found 2
15:30:22.374 257 zb_address.c:148	<<zb_address_add_pan_id -27
15:30:22.374 257 nwk_neighbor.c:373	>>exnb_by_short pan 2, addr 0, enbt 0xbf9cfffc
15:30:22.374 257 nwk_neighbor.c:382	found ent # 0
15:30:22.374 257 nwk_neighbor.c:390	<<exnb_by_short 0
15:30:22.374 257 nwk_discovery.c:258	ch 12
15:30:22.374 257 zb_bufpool.c:217	zb_free_buf 0x50d994, ref 4, in buf 15397 allocated in 0 out 1
15:30:22.374 257 zb_bufpool.c:246	free_buf: 1/3 buf 0x50d994, next 0x50da30, head 0x50d994
15:30:22.374 257 nwk_discovery.c:347	<<zb_mlme_beacon_notify_indication
15:30:22.374 257 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
15:30:22.374 257 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
15:30:22.374 257 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
15:30:22.374 257 zb_mac_transport_linux_pipes.c:507	timer started = 1
15:30:22.374 257 zb_mac_transport_linux_pipes.c:524	default timeout 1
15:30:22.374 257 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
15:30:23.375 257 zb_mac_transport_linux_pipes.c:548	delta 1002 (65)
15:30:23.375 322 zb_mac_transport_linux_pipes.c:569	timer 322, delta_rest 0
15:30:23.375 322 zb_mac_transport_linux_pipes.c:590	timeout
15:30:23.375 322 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
15:30:23.375 322 zb_scheduler.c:145	0x50d5bc calling alarm cb 0x4e788d param 0
15:30:23.375 322 nwk_cr_mesh_routing.c:732	>> exp_r_disc
15:30:23.375 322 zb_scheduler.c:283	tm_freelist, get nent 0x50d5cc
15:30:23.375 322 zb_scheduler.c:294	0x50d5cc scheduled alarm 0x4e788d, run_after 130, at 452, param 0
15:30:23.375 322 zb_scheduler.c:349	cur t 322, head t 325
15:30:23.375 322 nwk_cr_mesh_routing.c:780	<< exp_r_disc
15:30:23.375 322 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
15:30:23.375 322 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
15:30:23.375 322 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
15:30:23.376 322 zb_mac_transport_linux_pipes.c:507	timer started = 1
15:30:23.376 322 zb_mac_transport_linux_pipes.c:513	timer stop 325 timer 322  tmo 3
15:30:23.376 322 zb_mac_transport_linux_pipes.c:529	select() timeout 0.45000
15:30:23.422 322 zb_mac_transport_linux_pipes.c:548	delta 46 (3)
15:30:23.422 325 zb_mac_transport_linux_pipes.c:569	timer 325, delta_rest 0
15:30:23.422 325 zb_mac_transport_linux_pipes.c:590	timeout
15:30:23.422 325 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
15:30:23.422 325 zb_scheduler.c:145	0x50d5dc calling alarm cb 0x4e7bce param 0
15:30:23.422 325 nwk_cr_mesh_routing.c:787	>> exp_pend
15:30:23.422 325 zb_scheduler.c:283	tm_freelist, get nent 0x50d5bc
15:30:23.422 325 zb_scheduler.c:294	0x50d5bc scheduled alarm 0x4e7bce, run_after 325, at 650, param 0
15:30:23.422 325 zb_scheduler.c:349	cur t 325, head t 452
15:30:23.422 325 nwk_cr_mesh_routing.c:816	<< exp_pend
15:30:23.422 325 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
15:30:23.422 325 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
15:30:23.422 325 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
15:30:23.422 325 zb_mac_transport_linux_pipes.c:507	timer started = 1
15:30:23.423 325 zb_mac_transport_linux_pipes.c:524	default timeout 1
15:30:23.423 325 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
15:30:24.426 325 zb_mac_transport_linux_pipes.c:548	delta 1003 (65)
15:30:24.426 390 zb_mac_transport_linux_pipes.c:569	timer 390, delta_rest 0
15:30:24.426 390 zb_mac_transport_linux_pipes.c:590	timeout
15:30:24.426 390 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
15:30:24.426 390 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
15:30:24.426 390 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
15:30:24.426 390 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
15:30:24.426 390 zb_mac_transport_linux_pipes.c:507	timer started = 1
15:30:24.426 390 zb_mac_transport_linux_pipes.c:513	timer stop 452 timer 390  tmo 62
15:30:24.426 390 zb_mac_transport_linux_pipes.c:529	select() timeout 0.948000
15:30:25.376 390 zb_mac_transport_linux_pipes.c:548	delta 951 (62)
15:30:25.376 452 zb_mac_transport_linux_pipes.c:569	timer 452, delta_rest 0
15:30:25.376 452 zb_mac_transport_linux_pipes.c:590	timeout
