05:52:13.180 0 zb_ib.c:115	aps_channel_mask 0x1800
05:52:13.182 0 zb_scheduler.c:254	0x502440 scheduled cb 0x4d2b0c param 3 (in_b 0)
05:52:13.182 0 zdo_app.c:199	return now
05:52:13.182 0 zb_scheduler.c:105	cb_q written 1, read_i 0, write_i 1
05:52:13.182 0 zb_scheduler.c:115	0x502440 calling cb 0x4d2b0c param 3 in_b 0 len 0
05:52:13.182 0 nwk_discovery.c:65	>>zb_nlme_network_discovery_request 0x50298f
05:52:13.182 0 nwk_neighbor.c:80	>>exnb_start
05:52:13.182 0 nwk_neighbor.c:131	cut 16
05:52:13.182 0 nwk_neighbor.c:146	new base n size 16
05:52:13.182 0 nwk_neighbor.c:155	cut 208, off 208, ext n size 14 ext n 0x503520
05:52:13.182 0 nwk_neighbor.c:159	<<exnb_start
05:52:13.182 0 nwk_discovery.c:99	scan channels 0x1800 scan_duration 8
05:52:13.182 0 zb_scheduler.c:254	0x502448 scheduled cb 0x4f0c85 param 3 (in_b 0)
05:52:13.182 0 nwk_discovery.c:112	<<zb_nlme_network_discovery_request
05:52:13.182 0 zb_scheduler.c:105	cb_q written 1, read_i 1, write_i 2
05:52:13.182 0 zb_scheduler.c:115	0x502448 calling cb 0x4f0c85 param 3 in_b 0 len 0
05:52:13.182 0 mac_scan.c:104	>> zb_mlme_scan_request 3
05:52:13.182 0 zb_scheduler.c:254	0x502450 scheduled cb 0x4f0b6d param 3 (in_b 0)
05:52:13.183 0 mac_scan.c:136	<< zb_mlme_scan_request
05:52:13.183 0 zb_scheduler.c:105	cb_q written 1, read_i 2, write_i 3
05:52:13.183 0 zb_scheduler.c:115	0x502450 calling cb 0x4f0b6d param 3 in_b 0 len 0
05:52:13.183 0 mac_scan.c:67	>> zb_handle_scan_request
05:52:13.183 0 mac_scan.c:359	>> zb_mlme_active_scan
05:52:13.183 0 mac_scan.c:364	idle state, set beacon found == 0
05:52:13.183 0 mac_scan.c:371	set beacon mode ret 0, param channels 0x1800
05:52:13.183 0 mac_scan.c:384	chan mask 1800 0 , chan 11
05:52:13.183 0 zb_scheduler.c:254	0x502458 scheduled cb 0x4f0ffd param 0 (in_b 255)
05:52:13.183 0 mac_scan.c:386	<< zb_mlme_active_scan, ret 0
05:52:13.183 0 mac_scan.c:92	<< zb_handle_scan_request i
05:52:13.183 0 zb_scheduler.c:105	cb_q written 1, read_i 3, write_i 4
05:52:13.183 0 zb_scheduler.c:115	0x502458 calling cb 0x4f0ffd param 0 in_b 255 len -1
05:52:13.183 0 mac_scan.c:208	>> zb_mlme_scan_step
05:52:13.183 0 mac_scan.c:257	set channel 11
05:52:13.183 0 mac_routines.c:225	+zb_beacon_request_command
05:52:13.183 0 mac.c:571	>>mac_fill_mhr
05:52:13.183 0 mac.c:622	<<mac_fill_mhr
05:52:13.183 0 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x502724
05:52:13.183 0 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #1 buf 0x502724 / 0 in_b 0 (size 11) is_w 1
05:52:13.183 0 zb_mac_transport_linux_pipes.c:182	t: start 1514515933; t 1514515933 183724, time 11
05:52:13.183 0 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
05:52:13.183 0 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:52:13.183 0 zb_mac_transport_linux_pipes.c:381	open wpipe /tmp/zt1.read. wait if nessesary
05:52:13.184 0 zb_mac_transport_linux_pipes.c:79	written: len 11 total 11
05:52:13.184 0 zb_mac_transport_linux_pipes.c:93	0B 03 08 99 FF FF FF FF 07 59 4B 
05:52:13.184 0 zb_mac_transport_linux_pipes.c:446	out buffer is sent
05:52:13.184 0 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 11
05:52:13.184 0 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
05:52:13.184 0 mac_routines.c:272	<< zb_beacon_request_command ret 0
05:52:13.184 0 zb_scheduler.c:283	tm_freelist, get nent 0x5025cc
05:52:13.184 0 zb_scheduler.c:294	0x5025cc scheduled alarm 0x4f0ffd, run_after 257, at 257, param 0
05:52:13.184 0 zb_scheduler.c:349	cur t 0, head t 130
05:52:13.184 0 mac_scan.c:337	<< zb_mlme_scan_step
05:52:13.184 0 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
05:52:13.184 0 zb_mac_transport_linux_pipes.c:485	open rpipe 6. ret 0
05:52:13.184 0 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:52:13.184 0 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
05:52:13.184 0 zb_mac_transport_linux_pipes.c:507	timer started = 1
05:52:13.184 0 zb_mac_transport_linux_pipes.c:513	timer stop 130 timer 0  tmo 130
05:52:13.184 0 zb_mac_transport_linux_pipes.c:529	select() timeout 1.989000
05:52:13.188 0 zb_mac_transport_linux_pipes.c:548	delta 3 (0)
05:52:13.188 0 zb_mac_transport_linux_pipes.c:569	timer 0, delta_rest 3
05:52:13.188 0 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
05:52:13.188 0 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
05:52:13.189 0 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
05:52:13.189 0 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
05:52:13.189 0 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
05:52:13.189 0 zb_bufpool.c:137	zb_get_buf 1: buffer 0x502994, ref 4, head 0x502a30, allocated 3 / 2
05:52:13.189 0 mac.c:177	>>zb_mac_recv_data
05:52:13.189 0 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x502994
05:52:13.189 0 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
05:52:13.189 0 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
05:52:13.189 0 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
05:52:13.189 0 zb_mac_transport_linux_pipes.c:93	1D 
05:52:13.189 0 zb_mac_transport_linux_pipes.c:79	read: len 28 total 29
05:52:13.189 0 zb_mac_transport_linux_pipes.c:86	00 80 39 39 3D 00 00 FF CF 00 00 00 21 84 00 00 
05:52:13.189 0 zb_mac_transport_linux_pipes.c:93	00 00 00 00 00 08 FF FF FF 00 D0 9A 
05:52:13.189 0 zb_mac_transport_linux_pipes.c:333	receive full buffer 4 len 29
05:52:13.189 0 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 29
05:52:13.189 0 mac.c:366	>>mac_parse_recv_dt
05:52:13.189 0 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #2 buf 0x502994 / 4 in_b 1 (size 38) is_w 0
05:52:13.189 0 zb_mac_transport_linux_pipes.c:182	t: start 1514515933; t 1514515933 189694, time 12
05:52:13.189 0 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
05:52:13.189 0 mac_common.c:79	>>zb_parse_mhr mhr 0xbfb05cd4, ptr 0x5029d8
05:52:13.189 0 mac_common.c:89	dst addr mode: 0
05:52:13.189 0 mac_common.c:108	src addr mode: 2
05:52:13.189 0 mac_common.c:173	<< zb_parse_mhr, ret val 7
05:52:13.189 0 mac.c:384	frame_control 0:80, seq_number 57, dst_pan_id 0x0, src_pan_id 0x3d39 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 2 addr 0.0.0.0.0.0.0.0
05:52:13.189 0 mac.c:389	set mac rx , frm 0 len 37
05:52:13.189 0 mac.c:234	<<can_accept_fr, ret 1
05:52:13.190 0 mac.c:431	BEACON frame
05:52:13.190 0 zb_scheduler.c:254	0x502460 scheduled cb 0x4d2eea param 4 (in_b 1)
05:52:13.190 0 mac.c:465	beacon found!
05:52:13.190 0 mac.c:491	<<mac_parse_recv_data 0
05:52:13.190 0 mac.c:200	<<zb_mac_recv_data
05:52:13.190 0 zb_scheduler.c:105	cb_q written 1, read_i 4, write_i 5
05:52:13.190 0 zb_scheduler.c:115	0x502460 calling cb 0x4d2eea param 4 in_b 1 len 37
05:52:13.190 0 nwk_discovery.c:151	>>zb_mlme_beacon_notify_indication 4
05:52:13.190 0 mac_common.c:79	>>zb_parse_mhr mhr 0xbfb05d34, ptr 0x5029d8
05:52:13.190 0 mac_common.c:89	dst addr mode: 0
05:52:13.190 0 mac_common.c:108	src addr mode: 2
05:52:13.190 0 mac_common.c:173	<< zb_parse_mhr, ret val 7
05:52:13.190 0 nwk_discovery.c:184	beacon payload 0x5029e3: protocol id 0, version 2, stack profile 1
05:52:13.190 0 zb_address.c:95	>>zb_address_add_pan_id short_pan_id 15673 pan_id 8.0.0.0.0.0.0.0 ref 0xbfb05d20
05:52:13.190 0 zb_address.c:98	start search pan_id reference from h_i 5
05:52:13.190 0 zb_address.c:134	pan_id ref after find free place 4
05:52:13.190 0 zb_address.c:148	<<zb_address_add_pan_id 0
05:52:13.190 0 nwk_neighbor.c:373	>>exnb_by_short pan 4, addr 0, enbt 0xbfb05d1c
05:52:13.190 0 nwk_neighbor.c:387	try alloc
05:52:13.190 0 nwk_neighbor.c:443	>>alloc_new_extnb pan 4 addr 0 enbt 0xbfb05d1c
05:52:13.190 0 nwk_neighbor.c:455	allocated ext ent 0x503520 new used 1
05:52:13.190 0 nwk_neighbor.c:462	<<alloc_new_extnb 0
05:52:13.190 0 nwk_neighbor.c:390	<<exnb_by_short 0
05:52:13.190 0 nwk_discovery.c:258	ch 11
05:52:13.190 0 zb_bufpool.c:217	zb_free_buf 0x502994, ref 4, in buf 15397 allocated in 0 out 1
05:52:13.190 0 zb_bufpool.c:246	free_buf: 1/3 buf 0x502994, next 0x502a30, head 0x502994
05:52:13.190 0 nwk_discovery.c:347	<<zb_mlme_beacon_notify_indication
05:52:13.191 0 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
05:52:13.191 0 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:52:13.191 0 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
05:52:13.191 0 zb_mac_transport_linux_pipes.c:507	timer started = 1
05:52:13.191 0 zb_mac_transport_linux_pipes.c:513	timer stop 130 timer 0  tmo 130
05:52:13.191 0 zb_mac_transport_linux_pipes.c:529	select() timeout 1.989000
05:52:15.185 0 zb_mac_transport_linux_pipes.c:548	delta 1997 (130)
05:52:15.185 130 zb_mac_transport_linux_pipes.c:569	timer 130, delta_rest 0
05:52:15.185 130 zb_mac_transport_linux_pipes.c:590	timeout
05:52:15.185 130 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
05:52:15.185 130 zb_scheduler.c:145	0x5025ec calling alarm cb 0x4dc649 param 0
05:52:15.185 130 nwk_cr_mesh_routing.c:732	>> exp_r_disc
05:52:15.185 130 zb_scheduler.c:283	tm_freelist, get nent 0x5025bc
05:52:15.185 130 zb_scheduler.c:294	0x5025bc scheduled alarm 0x4dc649, run_after 130, at 260, param 0
05:52:15.185 130 zb_scheduler.c:349	cur t 130, head t 257
05:52:15.185 130 nwk_cr_mesh_routing.c:780	<< exp_r_disc
05:52:15.185 130 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
05:52:15.185 130 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:52:15.186 130 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
05:52:15.186 130 zb_mac_transport_linux_pipes.c:507	timer started = 1
05:52:15.186 130 zb_mac_transport_linux_pipes.c:524	default timeout 1
05:52:15.186 130 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
05:52:16.188 130 zb_mac_transport_linux_pipes.c:548	delta 1003 (65)
05:52:16.188 195 zb_mac_transport_linux_pipes.c:569	timer 195, delta_rest 0
05:52:16.188 195 zb_mac_transport_linux_pipes.c:590	timeout
05:52:16.188 195 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
05:52:16.188 195 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
05:52:16.188 195 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:52:16.188 195 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
05:52:16.188 195 zb_mac_transport_linux_pipes.c:507	timer started = 1
05:52:16.189 195 zb_mac_transport_linux_pipes.c:513	timer stop 257 timer 195  tmo 62
05:52:16.189 195 zb_mac_transport_linux_pipes.c:529	select() timeout 0.948000
05:52:17.137 195 zb_mac_transport_linux_pipes.c:548	delta 950 (62)
05:52:17.138 257 zb_mac_transport_linux_pipes.c:569	timer 257, delta_rest 0
05:52:17.138 257 zb_mac_transport_linux_pipes.c:590	timeout
05:52:17.138 257 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
05:52:17.138 257 zb_scheduler.c:145	0x5025cc calling alarm cb 0x4f0ffd param 0
05:52:17.138 257 mac_scan.c:208	>> zb_mlme_scan_step
05:52:17.138 257 mac_scan.c:257	set channel 12
05:52:17.138 257 mac_routines.c:225	+zb_beacon_request_command
05:52:17.138 257 mac.c:571	>>mac_fill_mhr
05:52:17.138 257 mac.c:622	<<mac_fill_mhr
05:52:17.138 257 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x502724
05:52:17.138 257 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #3 buf 0x502724 / 0 in_b 0 (size 11) is_w 1
05:52:17.138 257 zb_mac_transport_linux_pipes.c:182	t: start 1514515933; t 1514515937 138406, time 270
05:52:17.138 257 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
05:52:17.138 257 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:52:17.138 257 zb_mac_transport_linux_pipes.c:79	written: len 11 total 11
05:52:17.138 257 zb_mac_transport_linux_pipes.c:93	0B 03 08 9A FF FF FF FF 07 24 47 
05:52:17.138 257 zb_mac_transport_linux_pipes.c:446	out buffer is sent
05:52:17.138 257 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 11
05:52:17.138 257 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
05:52:17.138 257 mac_routines.c:272	<< zb_beacon_request_command ret 0
05:52:17.138 257 zb_scheduler.c:283	tm_freelist, get nent 0x5025ec
05:52:17.138 257 zb_scheduler.c:294	0x5025ec scheduled alarm 0x4f0ffd, run_after 257, at 514, param 0
05:52:17.138 257 zb_scheduler.c:349	cur t 257, head t 260
05:52:17.138 257 mac_scan.c:337	<< zb_mlme_scan_step
05:52:17.138 257 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
05:52:17.138 257 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:52:17.138 257 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
05:52:17.138 257 zb_mac_transport_linux_pipes.c:507	timer started = 1
05:52:17.139 257 zb_mac_transport_linux_pipes.c:524	default timeout 1
05:52:17.139 257 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
05:52:17.141 257 zb_mac_transport_linux_pipes.c:548	delta 3 (0)
05:52:17.141 257 zb_mac_transport_linux_pipes.c:569	timer 257, delta_rest 3
05:52:17.141 257 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
05:52:17.141 257 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
05:52:17.141 257 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
05:52:17.141 257 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
05:52:17.141 257 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
05:52:17.141 257 zb_bufpool.c:137	zb_get_buf 1: buffer 0x502994, ref 4, head 0x502a30, allocated 3 / 2
05:52:17.141 257 mac.c:177	>>zb_mac_recv_data
05:52:17.141 257 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x502994
05:52:17.141 257 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
05:52:17.141 257 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
05:52:17.141 257 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
05:52:17.141 257 zb_mac_transport_linux_pipes.c:93	1D 
05:52:17.142 257 zb_mac_transport_linux_pipes.c:79	read: len 28 total 29
05:52:17.142 257 zb_mac_transport_linux_pipes.c:86	00 80 3A 39 3D 00 00 FF CF 00 00 00 21 84 00 00 
05:52:17.142 257 zb_mac_transport_linux_pipes.c:93	00 00 00 00 00 08 FF FF FF 00 1C 77 
05:52:17.142 257 zb_mac_transport_linux_pipes.c:333	receive full buffer 4 len 29
05:52:17.142 257 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 29
05:52:17.142 257 mac.c:366	>>mac_parse_recv_dt
05:52:17.142 257 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #4 buf 0x502994 / 4 in_b 1 (size 38) is_w 0
05:52:17.142 257 zb_mac_transport_linux_pipes.c:182	t: start 1514515933; t 1514515937 142146, time 270
05:52:17.142 257 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
05:52:17.142 257 mac_common.c:79	>>zb_parse_mhr mhr 0xbfb05cd4, ptr 0x5029d8
05:52:17.142 257 mac_common.c:89	dst addr mode: 0
05:52:17.142 257 mac_common.c:108	src addr mode: 2
05:52:17.142 257 mac_common.c:173	<< zb_parse_mhr, ret val 7
05:52:17.142 257 mac.c:384	frame_control 0:80, seq_number 58, dst_pan_id 0x0, src_pan_id 0x3d39 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 2 addr 0.0.0.0.0.0.0.0
05:52:17.142 257 mac.c:389	set mac rx , frm 0 len 37
05:52:17.142 257 mac.c:234	<<can_accept_fr, ret 1
05:52:17.142 257 mac.c:431	BEACON frame
05:52:17.142 257 zb_scheduler.c:254	0x502468 scheduled cb 0x4d2eea param 4 (in_b 1)
05:52:17.142 257 mac.c:465	beacon found!
05:52:17.142 257 mac.c:491	<<mac_parse_recv_data 0
05:52:17.142 257 mac.c:200	<<zb_mac_recv_data
05:52:17.142 257 zb_scheduler.c:105	cb_q written 1, read_i 5, write_i 6
05:52:17.142 257 zb_scheduler.c:115	0x502468 calling cb 0x4d2eea param 4 in_b 1 len 37
05:52:17.142 257 nwk_discovery.c:151	>>zb_mlme_beacon_notify_indication 4
05:52:17.142 257 mac_common.c:79	>>zb_parse_mhr mhr 0xbfb05d34, ptr 0x5029d8
05:52:17.142 257 mac_common.c:89	dst addr mode: 0
05:52:17.142 257 mac_common.c:108	src addr mode: 2
05:52:17.142 257 mac_common.c:173	<< zb_parse_mhr, ret val 7
05:52:17.142 257 nwk_discovery.c:184	beacon payload 0x5029e3: protocol id 0, version 2, stack profile 1
05:52:17.142 257 zb_address.c:95	>>zb_address_add_pan_id short_pan_id 15673 pan_id 8.0.0.0.0.0.0.0 ref 0xbfb05d20
05:52:17.142 257 zb_address.c:98	start search pan_id reference from h_i 5
05:52:17.142 257 zb_address.c:106	pan_id reference found 4
05:52:17.142 257 zb_address.c:148	<<zb_address_add_pan_id -27
05:52:17.142 257 nwk_neighbor.c:373	>>exnb_by_short pan 4, addr 0, enbt 0xbfb05d1c
05:52:17.142 257 nwk_neighbor.c:382	found ent # 0
05:52:17.142 257 nwk_neighbor.c:390	<<exnb_by_short 0
05:52:17.142 257 nwk_discovery.c:258	ch 12
05:52:17.142 257 zb_bufpool.c:217	zb_free_buf 0x502994, ref 4, in buf 15397 allocated in 0 out 1
05:52:17.142 257 zb_bufpool.c:246	free_buf: 1/3 buf 0x502994, next 0x502a30, head 0x502994
05:52:17.142 257 nwk_discovery.c:347	<<zb_mlme_beacon_notify_indication
05:52:17.142 257 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
05:52:17.142 257 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:52:17.142 257 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
05:52:17.142 257 zb_mac_transport_linux_pipes.c:507	timer started = 1
05:52:17.142 257 zb_mac_transport_linux_pipes.c:524	default timeout 1
05:52:17.142 257 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
05:52:18.144 257 zb_mac_transport_linux_pipes.c:548	delta 1002 (65)
05:52:18.144 322 zb_mac_transport_linux_pipes.c:569	timer 322, delta_rest 0
05:52:18.144 322 zb_mac_transport_linux_pipes.c:590	timeout
05:52:18.144 322 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
05:52:18.144 322 zb_scheduler.c:145	0x5025bc calling alarm cb 0x4dc649 param 0
05:52:18.144 322 nwk_cr_mesh_routing.c:732	>> exp_r_disc
05:52:18.144 322 zb_scheduler.c:283	tm_freelist, get nent 0x5025cc
05:52:18.144 322 zb_scheduler.c:294	0x5025cc scheduled alarm 0x4dc649, run_after 130, at 452, param 0
05:52:18.144 322 zb_scheduler.c:349	cur t 322, head t 325
05:52:18.144 322 nwk_cr_mesh_routing.c:780	<< exp_r_disc
05:52:18.144 322 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
05:52:18.144 322 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:52:18.144 322 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
05:52:18.145 322 zb_mac_transport_linux_pipes.c:507	timer started = 1
05:52:18.145 322 zb_mac_transport_linux_pipes.c:513	timer stop 325 timer 322  tmo 3
05:52:18.145 322 zb_mac_transport_linux_pipes.c:529	select() timeout 0.45000
05:52:18.191 322 zb_mac_transport_linux_pipes.c:548	delta 47 (3)
05:52:18.191 325 zb_mac_transport_linux_pipes.c:569	timer 325, delta_rest 0
05:52:18.191 325 zb_mac_transport_linux_pipes.c:590	timeout
05:52:18.191 325 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
05:52:18.191 325 zb_scheduler.c:145	0x5025dc calling alarm cb 0x4dc98a param 0
05:52:18.191 325 nwk_cr_mesh_routing.c:787	>> exp_pend
05:52:18.191 325 zb_scheduler.c:283	tm_freelist, get nent 0x5025bc
05:52:18.191 325 zb_scheduler.c:294	0x5025bc scheduled alarm 0x4dc98a, run_after 325, at 650, param 0
05:52:18.191 325 zb_scheduler.c:349	cur t 325, head t 452
05:52:18.191 325 nwk_cr_mesh_routing.c:816	<< exp_pend
05:52:18.191 325 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
05:52:18.191 325 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:52:18.191 325 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
05:52:18.191 325 zb_mac_transport_linux_pipes.c:507	timer started = 1
05:52:18.191 325 zb_mac_transport_linux_pipes.c:524	default timeout 1
05:52:18.191 325 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
05:52:19.193 325 zb_mac_transport_linux_pipes.c:548	delta 1002 (65)
05:52:19.193 390 zb_mac_transport_linux_pipes.c:569	timer 390, delta_rest 0
05:52:19.193 390 zb_mac_transport_linux_pipes.c:590	timeout
05:52:19.193 390 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
05:52:19.193 390 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
05:52:19.193 390 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:52:19.193 390 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
05:52:19.193 390 zb_mac_transport_linux_pipes.c:507	timer started = 1
05:52:19.193 390 zb_mac_transport_linux_pipes.c:513	timer stop 452 timer 390  tmo 62
05:52:19.193 390 zb_mac_transport_linux_pipes.c:529	select() timeout 0.948000
05:52:20.144 390 zb_mac_transport_linux_pipes.c:548	delta 952 (62)
05:52:20.144 452 zb_mac_transport_linux_pipes.c:569	timer 452, delta_rest 0
05:52:20.144 452 zb_mac_transport_linux_pipes.c:590	timeout
05:52:20.144 452 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
