04:22:34.758 0 zb_ib.c:115	aps_channel_mask 0x1800
04:22:34.762 0 nwk_discovery.c:112	<<zb_nlme_network_discovery_request
04:22:34.762 0 zb_scheduler.c:105	cb_q written 1, read_i 1, write_i 2
04:22:34.762 0 zb_scheduler.c:115	0x48d448 calling cb 0x47bc9f param 3 in_b 0 len 0
04:22:34.762 0 mac_scan.c:104	>> zb_mlme_scan_request 3
04:22:34.762 0 zb_scheduler.c:254	0x48d450 scheduled cb 0x47bb87 param 3 (in_b 0)
04:22:34.762 0 mac_scan.c:136	<< zb_mlme_scan_request
04:22:34.762 0 zb_scheduler.c:105	cb_q written 1, read_i 2, write_i 3
04:22:34.762 0 zb_scheduler.c:115	0x48d450 calling cb 0x47bb87 param 3 in_b 0 len 0
04:22:34.762 0 mac_scan.c:67	>> zb_handle_scan_request
04:22:34.762 0 mac_scan.c:359	>> zb_mlme_active_scan
04:22:34.762 0 mac_scan.c:364	idle state, set beacon found == 0
04:22:34.762 0 mac_scan.c:371	set beacon mode ret 0, param channels 0x1800
04:22:34.762 0 mac_scan.c:384	chan mask 1800 0 , chan 11
04:22:34.762 0 zb_scheduler.c:254	0x48d458 scheduled cb 0x47c017 param 0 (in_b 255)
04:22:34.762 0 mac_scan.c:386	<< zb_mlme_active_scan, ret 0
04:22:34.762 0 mac_scan.c:92	<< zb_handle_scan_request i
04:22:34.762 0 zb_scheduler.c:105	cb_q written 1, read_i 3, write_i 4
04:22:34.762 0 zb_scheduler.c:115	0x48d458 calling cb 0x47c017 param 0 in_b 255 len -1
04:22:34.762 0 mac_scan.c:208	>> zb_mlme_scan_step
04:22:34.762 0 mac_scan.c:257	set channel 11
04:22:34.762 0 mac_routines.c:225	+zb_beacon_request_command
04:22:34.762 0 mac.c:571	>>mac_fill_mhr
04:22:34.763 0 mac.c:622	<<mac_fill_mhr
04:22:34.763 0 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x48d724
04:22:34.763 0 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #1 buf 0x48d724 / 0 in_b 0 (size 11) is_w 1
04:22:34.763 0 zb_mac_transport_linux_pipes.c:182	t: start 1514510554; t 1514510554 763182, time 49
04:22:34.763 0 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
04:22:34.763 0 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:22:34.763 0 zb_mac_transport_linux_pipes.c:381	open wpipe /tmp/zt1.read. wait if nessesary
04:22:34.763 0 zb_mac_transport_linux_pipes.c:79	written: len 11 total 11
04:22:34.763 0 zb_mac_transport_linux_pipes.c:93	0B 03 08 99 FF FF FF FF 07 59 4B 
04:22:34.763 0 zb_mac_transport_linux_pipes.c:446	out buffer is sent
04:22:34.763 0 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 11
04:22:34.763 0 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
04:22:34.763 0 mac_routines.c:272	<< zb_beacon_request_command ret 0
04:22:34.763 0 zb_scheduler.c:283	tm_freelist, get nent 0x48d5cc
04:22:34.763 0 zb_scheduler.c:294	0x48d5cc scheduled alarm 0x47c017, run_after 257, at 257, param 0
04:22:34.763 0 zb_scheduler.c:349	cur t 0, head t 130
04:22:34.763 0 mac_scan.c:337	<< zb_mlme_scan_step
04:22:34.763 0 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
04:22:34.764 0 zb_mac_transport_linux_pipes.c:485	open rpipe 6. ret 0
04:22:34.764 0 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:22:34.764 0 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
04:22:34.764 0 zb_mac_transport_linux_pipes.c:507	timer started = 1
04:22:34.764 0 zb_mac_transport_linux_pipes.c:513	timer stop 130 timer 0  tmo 130
04:22:34.764 0 zb_mac_transport_linux_pipes.c:529	select() timeout 1.989000
04:22:34.767 0 zb_mac_transport_linux_pipes.c:548	delta 3 (0)
04:22:34.767 0 zb_mac_transport_linux_pipes.c:569	timer 0, delta_rest 3
04:22:34.767 0 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
04:22:34.767 0 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
04:22:34.768 0 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
04:22:34.768 0 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
04:22:34.768 0 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
04:22:34.768 0 zb_bufpool.c:137	zb_get_buf 1: buffer 0x48d994, ref 4, head 0x48da30, allocated 3 / 2
04:22:34.768 0 mac.c:177	>>zb_mac_recv_data
04:22:34.768 0 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x48d994
04:22:34.768 0 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
04:22:34.768 0 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
04:22:34.768 0 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
04:22:34.768 0 zb_mac_transport_linux_pipes.c:93	1D 
04:22:34.768 0 zb_mac_transport_linux_pipes.c:79	read: len 28 total 29
04:22:34.768 0 zb_mac_transport_linux_pipes.c:86	00 80 39 39 5D 00 00 FF CF 00 00 00 21 84 00 00 
04:22:34.769 0 zb_mac_transport_linux_pipes.c:93	00 00 00 00 00 08 FF FF FF 00 EE 15 
04:22:34.769 0 zb_mac_transport_linux_pipes.c:333	receive full buffer 4 len 29
04:22:34.769 0 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 29
04:22:34.769 0 mac.c:366	>>mac_parse_recv_dt
04:22:34.769 0 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #2 buf 0x48d994 / 4 in_b 1 (size 38) is_w 0
04:22:34.769 0 zb_mac_transport_linux_pipes.c:182	t: start 1514510554; t 1514510554 769272, time 50
04:22:34.769 0 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
04:22:34.769 0 mac_common.c:79	>>zb_parse_mhr mhr 0xbfad0764, ptr 0x48d9d8
04:22:34.769 0 mac_common.c:89	dst addr mode: 0
04:22:34.769 0 mac_common.c:108	src addr mode: 2
04:22:34.769 0 mac_common.c:173	<< zb_parse_mhr, ret val 7
04:22:34.769 0 mac.c:384	frame_control 0:80, seq_number 57, dst_pan_id 0x0, src_pan_id 0x5d39 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 2 addr 0.0.0.0.0.0.0.0
04:22:34.769 0 mac.c:389	set mac rx , frm 0 len 37
04:22:34.769 0 mac.c:234	<<can_accept_fr, ret 1
04:22:34.769 0 mac.c:431	BEACON frame
04:22:34.769 0 zb_scheduler.c:254	0x48d460 scheduled cb 0x45df04 param 4 (in_b 1)
04:22:34.769 0 mac.c:465	beacon found!
04:22:34.769 0 mac.c:491	<<mac_parse_recv_data 0
04:22:34.770 0 mac.c:200	<<zb_mac_recv_data
04:22:34.770 0 zb_scheduler.c:105	cb_q written 1, read_i 4, write_i 5
04:22:34.770 0 zb_scheduler.c:115	0x48d460 calling cb 0x45df04 param 4 in_b 1 len 37
04:22:34.770 0 nwk_discovery.c:151	>>zb_mlme_beacon_notify_indication 4
04:22:34.770 0 mac_common.c:79	>>zb_parse_mhr mhr 0xbfad07c4, ptr 0x48d9d8
04:22:34.770 0 mac_common.c:89	dst addr mode: 0
04:22:34.770 0 mac_common.c:108	src addr mode: 2
04:22:34.770 0 mac_common.c:173	<< zb_parse_mhr, ret val 7
04:22:34.770 0 nwk_discovery.c:184	beacon payload 0x48d9e3: protocol id 0, version 2, stack profile 1
04:22:34.770 0 zb_address.c:95	>>zb_address_add_pan_id short_pan_id 23865 pan_id 8.0.0.0.0.0.0.0 ref 0xbfad07b0
04:22:34.770 0 zb_address.c:98	start search pan_id reference from h_i 5
04:22:34.770 0 zb_address.c:134	pan_id ref after find free place 4
04:22:34.770 0 zb_address.c:148	<<zb_address_add_pan_id 0
04:22:34.770 0 nwk_neighbor.c:373	>>exnb_by_short pan 4, addr 0, enbt 0xbfad07ac
04:22:34.770 0 nwk_neighbor.c:387	try alloc
04:22:34.770 0 nwk_neighbor.c:443	>>alloc_new_extnb pan 4 addr 0 enbt 0xbfad07ac
04:22:34.770 0 nwk_neighbor.c:455	allocated ext ent 0x48e520 new used 1
04:22:34.770 0 nwk_neighbor.c:462	<<alloc_new_extnb 0
04:22:34.770 0 nwk_neighbor.c:390	<<exnb_by_short 0
04:22:34.770 0 nwk_discovery.c:258	ch 11
04:22:34.770 0 zb_bufpool.c:217	zb_free_buf 0x48d994, ref 4, in buf 15397 allocated in 0 out 1
04:22:34.770 0 zb_bufpool.c:246	free_buf: 1/3 buf 0x48d994, next 0x48da30, head 0x48d994
04:22:34.770 0 nwk_discovery.c:347	<<zb_mlme_beacon_notify_indication
04:22:34.770 0 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
04:22:34.770 0 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:22:34.770 0 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
04:22:34.770 0 zb_mac_transport_linux_pipes.c:507	timer started = 1
04:22:34.770 0 zb_mac_transport_linux_pipes.c:513	timer stop 130 timer 0  tmo 130
04:22:34.770 0 zb_mac_transport_linux_pipes.c:529	select() timeout 1.989000
04:22:36.762 0 zb_mac_transport_linux_pipes.c:548	delta 1996 (130)
04:22:36.763 130 zb_mac_transport_linux_pipes.c:569	timer 130, delta_rest 0
04:22:36.763 130 zb_mac_transport_linux_pipes.c:590	timeout
04:22:36.763 130 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
04:22:36.763 130 zb_scheduler.c:145	0x48d5ec calling alarm cb 0x467663 param 0
04:22:36.763 130 nwk_cr_mesh_routing.c:732	>> exp_r_disc
04:22:36.763 130 zb_scheduler.c:283	tm_freelist, get nent 0x48d5bc
04:22:36.763 130 zb_scheduler.c:294	0x48d5bc scheduled alarm 0x467663, run_after 130, at 260, param 0
04:22:36.763 130 zb_scheduler.c:349	cur t 130, head t 257
04:22:36.763 130 nwk_cr_mesh_routing.c:780	<< exp_r_disc
04:22:36.763 130 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
04:22:36.763 130 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:22:36.763 130 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
04:22:36.763 130 zb_mac_transport_linux_pipes.c:507	timer started = 1
04:22:36.763 130 zb_mac_transport_linux_pipes.c:524	default timeout 1
04:22:36.764 130 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
04:22:37.764 130 zb_mac_transport_linux_pipes.c:548	delta 1001 (65)
04:22:37.764 195 zb_mac_transport_linux_pipes.c:569	timer 195, delta_rest 0
04:22:37.764 195 zb_mac_transport_linux_pipes.c:590	timeout
04:22:37.764 195 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
04:22:37.764 195 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
04:22:37.764 195 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:22:37.764 195 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
04:22:37.764 195 zb_mac_transport_linux_pipes.c:507	timer started = 1
04:22:37.764 195 zb_mac_transport_linux_pipes.c:513	timer stop 257 timer 195  tmo 62
04:22:37.764 195 zb_mac_transport_linux_pipes.c:529	select() timeout 0.948000
04:22:38.713 195 zb_mac_transport_linux_pipes.c:548	delta 950 (62)
04:22:38.713 257 zb_mac_transport_linux_pipes.c:569	timer 257, delta_rest 0
04:22:38.714 257 zb_mac_transport_linux_pipes.c:590	timeout
04:22:38.714 257 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
04:22:38.714 257 zb_scheduler.c:145	0x48d5cc calling alarm cb 0x47c017 param 0
04:22:38.714 257 mac_scan.c:208	>> zb_mlme_scan_step
04:22:38.714 257 mac_scan.c:257	set channel 12
04:22:38.714 257 mac_routines.c:225	+zb_beacon_request_command
04:22:38.714 257 mac.c:571	>>mac_fill_mhr
04:22:38.714 257 mac.c:622	<<mac_fill_mhr
04:22:38.714 257 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x48d724
04:22:38.715 257 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #3 buf 0x48d724 / 0 in_b 0 (size 11) is_w 1
04:22:38.715 257 zb_mac_transport_linux_pipes.c:182	t: start 1514510554; t 1514510558 715341, time 308
04:22:38.715 257 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
04:22:38.715 257 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:22:38.716 257 zb_mac_transport_linux_pipes.c:79	written: len 11 total 11
04:22:38.716 257 zb_mac_transport_linux_pipes.c:93	0B 03 08 9A FF FF FF FF 07 24 47 
04:22:38.716 257 zb_mac_transport_linux_pipes.c:446	out buffer is sent
04:22:38.716 257 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 11
04:22:38.716 257 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
04:22:38.716 257 mac_routines.c:272	<< zb_beacon_request_command ret 0
04:22:38.716 257 zb_scheduler.c:283	tm_freelist, get nent 0x48d5ec
04:22:38.716 257 zb_scheduler.c:294	0x48d5ec scheduled alarm 0x47c017, run_after 257, at 514, param 0
04:22:38.716 257 zb_scheduler.c:349	cur t 257, head t 260
04:22:38.716 257 mac_scan.c:337	<< zb_mlme_scan_step
04:22:38.716 257 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
04:22:38.716 257 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:22:38.717 257 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
04:22:38.717 257 zb_mac_transport_linux_pipes.c:507	timer started = 1
04:22:38.717 257 zb_mac_transport_linux_pipes.c:524	default timeout 1
04:22:38.717 257 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
04:22:38.722 257 zb_mac_transport_linux_pipes.c:548	delta 9 (0)
04:22:38.723 257 zb_mac_transport_linux_pipes.c:569	timer 257, delta_rest 9
04:22:38.723 257 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
04:22:38.723 257 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
04:22:38.723 257 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
04:22:38.723 257 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
04:22:38.723 257 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
04:22:38.723 257 zb_bufpool.c:137	zb_get_buf 1: buffer 0x48d994, ref 4, head 0x48da30, allocated 3 / 2
04:22:38.723 257 mac.c:177	>>zb_mac_recv_data
04:22:38.723 257 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x48d994
04:22:38.723 257 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
04:22:38.723 257 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
04:22:38.723 257 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
04:22:38.724 257 zb_mac_transport_linux_pipes.c:93	1D 
04:22:38.724 257 zb_mac_transport_linux_pipes.c:79	read: len 28 total 29
04:22:38.724 257 zb_mac_transport_linux_pipes.c:86	00 80 3A 39 5D 00 00 FF CF 00 00 00 21 84 00 00 
04:22:38.724 257 zb_mac_transport_linux_pipes.c:93	00 00 00 00 00 08 FF FF FF 00 22 F8 
04:22:38.724 257 zb_mac_transport_linux_pipes.c:333	receive full buffer 4 len 29
04:22:38.724 257 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 29
04:22:38.724 257 mac.c:366	>>mac_parse_recv_dt
04:22:38.724 257 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #4 buf 0x48d994 / 4 in_b 1 (size 38) is_w 0
04:22:38.724 257 zb_mac_transport_linux_pipes.c:182	t: start 1514510554; t 1514510558 724582, time 308
04:22:38.724 257 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
04:22:38.724 257 mac_common.c:79	>>zb_parse_mhr mhr 0xbfad0764, ptr 0x48d9d8
04:22:38.724 257 mac_common.c:89	dst addr mode: 0
04:22:38.724 257 mac_common.c:108	src addr mode: 2
04:22:38.724 257 mac_common.c:173	<< zb_parse_mhr, ret val 7
04:22:38.725 257 mac.c:384	frame_control 0:80, seq_number 58, dst_pan_id 0x0, src_pan_id 0x5d39 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 2 addr 0.0.0.0.0.0.0.0
04:22:38.725 257 mac.c:389	set mac rx , frm 0 len 37
04:22:38.725 257 mac.c:234	<<can_accept_fr, ret 1
04:22:38.725 257 mac.c:431	BEACON frame
04:22:38.725 257 zb_scheduler.c:254	0x48d468 scheduled cb 0x45df04 param 4 (in_b 1)
04:22:38.725 257 mac.c:465	beacon found!
04:22:38.725 257 mac.c:491	<<mac_parse_recv_data 0
04:22:38.725 257 mac.c:200	<<zb_mac_recv_data
04:22:38.725 257 zb_scheduler.c:105	cb_q written 1, read_i 5, write_i 6
04:22:38.725 257 zb_scheduler.c:115	0x48d468 calling cb 0x45df04 param 4 in_b 1 len 37
04:22:38.725 257 nwk_discovery.c:151	>>zb_mlme_beacon_notify_indication 4
04:22:38.725 257 mac_common.c:79	>>zb_parse_mhr mhr 0xbfad07c4, ptr 0x48d9d8
04:22:38.725 257 mac_common.c:89	dst addr mode: 0
04:22:38.725 257 mac_common.c:108	src addr mode: 2
04:22:38.725 257 mac_common.c:173	<< zb_parse_mhr, ret val 7
04:22:38.725 257 nwk_discovery.c:184	beacon payload 0x48d9e3: protocol id 0, version 2, stack profile 1
04:22:38.725 257 zb_address.c:95	>>zb_address_add_pan_id short_pan_id 23865 pan_id 8.0.0.0.0.0.0.0 ref 0xbfad07b0
04:22:38.725 257 zb_address.c:98	start search pan_id reference from h_i 5
04:22:38.726 257 zb_address.c:106	pan_id reference found 4
04:22:38.726 257 zb_address.c:148	<<zb_address_add_pan_id -27
04:22:38.726 257 nwk_neighbor.c:373	>>exnb_by_short pan 4, addr 0, enbt 0xbfad07ac
04:22:38.726 257 nwk_neighbor.c:382	found ent # 0
04:22:38.726 257 nwk_neighbor.c:390	<<exnb_by_short 0
04:22:38.726 257 nwk_discovery.c:258	ch 12
04:22:38.726 257 zb_bufpool.c:217	zb_free_buf 0x48d994, ref 4, in buf 15397 allocated in 0 out 1
04:22:38.726 257 zb_bufpool.c:246	free_buf: 1/3 buf 0x48d994, next 0x48da30, head 0x48d994
04:22:38.726 257 nwk_discovery.c:347	<<zb_mlme_beacon_notify_indication
04:22:38.726 257 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
04:22:38.726 257 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:22:38.726 257 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
04:22:38.726 257 zb_mac_transport_linux_pipes.c:507	timer started = 1
04:22:38.726 257 zb_mac_transport_linux_pipes.c:524	default timeout 1
04:22:38.726 257 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
04:22:39.728 257 zb_mac_transport_linux_pipes.c:548	delta 1005 (65)
04:22:39.728 323 zb_mac_transport_linux_pipes.c:569	timer 323, delta_rest 0
04:22:39.728 323 zb_mac_transport_linux_pipes.c:590	timeout
04:22:39.729 323 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
04:22:39.729 323 zb_scheduler.c:145	0x48d5bc calling alarm cb 0x467663 param 0
04:22:39.729 323 nwk_cr_mesh_routing.c:732	>> exp_r_disc
04:22:39.729 323 zb_scheduler.c:283	tm_freelist, get nent 0x48d5cc
04:22:39.729 323 zb_scheduler.c:294	0x48d5cc scheduled alarm 0x467663, run_after 130, at 453, param 0
04:22:39.729 323 zb_scheduler.c:349	cur t 323, head t 325
04:22:39.729 323 nwk_cr_mesh_routing.c:780	<< exp_r_disc
04:22:39.729 323 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
04:22:39.729 323 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:22:39.729 323 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
04:22:39.729 323 zb_mac_transport_linux_pipes.c:507	timer started = 1
04:22:39.729 323 zb_mac_transport_linux_pipes.c:513	timer stop 325 timer 323  tmo 2
04:22:39.729 323 zb_mac_transport_linux_pipes.c:529	select() timeout 0.30000
04:22:39.760 323 zb_mac_transport_linux_pipes.c:548	delta 31 (2)
04:22:39.760 325 zb_mac_transport_linux_pipes.c:569	timer 325, delta_rest 0
04:22:39.760 325 zb_mac_transport_linux_pipes.c:590	timeout
04:22:39.760 325 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
04:22:39.761 325 zb_scheduler.c:145	0x48d5dc calling alarm cb 0x4679a4 param 0
04:22:39.761 325 nwk_cr_mesh_routing.c:787	>> exp_pend
04:22:39.761 325 zb_scheduler.c:283	tm_freelist, get nent 0x48d5bc
04:22:39.761 325 zb_scheduler.c:294	0x48d5bc scheduled alarm 0x4679a4, run_after 325, at 650, param 0
04:22:39.761 325 zb_scheduler.c:349	cur t 325, head t 453
04:22:39.761 325 nwk_cr_mesh_routing.c:816	<< exp_pend
04:22:39.762 325 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
04:22:39.762 325 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:22:39.763 325 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
04:22:39.763 325 zb_mac_transport_linux_pipes.c:507	timer started = 1
04:22:39.763 325 zb_mac_transport_linux_pipes.c:524	default timeout 1
04:22:39.763 325 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
04:22:40.765 325 zb_mac_transport_linux_pipes.c:548	delta 1004 (65)
04:22:40.765 390 zb_mac_transport_linux_pipes.c:569	timer 390, delta_rest 0
04:22:40.765 390 zb_mac_transport_linux_pipes.c:590	timeout
04:22:40.765 390 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
04:22:40.765 390 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
04:22:40.765 390 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:22:40.765 390 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
04:22:40.765 390 zb_mac_transport_linux_pipes.c:507	timer started = 1
04:22:40.765 390 zb_mac_transport_linux_pipes.c:513	timer stop 453 timer 390  tmo 63
04:22:40.765 390 zb_mac_transport_linux_pipes.c:529	select() timeout 0.963000
04:22:41.729 390 zb_mac_transport_linux_pipes.c:548	delta 965 (63)
04:22:41.729 453 zb_mac_transport_linux_pipes.c:569	timer 453, delta_rest 0
04:22:41.729 453 zb_mac_transport_linux_pipes.c:590	timeout
