12:03:18.838 0 zb_ib.c:115	aps_channel_mask 0x1800
12:03:18.842 0 nwk_neighbor.c:159	<<exnb_start
12:03:18.842 0 nwk_discovery.c:99	scan channels 0x1800 scan_duration 8
12:03:18.842 0 zb_scheduler.c:254	0x515448 scheduled cb 0x503fa9 param 3 (in_b 0)
12:03:18.842 0 nwk_discovery.c:112	<<zb_nlme_network_discovery_request
12:03:18.842 0 zb_scheduler.c:105	cb_q written 1, read_i 1, write_i 2
12:03:18.842 0 zb_scheduler.c:115	0x515448 calling cb 0x503fa9 param 3 in_b 0 len 0
12:03:18.842 0 mac_scan.c:104	>> zb_mlme_scan_request 3
12:03:18.842 0 zb_scheduler.c:254	0x515450 scheduled cb 0x503e91 param 3 (in_b 0)
12:03:18.842 0 mac_scan.c:136	<< zb_mlme_scan_request
12:03:18.842 0 zb_scheduler.c:105	cb_q written 1, read_i 2, write_i 3
12:03:18.842 0 zb_scheduler.c:115	0x515450 calling cb 0x503e91 param 3 in_b 0 len 0
12:03:18.842 0 mac_scan.c:67	>> zb_handle_scan_request
12:03:18.842 0 mac_scan.c:359	>> zb_mlme_active_scan
12:03:18.842 0 mac_scan.c:364	idle state, set beacon found == 0
12:03:18.842 0 mac_scan.c:371	set beacon mode ret 0, param channels 0x1800
12:03:18.842 0 mac_scan.c:384	chan mask 1800 0 , chan 11
12:03:18.842 0 zb_scheduler.c:254	0x515458 scheduled cb 0x504321 param 0 (in_b 255)
12:03:18.842 0 mac_scan.c:386	<< zb_mlme_active_scan, ret 0
12:03:18.842 0 mac_scan.c:92	<< zb_handle_scan_request i
12:03:18.842 0 zb_scheduler.c:105	cb_q written 1, read_i 3, write_i 4
12:03:18.842 0 zb_scheduler.c:115	0x515458 calling cb 0x504321 param 0 in_b 255 len -1
12:03:18.842 0 mac_scan.c:208	>> zb_mlme_scan_step
12:03:18.842 0 mac_scan.c:257	set channel 11
12:03:18.842 0 mac_routines.c:225	+zb_beacon_request_command
12:03:18.842 0 mac.c:571	>>mac_fill_mhr
12:03:18.843 0 mac.c:622	<<mac_fill_mhr
12:03:18.843 0 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x515724
12:03:18.843 0 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #1 buf 0x515724 / 0 in_b 0 (size 11) is_w 1
12:03:18.843 0 zb_mac_transport_linux_pipes.c:182	t: start 1514451798; t 1514451798 843183, time 55
12:03:18.843 0 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
12:03:18.843 0 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
12:03:18.843 0 zb_mac_transport_linux_pipes.c:381	open wpipe /tmp/zt1.read. wait if nessesary
12:03:18.843 0 zb_mac_transport_linux_pipes.c:79	written: len 11 total 11
12:03:18.843 0 zb_mac_transport_linux_pipes.c:93	0B 03 08 99 FF FF FF FF 07 59 4B 
12:03:18.843 0 zb_mac_transport_linux_pipes.c:446	out buffer is sent
12:03:18.843 0 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 11
12:03:18.843 0 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
12:03:18.843 0 mac_routines.c:272	<< zb_beacon_request_command ret 0
12:03:18.843 0 zb_scheduler.c:283	tm_freelist, get nent 0x5155cc
12:03:18.843 0 zb_scheduler.c:294	0x5155cc scheduled alarm 0x504321, run_after 257, at 257, param 0
12:03:18.843 0 zb_scheduler.c:349	cur t 0, head t 130
12:03:18.843 0 mac_scan.c:337	<< zb_mlme_scan_step
12:03:18.844 0 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
12:03:18.844 0 zb_mac_transport_linux_pipes.c:485	open rpipe 6. ret 0
12:03:18.844 0 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
12:03:18.844 0 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
12:03:18.844 0 zb_mac_transport_linux_pipes.c:507	timer started = 1
12:03:18.844 0 zb_mac_transport_linux_pipes.c:513	timer stop 130 timer 0  tmo 130
12:03:18.844 0 zb_mac_transport_linux_pipes.c:529	select() timeout 1.989000
12:03:18.848 0 zb_mac_transport_linux_pipes.c:548	delta 3 (0)
12:03:18.848 0 zb_mac_transport_linux_pipes.c:569	timer 0, delta_rest 3
12:03:18.848 0 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
12:03:18.848 0 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
12:03:18.848 0 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
12:03:18.848 0 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
12:03:18.848 0 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
12:03:18.848 0 zb_bufpool.c:137	zb_get_buf 1: buffer 0x515994, ref 4, head 0x515a30, allocated 3 / 2
12:03:18.848 0 mac.c:177	>>zb_mac_recv_data
12:03:18.848 0 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x515994
12:03:18.848 0 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
12:03:18.848 0 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
12:03:18.848 0 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
12:03:18.849 0 zb_mac_transport_linux_pipes.c:93	1D 
12:03:18.849 0 zb_mac_transport_linux_pipes.c:79	read: len 28 total 29
12:03:18.849 0 zb_mac_transport_linux_pipes.c:86	00 80 79 79 88 00 00 FF CF 00 00 00 21 84 00 00 
12:03:18.849 0 zb_mac_transport_linux_pipes.c:93	00 00 08 07 06 05 FF FF FF 00 FD 5C 
12:03:18.849 0 zb_mac_transport_linux_pipes.c:333	receive full buffer 4 len 29
12:03:18.849 0 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 29
12:03:18.849 0 mac.c:366	>>mac_parse_recv_dt
12:03:18.849 0 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #2 buf 0x515994 / 4 in_b 1 (size 38) is_w 0
12:03:18.849 0 zb_mac_transport_linux_pipes.c:182	t: start 1514451798; t 1514451798 849649, time 55
12:03:18.849 0 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
12:03:18.849 0 mac_common.c:79	>>zb_parse_mhr mhr 0xbfc89944, ptr 0x5159d8
12:03:18.849 0 mac_common.c:89	dst addr mode: 0
12:03:18.849 0 mac_common.c:108	src addr mode: 2
12:03:18.850 0 mac_common.c:173	<< zb_parse_mhr, ret val 7
12:03:18.850 0 mac.c:384	frame_control 0:80, seq_number 121, dst_pan_id 0x0, src_pan_id 0x8879 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 2 addr 0.0.0.0.0.0.0.0
12:03:18.850 0 mac.c:389	set mac rx , frm 0 len 37
12:03:18.850 0 mac.c:234	<<can_accept_fr, ret 1
12:03:18.850 0 mac.c:431	BEACON frame
12:03:18.850 0 zb_scheduler.c:254	0x515460 scheduled cb 0x4e620e param 4 (in_b 1)
12:03:18.850 0 mac.c:465	beacon found!
12:03:18.850 0 mac.c:491	<<mac_parse_recv_data 0
12:03:18.850 0 mac.c:200	<<zb_mac_recv_data
12:03:18.850 0 zb_scheduler.c:105	cb_q written 1, read_i 4, write_i 5
12:03:18.850 0 zb_scheduler.c:115	0x515460 calling cb 0x4e620e param 4 in_b 1 len 37
12:03:18.850 0 nwk_discovery.c:151	>>zb_mlme_beacon_notify_indication 4
12:03:18.850 0 mac_common.c:79	>>zb_parse_mhr mhr 0xbfc899a4, ptr 0x5159d8
12:03:18.851 0 mac_common.c:89	dst addr mode: 0
12:03:18.851 0 mac_common.c:108	src addr mode: 2
12:03:18.851 0 mac_common.c:173	<< zb_parse_mhr, ret val 7
12:03:18.851 0 nwk_discovery.c:184	beacon payload 0x5159e3: protocol id 0, version 2, stack profile 1
12:03:18.851 0 zb_address.c:95	>>zb_address_add_pan_id short_pan_id 34937 pan_id 5.6.7.8.0.0.0.0 ref 0xbfc89990
12:03:18.851 0 zb_address.c:98	start search pan_id reference from h_i 3
12:03:18.851 0 zb_address.c:134	pan_id ref after find free place 2
12:03:18.851 0 zb_address.c:148	<<zb_address_add_pan_id 0
12:03:18.851 0 nwk_neighbor.c:373	>>exnb_by_short pan 2, addr 0, enbt 0xbfc8998c
12:03:18.851 0 nwk_neighbor.c:387	try alloc
12:03:18.851 0 nwk_neighbor.c:443	>>alloc_new_extnb pan 2 addr 0 enbt 0xbfc8998c
12:03:18.851 0 nwk_neighbor.c:455	allocated ext ent 0x516520 new used 1
12:03:18.851 0 nwk_neighbor.c:462	<<alloc_new_extnb 0
12:03:18.851 0 nwk_neighbor.c:390	<<exnb_by_short 0
12:03:18.851 0 nwk_discovery.c:258	ch 11
12:03:18.851 0 zb_bufpool.c:217	zb_free_buf 0x515994, ref 4, in buf 15397 allocated in 0 out 1
12:03:18.851 0 zb_bufpool.c:246	free_buf: 1/3 buf 0x515994, next 0x515a30, head 0x515994
12:03:18.851 0 nwk_discovery.c:347	<<zb_mlme_beacon_notify_indication
12:03:18.851 0 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
12:03:18.851 0 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
12:03:18.851 0 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
12:03:18.851 0 zb_mac_transport_linux_pipes.c:507	timer started = 1
12:03:18.851 0 zb_mac_transport_linux_pipes.c:513	timer stop 130 timer 0  tmo 130
12:03:18.851 0 zb_mac_transport_linux_pipes.c:529	select() timeout 1.989000
12:03:20.843 0 zb_mac_transport_linux_pipes.c:548	delta 1996 (130)
12:03:20.843 130 zb_mac_transport_linux_pipes.c:569	timer 130, delta_rest 0
12:03:20.844 130 zb_mac_transport_linux_pipes.c:590	timeout
12:03:20.844 130 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
12:03:20.844 130 zb_scheduler.c:145	0x5155ec calling alarm cb 0x4ef96d param 0
12:03:20.844 130 nwk_cr_mesh_routing.c:732	>> exp_r_disc
12:03:20.844 130 zb_scheduler.c:283	tm_freelist, get nent 0x5155bc
12:03:20.844 130 zb_scheduler.c:294	0x5155bc scheduled alarm 0x4ef96d, run_after 130, at 260, param 0
12:03:20.844 130 zb_scheduler.c:349	cur t 130, head t 257
12:03:20.844 130 nwk_cr_mesh_routing.c:780	<< exp_r_disc
12:03:20.844 130 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
12:03:20.844 130 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
12:03:20.844 130 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
12:03:20.844 130 zb_mac_transport_linux_pipes.c:507	timer started = 1
12:03:20.844 130 zb_mac_transport_linux_pipes.c:524	default timeout 1
12:03:20.844 130 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
12:03:21.848 130 zb_mac_transport_linux_pipes.c:548	delta 1004 (65)
12:03:21.848 195 zb_mac_transport_linux_pipes.c:569	timer 195, delta_rest 0
12:03:21.848 195 zb_mac_transport_linux_pipes.c:590	timeout
12:03:21.848 195 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
12:03:21.848 195 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
12:03:21.848 195 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
12:03:21.848 195 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
12:03:21.849 195 zb_mac_transport_linux_pipes.c:507	timer started = 1
12:03:21.849 195 zb_mac_transport_linux_pipes.c:513	timer stop 257 timer 195  tmo 62
12:03:21.849 195 zb_mac_transport_linux_pipes.c:529	select() timeout 0.948000
12:03:22.798 195 zb_mac_transport_linux_pipes.c:548	delta 951 (62)
12:03:22.798 257 zb_mac_transport_linux_pipes.c:569	timer 257, delta_rest 0
12:03:22.798 257 zb_mac_transport_linux_pipes.c:590	timeout
12:03:22.798 257 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
12:03:22.799 257 zb_scheduler.c:145	0x5155cc calling alarm cb 0x504321 param 0
12:03:22.799 257 mac_scan.c:208	>> zb_mlme_scan_step
12:03:22.799 257 mac_scan.c:257	set channel 12
12:03:22.799 257 mac_routines.c:225	+zb_beacon_request_command
12:03:22.799 257 mac.c:571	>>mac_fill_mhr
12:03:22.799 257 mac.c:622	<<mac_fill_mhr
12:03:22.799 257 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x515724
12:03:22.799 257 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #3 buf 0x515724 / 0 in_b 0 (size 11) is_w 1
12:03:22.799 257 zb_mac_transport_linux_pipes.c:182	t: start 1514451798; t 1514451802 799295, time 313
12:03:22.799 257 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
12:03:22.799 257 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
12:03:22.799 257 zb_mac_transport_linux_pipes.c:79	written: len 11 total 11
12:03:22.799 257 zb_mac_transport_linux_pipes.c:93	0B 03 08 9A FF FF FF FF 07 24 47 
12:03:22.799 257 zb_mac_transport_linux_pipes.c:446	out buffer is sent
12:03:22.799 257 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 11
12:03:22.799 257 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
12:03:22.799 257 mac_routines.c:272	<< zb_beacon_request_command ret 0
12:03:22.799 257 zb_scheduler.c:283	tm_freelist, get nent 0x5155ec
12:03:22.799 257 zb_scheduler.c:294	0x5155ec scheduled alarm 0x504321, run_after 257, at 514, param 0
12:03:22.799 257 zb_scheduler.c:349	cur t 257, head t 260
12:03:22.799 257 mac_scan.c:337	<< zb_mlme_scan_step
12:03:22.799 257 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
12:03:22.799 257 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
12:03:22.799 257 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
12:03:22.800 257 zb_mac_transport_linux_pipes.c:507	timer started = 1
12:03:22.800 257 zb_mac_transport_linux_pipes.c:524	default timeout 1
12:03:22.800 257 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
12:03:22.803 257 zb_mac_transport_linux_pipes.c:548	delta 4 (0)
12:03:22.803 257 zb_mac_transport_linux_pipes.c:569	timer 257, delta_rest 4
12:03:22.803 257 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
12:03:22.803 257 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
12:03:22.803 257 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
12:03:22.803 257 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
12:03:22.803 257 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
12:03:22.803 257 zb_bufpool.c:137	zb_get_buf 1: buffer 0x515994, ref 4, head 0x515a30, allocated 3 / 2
12:03:22.803 257 mac.c:177	>>zb_mac_recv_data
12:03:22.803 257 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x515994
12:03:22.803 257 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
12:03:22.803 257 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
12:03:22.803 257 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
12:03:22.803 257 zb_mac_transport_linux_pipes.c:93	1D 
12:03:22.804 257 zb_mac_transport_linux_pipes.c:79	read: len 28 total 29
12:03:22.804 257 zb_mac_transport_linux_pipes.c:86	00 80 7A 79 88 00 00 FF CF 00 00 00 21 84 00 00 
12:03:22.804 257 zb_mac_transport_linux_pipes.c:93	00 00 08 07 06 05 FF FF FF 00 31 B1 
12:03:22.804 257 zb_mac_transport_linux_pipes.c:333	receive full buffer 4 len 29
12:03:22.804 257 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 29
12:03:22.804 257 mac.c:366	>>mac_parse_recv_dt
12:03:22.804 257 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #4 buf 0x515994 / 4 in_b 1 (size 38) is_w 0
12:03:22.804 257 zb_mac_transport_linux_pipes.c:182	t: start 1514451798; t 1514451802 804425, time 314
12:03:22.804 257 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
12:03:22.804 257 mac_common.c:79	>>zb_parse_mhr mhr 0xbfc89944, ptr 0x5159d8
12:03:22.804 257 mac_common.c:89	dst addr mode: 0
12:03:22.804 257 mac_common.c:108	src addr mode: 2
12:03:22.804 257 mac_common.c:173	<< zb_parse_mhr, ret val 7
12:03:22.804 257 mac.c:384	frame_control 0:80, seq_number 122, dst_pan_id 0x0, src_pan_id 0x8879 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 2 addr 0.0.0.0.0.0.0.0
12:03:22.804 257 mac.c:389	set mac rx , frm 0 len 37
12:03:22.804 257 mac.c:234	<<can_accept_fr, ret 1
12:03:22.804 257 mac.c:431	BEACON frame
12:03:22.804 257 zb_scheduler.c:254	0x515468 scheduled cb 0x4e620e param 4 (in_b 1)
12:03:22.804 257 mac.c:465	beacon found!
12:03:22.804 257 mac.c:491	<<mac_parse_recv_data 0
12:03:22.804 257 mac.c:200	<<zb_mac_recv_data
12:03:22.804 257 zb_scheduler.c:105	cb_q written 1, read_i 5, write_i 6
12:03:22.805 257 zb_scheduler.c:115	0x515468 calling cb 0x4e620e param 4 in_b 1 len 37
12:03:22.805 257 nwk_discovery.c:151	>>zb_mlme_beacon_notify_indication 4
12:03:22.805 257 mac_common.c:79	>>zb_parse_mhr mhr 0xbfc899a4, ptr 0x5159d8
12:03:22.805 257 mac_common.c:89	dst addr mode: 0
12:03:22.805 257 mac_common.c:108	src addr mode: 2
12:03:22.805 257 mac_common.c:173	<< zb_parse_mhr, ret val 7
12:03:22.805 257 nwk_discovery.c:184	beacon payload 0x5159e3: protocol id 0, version 2, stack profile 1
12:03:22.805 257 zb_address.c:95	>>zb_address_add_pan_id short_pan_id 34937 pan_id 5.6.7.8.0.0.0.0 ref 0xbfc89990
12:03:22.805 257 zb_address.c:98	start search pan_id reference from h_i 3
12:03:22.805 257 zb_address.c:106	pan_id reference found 2
12:03:22.805 257 zb_address.c:148	<<zb_address_add_pan_id -27
12:03:22.805 257 nwk_neighbor.c:373	>>exnb_by_short pan 2, addr 0, enbt 0xbfc8998c
12:03:22.805 257 nwk_neighbor.c:382	found ent # 0
12:03:22.805 257 nwk_neighbor.c:390	<<exnb_by_short 0
12:03:22.805 257 nwk_discovery.c:258	ch 12
12:03:22.805 257 zb_bufpool.c:217	zb_free_buf 0x515994, ref 4, in buf 15397 allocated in 0 out 1
12:03:22.805 257 zb_bufpool.c:246	free_buf: 1/3 buf 0x515994, next 0x515a30, head 0x515994
12:03:22.805 257 nwk_discovery.c:347	<<zb_mlme_beacon_notify_indication
12:03:22.805 257 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
12:03:22.805 257 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
12:03:22.805 257 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
12:03:22.805 257 zb_mac_transport_linux_pipes.c:507	timer started = 1
12:03:22.805 257 zb_mac_transport_linux_pipes.c:524	default timeout 1
12:03:22.805 257 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
12:03:23.807 257 zb_mac_transport_linux_pipes.c:548	delta 1003 (65)
12:03:23.807 323 zb_mac_transport_linux_pipes.c:569	timer 323, delta_rest 0
12:03:23.807 323 zb_mac_transport_linux_pipes.c:590	timeout
12:03:23.807 323 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
12:03:23.807 323 zb_scheduler.c:145	0x5155bc calling alarm cb 0x4ef96d param 0
12:03:23.807 323 nwk_cr_mesh_routing.c:732	>> exp_r_disc
12:03:23.807 323 zb_scheduler.c:283	tm_freelist, get nent 0x5155cc
12:03:23.807 323 zb_scheduler.c:294	0x5155cc scheduled alarm 0x4ef96d, run_after 130, at 453, param 0
12:03:23.807 323 zb_scheduler.c:349	cur t 323, head t 325
12:03:23.807 323 nwk_cr_mesh_routing.c:780	<< exp_r_disc
12:03:23.807 323 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
12:03:23.807 323 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
12:03:23.807 323 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
12:03:23.807 323 zb_mac_transport_linux_pipes.c:507	timer started = 1
12:03:23.807 323 zb_mac_transport_linux_pipes.c:513	timer stop 325 timer 323  tmo 2
12:03:23.807 323 zb_mac_transport_linux_pipes.c:529	select() timeout 0.30000
12:03:23.838 323 zb_mac_transport_linux_pipes.c:548	delta 31 (2)
12:03:23.838 325 zb_mac_transport_linux_pipes.c:569	timer 325, delta_rest 0
12:03:23.838 325 zb_mac_transport_linux_pipes.c:590	timeout
12:03:23.838 325 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
12:03:23.838 325 zb_scheduler.c:145	0x5155dc calling alarm cb 0x4efcae param 0
12:03:23.838 325 nwk_cr_mesh_routing.c:787	>> exp_pend
12:03:23.839 325 zb_scheduler.c:283	tm_freelist, get nent 0x5155bc
12:03:23.839 325 zb_scheduler.c:294	0x5155bc scheduled alarm 0x4efcae, run_after 325, at 650, param 0
12:03:23.839 325 zb_scheduler.c:349	cur t 325, head t 453
12:03:23.839 325 nwk_cr_mesh_routing.c:816	<< exp_pend
12:03:23.839 325 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
12:03:23.839 325 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
12:03:23.839 325 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
12:03:23.839 325 zb_mac_transport_linux_pipes.c:507	timer started = 1
12:03:23.839 325 zb_mac_transport_linux_pipes.c:524	default timeout 1
12:03:23.839 325 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
12:03:24.841 325 zb_mac_transport_linux_pipes.c:548	delta 1002 (65)
12:03:24.841 390 zb_mac_transport_linux_pipes.c:569	timer 390, delta_rest 0
12:03:24.841 390 zb_mac_transport_linux_pipes.c:590	timeout
12:03:24.841 390 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
12:03:24.841 390 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
12:03:24.841 390 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
12:03:24.841 390 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
12:03:24.841 390 zb_mac_transport_linux_pipes.c:507	timer started = 1
12:03:24.841 390 zb_mac_transport_linux_pipes.c:513	timer stop 453 timer 390  tmo 63
12:03:24.841 390 zb_mac_transport_linux_pipes.c:529	select() timeout 0.963000
12:03:25.807 390 zb_mac_transport_linux_pipes.c:548	delta 967 (63)
12:03:25.807 453 zb_mac_transport_linux_pipes.c:569	timer 453, delta_rest 0
12:03:25.807 453 zb_mac_transport_linux_pipes.c:590	timeout
12:03:25.808 453 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
12:03:25.808 453 zb_scheduler.c:145	0x5155cc calling alarm cb 0x4ef96d param 0
