03:52:41.448 0 zb_ib.c:115	aps_channel_mask 0x1800
03:52:41.448 0 af_descriptor.c:174	cluster_id 0x5, cluster_number 5, output count 8
03:52:41.448 0 af_descriptor.c:174	cluster_id 0x6, cluster_number 6, output count 8
03:52:41.448 0 af_descriptor.c:174	cluster_id 0x13, cluster_number 7, output count 8
03:52:41.448 0 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 0 addr 0
03:52:41.448 0 zb_address.c:448	zb_address_update short 0x0 long 8.0.0.0.0.0.0.0 ref 59 ret 0
03:52:41.449 0 zdo_app.c:131	ext pan id 0 - startup
03:52:41.449 0 zb_bufpool.c:137	zb_get_buf 0: buffer 0x4a48f8, ref 3, head 0x4a4994, allocated 3 / 1
03:52:41.449 0 zdo_app.c:181	disc, then join by assoc
03:52:41.449 0 zb_scheduler.c:254	0x4a4440 scheduled cb 0x47498d param 3 (in_b 0)
03:52:41.449 0 zdo_app.c:199	return now
03:52:41.449 0 zb_scheduler.c:105	cb_q written 1, read_i 0, write_i 1
03:52:41.449 0 zb_scheduler.c:115	0x4a4440 calling cb 0x47498d param 3 in_b 0 len 0
03:52:41.449 0 nwk_discovery.c:65	>>zb_nlme_network_discovery_request 0x4a498f
03:52:41.449 0 nwk_neighbor.c:80	>>exnb_start
03:52:41.449 0 nwk_neighbor.c:131	cut 16
03:52:41.449 0 nwk_neighbor.c:146	new base n size 16
03:52:41.449 0 nwk_neighbor.c:155	cut 208, off 208, ext n size 14 ext n 0x4a5520
03:52:41.449 0 nwk_neighbor.c:159	<<exnb_start
03:52:41.449 0 nwk_discovery.c:99	scan channels 0x1800 scan_duration 8
03:52:41.449 0 zb_scheduler.c:254	0x4a4448 scheduled cb 0x492b06 param 3 (in_b 0)
03:52:41.449 0 nwk_discovery.c:112	<<zb_nlme_network_discovery_request
03:52:41.449 0 zb_scheduler.c:105	cb_q written 1, read_i 1, write_i 2
03:52:41.449 0 zb_scheduler.c:115	0x4a4448 calling cb 0x492b06 param 3 in_b 0 len 0
03:52:41.449 0 mac_scan.c:104	>> zb_mlme_scan_request 3
03:52:41.449 0 zb_scheduler.c:254	0x4a4450 scheduled cb 0x4929ee param 3 (in_b 0)
03:52:41.449 0 mac_scan.c:136	<< zb_mlme_scan_request
03:52:41.449 0 zb_scheduler.c:105	cb_q written 1, read_i 2, write_i 3
03:52:41.449 0 zb_scheduler.c:115	0x4a4450 calling cb 0x4929ee param 3 in_b 0 len 0
03:52:41.449 0 mac_scan.c:67	>> zb_handle_scan_request
03:52:41.449 0 mac_scan.c:359	>> zb_mlme_active_scan
03:52:41.449 0 mac_scan.c:364	idle state, set beacon found == 0
03:52:41.449 0 mac_scan.c:371	set beacon mode ret 0, param channels 0x1800
03:52:41.449 0 mac_scan.c:384	chan mask 1800 0 , chan 11
03:52:41.449 0 zb_scheduler.c:254	0x4a4458 scheduled cb 0x492e7e param 0 (in_b 255)
03:52:41.449 0 mac_scan.c:386	<< zb_mlme_active_scan, ret 0
03:52:41.449 0 mac_scan.c:92	<< zb_handle_scan_request i
03:52:41.449 0 zb_scheduler.c:105	cb_q written 1, read_i 3, write_i 4
03:52:41.449 0 zb_scheduler.c:115	0x4a4458 calling cb 0x492e7e param 0 in_b 255 len -1
03:52:41.449 0 mac_scan.c:208	>> zb_mlme_scan_step
03:52:41.449 0 mac_scan.c:257	set channel 11
03:52:41.449 0 mac_routines.c:225	+zb_beacon_request_command
03:52:41.449 0 mac.c:571	>>mac_fill_mhr
03:52:41.449 0 mac.c:622	<<mac_fill_mhr
03:52:41.449 0 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4a4724
03:52:41.449 0 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #1 buf 0x4a4724 / 0 in_b 0 (size 11) is_w 1
03:52:41.450 0 zb_mac_transport_linux_pipes.c:182	t: start 1514335961; t 1514335961 450009, time 29
03:52:41.450 0 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
03:52:41.450 0 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
03:52:41.450 0 zb_mac_transport_linux_pipes.c:381	open wpipe /tmp/zt1.read. wait if nessesary
03:52:41.450 0 zb_mac_transport_linux_pipes.c:79	written: len 11 total 11
03:52:41.450 0 zb_mac_transport_linux_pipes.c:93	0B 03 08 99 FF FF FF FF 07 59 4B 
03:52:41.450 0 zb_mac_transport_linux_pipes.c:446	out buffer is sent
03:52:41.450 0 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 11
03:52:41.450 0 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
03:52:41.450 0 mac_routines.c:272	<< zb_beacon_request_command ret 0
03:52:41.450 0 zb_scheduler.c:283	tm_freelist, get nent 0x4a45cc
03:52:41.450 0 zb_scheduler.c:294	0x4a45cc scheduled alarm 0x492e7e, run_after 257, at 257, param 0
03:52:41.450 0 zb_scheduler.c:349	cur t 0, head t 130
03:52:41.453 0 mac_scan.c:337	<< zb_mlme_scan_step
03:52:41.453 0 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
03:52:41.453 0 zb_mac_transport_linux_pipes.c:485	open rpipe 6. ret 0
03:52:41.453 0 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
03:52:41.453 0 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
03:52:41.453 0 zb_mac_transport_linux_pipes.c:507	timer started = 1
03:52:41.453 0 zb_mac_transport_linux_pipes.c:513	timer stop 130 timer 0  tmo 130
03:52:41.453 0 zb_mac_transport_linux_pipes.c:529	select() timeout 1.989000
03:52:43.444 0 zb_mac_transport_linux_pipes.c:548	delta 1991 (130)
03:52:43.444 130 zb_mac_transport_linux_pipes.c:569	timer 130, delta_rest 0
03:52:43.444 130 zb_mac_transport_linux_pipes.c:590	timeout
03:52:43.444 130 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
03:52:43.444 130 zb_scheduler.c:145	0x4a45ec calling alarm cb 0x47e4ca param 0
03:52:43.444 130 nwk_cr_mesh_routing.c:732	>> exp_r_disc
03:52:43.444 130 zb_scheduler.c:283	tm_freelist, get nent 0x4a45bc
03:52:43.444 130 zb_scheduler.c:294	0x4a45bc scheduled alarm 0x47e4ca, run_after 130, at 260, param 0
03:52:43.444 130 zb_scheduler.c:349	cur t 130, head t 257
03:52:43.445 130 nwk_cr_mesh_routing.c:780	<< exp_r_disc
03:52:43.445 130 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
03:52:43.445 130 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
03:52:43.445 130 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
03:52:43.445 130 zb_mac_transport_linux_pipes.c:507	timer started = 1
03:52:43.445 130 zb_mac_transport_linux_pipes.c:524	default timeout 1
03:52:43.445 130 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
03:52:44.446 130 zb_mac_transport_linux_pipes.c:548	delta 1002 (65)
03:52:44.446 195 zb_mac_transport_linux_pipes.c:569	timer 195, delta_rest 0
03:52:44.446 195 zb_mac_transport_linux_pipes.c:590	timeout
03:52:44.446 195 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
03:52:44.446 195 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
03:52:44.446 195 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
03:52:44.446 195 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
03:52:44.446 195 zb_mac_transport_linux_pipes.c:507	timer started = 1
03:52:44.446 195 zb_mac_transport_linux_pipes.c:513	timer stop 257 timer 195  tmo 62
03:52:44.446 195 zb_mac_transport_linux_pipes.c:529	select() timeout 0.948000
03:52:45.395 195 zb_mac_transport_linux_pipes.c:548	delta 949 (62)
03:52:45.395 257 zb_mac_transport_linux_pipes.c:569	timer 257, delta_rest 0
03:52:45.395 257 zb_mac_transport_linux_pipes.c:590	timeout
03:52:45.395 257 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
03:52:45.395 257 zb_scheduler.c:145	0x4a45cc calling alarm cb 0x492e7e param 0
03:52:45.395 257 mac_scan.c:208	>> zb_mlme_scan_step
03:52:45.395 257 mac_scan.c:257	set channel 12
03:52:45.395 257 mac_routines.c:225	+zb_beacon_request_command
03:52:45.395 257 mac.c:571	>>mac_fill_mhr
03:52:45.395 257 mac.c:622	<<mac_fill_mhr
03:52:45.395 257 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4a4724
03:52:45.395 257 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #2 buf 0x4a4724 / 0 in_b 0 (size 11) is_w 1
03:52:45.395 257 zb_mac_transport_linux_pipes.c:182	t: start 1514335961; t 1514335965 395412, time 287
03:52:45.395 257 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
03:52:45.395 257 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
03:52:45.395 257 zb_mac_transport_linux_pipes.c:79	written: len 11 total 11
03:52:45.395 257 zb_mac_transport_linux_pipes.c:93	0B 03 08 9A FF FF FF FF 07 24 47 
03:52:45.395 257 zb_mac_transport_linux_pipes.c:446	out buffer is sent
03:52:45.395 257 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 11
03:52:45.395 257 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
03:52:45.395 257 mac_routines.c:272	<< zb_beacon_request_command ret 0
03:52:45.395 257 zb_scheduler.c:283	tm_freelist, get nent 0x4a45ec
03:52:45.395 257 zb_scheduler.c:294	0x4a45ec scheduled alarm 0x492e7e, run_after 257, at 514, param 0
03:52:45.395 257 zb_scheduler.c:349	cur t 257, head t 260
03:52:45.395 257 mac_scan.c:337	<< zb_mlme_scan_step
03:52:45.395 257 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
03:52:45.395 257 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
03:52:45.395 257 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
03:52:45.395 257 zb_mac_transport_linux_pipes.c:507	timer started = 1
03:52:45.395 257 zb_mac_transport_linux_pipes.c:524	default timeout 1
03:52:45.395 257 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
03:52:45.396 257 zb_mac_transport_linux_pipes.c:548	delta 1 (0)
03:52:45.396 257 zb_mac_transport_linux_pipes.c:569	timer 257, delta_rest 1
03:52:45.396 257 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
03:52:45.396 257 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
03:52:45.396 257 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
03:52:45.396 257 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
03:52:45.396 257 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
03:52:45.396 257 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4a4994, ref 4, head 0x4a4a30, allocated 3 / 2
03:52:45.396 257 mac.c:177	>>zb_mac_recv_data
03:52:45.396 257 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4a4994
03:52:45.396 257 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
03:52:45.396 257 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
03:52:45.396 257 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
03:52:45.396 257 zb_mac_transport_linux_pipes.c:93	1D 
03:52:45.396 257 zb_mac_transport_linux_pipes.c:79	read: len 28 total 29
03:52:45.396 257 zb_mac_transport_linux_pipes.c:86	00 80 3A 39 4D 00 00 FF CF 00 00 00 21 84 00 00 
03:52:45.397 257 zb_mac_transport_linux_pipes.c:93	00 00 00 00 00 08 FF FF FF 00 58 3D 
03:52:45.397 257 zb_mac_transport_linux_pipes.c:333	receive full buffer 4 len 29
03:52:45.397 257 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 29
03:52:45.397 257 mac.c:366	>>mac_parse_recv_dt
03:52:45.397 257 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #3 buf 0x4a4994 / 4 in_b 1 (size 38) is_w 0
03:52:45.397 257 zb_mac_transport_linux_pipes.c:182	t: start 1514335961; t 1514335965 397051, time 287
03:52:45.397 257 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
03:52:45.397 257 mac_common.c:79	>>zb_parse_mhr mhr 0xbfd60bc4, ptr 0x4a49d8
03:52:45.397 257 mac_common.c:89	dst addr mode: 0
03:52:45.397 257 mac_common.c:108	src addr mode: 2
03:52:45.397 257 mac_common.c:173	<< zb_parse_mhr, ret val 7
03:52:45.397 257 mac.c:384	frame_control 0:80, seq_number 58, dst_pan_id 0x0, src_pan_id 0x4d39 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 2 addr 0.0.0.0.0.0.0.0
03:52:45.397 257 mac.c:389	set mac rx , frm 0 len 37
03:52:45.397 257 mac.c:234	<<can_accept_fr, ret 1
03:52:45.397 257 mac.c:431	BEACON frame
03:52:45.397 257 zb_scheduler.c:254	0x4a4460 scheduled cb 0x474d6b param 4 (in_b 1)
03:52:45.397 257 mac.c:465	beacon found!
03:52:45.397 257 mac.c:491	<<mac_parse_recv_data 0
03:52:45.397 257 mac.c:200	<<zb_mac_recv_data
03:52:45.397 257 zb_scheduler.c:105	cb_q written 1, read_i 4, write_i 5
03:52:45.397 257 zb_scheduler.c:115	0x4a4460 calling cb 0x474d6b param 4 in_b 1 len 37
03:52:45.397 257 nwk_discovery.c:151	>>zb_mlme_beacon_notify_indication 4
03:52:45.397 257 mac_common.c:79	>>zb_parse_mhr mhr 0xbfd60c24, ptr 0x4a49d8
03:52:45.397 257 mac_common.c:89	dst addr mode: 0
03:52:45.397 257 mac_common.c:108	src addr mode: 2
03:52:45.397 257 mac_common.c:173	<< zb_parse_mhr, ret val 7
03:52:45.397 257 nwk_discovery.c:184	beacon payload 0x4a49e3: protocol id 0, version 2, stack profile 1
03:52:45.397 257 zb_address.c:95	>>zb_address_add_pan_id short_pan_id 19769 pan_id 8.0.0.0.0.0.0.0 ref 0xbfd60c10
03:52:45.397 257 zb_address.c:98	start search pan_id reference from h_i 5
03:52:45.397 257 zb_address.c:134	pan_id ref after find free place 4
03:52:45.397 257 zb_address.c:148	<<zb_address_add_pan_id 0
03:52:45.397 257 nwk_neighbor.c:373	>>exnb_by_short pan 4, addr 0, enbt 0xbfd60c0c
03:52:45.397 257 nwk_neighbor.c:387	try alloc
03:52:45.397 257 nwk_neighbor.c:443	>>alloc_new_extnb pan 4 addr 0 enbt 0xbfd60c0c
03:52:45.397 257 nwk_neighbor.c:455	allocated ext ent 0x4a5520 new used 1
03:52:45.397 257 nwk_neighbor.c:462	<<alloc_new_extnb 0
03:52:45.397 257 nwk_neighbor.c:390	<<exnb_by_short 0
03:52:45.397 257 nwk_discovery.c:258	ch 12
03:52:45.397 257 zb_bufpool.c:217	zb_free_buf 0x4a4994, ref 4, in buf 15397 allocated in 0 out 1
03:52:45.397 257 zb_bufpool.c:246	free_buf: 1/3 buf 0x4a4994, next 0x4a4a30, head 0x4a4994
03:52:45.397 257 nwk_discovery.c:347	<<zb_mlme_beacon_notify_indication
03:52:45.397 257 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
03:52:45.397 257 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
03:52:45.397 257 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
03:52:45.397 257 zb_mac_transport_linux_pipes.c:507	timer started = 1
03:52:45.397 257 zb_mac_transport_linux_pipes.c:524	default timeout 1
03:52:45.397 257 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
03:52:46.398 257 zb_mac_transport_linux_pipes.c:548	delta 1001 (65)
03:52:46.398 322 zb_mac_transport_linux_pipes.c:569	timer 322, delta_rest 0
03:52:46.398 322 zb_mac_transport_linux_pipes.c:590	timeout
03:52:46.398 322 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
03:52:46.398 322 zb_scheduler.c:145	0x4a45bc calling alarm cb 0x47e4ca param 0
03:52:46.398 322 nwk_cr_mesh_routing.c:732	>> exp_r_disc
03:52:46.398 322 zb_scheduler.c:283	tm_freelist, get nent 0x4a45cc
03:52:46.398 322 zb_scheduler.c:294	0x4a45cc scheduled alarm 0x47e4ca, run_after 130, at 452, param 0
03:52:46.398 322 zb_scheduler.c:349	cur t 322, head t 325
03:52:46.398 322 nwk_cr_mesh_routing.c:780	<< exp_r_disc
03:52:46.398 322 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
03:52:46.399 322 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
03:52:46.399 322 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
03:52:46.399 322 zb_mac_transport_linux_pipes.c:507	timer started = 1
03:52:46.399 322 zb_mac_transport_linux_pipes.c:513	timer stop 325 timer 322  tmo 3
03:52:46.399 322 zb_mac_transport_linux_pipes.c:529	select() timeout 0.45000
03:52:46.445 322 zb_mac_transport_linux_pipes.c:548	delta 47 (3)
03:52:46.448 325 zb_mac_transport_linux_pipes.c:569	timer 325, delta_rest 0
03:52:46.448 325 zb_mac_transport_linux_pipes.c:590	timeout
03:52:46.448 325 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
03:52:46.448 325 zb_scheduler.c:145	0x4a45dc calling alarm cb 0x47e80b param 0
03:52:46.448 325 nwk_cr_mesh_routing.c:787	>> exp_pend
03:52:46.448 325 zb_scheduler.c:283	tm_freelist, get nent 0x4a45bc
03:52:46.448 325 zb_scheduler.c:294	0x4a45bc scheduled alarm 0x47e80b, run_after 325, at 650, param 0
03:52:46.448 325 zb_scheduler.c:349	cur t 325, head t 452
03:52:46.448 325 nwk_cr_mesh_routing.c:816	<< exp_pend
03:52:46.448 325 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
03:52:46.448 325 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
03:52:46.448 325 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
03:52:46.448 325 zb_mac_transport_linux_pipes.c:507	timer started = 1
03:52:46.448 325 zb_mac_transport_linux_pipes.c:524	default timeout 1
03:52:46.448 325 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
03:52:47.449 325 zb_mac_transport_linux_pipes.c:548	delta 1003 (65)
03:52:47.449 390 zb_mac_transport_linux_pipes.c:569	timer 390, delta_rest 0
03:52:47.449 390 zb_mac_transport_linux_pipes.c:590	timeout
03:52:47.449 390 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
03:52:47.449 390 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
03:52:47.449 390 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
03:52:47.449 390 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
03:52:47.449 390 zb_mac_transport_linux_pipes.c:507	timer started = 1
03:52:47.449 390 zb_mac_transport_linux_pipes.c:513	timer stop 452 timer 390  tmo 62
03:52:47.449 390 zb_mac_transport_linux_pipes.c:529	select() timeout 0.948000
03:52:48.399 390 zb_mac_transport_linux_pipes.c:548	delta 950 (62)
03:52:48.399 452 zb_mac_transport_linux_pipes.c:569	timer 452, delta_rest 0
03:52:48.399 452 zb_mac_transport_linux_pipes.c:590	timeout
03:52:48.399 452 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
03:52:48.399 452 zb_scheduler.c:145	0x4a45cc calling alarm cb 0x47e4ca param 0
03:52:48.399 452 nwk_cr_mesh_routing.c:732	>> exp_r_disc
03:52:48.399 452 zb_scheduler.c:283	tm_freelist, get nent 0x4a45dc
03:52:48.399 452 zb_scheduler.c:294	0x4a45dc scheduled alarm 0x47e4ca, run_after 130, at 582, param 0
03:52:48.399 452 zb_scheduler.c:349	cur t 452, head t 514
03:52:48.399 452 nwk_cr_mesh_routing.c:780	<< exp_r_disc
03:52:48.399 452 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
03:52:48.399 452 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
03:52:48.399 452 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
03:52:48.399 452 zb_mac_transport_linux_pipes.c:507	timer started = 1
03:52:48.399 452 zb_mac_transport_linux_pipes.c:524	default timeout 1
03:52:48.399 452 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
03:52:49.400 452 zb_mac_transport_linux_pipes.c:548	delta 1001 (65)
03:52:49.400 517 zb_mac_transport_linux_pipes.c:569	timer 517, delta_rest 0
03:52:49.400 517 zb_mac_transport_linux_pipes.c:590	timeout
03:52:49.400 517 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
03:52:49.400 517 zb_scheduler.c:145	0x4a45ec calling alarm cb 0x492e7e param 0
03:52:49.400 517 mac_scan.c:208	>> zb_mlme_scan_step
03:52:49.400 517 mac_scan.c:311	beacon found 1
03:52:49.400 517 zb_scheduler.c:254	0x4a4468 scheduled cb 0x47547d param 3 (in_b 0)
03:52:49.400 517 mac_scan.c:337	<< zb_mlme_scan_step
03:52:49.400 517 zb_scheduler.c:105	cb_q written 1, read_i 5, write_i 6
03:52:49.400 517 zb_scheduler.c:115	0x4a4468 calling cb 0x47547d param 3 in_b 0 len 0
03:52:49.400 517 nwk_discovery.c:353	>>zb_mlme_scan_confirm 3
03:52:49.400 517 nwk_discovery.c:355	nwk state 1
03:52:49.400 517 nwk_discovery.c:371	disc_count 0
03:52:49.400 517 zb_address.c:155	>>zb_address_get_pan_id pan_id_reference 4 pan_id 0x4a491b
03:52:49.400 517 zb_address.c:161	<<zb_address_get_pan_id
03:52:49.400 517 zb_address.c:213	>>zb_address_cmp_pan_id_by_ref pan_id_reference 4 pan_id 0x4a491b
03:52:49.400 517 zb_address.c:219	<<zb_address_cmp_pan_id_by_ref 1
03:52:49.400 517 zb_scheduler.c:254	0x4a4470 scheduled cb 0x488bf4 param 3 (in_b 0)
03:52:49.400 517 nwk_discovery.c:494	<<zb_mlme_scan_confirm
03:52:49.400 517 zb_scheduler.c:105	cb_q written 1, read_i 6, write_i 7
03:52:49.400 517 zb_scheduler.c:115	0x4a4470 calling cb 0x488bf4 param 3 in_b 0 len 98
03:52:49.400 517 zdo_app.c:319	disc st 0
03:52:49.400 517 zdo_app.c:324	Disc res: st 0, nw_cnt 1
03:52:49.400 517 zdo_app.c:335	net 0: xpanid 8.0.0.0.0.0.0.0, ch 12, s.prof 1, zb v 2, beacon_ord 7, superf_ord 15, permit_j 1, rtr_cap 1, ed_cap 1
03:52:49.400 517 zb_scheduler.c:254	0x4a4478 scheduled cb 0x47a386 param 3 (in_b 0)
03:52:49.400 517 zb_scheduler.c:105	cb_q written 1, read_i 7, write_i 8
03:52:49.400 517 zb_scheduler.c:115	0x4a4478 calling cb 0x47a386 param 3 in_b 0 len 98
03:52:49.400 517 nwk_join.c:887	>>join_req 3
03:52:49.400 517 nwk_join.c:185	>>assoc_join buf 0x4a48f8 req 0x4a4984
03:52:49.400 517 zb_address.c:170	>>zb_address_get_pan_id_ref pan_id 8.0.0.0.0.0.0.0 ref 0xbfd60bd0
03:52:49.400 517 zb_address.c:173	start search pan_id reference from h_i 5
03:52:49.400 517 zb_address.c:180	pan_id reference found 4
03:52:49.400 517 zb_address.c:193	<<zb_address_get_pan_id_ref 0
03:52:49.400 517 nwk_join.c:82	>>nwk_choose_parent panid_ref 4 cap 8e nib_upd_id 0
03:52:49.400 517 nwk_join.c:116	ne 0x4a5520 panid_ref 4, potential_par 1, permit_join 1, cap r/e 1/1, lqi 100, upd_id 0, NIB_uid 0
03:52:49.400 517 nwk_join.c:142	parent found
03:52:49.400 517 nwk_join.c:160	<<nwk_choose_parent 0x4a5520
03:52:49.400 517 zb_address.c:200	>>zb_address_get_pan_id pan_id_reference 4 pan_id 0xbfd60bce
03:52:49.400 517 zb_address.c:206	<<zb_address_get_pan_id
03:52:49.400 517 nwk_join.c:262	Will assoc to pan 8.0.0.0.0.0.0.0/19769, dev 0 0x4a5520 ch 12
03:52:49.400 517 zb_scheduler.c:254	0x4a4480 scheduled cb 0x4935db param 3 (in_b 0)
03:52:49.400 517 nwk_join.c:276	<<assoc_join 0
03:52:49.400 517 nwk_join.c:924	<<join_req 0
03:52:49.400 517 zb_scheduler.c:105	cb_q written 1, read_i 8, write_i 9
03:52:49.400 517 zb_scheduler.c:115	0x4a4480 calling cb 0x4935db param 3 in_b 0 len 98
