01:07:31.860 0 zb_ib.c:115	aps_channel_mask 0x1800
01:07:31.862 0 zb_address.c:448	zb_address_update short 0x0 long 8.0.0.0.0.0.0.0 ref 59 ret 0
01:07:31.862 0 zdo_app.c:131	ext pan id 0 - startup
01:07:31.862 0 zb_bufpool.c:137	zb_get_buf 0: buffer 0x4ba8f8, ref 3, head 0x4ba994, allocated 3 / 1
01:07:31.862 0 zdo_app.c:181	disc, then join by assoc
01:07:31.862 0 zb_scheduler.c:254	0x4ba440 scheduled cb 0x48ab26 param 3 (in_b 0)
01:07:31.862 0 zdo_app.c:199	return now
01:07:31.862 0 zb_scheduler.c:105	cb_q written 1, read_i 0, write_i 1
01:07:31.862 0 zb_scheduler.c:115	0x4ba440 calling cb 0x48ab26 param 3 in_b 0 len 0
01:07:31.863 0 nwk_discovery.c:65	>>zb_nlme_network_discovery_request 0x4ba98f
01:07:31.863 0 nwk_neighbor.c:80	>>exnb_start
01:07:31.863 0 nwk_neighbor.c:131	cut 16
01:07:31.863 0 nwk_neighbor.c:146	new base n size 16
01:07:31.863 0 nwk_neighbor.c:155	cut 208, off 208, ext n size 14 ext n 0x4bb520
01:07:31.863 0 nwk_neighbor.c:159	<<exnb_start
01:07:31.863 0 nwk_discovery.c:99	scan channels 0x1800 scan_duration 8
01:07:31.863 0 zb_scheduler.c:254	0x4ba448 scheduled cb 0x4a8c9f param 3 (in_b 0)
01:07:31.863 0 nwk_discovery.c:112	<<zb_nlme_network_discovery_request
01:07:31.863 0 zb_scheduler.c:105	cb_q written 1, read_i 1, write_i 2
01:07:31.863 0 zb_scheduler.c:115	0x4ba448 calling cb 0x4a8c9f param 3 in_b 0 len 0
01:07:31.863 0 mac_scan.c:104	>> zb_mlme_scan_request 3
01:07:31.863 0 zb_scheduler.c:254	0x4ba450 scheduled cb 0x4a8b87 param 3 (in_b 0)
01:07:31.863 0 mac_scan.c:136	<< zb_mlme_scan_request
01:07:31.863 0 zb_scheduler.c:105	cb_q written 1, read_i 2, write_i 3
01:07:31.863 0 zb_scheduler.c:115	0x4ba450 calling cb 0x4a8b87 param 3 in_b 0 len 0
01:07:31.863 0 mac_scan.c:67	>> zb_handle_scan_request
01:07:31.863 0 mac_scan.c:359	>> zb_mlme_active_scan
01:07:31.863 0 mac_scan.c:364	idle state, set beacon found == 0
01:07:31.863 0 mac_scan.c:371	set beacon mode ret 0, param channels 0x1800
01:07:31.863 0 mac_scan.c:384	chan mask 1800 0 , chan 11
01:07:31.863 0 zb_scheduler.c:254	0x4ba458 scheduled cb 0x4a9017 param 0 (in_b 255)
01:07:31.863 0 mac_scan.c:386	<< zb_mlme_active_scan, ret 0
01:07:31.863 0 mac_scan.c:92	<< zb_handle_scan_request i
01:07:31.863 0 zb_scheduler.c:105	cb_q written 1, read_i 3, write_i 4
01:07:31.863 0 zb_scheduler.c:115	0x4ba458 calling cb 0x4a9017 param 0 in_b 255 len -1
01:07:31.864 0 mac_scan.c:208	>> zb_mlme_scan_step
01:07:31.864 0 mac_scan.c:257	set channel 11
01:07:31.864 0 mac_routines.c:225	+zb_beacon_request_command
01:07:31.864 0 mac.c:571	>>mac_fill_mhr
01:07:31.864 0 mac.c:622	<<mac_fill_mhr
01:07:31.864 0 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4ba724
01:07:31.864 0 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #1 buf 0x4ba724 / 0 in_b 0 (size 11) is_w 1
01:07:31.864 0 zb_mac_transport_linux_pipes.c:182	t: start 1514498851; t 1514498851 864304, time 56
01:07:31.864 0 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
01:07:31.864 0 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
01:07:31.864 0 zb_mac_transport_linux_pipes.c:381	open wpipe /tmp/zt1.read. wait if nessesary
01:07:31.864 0 zb_mac_transport_linux_pipes.c:79	written: len 11 total 11
01:07:31.864 0 zb_mac_transport_linux_pipes.c:93	0B 03 08 99 FF FF FF FF 07 59 4B 
01:07:31.864 0 zb_mac_transport_linux_pipes.c:446	out buffer is sent
01:07:31.864 0 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 11
01:07:31.864 0 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
01:07:31.865 0 mac_routines.c:272	<< zb_beacon_request_command ret 0
01:07:31.865 0 zb_scheduler.c:283	tm_freelist, get nent 0x4ba5cc
01:07:31.865 0 zb_scheduler.c:294	0x4ba5cc scheduled alarm 0x4a9017, run_after 257, at 257, param 0
01:07:31.865 0 zb_scheduler.c:349	cur t 0, head t 130
01:07:31.865 0 mac_scan.c:337	<< zb_mlme_scan_step
01:07:31.865 0 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
01:07:31.865 0 zb_mac_transport_linux_pipes.c:485	open rpipe 6. ret 0
01:07:31.865 0 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
01:07:31.865 0 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
01:07:31.865 0 zb_mac_transport_linux_pipes.c:507	timer started = 1
01:07:31.865 0 zb_mac_transport_linux_pipes.c:513	timer stop 130 timer 0  tmo 130
01:07:31.865 0 zb_mac_transport_linux_pipes.c:529	select() timeout 1.989000
01:07:31.869 0 zb_mac_transport_linux_pipes.c:548	delta 3 (0)
01:07:31.869 0 zb_mac_transport_linux_pipes.c:569	timer 0, delta_rest 3
01:07:31.869 0 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
01:07:31.869 0 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
01:07:31.869 0 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
01:07:31.869 0 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
01:07:31.869 0 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
01:07:31.870 0 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4ba994, ref 4, head 0x4baa30, allocated 3 / 2
01:07:31.870 0 mac.c:177	>>zb_mac_recv_data
01:07:31.870 0 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4ba994
01:07:31.870 0 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
01:07:31.870 0 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
01:07:31.870 0 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
01:07:31.870 0 zb_mac_transport_linux_pipes.c:93	1D 
01:07:31.870 0 zb_mac_transport_linux_pipes.c:79	read: len 28 total 29
01:07:31.870 0 zb_mac_transport_linux_pipes.c:86	00 80 39 39 5D 00 00 FF CF 00 00 00 21 84 00 00 
01:07:31.870 0 zb_mac_transport_linux_pipes.c:93	00 00 00 00 00 08 FF FF FF 00 EE 15 
01:07:31.870 0 zb_mac_transport_linux_pipes.c:333	receive full buffer 4 len 29
01:07:31.870 0 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 29
01:07:31.870 0 mac.c:366	>>mac_parse_recv_dt
01:07:31.870 0 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #2 buf 0x4ba994 / 4 in_b 1 (size 38) is_w 0
01:07:31.870 0 zb_mac_transport_linux_pipes.c:182	t: start 1514498851; t 1514498851 870953, time 56
01:07:31.871 0 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
01:07:31.871 0 mac_common.c:79	>>zb_parse_mhr mhr 0xbfd2d6d4, ptr 0x4ba9d8
01:07:31.871 0 mac_common.c:89	dst addr mode: 0
01:07:31.871 0 mac_common.c:108	src addr mode: 2
01:07:31.871 0 mac_common.c:173	<< zb_parse_mhr, ret val 7
01:07:31.871 0 mac.c:384	frame_control 0:80, seq_number 57, dst_pan_id 0x0, src_pan_id 0x5d39 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 2 addr 0.0.0.0.0.0.0.0
01:07:31.871 0 mac.c:389	set mac rx , frm 0 len 37
01:07:31.871 0 mac.c:234	<<can_accept_fr, ret 1
01:07:31.871 0 mac.c:431	BEACON frame
01:07:31.871 0 zb_scheduler.c:254	0x4ba460 scheduled cb 0x48af04 param 4 (in_b 1)
01:07:31.871 0 mac.c:465	beacon found!
01:07:31.871 0 mac.c:491	<<mac_parse_recv_data 0
01:07:31.871 0 mac.c:200	<<zb_mac_recv_data
01:07:31.871 0 zb_scheduler.c:105	cb_q written 1, read_i 4, write_i 5
01:07:31.871 0 zb_scheduler.c:115	0x4ba460 calling cb 0x48af04 param 4 in_b 1 len 37
01:07:31.871 0 nwk_discovery.c:151	>>zb_mlme_beacon_notify_indication 4
01:07:31.871 0 mac_common.c:79	>>zb_parse_mhr mhr 0xbfd2d734, ptr 0x4ba9d8
01:07:31.872 0 mac_common.c:89	dst addr mode: 0
01:07:31.872 0 mac_common.c:108	src addr mode: 2
01:07:31.872 0 mac_common.c:173	<< zb_parse_mhr, ret val 7
01:07:31.872 0 nwk_discovery.c:184	beacon payload 0x4ba9e3: protocol id 0, version 2, stack profile 1
01:07:31.872 0 zb_address.c:95	>>zb_address_add_pan_id short_pan_id 23865 pan_id 8.0.0.0.0.0.0.0 ref 0xbfd2d720
01:07:31.872 0 zb_address.c:98	start search pan_id reference from h_i 5
01:07:31.872 0 zb_address.c:134	pan_id ref after find free place 4
01:07:31.872 0 zb_address.c:148	<<zb_address_add_pan_id 0
01:07:31.872 0 nwk_neighbor.c:373	>>exnb_by_short pan 4, addr 0, enbt 0xbfd2d71c
01:07:31.872 0 nwk_neighbor.c:387	try alloc
01:07:31.872 0 nwk_neighbor.c:443	>>alloc_new_extnb pan 4 addr 0 enbt 0xbfd2d71c
01:07:31.872 0 nwk_neighbor.c:455	allocated ext ent 0x4bb520 new used 1
01:07:31.872 0 nwk_neighbor.c:462	<<alloc_new_extnb 0
01:07:31.872 0 nwk_neighbor.c:390	<<exnb_by_short 0
01:07:31.872 0 nwk_discovery.c:258	ch 11
01:07:31.872 0 zb_bufpool.c:217	zb_free_buf 0x4ba994, ref 4, in buf 15397 allocated in 0 out 1
01:07:31.872 0 zb_bufpool.c:246	free_buf: 1/3 buf 0x4ba994, next 0x4baa30, head 0x4ba994
01:07:31.872 0 nwk_discovery.c:347	<<zb_mlme_beacon_notify_indication
01:07:31.872 0 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
01:07:31.872 0 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
01:07:31.872 0 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
01:07:31.873 0 zb_mac_transport_linux_pipes.c:507	timer started = 1
01:07:31.873 0 zb_mac_transport_linux_pipes.c:513	timer stop 130 timer 0  tmo 130
01:07:31.873 0 zb_mac_transport_linux_pipes.c:529	select() timeout 1.989000
01:07:33.864 0 zb_mac_transport_linux_pipes.c:548	delta 1996 (130)
01:07:33.864 130 zb_mac_transport_linux_pipes.c:569	timer 130, delta_rest 0
01:07:33.864 130 zb_mac_transport_linux_pipes.c:590	timeout
01:07:33.864 130 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
01:07:33.864 130 zb_scheduler.c:145	0x4ba5ec calling alarm cb 0x494663 param 0
01:07:33.864 130 nwk_cr_mesh_routing.c:732	>> exp_r_disc
01:07:33.864 130 zb_scheduler.c:283	tm_freelist, get nent 0x4ba5bc
01:07:33.864 130 zb_scheduler.c:294	0x4ba5bc scheduled alarm 0x494663, run_after 130, at 260, param 0
01:07:33.864 130 zb_scheduler.c:349	cur t 130, head t 257
01:07:33.864 130 nwk_cr_mesh_routing.c:780	<< exp_r_disc
01:07:33.864 130 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
01:07:33.864 130 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
01:07:33.865 130 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
01:07:33.865 130 zb_mac_transport_linux_pipes.c:507	timer started = 1
01:07:33.865 130 zb_mac_transport_linux_pipes.c:524	default timeout 1
01:07:33.865 130 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
01:07:34.867 130 zb_mac_transport_linux_pipes.c:548	delta 1002 (65)
01:07:34.867 195 zb_mac_transport_linux_pipes.c:569	timer 195, delta_rest 0
01:07:34.867 195 zb_mac_transport_linux_pipes.c:590	timeout
01:07:34.867 195 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
01:07:34.867 195 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
01:07:34.867 195 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
01:07:34.867 195 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
01:07:34.867 195 zb_mac_transport_linux_pipes.c:507	timer started = 1
01:07:34.867 195 zb_mac_transport_linux_pipes.c:513	timer stop 257 timer 195  tmo 62
01:07:34.867 195 zb_mac_transport_linux_pipes.c:529	select() timeout 0.948000
01:07:35.816 195 zb_mac_transport_linux_pipes.c:548	delta 950 (62)
01:07:35.816 257 zb_mac_transport_linux_pipes.c:569	timer 257, delta_rest 0
01:07:35.816 257 zb_mac_transport_linux_pipes.c:590	timeout
01:07:35.816 257 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
01:07:35.816 257 zb_scheduler.c:145	0x4ba5cc calling alarm cb 0x4a9017 param 0
01:07:35.816 257 mac_scan.c:208	>> zb_mlme_scan_step
01:07:35.817 257 mac_scan.c:257	set channel 12
01:07:35.817 257 mac_routines.c:225	+zb_beacon_request_command
01:07:35.817 257 mac.c:571	>>mac_fill_mhr
01:07:35.817 257 mac.c:622	<<mac_fill_mhr
01:07:35.817 257 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4ba724
01:07:35.817 257 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #3 buf 0x4ba724 / 0 in_b 0 (size 11) is_w 1
01:07:35.817 257 zb_mac_transport_linux_pipes.c:182	t: start 1514498851; t 1514498855 817223, time 314
01:07:35.817 257 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
01:07:35.817 257 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
01:07:35.817 257 zb_mac_transport_linux_pipes.c:79	written: len 11 total 11
01:07:35.817 257 zb_mac_transport_linux_pipes.c:93	0B 03 08 9A FF FF FF FF 07 24 47 
01:07:35.817 257 zb_mac_transport_linux_pipes.c:446	out buffer is sent
01:07:35.817 257 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 11
01:07:35.817 257 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
01:07:35.817 257 mac_routines.c:272	<< zb_beacon_request_command ret 0
01:07:35.817 257 zb_scheduler.c:283	tm_freelist, get nent 0x4ba5ec
01:07:35.817 257 zb_scheduler.c:294	0x4ba5ec scheduled alarm 0x4a9017, run_after 257, at 514, param 0
01:07:35.817 257 zb_scheduler.c:349	cur t 257, head t 260
01:07:35.817 257 mac_scan.c:337	<< zb_mlme_scan_step
01:07:35.817 257 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
01:07:35.817 257 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
01:07:35.817 257 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
01:07:35.817 257 zb_mac_transport_linux_pipes.c:507	timer started = 1
01:07:35.817 257 zb_mac_transport_linux_pipes.c:524	default timeout 1
01:07:35.817 257 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
01:07:35.821 257 zb_mac_transport_linux_pipes.c:548	delta 4 (0)
01:07:35.821 257 zb_mac_transport_linux_pipes.c:569	timer 257, delta_rest 4
01:07:35.821 257 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
01:07:35.821 257 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
01:07:35.821 257 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
01:07:35.821 257 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
01:07:35.821 257 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
01:07:35.821 257 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4ba994, ref 4, head 0x4baa30, allocated 3 / 2
01:07:35.821 257 mac.c:177	>>zb_mac_recv_data
01:07:35.821 257 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4ba994
01:07:35.822 257 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
01:07:35.822 257 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
01:07:35.822 257 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
01:07:35.822 257 zb_mac_transport_linux_pipes.c:93	1D 
01:07:35.822 257 zb_mac_transport_linux_pipes.c:79	read: len 28 total 29
01:07:35.822 257 zb_mac_transport_linux_pipes.c:86	00 80 3A 39 5D 00 00 FF CF 00 00 00 21 84 00 00 
01:07:35.822 257 zb_mac_transport_linux_pipes.c:93	00 00 00 00 00 08 FF FF FF 00 22 F8 
01:07:35.822 257 zb_mac_transport_linux_pipes.c:333	receive full buffer 4 len 29
01:07:35.822 257 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 29
01:07:35.822 257 mac.c:366	>>mac_parse_recv_dt
01:07:35.822 257 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #4 buf 0x4ba994 / 4 in_b 1 (size 38) is_w 0
01:07:35.822 257 zb_mac_transport_linux_pipes.c:182	t: start 1514498851; t 1514498855 822456, time 315
01:07:35.822 257 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
01:07:35.822 257 mac_common.c:79	>>zb_parse_mhr mhr 0xbfd2d6d4, ptr 0x4ba9d8
01:07:35.822 257 mac_common.c:89	dst addr mode: 0
01:07:35.822 257 mac_common.c:108	src addr mode: 2
01:07:35.822 257 mac_common.c:173	<< zb_parse_mhr, ret val 7
01:07:35.822 257 mac.c:384	frame_control 0:80, seq_number 58, dst_pan_id 0x0, src_pan_id 0x5d39 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 2 addr 0.0.0.0.0.0.0.0
01:07:35.822 257 mac.c:389	set mac rx , frm 0 len 37
01:07:35.822 257 mac.c:234	<<can_accept_fr, ret 1
01:07:35.822 257 mac.c:431	BEACON frame
01:07:35.822 257 zb_scheduler.c:254	0x4ba468 scheduled cb 0x48af04 param 4 (in_b 1)
01:07:35.823 257 mac.c:465	beacon found!
01:07:35.823 257 mac.c:491	<<mac_parse_recv_data 0
01:07:35.823 257 mac.c:200	<<zb_mac_recv_data
01:07:35.823 257 zb_scheduler.c:105	cb_q written 1, read_i 5, write_i 6
01:07:35.823 257 zb_scheduler.c:115	0x4ba468 calling cb 0x48af04 param 4 in_b 1 len 37
01:07:35.823 257 nwk_discovery.c:151	>>zb_mlme_beacon_notify_indication 4
01:07:35.823 257 mac_common.c:79	>>zb_parse_mhr mhr 0xbfd2d734, ptr 0x4ba9d8
01:07:35.823 257 mac_common.c:89	dst addr mode: 0
01:07:35.823 257 mac_common.c:108	src addr mode: 2
01:07:35.823 257 mac_common.c:173	<< zb_parse_mhr, ret val 7
01:07:35.823 257 nwk_discovery.c:184	beacon payload 0x4ba9e3: protocol id 0, version 2, stack profile 1
01:07:35.823 257 zb_address.c:95	>>zb_address_add_pan_id short_pan_id 23865 pan_id 8.0.0.0.0.0.0.0 ref 0xbfd2d720
01:07:35.823 257 zb_address.c:98	start search pan_id reference from h_i 5
01:07:35.823 257 zb_address.c:106	pan_id reference found 4
01:07:35.823 257 zb_address.c:148	<<zb_address_add_pan_id -27
01:07:35.823 257 nwk_neighbor.c:373	>>exnb_by_short pan 4, addr 0, enbt 0xbfd2d71c
01:07:35.823 257 nwk_neighbor.c:382	found ent # 0
01:07:35.823 257 nwk_neighbor.c:390	<<exnb_by_short 0
01:07:35.823 257 nwk_discovery.c:258	ch 12
01:07:35.823 257 zb_bufpool.c:217	zb_free_buf 0x4ba994, ref 4, in buf 15397 allocated in 0 out 1
01:07:35.823 257 zb_bufpool.c:246	free_buf: 1/3 buf 0x4ba994, next 0x4baa30, head 0x4ba994
01:07:35.823 257 nwk_discovery.c:347	<<zb_mlme_beacon_notify_indication
01:07:35.823 257 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
01:07:35.823 257 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
01:07:35.823 257 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
01:07:35.823 257 zb_mac_transport_linux_pipes.c:507	timer started = 1
01:07:35.823 257 zb_mac_transport_linux_pipes.c:524	default timeout 1
01:07:35.823 257 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
01:07:36.824 257 zb_mac_transport_linux_pipes.c:548	delta 1002 (65)
01:07:36.824 323 zb_mac_transport_linux_pipes.c:569	timer 323, delta_rest 0
01:07:36.824 323 zb_mac_transport_linux_pipes.c:590	timeout
01:07:36.824 323 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
01:07:36.824 323 zb_scheduler.c:145	0x4ba5bc calling alarm cb 0x494663 param 0
01:07:36.824 323 nwk_cr_mesh_routing.c:732	>> exp_r_disc
01:07:36.824 323 zb_scheduler.c:283	tm_freelist, get nent 0x4ba5cc
01:07:36.824 323 zb_scheduler.c:294	0x4ba5cc scheduled alarm 0x494663, run_after 130, at 453, param 0
01:07:36.824 323 zb_scheduler.c:349	cur t 323, head t 325
01:07:36.824 323 nwk_cr_mesh_routing.c:780	<< exp_r_disc
01:07:36.824 323 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
01:07:36.824 323 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
01:07:36.824 323 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
01:07:36.825 323 zb_mac_transport_linux_pipes.c:507	timer started = 1
01:07:36.825 323 zb_mac_transport_linux_pipes.c:513	timer stop 325 timer 323  tmo 2
01:07:36.825 323 zb_mac_transport_linux_pipes.c:529	select() timeout 0.30000
01:07:36.857 323 zb_mac_transport_linux_pipes.c:548	delta 33 (2)
01:07:36.857 325 zb_mac_transport_linux_pipes.c:569	timer 325, delta_rest 0
01:07:36.857 325 zb_mac_transport_linux_pipes.c:590	timeout
01:07:36.857 325 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
01:07:36.857 325 zb_scheduler.c:145	0x4ba5dc calling alarm cb 0x4949a4 param 0
01:07:36.857 325 nwk_cr_mesh_routing.c:787	>> exp_pend
01:07:36.857 325 zb_scheduler.c:283	tm_freelist, get nent 0x4ba5bc
01:07:36.857 325 zb_scheduler.c:294	0x4ba5bc scheduled alarm 0x4949a4, run_after 325, at 650, param 0
01:07:36.857 325 zb_scheduler.c:349	cur t 325, head t 453
01:07:36.857 325 nwk_cr_mesh_routing.c:816	<< exp_pend
01:07:36.857 325 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
01:07:36.858 325 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
01:07:36.858 325 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
01:07:36.858 325 zb_mac_transport_linux_pipes.c:507	timer started = 1
01:07:36.858 325 zb_mac_transport_linux_pipes.c:524	default timeout 1
01:07:36.858 325 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
01:07:37.859 325 zb_mac_transport_linux_pipes.c:548	delta 1001 (65)
01:07:37.859 390 zb_mac_transport_linux_pipes.c:569	timer 390, delta_rest 0
01:07:37.859 390 zb_mac_transport_linux_pipes.c:590	timeout
01:07:37.859 390 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
01:07:37.859 390 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
01:07:37.859 390 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
01:07:37.859 390 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
01:07:37.859 390 zb_mac_transport_linux_pipes.c:507	timer started = 1
01:07:37.859 390 zb_mac_transport_linux_pipes.c:513	timer stop 453 timer 390  tmo 63
01:07:37.859 390 zb_mac_transport_linux_pipes.c:529	select() timeout 0.963000
01:07:38.824 390 zb_mac_transport_linux_pipes.c:548	delta 966 (63)
