04:22:26.577 0 zb_ib.c:115	aps_channel_mask 0x1800
04:22:26.578 0 nwk_cr_formation.c:151	ch 2 e_level 0 
04:22:26.578 0 nwk_cr_formation.c:151	ch 3 e_level 0 
04:22:26.578 0 nwk_cr_formation.c:151	ch 4 e_level 0 
04:22:26.578 0 nwk_cr_formation.c:151	ch 5 e_level 0 
04:22:26.578 0 nwk_cr_formation.c:151	ch 6 e_level 0 
04:22:26.578 0 nwk_cr_formation.c:151	ch 7 e_level 0 
04:22:26.578 0 nwk_cr_formation.c:151	ch 8 e_level 0 
04:22:26.578 0 nwk_cr_formation.c:151	ch 9 e_level 0 
04:22:26.578 0 nwk_cr_formation.c:151	ch 10 e_level 0 
04:22:26.578 0 nwk_cr_formation.c:151	ch 11 e_level 0 
04:22:26.578 0 nwk_cr_formation.c:151	ch 12 e_level 0 
04:22:26.578 0 nwk_cr_formation.c:151	ch 13 e_level 0 
04:22:26.578 0 nwk_cr_formation.c:151	ch 14 e_level 0 
04:22:26.578 0 nwk_cr_formation.c:151	ch 15 e_level 0 
04:22:26.578 0 nwk_cr_formation.c:162	ch mask for as 0x1800
04:22:26.578 0 nwk_neighbor.c:80	>>exnb_start
04:22:26.578 0 nwk_neighbor.c:131	cut 16
04:22:26.578 0 nwk_neighbor.c:146	new base n size 16
04:22:26.578 0 nwk_neighbor.c:155	cut 208, off 208, ext n size 14 ext n 0x49b540
04:22:26.578 0 nwk_neighbor.c:159	<<exnb_start
04:22:26.578 0 zb_scheduler.c:254	0x49a480 scheduled cb 0x4889cd param 3 (in_b 0)
04:22:26.578 0 nwk_cr_formation.c:180	<<nwk_form_ed_scan_conf
04:22:26.578 0 nwk_discovery.c:494	<<zb_mlme_scan_confirm
04:22:26.578 0 zb_scheduler.c:105	cb_q written 1, read_i 4, write_i 5
04:22:26.578 0 zb_scheduler.c:115	0x49a480 calling cb 0x4889cd param 3 in_b 0 len 0
04:22:26.578 0 mac_scan.c:104	>> zb_mlme_scan_request 3
04:22:26.578 0 zb_scheduler.c:254	0x49a488 scheduled cb 0x4888b5 param 3 (in_b 0)
04:22:26.578 0 mac_scan.c:136	<< zb_mlme_scan_request
04:22:26.578 0 zb_scheduler.c:105	cb_q written 1, read_i 5, write_i 6
04:22:26.578 0 zb_scheduler.c:115	0x49a488 calling cb 0x4888b5 param 3 in_b 0 len 0
04:22:26.578 0 mac_scan.c:67	>> zb_handle_scan_request
04:22:26.578 0 mac_scan.c:359	>> zb_mlme_active_scan
04:22:26.578 0 mac_scan.c:364	idle state, set beacon found == 0
04:22:26.578 0 mac_scan.c:371	set beacon mode ret 0, param channels 0x1800
04:22:26.578 0 mac_scan.c:384	chan mask 1800 0 , chan 11
04:22:26.578 0 zb_scheduler.c:254	0x49a490 scheduled cb 0x488d45 param 0 (in_b 255)
04:22:26.578 0 mac_scan.c:386	<< zb_mlme_active_scan, ret 0
04:22:26.578 0 mac_scan.c:92	<< zb_handle_scan_request i
04:22:26.578 0 zb_scheduler.c:105	cb_q written 1, read_i 6, write_i 7
04:22:26.578 0 zb_scheduler.c:115	0x49a490 calling cb 0x488d45 param 0 in_b 255 len -1
04:22:26.578 0 mac_scan.c:208	>> zb_mlme_scan_step
04:22:26.578 0 mac_scan.c:257	set channel 11
04:22:26.578 0 mac_routines.c:225	+zb_beacon_request_command
04:22:26.578 0 mac.c:571	>>mac_fill_mhr
04:22:26.578 0 mac.c:622	<<mac_fill_mhr
04:22:26.578 0 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x49a744
04:22:26.578 0 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #1 buf 0x49a744 / 0 in_b 0 (size 11) is_w 1
04:22:26.578 0 zb_mac_transport_linux_pipes.c:182	t: start 1514510546; t 1514510546 578976, time 37
04:22:26.579 0 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
04:22:26.579 0 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:22:26.579 0 zb_mac_transport_linux_pipes.c:381	open wpipe /tmp/zt0.read. wait if nessesary
04:22:26.579 0 zb_mac_transport_linux_pipes.c:79	written: len 11 total 11
04:22:26.579 0 zb_mac_transport_linux_pipes.c:93	0B 03 08 39 FF FF FF FF 07 9B CB 
04:22:26.579 0 zb_mac_transport_linux_pipes.c:446	out buffer is sent
04:22:26.579 0 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 11
04:22:26.579 0 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
04:22:26.579 0 mac_routines.c:272	<< zb_beacon_request_command ret 0
04:22:26.579 0 zb_scheduler.c:283	tm_freelist, get nent 0x49a5ec
04:22:26.579 0 zb_scheduler.c:294	0x49a5ec scheduled alarm 0x488d45, run_after 257, at 257, param 0
04:22:26.579 0 zb_scheduler.c:349	cur t 0, head t 130
04:22:26.579 0 mac_scan.c:337	<< zb_mlme_scan_step
04:22:26.579 0 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
04:22:26.579 0 zb_mac_transport_linux_pipes.c:485	open rpipe 6. ret 0
04:22:26.579 0 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:22:26.579 0 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
04:22:26.579 0 zb_mac_transport_linux_pipes.c:507	timer started = 1
04:22:26.579 0 zb_mac_transport_linux_pipes.c:513	timer stop 130 timer 0  tmo 130
04:22:26.579 0 zb_mac_transport_linux_pipes.c:529	select() timeout 1.989000
04:22:28.571 0 zb_mac_transport_linux_pipes.c:548	delta 1992 (130)
04:22:28.571 130 zb_mac_transport_linux_pipes.c:569	timer 130, delta_rest 0
04:22:28.571 130 zb_mac_transport_linux_pipes.c:590	timeout
04:22:28.571 130 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
04:22:28.572 130 zb_scheduler.c:145	0x49a60c calling alarm cb 0x472449 param 0
04:22:28.572 130 nwk_cr_mesh_routing.c:732	>> exp_r_disc
04:22:28.572 130 zb_scheduler.c:283	tm_freelist, get nent 0x49a5dc
04:22:28.572 130 zb_scheduler.c:294	0x49a5dc scheduled alarm 0x472449, run_after 130, at 260, param 0
04:22:28.572 130 zb_scheduler.c:349	cur t 130, head t 257
04:22:28.572 130 nwk_cr_mesh_routing.c:780	<< exp_r_disc
04:22:28.572 130 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
04:22:28.572 130 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:22:28.572 130 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
04:22:28.573 130 zb_mac_transport_linux_pipes.c:507	timer started = 1
04:22:28.573 130 zb_mac_transport_linux_pipes.c:524	default timeout 1
04:22:28.573 130 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
04:22:29.573 130 zb_mac_transport_linux_pipes.c:548	delta 1002 (65)
04:22:29.573 195 zb_mac_transport_linux_pipes.c:569	timer 195, delta_rest 0
04:22:29.573 195 zb_mac_transport_linux_pipes.c:590	timeout
04:22:29.573 195 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
04:22:29.573 195 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
04:22:29.573 195 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:22:29.573 195 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
04:22:29.573 195 zb_mac_transport_linux_pipes.c:507	timer started = 1
04:22:29.573 195 zb_mac_transport_linux_pipes.c:513	timer stop 257 timer 195  tmo 62
04:22:29.573 195 zb_mac_transport_linux_pipes.c:529	select() timeout 0.948000
04:22:30.523 195 zb_mac_transport_linux_pipes.c:548	delta 951 (62)
04:22:30.524 257 zb_mac_transport_linux_pipes.c:569	timer 257, delta_rest 0
04:22:30.524 257 zb_mac_transport_linux_pipes.c:590	timeout
04:22:30.524 257 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
04:22:30.524 257 zb_scheduler.c:145	0x49a5ec calling alarm cb 0x488d45 param 0
04:22:30.524 257 mac_scan.c:208	>> zb_mlme_scan_step
04:22:30.524 257 mac_scan.c:257	set channel 12
04:22:30.524 257 mac_routines.c:225	+zb_beacon_request_command
04:22:30.524 257 mac.c:571	>>mac_fill_mhr
04:22:30.524 257 mac.c:622	<<mac_fill_mhr
04:22:30.524 257 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x49a744
04:22:30.524 257 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #2 buf 0x49a744 / 0 in_b 0 (size 11) is_w 1
04:22:30.524 257 zb_mac_transport_linux_pipes.c:182	t: start 1514510546; t 1514510550 524792, time 295
04:22:30.524 257 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
04:22:30.525 257 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:22:30.525 257 zb_mac_transport_linux_pipes.c:79	written: len 11 total 11
04:22:30.525 257 zb_mac_transport_linux_pipes.c:93	0B 03 08 3A FF FF FF FF 07 E6 C7 
04:22:30.525 257 zb_mac_transport_linux_pipes.c:446	out buffer is sent
04:22:30.525 257 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 11
04:22:30.525 257 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
04:22:30.525 257 mac_routines.c:272	<< zb_beacon_request_command ret 0
04:22:30.526 257 zb_scheduler.c:283	tm_freelist, get nent 0x49a60c
04:22:30.526 257 zb_scheduler.c:294	0x49a60c scheduled alarm 0x488d45, run_after 257, at 514, param 0
04:22:30.526 257 zb_scheduler.c:349	cur t 257, head t 260
04:22:30.526 257 mac_scan.c:337	<< zb_mlme_scan_step
04:22:30.526 257 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
04:22:30.526 257 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:22:30.526 257 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
04:22:30.526 257 zb_mac_transport_linux_pipes.c:507	timer started = 1
04:22:30.526 257 zb_mac_transport_linux_pipes.c:524	default timeout 1
04:22:30.526 257 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
04:22:31.527 257 zb_mac_transport_linux_pipes.c:548	delta 1004 (65)
04:22:31.528 322 zb_mac_transport_linux_pipes.c:569	timer 322, delta_rest 0
04:22:31.528 322 zb_mac_transport_linux_pipes.c:590	timeout
04:22:31.528 322 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
04:22:31.528 322 zb_scheduler.c:145	0x49a5dc calling alarm cb 0x472449 param 0
04:22:31.528 322 nwk_cr_mesh_routing.c:732	>> exp_r_disc
04:22:31.528 322 zb_scheduler.c:283	tm_freelist, get nent 0x49a5ec
04:22:31.528 322 zb_scheduler.c:294	0x49a5ec scheduled alarm 0x472449, run_after 130, at 452, param 0
04:22:31.528 322 zb_scheduler.c:349	cur t 322, head t 325
04:22:31.528 322 nwk_cr_mesh_routing.c:780	<< exp_r_disc
04:22:31.528 322 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
04:22:31.528 322 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:22:31.529 322 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
04:22:31.529 322 zb_mac_transport_linux_pipes.c:507	timer started = 1
04:22:31.529 322 zb_mac_transport_linux_pipes.c:513	timer stop 325 timer 322  tmo 3
04:22:31.529 322 zb_mac_transport_linux_pipes.c:529	select() timeout 0.45000
04:22:31.575 322 zb_mac_transport_linux_pipes.c:548	delta 47 (3)
04:22:31.575 325 zb_mac_transport_linux_pipes.c:569	timer 325, delta_rest 0
04:22:31.575 325 zb_mac_transport_linux_pipes.c:590	timeout
04:22:31.575 325 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
04:22:31.575 325 zb_scheduler.c:145	0x49a5fc calling alarm cb 0x47278a param 0
04:22:31.576 325 nwk_cr_mesh_routing.c:787	>> exp_pend
04:22:31.576 325 zb_scheduler.c:283	tm_freelist, get nent 0x49a5dc
04:22:31.576 325 zb_scheduler.c:294	0x49a5dc scheduled alarm 0x47278a, run_after 325, at 650, param 0
04:22:31.576 325 zb_scheduler.c:349	cur t 325, head t 452
04:22:31.576 325 nwk_cr_mesh_routing.c:816	<< exp_pend
04:22:31.576 325 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
04:22:31.576 325 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:22:31.576 325 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
04:22:31.576 325 zb_mac_transport_linux_pipes.c:507	timer started = 1
04:22:31.576 325 zb_mac_transport_linux_pipes.c:524	default timeout 1
04:22:31.576 325 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
04:22:32.577 325 zb_mac_transport_linux_pipes.c:548	delta 1001 (65)
04:22:32.577 390 zb_mac_transport_linux_pipes.c:569	timer 390, delta_rest 0
04:22:32.577 390 zb_mac_transport_linux_pipes.c:590	timeout
04:22:32.577 390 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
04:22:32.577 390 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
04:22:32.577 390 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:22:32.577 390 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
04:22:32.577 390 zb_mac_transport_linux_pipes.c:507	timer started = 1
04:22:32.577 390 zb_mac_transport_linux_pipes.c:513	timer stop 452 timer 390  tmo 62
04:22:32.577 390 zb_mac_transport_linux_pipes.c:529	select() timeout 0.948000
04:22:33.526 390 zb_mac_transport_linux_pipes.c:548	delta 950 (62)
04:22:33.526 452 zb_mac_transport_linux_pipes.c:569	timer 452, delta_rest 0
04:22:33.526 452 zb_mac_transport_linux_pipes.c:590	timeout
04:22:33.526 452 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
04:22:33.526 452 zb_scheduler.c:145	0x49a5ec calling alarm cb 0x472449 param 0
04:22:33.527 452 nwk_cr_mesh_routing.c:732	>> exp_r_disc
04:22:33.527 452 zb_scheduler.c:283	tm_freelist, get nent 0x49a5fc
04:22:33.527 452 zb_scheduler.c:294	0x49a5fc scheduled alarm 0x472449, run_after 130, at 582, param 0
04:22:33.527 452 zb_scheduler.c:349	cur t 452, head t 514
04:22:33.527 452 nwk_cr_mesh_routing.c:780	<< exp_r_disc
04:22:33.527 452 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
04:22:33.527 452 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:22:33.527 452 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
04:22:33.527 452 zb_mac_transport_linux_pipes.c:507	timer started = 1
04:22:33.527 452 zb_mac_transport_linux_pipes.c:524	default timeout 1
04:22:33.527 452 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
04:22:34.528 452 zb_mac_transport_linux_pipes.c:548	delta 1001 (65)
04:22:34.528 517 zb_mac_transport_linux_pipes.c:569	timer 517, delta_rest 0
04:22:34.528 517 zb_mac_transport_linux_pipes.c:590	timeout
04:22:34.528 517 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
04:22:34.528 517 zb_scheduler.c:145	0x49a60c calling alarm cb 0x488d45 param 0
04:22:34.528 517 mac_scan.c:208	>> zb_mlme_scan_step
04:22:34.529 517 mac_scan.c:311	beacon found 0
04:22:34.529 517 zb_scheduler.c:254	0x49a498 scheduled cb 0x4693f4 param 3 (in_b 0)
04:22:34.529 517 mac_scan.c:337	<< zb_mlme_scan_step
04:22:34.529 517 zb_scheduler.c:105	cb_q written 1, read_i 7, write_i 8
04:22:34.529 517 zb_scheduler.c:115	0x49a498 calling cb 0x4693f4 param 3 in_b 0 len 0
04:22:34.529 517 nwk_discovery.c:353	>>zb_mlme_scan_confirm 3
04:22:34.529 517 nwk_discovery.c:355	nwk state 3
04:22:34.529 517 nwk_cr_formation.c:204	>>sel_ch buf 0x49a918
04:22:34.529 517 nwk_cr_formation.c:235	cur ch 11 ch_nw 255 en_lev 255
04:22:34.529 517 nwk_cr_formation.c:237	i pan_cnt 11 en_lev 0
04:22:34.529 517 nwk_cr_formation.c:266	sel ch 11 # nw 0 en_lev 0
04:22:34.529 517 nwk_cr_formation.c:296	sel pan_id 23865
04:22:34.529 517 nwk_address_assign.c:71	>>zb_nwk_daa_calc_cskip depth 0
04:22:34.529 517 nwk_address_assign.c:92	<<zb_nwk_daa_calc_cskip 2721
04:22:34.529 517 nwk_cr_formation.c:382	ch 11
04:22:34.529 517 zb_scheduler.c:254	0x49a4a0 scheduled cb 0x4623f5 param 3 (in_b 0)
04:22:34.529 517 nwk_cr_formation.c:311	<<sel_ch
04:22:34.529 517 nwk_discovery.c:494	<<zb_mlme_scan_confirm
04:22:34.529 517 zb_scheduler.c:105	cb_q written 1, read_i 8, write_i 9
04:22:34.529 517 zb_scheduler.c:115	0x49a4a0 calling cb 0x4623f5 param 3 in_b 0 len 0
04:22:34.529 517 mac_routines.c:166	+zb_mlme_start_request 3
04:22:34.529 517 mac_routines.c:114	+zb_mac_process_mlme_start, state 4766610
04:22:34.529 517 mac_cr_coordinator.c:422	>>zb_mac_update_superframe_and_pib
04:22:34.529 517 mac_cr_coordinator.c:439	set pan id 0x5d39 channel 0xb
04:22:34.529 517 mac_cr_coordinator.c:444	<<zb_mac_update_superframe_and_pib
04:22:34.529 517 zb_scheduler.c:254	0x49a4a8 scheduled cb 0x469a87 param 3 (in_b 0)
04:22:34.530 517 mac_routines.c:155	<< zb_mac_process_mlme_start
04:22:34.530 517 mac_routines.c:198	<< zb_mlme_start_request
04:22:34.530 517 zb_scheduler.c:105	cb_q written 1, read_i 9, write_i 10
04:22:34.530 517 zb_scheduler.c:115	0x49a4a8 calling cb 0x469a87 param 3 in_b 0 len 0
04:22:34.530 517 nwk_formation.c:69	>>mlme_start_conf 3
04:22:34.530 517 nwk_formation.c:71	state 4
04:22:34.530 517 nwk_neighbor.c:167	>>exneighbor_stop
04:22:34.530 517 nwk_neighbor.c:298	restore base n size 32
04:22:34.530 517 nwk_neighbor.c:299	base_neighbor_used 0
04:22:34.530 517 nwk_neighbor.c:301	<<exneighbor_stop
04:22:34.530 517 nwk_cr_formation.c:410	>>update_beacon_pl
04:22:34.530 517 nwk_cr_formation.c:436	new update_id 0
04:22:34.530 517 nwk_cr_formation.c:440	<<update_beacon_pl
04:22:34.530 517 zb_scheduler.c:254	0x49a4b0 scheduled cb 0x47c811 param 3 (in_b 0)
04:22:34.530 517 nwk_formation.c:125	<<mlme_start_conf
04:22:34.530 517 zb_scheduler.c:105	cb_q written 1, read_i 10, write_i 11
04:22:34.530 517 zb_scheduler.c:115	0x49a4b0 calling cb 0x47c811 param 3 in_b 0 len 0
04:22:34.530 517 zdo_app.c:251	formation conf st 0
04:22:34.530 517 zdo_secur.c:176	TC init
04:22:34.530 517 zb_scheduler.c:254	0x49a4b8 scheduled cb 0x489aef param 3 (in_b 0)
04:22:34.530 517 zb_scheduler.c:105	cb_q written 1, read_i 11, write_i 12
04:22:34.530 517 zb_scheduler.c:115	0x49a4b8 calling cb 0x489aef param 3 in_b 0 len 0
04:22:34.530 517 nwk_cr_permit_join.c:82	>>zb_nlme_permit_joining_request 3
04:22:34.530 517 nwk_cr_permit_join.c:85	permit join 0 device type 2
04:22:34.531 517 nwk_cr_permit_join.c:97	permit duration 255
04:22:34.531 517 nwk_cr_formation.c:410	>>update_beacon_pl
04:22:34.531 517 nwk_cr_formation.c:436	new update_id 0
04:22:34.531 517 nwk_cr_formation.c:440	<<update_beacon_pl
04:22:34.531 517 zb_scheduler.c:254	0x49a4c0 scheduled cb 0x47c8de param 3 (in_b 0)
04:22:34.531 517 nwk_cr_permit_join.c:123	<<zb_nlme_permit_joining_request 0
04:22:34.531 517 zb_scheduler.c:105	cb_q written 1, read_i 12, write_i 13
04:22:34.531 517 zb_scheduler.c:115	0x49a4c0 calling cb 0x47c8de param 3 in_b 0 len 0
04:22:34.531 517 zdo_app.c:273	permit j conf st 0
04:22:34.531 517 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 0 addr 0
04:22:34.531 517 zb_address.c:370	zb_address_by_short 0 ret 0 ref 0
04:22:34.531 517 zb_scheduler.c:254	0x49a4c8 scheduled cb 0x457d63 param 3 (in_b 0)
04:22:34.531 517 zb_scheduler.c:105	cb_q written 1, read_i 13, write_i 14
04:22:34.531 517 zb_scheduler.c:115	0x49a4c8 calling cb 0x457d63 param 3 in_b 0 len 0
04:22:34.531 517 zdo_start_sec_zc.c:140	>>zb_zdo_startup_complete status 0
04:22:34.531 517 zdo_start_sec_zc.c:143	Device STARTED OK
04:22:34.531 517 af_rx.c:105	set apsde_data_ind cb to 0x457fc7, was (nil)
04:22:34.531 517 zb_bufpool.c:217	zb_free_buf 0x49a918, ref 3, in buf 0 allocated in 0 out 0
04:22:34.531 517 zb_bufpool.c:246	free_buf: 1/2 buf 0x49a918, next 0x49a9b4, head 0x49a918
04:22:34.531 517 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
04:22:34.531 517 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:22:34.532 517 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
04:22:34.532 517 zb_mac_transport_linux_pipes.c:507	timer started = 1
04:22:34.532 517 zb_mac_transport_linux_pipes.c:513	timer stop 582 timer 517  tmo 65
04:22:34.532 517 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
04:22:34.764 517 zb_mac_transport_linux_pipes.c:548	delta 235 (15)
04:22:34.764 532 zb_mac_transport_linux_pipes.c:569	timer 532, delta_rest 0
04:22:34.764 532 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
