20:32:30.289 0 zb_ib.c:115	aps_channel_mask 0x1800
20:32:30.291 0 zdo_app.c:181	disc, then join by assoc
20:32:30.291 0 zb_scheduler.c:254	0x4ca440 scheduled cb 0x49a99b param 3 (in_b 0)
20:32:30.291 0 zdo_app.c:199	return now
20:32:30.291 0 zb_scheduler.c:105	cb_q written 1, read_i 0, write_i 1
20:32:30.291 0 zb_scheduler.c:115	0x4ca440 calling cb 0x49a99b param 3 in_b 0 len 0
20:32:30.291 0 nwk_discovery.c:65	>>zb_nlme_network_discovery_request 0x4ca98f
20:32:30.291 0 nwk_neighbor.c:80	>>exnb_start
20:32:30.291 0 nwk_neighbor.c:131	cut 16
20:32:30.291 0 nwk_neighbor.c:146	new base n size 16
20:32:30.291 0 nwk_neighbor.c:155	cut 208, off 208, ext n size 14 ext n 0x4cb520
20:32:30.291 0 nwk_neighbor.c:159	<<exnb_start
20:32:30.291 0 nwk_discovery.c:99	scan channels 0x1800 scan_duration 8
20:32:30.291 0 zb_scheduler.c:254	0x4ca448 scheduled cb 0x4b8b14 param 3 (in_b 0)
20:32:30.291 0 nwk_discovery.c:112	<<zb_nlme_network_discovery_request
20:32:30.291 0 zb_scheduler.c:105	cb_q written 1, read_i 1, write_i 2
20:32:30.291 0 zb_scheduler.c:115	0x4ca448 calling cb 0x4b8b14 param 3 in_b 0 len 0
20:32:30.291 0 mac_scan.c:104	>> zb_mlme_scan_request 3
20:32:30.291 0 zb_scheduler.c:254	0x4ca450 scheduled cb 0x4b89fc param 3 (in_b 0)
20:32:30.291 0 mac_scan.c:136	<< zb_mlme_scan_request
20:32:30.292 0 zb_scheduler.c:105	cb_q written 1, read_i 2, write_i 3
20:32:30.292 0 zb_scheduler.c:115	0x4ca450 calling cb 0x4b89fc param 3 in_b 0 len 0
20:32:30.292 0 mac_scan.c:67	>> zb_handle_scan_request
20:32:30.292 0 mac_scan.c:359	>> zb_mlme_active_scan
20:32:30.292 0 mac_scan.c:364	idle state, set beacon found == 0
20:32:30.292 0 mac_scan.c:371	set beacon mode ret 0, param channels 0x1800
20:32:30.292 0 mac_scan.c:384	chan mask 1800 0 , chan 11
20:32:30.292 0 zb_scheduler.c:254	0x4ca458 scheduled cb 0x4b8e8c param 0 (in_b 255)
20:32:30.292 0 mac_scan.c:386	<< zb_mlme_active_scan, ret 0
20:32:30.292 0 mac_scan.c:92	<< zb_handle_scan_request i
20:32:30.292 0 zb_scheduler.c:105	cb_q written 1, read_i 3, write_i 4
20:32:30.292 0 zb_scheduler.c:115	0x4ca458 calling cb 0x4b8e8c param 0 in_b 255 len -1
20:32:30.292 0 mac_scan.c:208	>> zb_mlme_scan_step
20:32:30.292 0 mac_scan.c:257	set channel 11
20:32:30.292 0 mac_routines.c:225	+zb_beacon_request_command
20:32:30.292 0 mac.c:571	>>mac_fill_mhr
20:32:30.292 0 mac.c:622	<<mac_fill_mhr
20:32:30.292 0 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4ca724
20:32:30.292 0 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #1 buf 0x4ca724 / 0 in_b 0 (size 11) is_w 1
20:32:30.292 0 zb_mac_transport_linux_pipes.c:182	t: start 1514309550; t 1514309550 292543, time 19
20:32:30.292 0 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
20:32:30.292 0 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:32:30.292 0 zb_mac_transport_linux_pipes.c:381	open wpipe /tmp/zt1.read. wait if nessesary
20:32:30.296 0 zb_mac_transport_linux_pipes.c:79	written: len 11 total 11
20:32:30.296 0 zb_mac_transport_linux_pipes.c:93	0B 03 08 99 FF FF FF FF 07 59 4B 
20:32:30.296 0 zb_mac_transport_linux_pipes.c:446	out buffer is sent
20:32:30.296 0 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 11
20:32:30.296 0 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
20:32:30.296 0 mac_routines.c:272	<< zb_beacon_request_command ret 0
20:32:30.296 0 zb_scheduler.c:283	tm_freelist, get nent 0x4ca5cc
20:32:30.296 0 zb_scheduler.c:294	0x4ca5cc scheduled alarm 0x4b8e8c, run_after 257, at 257, param 0
20:32:30.297 0 zb_scheduler.c:349	cur t 0, head t 130
20:32:30.297 0 mac_scan.c:337	<< zb_mlme_scan_step
20:32:30.297 0 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:32:30.297 0 zb_mac_transport_linux_pipes.c:485	open rpipe 6. ret 0
20:32:30.297 0 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:32:30.297 0 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:32:30.297 0 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:32:30.297 0 zb_mac_transport_linux_pipes.c:513	timer stop 130 timer 0  tmo 130
20:32:30.297 0 zb_mac_transport_linux_pipes.c:529	select() timeout 1.989000
20:32:32.289 0 zb_mac_transport_linux_pipes.c:548	delta 1993 (130)
20:32:32.290 130 zb_mac_transport_linux_pipes.c:569	timer 130, delta_rest 0
20:32:32.290 130 zb_mac_transport_linux_pipes.c:590	timeout
20:32:32.290 130 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:32:32.290 130 zb_scheduler.c:145	0x4ca5ec calling alarm cb 0x4a44d8 param 0
20:32:32.290 130 nwk_cr_mesh_routing.c:732	>> exp_r_disc
20:32:32.290 130 zb_scheduler.c:283	tm_freelist, get nent 0x4ca5bc
20:32:32.290 130 zb_scheduler.c:294	0x4ca5bc scheduled alarm 0x4a44d8, run_after 130, at 260, param 0
20:32:32.290 130 zb_scheduler.c:349	cur t 130, head t 257
20:32:32.290 130 nwk_cr_mesh_routing.c:780	<< exp_r_disc
20:32:32.290 130 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:32:32.290 130 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:32:32.290 130 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:32:32.290 130 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:32:32.290 130 zb_mac_transport_linux_pipes.c:524	default timeout 1
20:32:32.290 130 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
20:32:33.292 130 zb_mac_transport_linux_pipes.c:548	delta 1002 (65)
20:32:33.292 195 zb_mac_transport_linux_pipes.c:569	timer 195, delta_rest 0
20:32:33.292 195 zb_mac_transport_linux_pipes.c:590	timeout
20:32:33.292 195 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:32:33.292 195 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:32:33.292 195 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:32:33.293 195 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:32:33.293 195 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:32:33.293 195 zb_mac_transport_linux_pipes.c:513	timer stop 257 timer 195  tmo 62
20:32:33.293 195 zb_mac_transport_linux_pipes.c:529	select() timeout 0.948000
20:32:34.245 195 zb_mac_transport_linux_pipes.c:548	delta 953 (62)
20:32:34.245 257 zb_mac_transport_linux_pipes.c:569	timer 257, delta_rest 0
20:32:34.245 257 zb_mac_transport_linux_pipes.c:590	timeout
20:32:34.246 257 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:32:34.246 257 zb_scheduler.c:145	0x4ca5cc calling alarm cb 0x4b8e8c param 0
20:32:34.246 257 mac_scan.c:208	>> zb_mlme_scan_step
20:32:34.246 257 mac_scan.c:257	set channel 12
20:32:34.246 257 mac_routines.c:225	+zb_beacon_request_command
20:32:34.246 257 mac.c:571	>>mac_fill_mhr
20:32:34.246 257 mac.c:622	<<mac_fill_mhr
20:32:34.246 257 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4ca724
20:32:34.246 257 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #2 buf 0x4ca724 / 0 in_b 0 (size 11) is_w 1
20:32:34.246 257 zb_mac_transport_linux_pipes.c:182	t: start 1514309550; t 1514309554 246407, time 277
20:32:34.246 257 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
20:32:34.246 257 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:32:34.247 257 zb_mac_transport_linux_pipes.c:79	written: len 11 total 11
20:32:34.247 257 zb_mac_transport_linux_pipes.c:93	0B 03 08 9A FF FF FF FF 07 24 47 
20:32:34.247 257 zb_mac_transport_linux_pipes.c:446	out buffer is sent
20:32:34.247 257 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 11
20:32:34.247 257 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
20:32:34.247 257 mac_routines.c:272	<< zb_beacon_request_command ret 0
20:32:34.247 257 zb_scheduler.c:283	tm_freelist, get nent 0x4ca5ec
20:32:34.247 257 zb_scheduler.c:294	0x4ca5ec scheduled alarm 0x4b8e8c, run_after 257, at 514, param 0
20:32:34.247 257 zb_scheduler.c:349	cur t 257, head t 260
20:32:34.247 257 mac_scan.c:337	<< zb_mlme_scan_step
20:32:34.247 257 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:32:34.247 257 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:32:34.248 257 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:32:34.248 257 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:32:34.248 257 zb_mac_transport_linux_pipes.c:524	default timeout 1
20:32:34.248 257 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
20:32:34.251 257 zb_mac_transport_linux_pipes.c:548	delta 6 (0)
20:32:34.251 257 zb_mac_transport_linux_pipes.c:569	timer 257, delta_rest 6
20:32:34.251 257 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
20:32:34.251 257 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
20:32:34.251 257 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
20:32:34.251 257 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
20:32:34.251 257 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
20:32:34.251 257 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4ca994, ref 4, head 0x4caa30, allocated 3 / 2
20:32:34.251 257 mac.c:177	>>zb_mac_recv_data
20:32:34.251 257 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4ca994
20:32:34.251 257 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
20:32:34.252 257 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
20:32:34.252 257 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
20:32:34.252 257 zb_mac_transport_linux_pipes.c:93	1D 
20:32:34.252 257 zb_mac_transport_linux_pipes.c:79	read: len 28 total 29
20:32:34.252 257 zb_mac_transport_linux_pipes.c:86	00 80 3A 39 DD 00 00 FF CF 00 00 00 21 84 00 00 
20:32:34.252 257 zb_mac_transport_linux_pipes.c:93	00 00 00 00 00 08 FF FF FF 00 94 E3 
20:32:34.252 257 zb_mac_transport_linux_pipes.c:333	receive full buffer 4 len 29
20:32:34.252 257 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 29
20:32:34.252 257 mac.c:366	>>mac_parse_recv_dt
20:32:34.252 257 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #3 buf 0x4ca994 / 4 in_b 1 (size 38) is_w 0
20:32:34.252 257 zb_mac_transport_linux_pipes.c:182	t: start 1514309550; t 1514309554 252711, time 277
20:32:34.252 257 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
20:32:34.252 257 mac_common.c:79	>>zb_parse_mhr mhr 0xbfbb1944, ptr 0x4ca9d8
20:32:34.252 257 mac_common.c:89	dst addr mode: 0
20:32:34.252 257 mac_common.c:108	src addr mode: 2
20:32:34.252 257 mac_common.c:173	<< zb_parse_mhr, ret val 7
20:32:34.252 257 mac.c:384	frame_control 0:80, seq_number 58, dst_pan_id 0x0, src_pan_id 0xdd39 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 2 addr 0.0.0.0.0.0.0.0
20:32:34.253 257 mac.c:389	set mac rx , frm 0 len 37
20:32:34.253 257 mac.c:234	<<can_accept_fr, ret 1
20:32:34.253 257 mac.c:431	BEACON frame
20:32:34.253 257 zb_scheduler.c:254	0x4ca460 scheduled cb 0x49ad79 param 4 (in_b 1)
20:32:34.253 257 mac.c:465	beacon found!
20:32:34.253 257 mac.c:491	<<mac_parse_recv_data 0
20:32:34.253 257 mac.c:200	<<zb_mac_recv_data
20:32:34.253 257 zb_scheduler.c:105	cb_q written 1, read_i 4, write_i 5
20:32:34.253 257 zb_scheduler.c:115	0x4ca460 calling cb 0x49ad79 param 4 in_b 1 len 37
20:32:34.253 257 nwk_discovery.c:151	>>zb_mlme_beacon_notify_indication 4
20:32:34.253 257 mac_common.c:79	>>zb_parse_mhr mhr 0xbfbb19a4, ptr 0x4ca9d8
20:32:34.253 257 mac_common.c:89	dst addr mode: 0
20:32:34.253 257 mac_common.c:108	src addr mode: 2
20:32:34.253 257 mac_common.c:173	<< zb_parse_mhr, ret val 7
20:32:34.253 257 nwk_discovery.c:184	beacon payload 0x4ca9e3: protocol id 0, version 2, stack profile 1
20:32:34.253 257 zb_address.c:95	>>zb_address_add_pan_id short_pan_id 56633 pan_id 8.0.0.0.0.0.0.0 ref 0xbfbb1990
20:32:34.253 257 zb_address.c:98	start search pan_id reference from h_i 5
20:32:34.253 257 zb_address.c:134	pan_id ref after find free place 4
20:32:34.253 257 zb_address.c:148	<<zb_address_add_pan_id 0
20:32:34.253 257 nwk_neighbor.c:373	>>exnb_by_short pan 4, addr 0, enbt 0xbfbb198c
20:32:34.253 257 nwk_neighbor.c:387	try alloc
20:32:34.253 257 nwk_neighbor.c:443	>>alloc_new_extnb pan 4 addr 0 enbt 0xbfbb198c
20:32:34.253 257 nwk_neighbor.c:455	allocated ext ent 0x4cb520 new used 1
20:32:34.253 257 nwk_neighbor.c:462	<<alloc_new_extnb 0
20:32:34.253 257 nwk_neighbor.c:390	<<exnb_by_short 0
20:32:34.254 257 nwk_discovery.c:258	ch 12
20:32:34.254 257 zb_bufpool.c:217	zb_free_buf 0x4ca994, ref 4, in buf 15397 allocated in 0 out 1
20:32:34.254 257 zb_bufpool.c:246	free_buf: 1/3 buf 0x4ca994, next 0x4caa30, head 0x4ca994
20:32:34.254 257 nwk_discovery.c:347	<<zb_mlme_beacon_notify_indication
20:32:34.254 257 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:32:34.254 257 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:32:34.254 257 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:32:34.254 257 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:32:34.254 257 zb_mac_transport_linux_pipes.c:524	default timeout 1
20:32:34.254 257 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
20:32:35.256 257 zb_mac_transport_linux_pipes.c:548	delta 1005 (65)
20:32:35.256 323 zb_mac_transport_linux_pipes.c:569	timer 323, delta_rest 0
20:32:35.256 323 zb_mac_transport_linux_pipes.c:590	timeout
20:32:35.256 323 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:32:35.256 323 zb_scheduler.c:145	0x4ca5bc calling alarm cb 0x4a44d8 param 0
20:32:35.256 323 nwk_cr_mesh_routing.c:732	>> exp_r_disc
20:32:35.257 323 zb_scheduler.c:283	tm_freelist, get nent 0x4ca5cc
20:32:35.257 323 zb_scheduler.c:294	0x4ca5cc scheduled alarm 0x4a44d8, run_after 130, at 453, param 0
20:32:35.257 323 zb_scheduler.c:349	cur t 323, head t 325
20:32:35.257 323 nwk_cr_mesh_routing.c:780	<< exp_r_disc
20:32:35.257 323 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:32:35.257 323 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:32:35.257 323 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:32:35.257 323 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:32:35.257 323 zb_mac_transport_linux_pipes.c:513	timer stop 325 timer 323  tmo 2
20:32:35.257 323 zb_mac_transport_linux_pipes.c:529	select() timeout 0.30000
20:32:35.288 323 zb_mac_transport_linux_pipes.c:548	delta 32 (2)
20:32:35.288 325 zb_mac_transport_linux_pipes.c:569	timer 325, delta_rest 0
20:32:35.288 325 zb_mac_transport_linux_pipes.c:590	timeout
20:32:35.288 325 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:32:35.289 325 zb_scheduler.c:145	0x4ca5dc calling alarm cb 0x4a4819 param 0
20:32:35.289 325 nwk_cr_mesh_routing.c:787	>> exp_pend
20:32:35.289 325 zb_scheduler.c:283	tm_freelist, get nent 0x4ca5bc
20:32:35.289 325 zb_scheduler.c:294	0x4ca5bc scheduled alarm 0x4a4819, run_after 325, at 650, param 0
20:32:35.289 325 zb_scheduler.c:349	cur t 325, head t 453
20:32:35.289 325 nwk_cr_mesh_routing.c:816	<< exp_pend
20:32:35.289 325 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:32:35.289 325 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:32:35.289 325 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:32:35.289 325 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:32:35.289 325 zb_mac_transport_linux_pipes.c:524	default timeout 1
20:32:35.289 325 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
20:32:36.292 325 zb_mac_transport_linux_pipes.c:548	delta 1003 (65)
20:32:36.292 390 zb_mac_transport_linux_pipes.c:569	timer 390, delta_rest 0
20:32:36.292 390 zb_mac_transport_linux_pipes.c:590	timeout
20:32:36.292 390 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:32:36.292 390 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:32:36.292 390 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:32:36.292 390 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:32:36.292 390 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:32:36.292 390 zb_mac_transport_linux_pipes.c:513	timer stop 453 timer 390  tmo 63
20:32:36.292 390 zb_mac_transport_linux_pipes.c:529	select() timeout 0.963000
20:32:37.257 390 zb_mac_transport_linux_pipes.c:548	delta 967 (63)
20:32:37.257 453 zb_mac_transport_linux_pipes.c:569	timer 453, delta_rest 0
20:32:37.257 453 zb_mac_transport_linux_pipes.c:590	timeout
20:32:37.257 453 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:32:37.258 453 zb_scheduler.c:145	0x4ca5cc calling alarm cb 0x4a44d8 param 0
20:32:37.258 453 nwk_cr_mesh_routing.c:732	>> exp_r_disc
20:32:37.258 453 zb_scheduler.c:283	tm_freelist, get nent 0x4ca5dc
20:32:37.258 453 zb_scheduler.c:294	0x4ca5dc scheduled alarm 0x4a44d8, run_after 130, at 583, param 0
20:32:37.258 453 zb_scheduler.c:349	cur t 453, head t 514
20:32:37.258 453 nwk_cr_mesh_routing.c:780	<< exp_r_disc
20:32:37.258 453 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:32:37.258 453 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:32:37.258 453 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:32:37.258 453 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:32:37.258 453 zb_mac_transport_linux_pipes.c:524	default timeout 1
20:32:37.258 453 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
20:32:38.261 453 zb_mac_transport_linux_pipes.c:548	delta 1003 (65)
20:32:38.261 518 zb_mac_transport_linux_pipes.c:569	timer 518, delta_rest 0
20:32:38.261 518 zb_mac_transport_linux_pipes.c:590	timeout
20:32:38.261 518 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:32:38.261 518 zb_scheduler.c:145	0x4ca5ec calling alarm cb 0x4b8e8c param 0
20:32:38.261 518 mac_scan.c:208	>> zb_mlme_scan_step
20:32:38.261 518 mac_scan.c:311	beacon found 1
20:32:38.262 518 zb_scheduler.c:254	0x4ca468 scheduled cb 0x49b48b param 3 (in_b 0)
20:32:38.262 518 mac_scan.c:337	<< zb_mlme_scan_step
20:32:38.262 518 zb_scheduler.c:105	cb_q written 1, read_i 5, write_i 6
20:32:38.262 518 zb_scheduler.c:115	0x4ca468 calling cb 0x49b48b param 3 in_b 0 len 0
20:32:38.262 518 nwk_discovery.c:353	>>zb_mlme_scan_confirm 3
20:32:38.262 518 nwk_discovery.c:355	nwk state 1
20:32:38.262 518 nwk_discovery.c:371	disc_count 0
20:32:38.262 518 zb_address.c:155	>>zb_address_get_pan_id pan_id_reference 4 pan_id 0x4ca91b
20:32:38.262 518 zb_address.c:161	<<zb_address_get_pan_id
20:32:38.262 518 zb_address.c:213	>>zb_address_cmp_pan_id_by_ref pan_id_reference 4 pan_id 0x4ca91b
20:32:38.262 518 zb_address.c:219	<<zb_address_cmp_pan_id_by_ref 1
20:32:38.262 518 zb_scheduler.c:254	0x4ca470 scheduled cb 0x4aec02 param 3 (in_b 0)
20:32:38.262 518 nwk_discovery.c:494	<<zb_mlme_scan_confirm
20:32:38.262 518 zb_scheduler.c:105	cb_q written 1, read_i 6, write_i 7
20:32:38.262 518 zb_scheduler.c:115	0x4ca470 calling cb 0x4aec02 param 3 in_b 0 len 98
20:32:38.262 518 zdo_app.c:319	disc st 0
20:32:38.262 518 zdo_app.c:324	Disc res: st 0, nw_cnt 1
20:32:38.262 518 zdo_app.c:335	net 0: xpanid 8.0.0.0.0.0.0.0, ch 12, s.prof 1, zb v 2, beacon_ord 7, superf_ord 15, permit_j 1, rtr_cap 1, ed_cap 1
20:32:38.262 518 zb_scheduler.c:254	0x4ca478 scheduled cb 0x4a0394 param 3 (in_b 0)
20:32:38.262 518 zb_scheduler.c:105	cb_q written 1, read_i 7, write_i 8
20:32:38.262 518 zb_scheduler.c:115	0x4ca478 calling cb 0x4a0394 param 3 in_b 0 len 98
20:32:38.262 518 nwk_join.c:887	>>join_req 3
20:32:38.262 518 nwk_join.c:185	>>assoc_join buf 0x4ca8f8 req 0x4ca984
20:32:38.262 518 zb_address.c:170	>>zb_address_get_pan_id_ref pan_id 8.0.0.0.0.0.0.0 ref 0xbfbb1950
20:32:38.262 518 zb_address.c:173	start search pan_id reference from h_i 5
20:32:38.262 518 zb_address.c:180	pan_id reference found 4
20:32:38.262 518 zb_address.c:193	<<zb_address_get_pan_id_ref 0
20:32:38.262 518 nwk_join.c:82	>>nwk_choose_parent panid_ref 4 cap 8e nib_upd_id 0
20:32:38.262 518 nwk_join.c:116	ne 0x4cb520 panid_ref 4, potential_par 1, permit_join 1, cap r/e 1/1, lqi 100, upd_id 0, NIB_uid 0
20:32:38.262 518 nwk_join.c:142	parent found
20:32:38.262 518 nwk_join.c:160	<<nwk_choose_parent 0x4cb520
20:32:38.262 518 zb_address.c:200	>>zb_address_get_pan_id pan_id_reference 4 pan_id 0xbfbb194e
20:32:38.263 518 zb_address.c:206	<<zb_address_get_pan_id
20:32:38.263 518 nwk_join.c:262	Will assoc to pan 8.0.0.0.0.0.0.0/56633, dev 0 0x4cb520 ch 12
20:32:38.263 518 zb_scheduler.c:254	0x4ca480 scheduled cb 0x4b95e9 param 3 (in_b 0)
20:32:38.263 518 nwk_join.c:276	<<assoc_join 0
20:32:38.263 518 nwk_join.c:924	<<join_req 0
20:32:38.263 518 zb_scheduler.c:105	cb_q written 1, read_i 8, write_i 9
