05:57:25.576 0 zb_ib.c:115	aps_channel_mask 0x1800
05:57:25.578 0 af_descriptor.c:174	cluster_id 0x3, cluster_number 3, output count 8
05:57:25.578 0 af_descriptor.c:174	cluster_id 0x4, cluster_number 4, output count 8
05:57:25.578 0 af_descriptor.c:174	cluster_id 0x5, cluster_number 5, output count 8
05:57:25.578 0 af_descriptor.c:174	cluster_id 0x6, cluster_number 6, output count 8
05:57:25.578 0 af_descriptor.c:174	cluster_id 0x13, cluster_number 7, output count 8
05:57:25.579 0 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 0 addr 0
05:57:25.579 0 zb_address.c:448	zb_address_update short 0x0 long 8.0.0.0.0.0.0.0 ref 59 ret 0
05:57:25.579 0 zdo_app.c:131	ext pan id 0 - startup
05:57:25.579 0 zb_bufpool.c:137	zb_get_buf 0: buffer 0x5188f8, ref 3, head 0x518994, allocated 3 / 1
05:57:25.580 0 zdo_app.c:181	disc, then join by assoc
05:57:25.580 0 zb_scheduler.c:254	0x518440 scheduled cb 0x4e8b0c param 3 (in_b 0)
05:57:25.580 0 zdo_app.c:199	return now
05:57:25.580 0 zb_scheduler.c:105	cb_q written 1, read_i 0, write_i 1
05:57:25.580 0 zb_scheduler.c:115	0x518440 calling cb 0x4e8b0c param 3 in_b 0 len 0
05:57:25.580 0 nwk_discovery.c:65	>>zb_nlme_network_discovery_request 0x51898f
05:57:25.580 0 nwk_neighbor.c:80	>>exnb_start
05:57:25.580 0 nwk_neighbor.c:131	cut 16
05:57:25.580 0 nwk_neighbor.c:146	new base n size 16
05:57:25.580 0 nwk_neighbor.c:155	cut 208, off 208, ext n size 14 ext n 0x519520
05:57:25.580 0 nwk_neighbor.c:159	<<exnb_start
05:57:25.580 0 nwk_discovery.c:99	scan channels 0x1800 scan_duration 8
05:57:25.580 0 zb_scheduler.c:254	0x518448 scheduled cb 0x506c85 param 3 (in_b 0)
05:57:25.580 0 nwk_discovery.c:112	<<zb_nlme_network_discovery_request
05:57:25.580 0 zb_scheduler.c:105	cb_q written 1, read_i 1, write_i 2
05:57:25.580 0 zb_scheduler.c:115	0x518448 calling cb 0x506c85 param 3 in_b 0 len 0
05:57:25.580 0 mac_scan.c:104	>> zb_mlme_scan_request 3
05:57:25.580 0 zb_scheduler.c:254	0x518450 scheduled cb 0x506b6d param 3 (in_b 0)
05:57:25.580 0 mac_scan.c:136	<< zb_mlme_scan_request
05:57:25.580 0 zb_scheduler.c:105	cb_q written 1, read_i 2, write_i 3
05:57:25.582 0 zb_scheduler.c:115	0x518450 calling cb 0x506b6d param 3 in_b 0 len 0
05:57:25.582 0 mac_scan.c:67	>> zb_handle_scan_request
05:57:25.582 0 mac_scan.c:359	>> zb_mlme_active_scan
05:57:25.582 0 mac_scan.c:364	idle state, set beacon found == 0
05:57:25.582 0 mac_scan.c:371	set beacon mode ret 0, param channels 0x1800
05:57:25.582 0 mac_scan.c:384	chan mask 1800 0 , chan 11
05:57:25.582 0 zb_scheduler.c:254	0x518458 scheduled cb 0x506ffd param 0 (in_b 255)
05:57:25.582 0 mac_scan.c:386	<< zb_mlme_active_scan, ret 0
05:57:25.582 0 mac_scan.c:92	<< zb_handle_scan_request i
05:57:25.582 0 zb_scheduler.c:105	cb_q written 1, read_i 3, write_i 4
05:57:25.582 0 zb_scheduler.c:115	0x518458 calling cb 0x506ffd param 0 in_b 255 len -1
05:57:25.582 0 mac_scan.c:208	>> zb_mlme_scan_step
05:57:25.582 0 mac_scan.c:257	set channel 11
05:57:25.582 0 mac_routines.c:225	+zb_beacon_request_command
05:57:25.582 0 mac.c:571	>>mac_fill_mhr
05:57:25.582 0 mac.c:622	<<mac_fill_mhr
05:57:25.582 0 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x518724
05:57:25.582 0 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #1 buf 0x518724 / 0 in_b 0 (size 11) is_w 1
05:57:25.582 0 zb_mac_transport_linux_pipes.c:182	t: start 1514516245; t 1514516245 582879, time 38
05:57:25.582 0 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
05:57:25.583 0 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:57:25.583 0 zb_mac_transport_linux_pipes.c:381	open wpipe /tmp/zt1.read. wait if nessesary
05:57:25.583 0 zb_mac_transport_linux_pipes.c:79	written: len 11 total 11
05:57:25.583 0 zb_mac_transport_linux_pipes.c:93	0B 03 08 99 FF FF FF FF 07 59 4B 
05:57:25.583 0 zb_mac_transport_linux_pipes.c:446	out buffer is sent
05:57:25.583 0 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 11
05:57:25.583 0 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
05:57:25.583 0 mac_routines.c:272	<< zb_beacon_request_command ret 0
05:57:25.583 0 zb_scheduler.c:283	tm_freelist, get nent 0x5185cc
05:57:25.583 0 zb_scheduler.c:294	0x5185cc scheduled alarm 0x506ffd, run_after 257, at 257, param 0
05:57:25.583 0 zb_scheduler.c:349	cur t 0, head t 130
05:57:25.583 0 mac_scan.c:337	<< zb_mlme_scan_step
05:57:25.583 0 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
05:57:25.588 0 zb_mac_transport_linux_pipes.c:485	open rpipe 6. ret 0
05:57:25.588 0 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:57:25.588 0 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
05:57:25.588 0 zb_mac_transport_linux_pipes.c:507	timer started = 1
05:57:25.588 0 zb_mac_transport_linux_pipes.c:513	timer stop 130 timer 0  tmo 130
05:57:25.588 0 zb_mac_transport_linux_pipes.c:529	select() timeout 1.989000
05:57:25.588 0 zb_mac_transport_linux_pipes.c:548	delta 0 (0)
05:57:25.588 0 zb_mac_transport_linux_pipes.c:569	timer 0, delta_rest 0
05:57:25.588 0 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
05:57:25.588 0 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
05:57:25.589 0 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
05:57:25.589 0 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
05:57:25.589 0 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
05:57:25.589 0 zb_bufpool.c:137	zb_get_buf 1: buffer 0x518994, ref 4, head 0x518a30, allocated 3 / 2
05:57:25.589 0 mac.c:177	>>zb_mac_recv_data
05:57:25.589 0 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x518994
05:57:25.589 0 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
05:57:25.589 0 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
05:57:25.589 0 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
05:57:25.589 0 zb_mac_transport_linux_pipes.c:93	1D 
05:57:25.589 0 zb_mac_transport_linux_pipes.c:79	read: len 28 total 29
05:57:25.589 0 zb_mac_transport_linux_pipes.c:86	00 80 39 39 8D 00 00 FF CF 00 00 00 21 84 00 00 
05:57:25.589 0 zb_mac_transport_linux_pipes.c:93	00 00 00 00 00 08 FF FF FF 00 F9 C6 
05:57:25.589 0 zb_mac_transport_linux_pipes.c:333	receive full buffer 4 len 29
05:57:25.589 0 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 29
05:57:25.589 0 mac.c:366	>>mac_parse_recv_dt
05:57:25.589 0 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #2 buf 0x518994 / 4 in_b 1 (size 38) is_w 0
05:57:25.590 0 zb_mac_transport_linux_pipes.c:182	t: start 1514516245; t 1514516245 589989, time 38
05:57:25.590 0 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
05:57:25.590 0 mac_common.c:79	>>zb_parse_mhr mhr 0xbf818c64, ptr 0x5189d8
05:57:25.590 0 mac_common.c:89	dst addr mode: 0
05:57:25.590 0 mac_common.c:108	src addr mode: 2
05:57:25.590 0 mac_common.c:173	<< zb_parse_mhr, ret val 7
05:57:25.590 0 mac.c:384	frame_control 0:80, seq_number 57, dst_pan_id 0x0, src_pan_id 0x8d39 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 2 addr 0.0.0.0.0.0.0.0
05:57:25.590 0 mac.c:389	set mac rx , frm 0 len 37
05:57:25.590 0 mac.c:234	<<can_accept_fr, ret 1
05:57:25.590 0 mac.c:431	BEACON frame
05:57:25.590 0 zb_scheduler.c:254	0x518460 scheduled cb 0x4e8eea param 4 (in_b 1)
05:57:25.590 0 mac.c:465	beacon found!
05:57:25.590 0 mac.c:491	<<mac_parse_recv_data 0
05:57:25.590 0 mac.c:200	<<zb_mac_recv_data
05:57:25.590 0 zb_scheduler.c:105	cb_q written 1, read_i 4, write_i 5
05:57:25.590 0 zb_scheduler.c:115	0x518460 calling cb 0x4e8eea param 4 in_b 1 len 37
05:57:25.590 0 nwk_discovery.c:151	>>zb_mlme_beacon_notify_indication 4
05:57:25.590 0 mac_common.c:79	>>zb_parse_mhr mhr 0xbf818cc4, ptr 0x5189d8
05:57:25.591 0 mac_common.c:89	dst addr mode: 0
05:57:25.591 0 mac_common.c:108	src addr mode: 2
05:57:25.591 0 mac_common.c:173	<< zb_parse_mhr, ret val 7
05:57:25.591 0 nwk_discovery.c:184	beacon payload 0x5189e3: protocol id 0, version 2, stack profile 1
05:57:25.591 0 zb_address.c:95	>>zb_address_add_pan_id short_pan_id 36153 pan_id 8.0.0.0.0.0.0.0 ref 0xbf818cb0
05:57:25.591 0 zb_address.c:98	start search pan_id reference from h_i 5
05:57:25.591 0 zb_address.c:134	pan_id ref after find free place 4
05:57:25.591 0 zb_address.c:148	<<zb_address_add_pan_id 0
05:57:25.591 0 nwk_neighbor.c:373	>>exnb_by_short pan 4, addr 0, enbt 0xbf818cac
05:57:25.591 0 nwk_neighbor.c:387	try alloc
05:57:25.591 0 nwk_neighbor.c:443	>>alloc_new_extnb pan 4 addr 0 enbt 0xbf818cac
05:57:25.591 0 nwk_neighbor.c:455	allocated ext ent 0x519520 new used 1
05:57:25.591 0 nwk_neighbor.c:462	<<alloc_new_extnb 0
05:57:25.591 0 nwk_neighbor.c:390	<<exnb_by_short 0
05:57:25.591 0 nwk_discovery.c:258	ch 11
05:57:25.592 0 zb_bufpool.c:217	zb_free_buf 0x518994, ref 4, in buf 15397 allocated in 0 out 1
05:57:25.592 0 zb_bufpool.c:246	free_buf: 1/3 buf 0x518994, next 0x518a30, head 0x518994
05:57:25.592 0 nwk_discovery.c:347	<<zb_mlme_beacon_notify_indication
05:57:25.592 0 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
05:57:25.592 0 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:57:25.592 0 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
05:57:25.592 0 zb_mac_transport_linux_pipes.c:507	timer started = 1
05:57:25.592 0 zb_mac_transport_linux_pipes.c:513	timer stop 130 timer 0  tmo 130
05:57:25.592 0 zb_mac_transport_linux_pipes.c:529	select() timeout 1.989000
05:57:27.583 0 zb_mac_transport_linux_pipes.c:548	delta 1995 (130)
05:57:27.583 130 zb_mac_transport_linux_pipes.c:569	timer 130, delta_rest 0
05:57:27.583 130 zb_mac_transport_linux_pipes.c:590	timeout
05:57:27.583 130 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
05:57:27.583 130 zb_scheduler.c:145	0x5185ec calling alarm cb 0x4f2649 param 0
05:57:27.583 130 nwk_cr_mesh_routing.c:732	>> exp_r_disc
05:57:27.583 130 zb_scheduler.c:283	tm_freelist, get nent 0x5185bc
05:57:27.583 130 zb_scheduler.c:294	0x5185bc scheduled alarm 0x4f2649, run_after 130, at 260, param 0
05:57:27.584 130 zb_scheduler.c:349	cur t 130, head t 257
05:57:27.584 130 nwk_cr_mesh_routing.c:780	<< exp_r_disc
05:57:27.584 130 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
05:57:27.584 130 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:57:27.584 130 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
05:57:27.584 130 zb_mac_transport_linux_pipes.c:507	timer started = 1
05:57:27.584 130 zb_mac_transport_linux_pipes.c:524	default timeout 1
05:57:27.584 130 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
05:57:28.588 130 zb_mac_transport_linux_pipes.c:548	delta 1005 (65)
05:57:28.589 195 zb_mac_transport_linux_pipes.c:569	timer 195, delta_rest 0
05:57:28.589 195 zb_mac_transport_linux_pipes.c:590	timeout
05:57:28.589 195 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
05:57:28.589 195 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
05:57:28.589 195 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:57:28.589 195 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
05:57:28.589 195 zb_mac_transport_linux_pipes.c:507	timer started = 1
05:57:28.589 195 zb_mac_transport_linux_pipes.c:513	timer stop 257 timer 195  tmo 62
05:57:28.589 195 zb_mac_transport_linux_pipes.c:529	select() timeout 0.948000
05:57:29.538 195 zb_mac_transport_linux_pipes.c:548	delta 950 (62)
05:57:29.538 257 zb_mac_transport_linux_pipes.c:569	timer 257, delta_rest 0
05:57:29.538 257 zb_mac_transport_linux_pipes.c:590	timeout
05:57:29.538 257 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
05:57:29.538 257 zb_scheduler.c:145	0x5185cc calling alarm cb 0x506ffd param 0
05:57:29.538 257 mac_scan.c:208	>> zb_mlme_scan_step
05:57:29.538 257 mac_scan.c:257	set channel 12
05:57:29.538 257 mac_routines.c:225	+zb_beacon_request_command
05:57:29.538 257 mac.c:571	>>mac_fill_mhr
05:57:29.538 257 mac.c:622	<<mac_fill_mhr
05:57:29.538 257 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x518724
05:57:29.538 257 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #3 buf 0x518724 / 0 in_b 0 (size 11) is_w 1
05:57:29.538 257 zb_mac_transport_linux_pipes.c:182	t: start 1514516245; t 1514516249 538930, time 296
05:57:29.538 257 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
05:57:29.539 257 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:57:29.539 257 zb_mac_transport_linux_pipes.c:79	written: len 11 total 11
05:57:29.539 257 zb_mac_transport_linux_pipes.c:93	0B 03 08 9A FF FF FF FF 07 24 47 
05:57:29.539 257 zb_mac_transport_linux_pipes.c:446	out buffer is sent
05:57:29.539 257 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 11
05:57:29.539 257 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
05:57:29.539 257 mac_routines.c:272	<< zb_beacon_request_command ret 0
05:57:29.539 257 zb_scheduler.c:283	tm_freelist, get nent 0x5185ec
05:57:29.539 257 zb_scheduler.c:294	0x5185ec scheduled alarm 0x506ffd, run_after 257, at 514, param 0
05:57:29.539 257 zb_scheduler.c:349	cur t 257, head t 260
05:57:29.539 257 mac_scan.c:337	<< zb_mlme_scan_step
05:57:29.539 257 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
05:57:29.539 257 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:57:29.539 257 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
05:57:29.539 257 zb_mac_transport_linux_pipes.c:507	timer started = 1
05:57:29.539 257 zb_mac_transport_linux_pipes.c:524	default timeout 1
05:57:29.539 257 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
05:57:29.543 257 zb_mac_transport_linux_pipes.c:548	delta 5 (0)
05:57:29.543 257 zb_mac_transport_linux_pipes.c:569	timer 257, delta_rest 5
05:57:29.543 257 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
05:57:29.544 257 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
05:57:29.544 257 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
05:57:29.544 257 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
05:57:29.544 257 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
05:57:29.544 257 zb_bufpool.c:137	zb_get_buf 1: buffer 0x518994, ref 4, head 0x518a30, allocated 3 / 2
05:57:29.544 257 mac.c:177	>>zb_mac_recv_data
05:57:29.544 257 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x518994
05:57:29.544 257 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
05:57:29.544 257 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
05:57:29.544 257 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
05:57:29.544 257 zb_mac_transport_linux_pipes.c:93	1D 
05:57:29.544 257 zb_mac_transport_linux_pipes.c:79	read: len 28 total 29
05:57:29.544 257 zb_mac_transport_linux_pipes.c:86	00 80 3A 39 8D 00 00 FF CF 00 00 00 21 84 00 00 
05:57:29.544 257 zb_mac_transport_linux_pipes.c:93	00 00 00 00 00 08 FF FF FF 00 35 2B 
05:57:29.544 257 zb_mac_transport_linux_pipes.c:333	receive full buffer 4 len 29
05:57:29.544 257 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 29
05:57:29.544 257 mac.c:366	>>mac_parse_recv_dt
05:57:29.544 257 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #4 buf 0x518994 / 4 in_b 1 (size 38) is_w 0
05:57:29.544 257 zb_mac_transport_linux_pipes.c:182	t: start 1514516245; t 1514516249 544898, time 297
05:57:29.544 257 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
05:57:29.544 257 mac_common.c:79	>>zb_parse_mhr mhr 0xbf818c64, ptr 0x5189d8
05:57:29.545 257 mac_common.c:89	dst addr mode: 0
05:57:29.545 257 mac_common.c:108	src addr mode: 2
05:57:29.545 257 mac_common.c:173	<< zb_parse_mhr, ret val 7
05:57:29.545 257 mac.c:384	frame_control 0:80, seq_number 58, dst_pan_id 0x0, src_pan_id 0x8d39 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 2 addr 0.0.0.0.0.0.0.0
05:57:29.545 257 mac.c:389	set mac rx , frm 0 len 37
05:57:29.545 257 mac.c:234	<<can_accept_fr, ret 1
05:57:29.545 257 mac.c:431	BEACON frame
05:57:29.545 257 zb_scheduler.c:254	0x518468 scheduled cb 0x4e8eea param 4 (in_b 1)
05:57:29.545 257 mac.c:465	beacon found!
05:57:29.545 257 mac.c:491	<<mac_parse_recv_data 0
05:57:29.545 257 mac.c:200	<<zb_mac_recv_data
05:57:29.545 257 zb_scheduler.c:105	cb_q written 1, read_i 5, write_i 6
05:57:29.545 257 zb_scheduler.c:115	0x518468 calling cb 0x4e8eea param 4 in_b 1 len 37
05:57:29.545 257 nwk_discovery.c:151	>>zb_mlme_beacon_notify_indication 4
05:57:29.545 257 mac_common.c:79	>>zb_parse_mhr mhr 0xbf818cc4, ptr 0x5189d8
05:57:29.545 257 mac_common.c:89	dst addr mode: 0
05:57:29.545 257 mac_common.c:108	src addr mode: 2
05:57:29.545 257 mac_common.c:173	<< zb_parse_mhr, ret val 7
05:57:29.545 257 nwk_discovery.c:184	beacon payload 0x5189e3: protocol id 0, version 2, stack profile 1
05:57:29.545 257 zb_address.c:95	>>zb_address_add_pan_id short_pan_id 36153 pan_id 8.0.0.0.0.0.0.0 ref 0xbf818cb0
05:57:29.545 257 zb_address.c:98	start search pan_id reference from h_i 5
05:57:29.545 257 zb_address.c:106	pan_id reference found 4
05:57:29.545 257 zb_address.c:148	<<zb_address_add_pan_id -27
05:57:29.545 257 nwk_neighbor.c:373	>>exnb_by_short pan 4, addr 0, enbt 0xbf818cac
05:57:29.545 257 nwk_neighbor.c:382	found ent # 0
05:57:29.545 257 nwk_neighbor.c:390	<<exnb_by_short 0
05:57:29.545 257 nwk_discovery.c:258	ch 12
05:57:29.545 257 zb_bufpool.c:217	zb_free_buf 0x518994, ref 4, in buf 15397 allocated in 0 out 1
05:57:29.545 257 zb_bufpool.c:246	free_buf: 1/3 buf 0x518994, next 0x518a30, head 0x518994
05:57:29.545 257 nwk_discovery.c:347	<<zb_mlme_beacon_notify_indication
05:57:29.546 257 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
05:57:29.546 257 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:57:29.546 257 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
05:57:29.546 257 zb_mac_transport_linux_pipes.c:507	timer started = 1
05:57:29.546 257 zb_mac_transport_linux_pipes.c:524	default timeout 1
05:57:29.546 257 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
05:57:30.548 257 zb_mac_transport_linux_pipes.c:548	delta 1004 (65)
05:57:30.548 323 zb_mac_transport_linux_pipes.c:569	timer 323, delta_rest 0
05:57:30.548 323 zb_mac_transport_linux_pipes.c:590	timeout
05:57:30.548 323 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
05:57:30.548 323 zb_scheduler.c:145	0x5185bc calling alarm cb 0x4f2649 param 0
05:57:30.548 323 nwk_cr_mesh_routing.c:732	>> exp_r_disc
05:57:30.548 323 zb_scheduler.c:283	tm_freelist, get nent 0x5185cc
05:57:30.548 323 zb_scheduler.c:294	0x5185cc scheduled alarm 0x4f2649, run_after 130, at 453, param 0
05:57:30.548 323 zb_scheduler.c:349	cur t 323, head t 325
05:57:30.549 323 nwk_cr_mesh_routing.c:780	<< exp_r_disc
05:57:30.549 323 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
05:57:30.549 323 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:57:30.549 323 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
05:57:30.549 323 zb_mac_transport_linux_pipes.c:507	timer started = 1
05:57:30.549 323 zb_mac_transport_linux_pipes.c:513	timer stop 325 timer 323  tmo 2
05:57:30.549 323 zb_mac_transport_linux_pipes.c:529	select() timeout 0.30000
05:57:30.581 323 zb_mac_transport_linux_pipes.c:548	delta 33 (2)
05:57:30.581 325 zb_mac_transport_linux_pipes.c:569	timer 325, delta_rest 0
05:57:30.581 325 zb_mac_transport_linux_pipes.c:590	timeout
05:57:30.581 325 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
05:57:30.581 325 zb_scheduler.c:145	0x5185dc calling alarm cb 0x4f298a param 0
05:57:30.581 325 nwk_cr_mesh_routing.c:787	>> exp_pend
05:57:30.581 325 zb_scheduler.c:283	tm_freelist, get nent 0x5185bc
05:57:30.581 325 zb_scheduler.c:294	0x5185bc scheduled alarm 0x4f298a, run_after 325, at 650, param 0
05:57:30.581 325 zb_scheduler.c:349	cur t 325, head t 453
05:57:30.581 325 nwk_cr_mesh_routing.c:816	<< exp_pend
05:57:30.581 325 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
05:57:30.581 325 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:57:30.581 325 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
05:57:30.581 325 zb_mac_transport_linux_pipes.c:507	timer started = 1
05:57:30.582 325 zb_mac_transport_linux_pipes.c:524	default timeout 1
05:57:30.582 325 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
05:57:31.583 325 zb_mac_transport_linux_pipes.c:548	delta 1002 (65)
05:57:31.583 390 zb_mac_transport_linux_pipes.c:569	timer 390, delta_rest 0
05:57:31.583 390 zb_mac_transport_linux_pipes.c:590	timeout
05:57:31.583 390 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
05:57:31.583 390 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
05:57:31.583 390 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:57:31.583 390 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
05:57:31.583 390 zb_mac_transport_linux_pipes.c:507	timer started = 1
05:57:31.583 390 zb_mac_transport_linux_pipes.c:513	timer stop 453 timer 390  tmo 63
05:57:31.583 390 zb_mac_transport_linux_pipes.c:529	select() timeout 0.963000
05:57:32.548 390 zb_mac_transport_linux_pipes.c:548	delta 965 (63)
05:57:32.548 453 zb_mac_transport_linux_pipes.c:569	timer 453, delta_rest 0
05:57:32.548 453 zb_mac_transport_linux_pipes.c:590	timeout
05:57:32.548 453 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
