11:17:43.045 0 zb_ib.c:115	aps_channel_mask 0x1800
11:17:43.047 0 nwk_discovery.c:65	>>zb_nlme_network_discovery_request 0x4eb98f
11:17:43.047 0 nwk_neighbor.c:80	>>exnb_start
11:17:43.047 0 nwk_neighbor.c:131	cut 16
11:17:43.047 0 nwk_neighbor.c:146	new base n size 16
11:17:43.047 0 nwk_neighbor.c:155	cut 208, off 208, ext n size 14 ext n 0x4ec520
11:17:43.047 0 nwk_neighbor.c:159	<<exnb_start
11:17:43.047 0 nwk_discovery.c:99	scan channels 0x1800 scan_duration 8
11:17:43.047 0 zb_scheduler.c:254	0x4eb448 scheduled cb 0x4d9b06 param 3 (in_b 0)
11:17:43.047 0 nwk_discovery.c:112	<<zb_nlme_network_discovery_request
11:17:43.047 0 zb_scheduler.c:105	cb_q written 1, read_i 1, write_i 2
11:17:43.047 0 zb_scheduler.c:115	0x4eb448 calling cb 0x4d9b06 param 3 in_b 0 len 0
11:17:43.047 0 mac_scan.c:104	>> zb_mlme_scan_request 3
11:17:43.047 0 zb_scheduler.c:254	0x4eb450 scheduled cb 0x4d99ee param 3 (in_b 0)
11:17:43.047 0 mac_scan.c:136	<< zb_mlme_scan_request
11:17:43.047 0 zb_scheduler.c:105	cb_q written 1, read_i 2, write_i 3
11:17:43.047 0 zb_scheduler.c:115	0x4eb450 calling cb 0x4d99ee param 3 in_b 0 len 0
11:17:43.047 0 mac_scan.c:67	>> zb_handle_scan_request
11:17:43.047 0 mac_scan.c:359	>> zb_mlme_active_scan
11:17:43.047 0 mac_scan.c:364	idle state, set beacon found == 0
11:17:43.047 0 mac_scan.c:371	set beacon mode ret 0, param channels 0x1800
11:17:43.047 0 mac_scan.c:384	chan mask 1800 0 , chan 11
11:17:43.047 0 zb_scheduler.c:254	0x4eb458 scheduled cb 0x4d9e7e param 0 (in_b 255)
11:17:43.047 0 mac_scan.c:386	<< zb_mlme_active_scan, ret 0
11:17:43.047 0 mac_scan.c:92	<< zb_handle_scan_request i
11:17:43.047 0 zb_scheduler.c:105	cb_q written 1, read_i 3, write_i 4
11:17:43.047 0 zb_scheduler.c:115	0x4eb458 calling cb 0x4d9e7e param 0 in_b 255 len -1
11:17:43.047 0 mac_scan.c:208	>> zb_mlme_scan_step
11:17:43.048 0 mac_scan.c:257	set channel 11
11:17:43.048 0 mac_routines.c:225	+zb_beacon_request_command
11:17:43.048 0 mac.c:571	>>mac_fill_mhr
11:17:43.048 0 mac.c:622	<<mac_fill_mhr
11:17:43.048 0 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4eb724
11:17:43.048 0 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #1 buf 0x4eb724 / 0 in_b 0 (size 11) is_w 1
11:17:43.048 0 zb_mac_transport_linux_pipes.c:182	t: start 1514362663; t 1514362663 48359, time 3
11:17:43.048 0 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
11:17:43.048 0 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
11:17:43.048 0 zb_mac_transport_linux_pipes.c:381	open wpipe /tmp/zt1.read. wait if nessesary
11:17:43.048 0 zb_mac_transport_linux_pipes.c:79	written: len 11 total 11
11:17:43.048 0 zb_mac_transport_linux_pipes.c:93	0B 03 08 99 FF FF FF FF 07 59 4B 
11:17:43.048 0 zb_mac_transport_linux_pipes.c:446	out buffer is sent
11:17:43.048 0 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 11
11:17:43.048 0 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
11:17:43.049 0 mac_routines.c:272	<< zb_beacon_request_command ret 0
11:17:43.049 0 zb_scheduler.c:283	tm_freelist, get nent 0x4eb5cc
11:17:43.049 0 zb_scheduler.c:294	0x4eb5cc scheduled alarm 0x4d9e7e, run_after 257, at 257, param 0
11:17:43.052 0 zb_scheduler.c:349	cur t 0, head t 130
11:17:43.052 0 mac_scan.c:337	<< zb_mlme_scan_step
11:17:43.052 0 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
11:17:43.052 0 zb_mac_transport_linux_pipes.c:485	open rpipe 6. ret 0
11:17:43.052 0 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
11:17:43.052 0 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
11:17:43.052 0 zb_mac_transport_linux_pipes.c:507	timer started = 1
11:17:43.052 0 zb_mac_transport_linux_pipes.c:513	timer stop 130 timer 0  tmo 130
11:17:43.052 0 zb_mac_transport_linux_pipes.c:529	select() timeout 1.989000
11:17:45.045 0 zb_mac_transport_linux_pipes.c:548	delta 1993 (130)
11:17:45.045 130 zb_mac_transport_linux_pipes.c:569	timer 130, delta_rest 0
11:17:45.046 130 zb_mac_transport_linux_pipes.c:590	timeout
11:17:45.046 130 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
11:17:45.046 130 zb_scheduler.c:145	0x4eb5ec calling alarm cb 0x4c54ca param 0
11:17:45.046 130 nwk_cr_mesh_routing.c:732	>> exp_r_disc
11:17:45.046 130 zb_scheduler.c:283	tm_freelist, get nent 0x4eb5bc
11:17:45.046 130 zb_scheduler.c:294	0x4eb5bc scheduled alarm 0x4c54ca, run_after 130, at 260, param 0
11:17:45.046 130 zb_scheduler.c:349	cur t 130, head t 257
11:17:45.046 130 nwk_cr_mesh_routing.c:780	<< exp_r_disc
11:17:45.046 130 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
11:17:45.046 130 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
11:17:45.046 130 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
11:17:45.046 130 zb_mac_transport_linux_pipes.c:507	timer started = 1
11:17:45.046 130 zb_mac_transport_linux_pipes.c:524	default timeout 1
11:17:45.046 130 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
11:17:46.048 130 zb_mac_transport_linux_pipes.c:548	delta 1003 (65)
11:17:46.049 195 zb_mac_transport_linux_pipes.c:569	timer 195, delta_rest 0
11:17:46.049 195 zb_mac_transport_linux_pipes.c:590	timeout
11:17:46.049 195 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
11:17:46.049 195 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
11:17:46.049 195 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
11:17:46.049 195 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
11:17:46.049 195 zb_mac_transport_linux_pipes.c:507	timer started = 1
11:17:46.049 195 zb_mac_transport_linux_pipes.c:513	timer stop 257 timer 195  tmo 62
11:17:46.049 195 zb_mac_transport_linux_pipes.c:529	select() timeout 0.948000
11:17:47.000 195 zb_mac_transport_linux_pipes.c:548	delta 952 (62)
11:17:47.000 257 zb_mac_transport_linux_pipes.c:569	timer 257, delta_rest 0
11:17:47.000 257 zb_mac_transport_linux_pipes.c:590	timeout
11:17:47.000 257 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
11:17:47.000 257 zb_scheduler.c:145	0x4eb5cc calling alarm cb 0x4d9e7e param 0
11:17:47.000 257 mac_scan.c:208	>> zb_mlme_scan_step
11:17:47.000 257 mac_scan.c:257	set channel 12
11:17:47.000 257 mac_routines.c:225	+zb_beacon_request_command
11:17:47.000 257 mac.c:571	>>mac_fill_mhr
11:17:47.000 257 mac.c:622	<<mac_fill_mhr
11:17:47.000 257 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4eb724
11:17:47.000 257 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #2 buf 0x4eb724 / 0 in_b 0 (size 11) is_w 1
11:17:47.000 257 zb_mac_transport_linux_pipes.c:182	t: start 1514362663; t 1514362667 535, time 261
11:17:47.000 257 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
11:17:47.000 257 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
11:17:47.000 257 zb_mac_transport_linux_pipes.c:79	written: len 11 total 11
11:17:47.000 257 zb_mac_transport_linux_pipes.c:93	0B 03 08 9A FF FF FF FF 07 24 47 
11:17:47.000 257 zb_mac_transport_linux_pipes.c:446	out buffer is sent
11:17:47.000 257 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 11
11:17:47.000 257 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
11:17:47.000 257 mac_routines.c:272	<< zb_beacon_request_command ret 0
11:17:47.000 257 zb_scheduler.c:283	tm_freelist, get nent 0x4eb5ec
11:17:47.000 257 zb_scheduler.c:294	0x4eb5ec scheduled alarm 0x4d9e7e, run_after 257, at 514, param 0
11:17:47.000 257 zb_scheduler.c:349	cur t 257, head t 260
11:17:47.000 257 mac_scan.c:337	<< zb_mlme_scan_step
11:17:47.000 257 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
11:17:47.001 257 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
11:17:47.001 257 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
11:17:47.001 257 zb_mac_transport_linux_pipes.c:507	timer started = 1
11:17:47.001 257 zb_mac_transport_linux_pipes.c:524	default timeout 1
11:17:47.001 257 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
11:17:47.002 257 zb_mac_transport_linux_pipes.c:548	delta 2 (0)
11:17:47.002 257 zb_mac_transport_linux_pipes.c:569	timer 257, delta_rest 2
11:17:47.002 257 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
11:17:47.002 257 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
11:17:47.002 257 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
11:17:47.002 257 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
11:17:47.002 257 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
11:17:47.002 257 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4eb994, ref 4, head 0x4eba30, allocated 3 / 2
11:17:47.002 257 mac.c:177	>>zb_mac_recv_data
11:17:47.002 257 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4eb994
11:17:47.002 257 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
11:17:47.003 257 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
11:17:47.003 257 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
11:17:47.003 257 zb_mac_transport_linux_pipes.c:93	1D 
11:17:47.003 257 zb_mac_transport_linux_pipes.c:79	read: len 28 total 29
11:17:47.003 257 zb_mac_transport_linux_pipes.c:86	00 80 7A 79 38 00 00 FF CF 00 00 00 21 84 00 00 
11:17:47.003 257 zb_mac_transport_linux_pipes.c:93	00 00 08 07 06 05 FF FF FF 00 18 ED 
11:17:47.003 257 zb_mac_transport_linux_pipes.c:333	receive full buffer 4 len 29
11:17:47.003 257 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 29
11:17:47.003 257 mac.c:366	>>mac_parse_recv_dt
11:17:47.003 257 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #3 buf 0x4eb994 / 4 in_b 1 (size 38) is_w 0
11:17:47.003 257 zb_mac_transport_linux_pipes.c:182	t: start 1514362663; t 1514362667 3413, time 261
11:17:47.003 257 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
11:17:47.003 257 mac_common.c:79	>>zb_parse_mhr mhr 0xbfcaf584, ptr 0x4eb9d8
11:17:47.003 257 mac_common.c:89	dst addr mode: 0
11:17:47.003 257 mac_common.c:108	src addr mode: 2
11:17:47.003 257 mac_common.c:173	<< zb_parse_mhr, ret val 7
11:17:47.003 257 mac.c:384	frame_control 0:80, seq_number 122, dst_pan_id 0x0, src_pan_id 0x3879 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 2 addr 0.0.0.0.0.0.0.0
11:17:47.003 257 mac.c:389	set mac rx , frm 0 len 37
11:17:47.003 257 mac.c:234	<<can_accept_fr, ret 1
11:17:47.003 257 mac.c:431	BEACON frame
11:17:47.003 257 zb_scheduler.c:254	0x4eb460 scheduled cb 0x4bbd6b param 4 (in_b 1)
11:17:47.003 257 mac.c:465	beacon found!
11:17:47.003 257 mac.c:491	<<mac_parse_recv_data 0
11:17:47.003 257 mac.c:200	<<zb_mac_recv_data
11:17:47.003 257 zb_scheduler.c:105	cb_q written 1, read_i 4, write_i 5
11:17:47.003 257 zb_scheduler.c:115	0x4eb460 calling cb 0x4bbd6b param 4 in_b 1 len 37
11:17:47.003 257 nwk_discovery.c:151	>>zb_mlme_beacon_notify_indication 4
11:17:47.003 257 mac_common.c:79	>>zb_parse_mhr mhr 0xbfcaf5e4, ptr 0x4eb9d8
11:17:47.003 257 mac_common.c:89	dst addr mode: 0
11:17:47.003 257 mac_common.c:108	src addr mode: 2
11:17:47.003 257 mac_common.c:173	<< zb_parse_mhr, ret val 7
11:17:47.003 257 nwk_discovery.c:184	beacon payload 0x4eb9e3: protocol id 0, version 2, stack profile 1
11:17:47.003 257 zb_address.c:95	>>zb_address_add_pan_id short_pan_id 14457 pan_id 5.6.7.8.0.0.0.0 ref 0xbfcaf5d0
11:17:47.003 257 zb_address.c:98	start search pan_id reference from h_i 3
11:17:47.003 257 zb_address.c:134	pan_id ref after find free place 2
11:17:47.003 257 zb_address.c:148	<<zb_address_add_pan_id 0
11:17:47.004 257 nwk_neighbor.c:373	>>exnb_by_short pan 2, addr 0, enbt 0xbfcaf5cc
11:17:47.004 257 nwk_neighbor.c:387	try alloc
11:17:47.004 257 nwk_neighbor.c:443	>>alloc_new_extnb pan 2 addr 0 enbt 0xbfcaf5cc
11:17:47.004 257 nwk_neighbor.c:455	allocated ext ent 0x4ec520 new used 1
11:17:47.004 257 nwk_neighbor.c:462	<<alloc_new_extnb 0
11:17:47.004 257 nwk_neighbor.c:390	<<exnb_by_short 0
11:17:47.004 257 nwk_discovery.c:258	ch 12
11:17:47.004 257 zb_bufpool.c:217	zb_free_buf 0x4eb994, ref 4, in buf 15397 allocated in 0 out 1
11:17:47.004 257 zb_bufpool.c:246	free_buf: 1/3 buf 0x4eb994, next 0x4eba30, head 0x4eb994
11:17:47.004 257 nwk_discovery.c:347	<<zb_mlme_beacon_notify_indication
11:17:47.004 257 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
11:17:47.004 257 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
11:17:47.004 257 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
11:17:47.004 257 zb_mac_transport_linux_pipes.c:507	timer started = 1
11:17:47.004 257 zb_mac_transport_linux_pipes.c:524	default timeout 1
11:17:47.004 257 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
11:17:48.005 257 zb_mac_transport_linux_pipes.c:548	delta 1002 (65)
11:17:48.005 322 zb_mac_transport_linux_pipes.c:569	timer 322, delta_rest 0
11:17:48.005 322 zb_mac_transport_linux_pipes.c:590	timeout
11:17:48.005 322 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
11:17:48.005 322 zb_scheduler.c:145	0x4eb5bc calling alarm cb 0x4c54ca param 0
11:17:48.005 322 nwk_cr_mesh_routing.c:732	>> exp_r_disc
11:17:48.005 322 zb_scheduler.c:283	tm_freelist, get nent 0x4eb5cc
11:17:48.005 322 zb_scheduler.c:294	0x4eb5cc scheduled alarm 0x4c54ca, run_after 130, at 452, param 0
11:17:48.005 322 zb_scheduler.c:349	cur t 322, head t 325
11:17:48.005 322 nwk_cr_mesh_routing.c:780	<< exp_r_disc
11:17:48.005 322 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
11:17:48.006 322 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
11:17:48.006 322 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
11:17:48.006 322 zb_mac_transport_linux_pipes.c:507	timer started = 1
11:17:48.006 322 zb_mac_transport_linux_pipes.c:513	timer stop 325 timer 322  tmo 3
11:17:48.006 322 zb_mac_transport_linux_pipes.c:529	select() timeout 0.45000
11:17:48.055 322 zb_mac_transport_linux_pipes.c:548	delta 49 (3)
11:17:48.055 325 zb_mac_transport_linux_pipes.c:569	timer 325, delta_rest 0
11:17:48.055 325 zb_mac_transport_linux_pipes.c:590	timeout
11:17:48.055 325 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
11:17:48.055 325 zb_scheduler.c:145	0x4eb5dc calling alarm cb 0x4c580b param 0
11:17:48.055 325 nwk_cr_mesh_routing.c:787	>> exp_pend
11:17:48.055 325 zb_scheduler.c:283	tm_freelist, get nent 0x4eb5bc
11:17:48.056 325 zb_scheduler.c:294	0x4eb5bc scheduled alarm 0x4c580b, run_after 325, at 650, param 0
11:17:48.056 325 zb_scheduler.c:349	cur t 325, head t 452
11:17:48.056 325 nwk_cr_mesh_routing.c:816	<< exp_pend
11:17:48.056 325 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
11:17:48.056 325 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
11:17:48.056 325 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
11:17:48.056 325 zb_mac_transport_linux_pipes.c:507	timer started = 1
11:17:48.056 325 zb_mac_transport_linux_pipes.c:524	default timeout 1
11:17:48.056 325 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
11:17:49.060 325 zb_mac_transport_linux_pipes.c:548	delta 1005 (65)
11:17:49.061 390 zb_mac_transport_linux_pipes.c:569	timer 390, delta_rest 0
11:17:49.061 390 zb_mac_transport_linux_pipes.c:590	timeout
11:17:49.061 390 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
11:17:49.061 390 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
11:17:49.061 390 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
11:17:49.061 390 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
11:17:49.061 390 zb_mac_transport_linux_pipes.c:507	timer started = 1
11:17:49.061 390 zb_mac_transport_linux_pipes.c:513	timer stop 452 timer 390  tmo 62
11:17:49.061 390 zb_mac_transport_linux_pipes.c:529	select() timeout 0.948000
11:17:50.011 390 zb_mac_transport_linux_pipes.c:548	delta 951 (62)
11:17:50.011 452 zb_mac_transport_linux_pipes.c:569	timer 452, delta_rest 0
11:17:50.011 452 zb_mac_transport_linux_pipes.c:590	timeout
11:17:50.011 452 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
11:17:50.011 452 zb_scheduler.c:145	0x4eb5cc calling alarm cb 0x4c54ca param 0
11:17:50.011 452 nwk_cr_mesh_routing.c:732	>> exp_r_disc
11:17:50.011 452 zb_scheduler.c:283	tm_freelist, get nent 0x4eb5dc
11:17:50.011 452 zb_scheduler.c:294	0x4eb5dc scheduled alarm 0x4c54ca, run_after 130, at 582, param 0
11:17:50.011 452 zb_scheduler.c:349	cur t 452, head t 514
11:17:50.011 452 nwk_cr_mesh_routing.c:780	<< exp_r_disc
11:17:50.011 452 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
11:17:50.011 452 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
11:17:50.011 452 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
11:17:50.011 452 zb_mac_transport_linux_pipes.c:507	timer started = 1
11:17:50.011 452 zb_mac_transport_linux_pipes.c:524	default timeout 1
11:17:50.011 452 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
11:17:51.013 452 zb_mac_transport_linux_pipes.c:548	delta 1002 (65)
11:17:51.013 517 zb_mac_transport_linux_pipes.c:569	timer 517, delta_rest 0
11:17:51.013 517 zb_mac_transport_linux_pipes.c:590	timeout
11:17:51.013 517 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
11:17:51.013 517 zb_scheduler.c:145	0x4eb5ec calling alarm cb 0x4d9e7e param 0
11:17:51.013 517 mac_scan.c:208	>> zb_mlme_scan_step
11:17:51.013 517 mac_scan.c:311	beacon found 1
11:17:51.013 517 zb_scheduler.c:254	0x4eb468 scheduled cb 0x4bc47d param 3 (in_b 0)
11:17:51.013 517 mac_scan.c:337	<< zb_mlme_scan_step
11:17:51.013 517 zb_scheduler.c:105	cb_q written 1, read_i 5, write_i 6
11:17:51.013 517 zb_scheduler.c:115	0x4eb468 calling cb 0x4bc47d param 3 in_b 0 len 0
11:17:51.013 517 nwk_discovery.c:353	>>zb_mlme_scan_confirm 3
11:17:51.013 517 nwk_discovery.c:355	nwk state 1
11:17:51.013 517 nwk_discovery.c:371	disc_count 0
11:17:51.013 517 zb_address.c:155	>>zb_address_get_pan_id pan_id_reference 2 pan_id 0x4eb91b
11:17:51.014 517 zb_address.c:161	<<zb_address_get_pan_id
11:17:51.014 517 zb_address.c:213	>>zb_address_cmp_pan_id_by_ref pan_id_reference 2 pan_id 0x4eb91b
11:17:51.014 517 zb_address.c:219	<<zb_address_cmp_pan_id_by_ref 1
11:17:51.014 517 zb_scheduler.c:254	0x4eb470 scheduled cb 0x4cfbf4 param 3 (in_b 0)
11:17:51.014 517 nwk_discovery.c:494	<<zb_mlme_scan_confirm
11:17:51.014 517 zb_scheduler.c:105	cb_q written 1, read_i 6, write_i 7
11:17:51.014 517 zb_scheduler.c:115	0x4eb470 calling cb 0x4cfbf4 param 3 in_b 0 len 98
11:17:51.014 517 zdo_app.c:319	disc st 0
11:17:51.014 517 zdo_app.c:324	Disc res: st 0, nw_cnt 1
11:17:51.014 517 zdo_app.c:335	net 0: xpanid 5.6.7.8.0.0.0.0, ch 12, s.prof 1, zb v 2, beacon_ord 7, superf_ord 15, permit_j 1, rtr_cap 1, ed_cap 1
11:17:51.014 517 zb_scheduler.c:254	0x4eb478 scheduled cb 0x4c1386 param 3 (in_b 0)
11:17:51.014 517 zb_scheduler.c:105	cb_q written 1, read_i 7, write_i 8
11:17:51.014 517 zb_scheduler.c:115	0x4eb478 calling cb 0x4c1386 param 3 in_b 0 len 98
11:17:51.014 517 nwk_join.c:887	>>join_req 3
11:17:51.014 517 nwk_join.c:185	>>assoc_join buf 0x4eb8f8 req 0x4eb984
11:17:51.014 517 zb_address.c:170	>>zb_address_get_pan_id_ref pan_id 5.6.7.8.0.0.0.0 ref 0xbfcaf590
11:17:51.014 517 zb_address.c:173	start search pan_id reference from h_i 3
11:17:51.014 517 zb_address.c:180	pan_id reference found 2
11:17:51.014 517 zb_address.c:193	<<zb_address_get_pan_id_ref 0
11:17:51.014 517 nwk_join.c:82	>>nwk_choose_parent panid_ref 2 cap 8e nib_upd_id 0
11:17:51.014 517 nwk_join.c:116	ne 0x4ec520 panid_ref 2, potential_par 1, permit_join 1, cap r/e 1/1, lqi 100, upd_id 0, NIB_uid 0
11:17:51.014 517 nwk_join.c:142	parent found
11:17:51.014 517 nwk_join.c:160	<<nwk_choose_parent 0x4ec520
11:17:51.014 517 zb_address.c:200	>>zb_address_get_pan_id pan_id_reference 2 pan_id 0xbfcaf58e
11:17:51.014 517 zb_address.c:206	<<zb_address_get_pan_id
11:17:51.014 517 nwk_join.c:262	Will assoc to pan 5.6.7.8.0.0.0.0/14457, dev 0 0x4ec520 ch 12
11:17:51.014 517 zb_scheduler.c:254	0x4eb480 scheduled cb 0x4da5db param 3 (in_b 0)
11:17:51.014 517 nwk_join.c:276	<<assoc_join 0
11:17:51.014 517 nwk_join.c:924	<<join_req 0
