08:12:52.935 0 zb_ib.c:115	aps_channel_mask 0x1800
08:12:52.937 0 af_descriptor.c:160	cluster_id 0x8001, cluster_number 1, input count 7
08:12:52.937 0 af_descriptor.c:160	cluster_id 0x8002, cluster_number 2, input count 7
08:12:52.938 0 af_descriptor.c:160	cluster_id 0x8003, cluster_number 3, input count 7
08:12:52.938 0 af_descriptor.c:160	cluster_id 0x8004, cluster_number 4, input count 7
08:12:52.938 0 af_descriptor.c:160	cluster_id 0x8005, cluster_number 5, input count 7
08:12:52.938 0 af_descriptor.c:160	cluster_id 0x8006, cluster_number 6, input count 7
08:12:52.938 0 af_descriptor.c:174	cluster_id 0x0, cluster_number 0, output count 8
08:12:52.938 0 af_descriptor.c:174	cluster_id 0x1, cluster_number 1, output count 8
08:12:52.938 0 af_descriptor.c:174	cluster_id 0x2, cluster_number 2, output count 8
08:12:52.938 0 af_descriptor.c:174	cluster_id 0x3, cluster_number 3, output count 8
08:12:52.938 0 af_descriptor.c:174	cluster_id 0x4, cluster_number 4, output count 8
08:12:52.938 0 af_descriptor.c:174	cluster_id 0x5, cluster_number 5, output count 8
08:12:52.938 0 af_descriptor.c:174	cluster_id 0x6, cluster_number 6, output count 8
08:12:52.938 0 af_descriptor.c:174	cluster_id 0x13, cluster_number 7, output count 8
08:12:52.938 0 af_descriptor.c:243	zb_set_default_ffd_descriptor_values
08:12:52.938 0 af_descriptor.c:85	node desc, server_mask 41 mac cap 0xa
08:12:52.938 0 af_descriptor.c:160	cluster_id 0x8000, cluster_number 0, input count 7
08:12:52.938 0 af_descriptor.c:160	cluster_id 0x8001, cluster_number 1, input count 7
08:12:52.938 0 af_descriptor.c:160	cluster_id 0x8002, cluster_number 2, input count 7
08:12:52.938 0 af_descriptor.c:160	cluster_id 0x8003, cluster_number 3, input count 7
08:12:52.938 0 af_descriptor.c:160	cluster_id 0x8004, cluster_number 4, input count 7
08:12:52.939 0 af_descriptor.c:160	cluster_id 0x8005, cluster_number 5, input count 7
08:12:52.939 0 af_descriptor.c:160	cluster_id 0x8006, cluster_number 6, input count 7
08:12:52.939 0 af_descriptor.c:174	cluster_id 0x0, cluster_number 0, output count 8
08:12:52.939 0 af_descriptor.c:174	cluster_id 0x1, cluster_number 1, output count 8
08:12:52.939 0 af_descriptor.c:174	cluster_id 0x2, cluster_number 2, output count 8
08:12:52.939 0 af_descriptor.c:174	cluster_id 0x3, cluster_number 3, output count 8
08:12:52.939 0 af_descriptor.c:174	cluster_id 0x4, cluster_number 4, output count 8
08:12:52.939 0 af_descriptor.c:174	cluster_id 0x5, cluster_number 5, output count 8
08:12:52.939 0 af_descriptor.c:174	cluster_id 0x6, cluster_number 6, output count 8
08:12:52.940 0 af_descriptor.c:174	cluster_id 0x13, cluster_number 7, output count 8
08:12:52.940 0 af_descriptor.c:160	cluster_id 0xaaaa, cluster_number 0, input count 1
08:12:52.940 0 af_descriptor.c:174	cluster_id 0x7d0, cluster_number 0, output count 4
08:12:52.940 0 af_descriptor.c:174	cluster_id 0x7d1, cluster_number 1, output count 4
08:12:52.940 0 af_descriptor.c:174	cluster_id 0x7d2, cluster_number 0, output count 4
08:12:52.940 0 af_descriptor.c:174	cluster_id 0x7d3, cluster_number 1, output count 4
08:12:52.940 0 zdo_app.c:131	ext pan id 0 - startup
08:12:52.940 0 zb_bufpool.c:137	zb_get_buf 0: buffer 0x4a4958, ref 3, head 0x4a49f4, allocated 3 / 1
08:12:52.940 0 zb_scheduler.c:254	0x4a44a0 scheduled cb 0x473d61 param 3 (in_b 0)
08:12:52.940 0 zdo_app.c:199	return now
08:12:52.940 0 zb_scheduler.c:105	cb_q written 1, read_i 0, write_i 1
08:12:52.940 0 zb_scheduler.c:115	0x4a44a0 calling cb 0x473d61 param 3 in_b 0 len 0
08:12:52.940 0 nwk_cr_formation.c:71	>>nwk_formation_req 3
08:12:52.940 0 nwk_cr_formation.c:73	nwk state 0 joined 0
08:12:52.940 0 zb_scheduler.c:254	0x4a44a8 scheduled cb 0x492990 param 3 (in_b 0)
08:12:52.940 0 nwk_cr_formation.c:127	<<nwk_formation_req
08:12:52.940 0 zb_scheduler.c:105	cb_q written 1, read_i 1, write_i 2
08:12:52.940 0 zb_scheduler.c:115	0x4a44a8 calling cb 0x492990 param 3 in_b 0 len 0
08:12:52.940 0 mac_scan.c:104	>> zb_mlme_scan_request 3
08:12:52.940 0 zb_scheduler.c:254	0x4a44b0 scheduled cb 0x492878 param 3 (in_b 0)
08:12:52.940 0 mac_scan.c:136	<< zb_mlme_scan_request
08:12:52.941 0 zb_scheduler.c:105	cb_q written 1, read_i 2, write_i 3
08:12:52.941 0 zb_scheduler.c:115	0x4a44b0 calling cb 0x492878 param 3 in_b 0 len 0
08:12:52.941 0 mac_scan.c:67	>> zb_handle_scan_request
08:12:52.941 0 mac_scan.c:156	>> zb_mlme_ed_scan
08:12:52.941 0 zb_bufpool.c:354	zb_reuse_buf 0x4a4958, ref 3, in buf 0 allocated in 0 out 0
08:12:52.941 0 zb_scheduler.c:254	0x4a44b8 scheduled cb 0x4733b7 param 3 (in_b 0)
08:12:52.941 0 mac_scan.c:194	<< zb_mlme_ed_scan, ret 0
08:12:52.941 0 mac_scan.c:92	<< zb_handle_scan_request i
08:12:52.941 0 zb_scheduler.c:105	cb_q written 1, read_i 3, write_i 4
08:12:52.941 0 zb_scheduler.c:115	0x4a44b8 calling cb 0x4733b7 param 3 in_b 0 len 0
08:12:52.941 0 nwk_discovery.c:353	>>zb_mlme_scan_confirm 3
08:12:52.941 0 nwk_discovery.c:355	nwk state 2
08:12:52.941 0 nwk_cr_formation.c:139	>>nwk_form_ed_scan_conf buf 0x4a4958
08:12:52.941 0 nwk_cr_formation.c:151	ch 0 e_level 0 
08:12:52.941 0 nwk_cr_formation.c:151	ch 1 e_level 0 
08:12:52.941 0 nwk_cr_formation.c:151	ch 2 e_level 0 
08:12:52.941 0 nwk_cr_formation.c:151	ch 3 e_level 0 
08:12:52.941 0 nwk_cr_formation.c:151	ch 4 e_level 0 
08:12:52.941 0 nwk_cr_formation.c:151	ch 5 e_level 0 
08:12:52.941 0 nwk_cr_formation.c:151	ch 6 e_level 0 
08:12:52.941 0 nwk_cr_formation.c:151	ch 7 e_level 0 
08:12:52.941 0 nwk_cr_formation.c:151	ch 8 e_level 0 
08:12:52.941 0 nwk_cr_formation.c:151	ch 9 e_level 0 
08:12:52.941 0 nwk_cr_formation.c:151	ch 10 e_level 0 
08:12:52.941 0 nwk_cr_formation.c:151	ch 11 e_level 0 
08:12:52.941 0 nwk_cr_formation.c:151	ch 12 e_level 0 
08:12:52.941 0 nwk_cr_formation.c:151	ch 13 e_level 0 
08:12:52.941 0 nwk_cr_formation.c:151	ch 14 e_level 0 
08:12:52.942 0 nwk_cr_formation.c:151	ch 15 e_level 0 
08:12:52.942 0 nwk_cr_formation.c:162	ch mask for as 0x1800
08:12:52.942 0 nwk_neighbor.c:80	>>exnb_start
08:12:52.942 0 nwk_neighbor.c:131	cut 16
08:12:52.942 0 nwk_neighbor.c:146	new base n size 16
08:12:52.942 0 nwk_neighbor.c:155	cut 208, off 208, ext n size 14 ext n 0x4a5580
08:12:52.942 0 nwk_neighbor.c:159	<<exnb_start
08:12:52.942 0 zb_scheduler.c:254	0x4a44c0 scheduled cb 0x492990 param 3 (in_b 0)
08:12:52.942 0 nwk_cr_formation.c:180	<<nwk_form_ed_scan_conf
08:12:52.942 0 nwk_discovery.c:494	<<zb_mlme_scan_confirm
08:12:52.942 0 zb_scheduler.c:105	cb_q written 1, read_i 4, write_i 5
08:12:52.942 0 zb_scheduler.c:115	0x4a44c0 calling cb 0x492990 param 3 in_b 0 len 0
08:12:52.942 0 mac_scan.c:104	>> zb_mlme_scan_request 3
08:12:52.942 0 zb_scheduler.c:254	0x4a44c8 scheduled cb 0x492878 param 3 (in_b 0)
08:12:52.943 0 mac_scan.c:136	<< zb_mlme_scan_request
08:12:52.943 0 zb_scheduler.c:105	cb_q written 1, read_i 5, write_i 6
08:12:52.943 0 zb_scheduler.c:115	0x4a44c8 calling cb 0x492878 param 3 in_b 0 len 0
08:12:52.943 0 mac_scan.c:67	>> zb_handle_scan_request
08:12:52.943 0 mac_scan.c:359	>> zb_mlme_active_scan
08:12:52.943 0 mac_scan.c:364	idle state, set beacon found == 0
08:12:52.943 0 mac_scan.c:371	set beacon mode ret 0, param channels 0x1800
08:12:52.943 0 mac_scan.c:384	chan mask 1800 0 , chan 11
08:12:52.943 0 zb_scheduler.c:254	0x4a44d0 scheduled cb 0x492d08 param 0 (in_b 255)
08:12:52.943 0 mac_scan.c:386	<< zb_mlme_active_scan, ret 0
08:12:52.943 0 mac_scan.c:92	<< zb_handle_scan_request i
08:12:52.943 0 zb_scheduler.c:105	cb_q written 1, read_i 6, write_i 7
08:12:52.943 0 zb_scheduler.c:115	0x4a44d0 calling cb 0x492d08 param 0 in_b 255 len -1
08:12:52.943 0 mac_scan.c:208	>> zb_mlme_scan_step
08:12:52.943 0 mac_scan.c:257	set channel 11
08:12:52.944 0 mac_routines.c:225	+zb_beacon_request_command
08:12:52.944 0 mac.c:571	>>mac_fill_mhr
08:12:52.944 0 mac.c:622	<<mac_fill_mhr
08:12:52.944 0 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4a4784
08:12:52.944 0 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #1 buf 0x4a4784 / 0 in_b 0 (size 11) is_w 1
08:12:52.944 0 zb_mac_transport_linux_pipes.c:182	t: start 1514437972; t 1514437972 944357, time 61
08:12:52.944 0 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
08:12:52.944 0 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
08:12:52.944 0 zb_mac_transport_linux_pipes.c:381	open wpipe /tmp/zt0.read. wait if nessesary
08:12:52.945 0 zb_mac_transport_linux_pipes.c:79	written: len 11 total 11
08:12:52.945 0 zb_mac_transport_linux_pipes.c:93	0B 03 08 79 FF FF FF FF 07 4A C9 
08:12:52.945 0 zb_mac_transport_linux_pipes.c:446	out buffer is sent
08:12:52.945 0 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 11
08:12:52.945 0 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
08:12:52.945 0 mac_routines.c:272	<< zb_beacon_request_command ret 0
08:12:52.945 0 zb_scheduler.c:283	tm_freelist, get nent 0x4a462c
08:12:52.945 0 zb_scheduler.c:294	0x4a462c scheduled alarm 0x492d08, run_after 257, at 257, param 0
08:12:52.946 0 zb_scheduler.c:349	cur t 0, head t 130
08:12:52.946 0 mac_scan.c:337	<< zb_mlme_scan_step
08:12:52.946 0 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
08:12:52.946 0 zb_mac_transport_linux_pipes.c:485	open rpipe 6. ret 0
08:12:52.946 0 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
08:12:52.946 0 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
08:12:52.946 0 zb_mac_transport_linux_pipes.c:507	timer started = 1
08:12:52.946 0 zb_mac_transport_linux_pipes.c:513	timer stop 130 timer 0  tmo 130
08:12:52.946 0 zb_mac_transport_linux_pipes.c:529	select() timeout 1.989000
08:12:54.937 0 zb_mac_transport_linux_pipes.c:548	delta 1992 (130)
08:12:54.937 130 zb_mac_transport_linux_pipes.c:569	timer 130, delta_rest 0
08:12:54.937 130 zb_mac_transport_linux_pipes.c:590	timeout
08:12:54.937 130 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
08:12:54.937 130 zb_scheduler.c:145	0x4a464c calling alarm cb 0x47c40c param 0
08:12:54.937 130 nwk_cr_mesh_routing.c:732	>> exp_r_disc
08:12:54.937 130 zb_scheduler.c:283	tm_freelist, get nent 0x4a461c
08:12:54.937 130 zb_scheduler.c:294	0x4a461c scheduled alarm 0x47c40c, run_after 130, at 260, param 0
08:12:54.937 130 zb_scheduler.c:349	cur t 130, head t 257
08:12:54.938 130 nwk_cr_mesh_routing.c:780	<< exp_r_disc
08:12:54.938 130 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
08:12:54.938 130 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
08:12:54.938 130 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
08:12:54.938 130 zb_mac_transport_linux_pipes.c:507	timer started = 1
08:12:54.938 130 zb_mac_transport_linux_pipes.c:524	default timeout 1
08:12:54.938 130 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
08:12:55.939 130 zb_mac_transport_linux_pipes.c:548	delta 1002 (65)
08:12:55.939 195 zb_mac_transport_linux_pipes.c:569	timer 195, delta_rest 0
08:12:55.939 195 zb_mac_transport_linux_pipes.c:590	timeout
08:12:55.939 195 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
08:12:55.939 195 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
08:12:55.939 195 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
08:12:55.939 195 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
08:12:55.939 195 zb_mac_transport_linux_pipes.c:507	timer started = 1
08:12:55.939 195 zb_mac_transport_linux_pipes.c:513	timer stop 257 timer 195  tmo 62
08:12:55.939 195 zb_mac_transport_linux_pipes.c:529	select() timeout 0.948000
08:12:56.889 195 zb_mac_transport_linux_pipes.c:548	delta 951 (62)
08:12:56.889 257 zb_mac_transport_linux_pipes.c:569	timer 257, delta_rest 0
08:12:56.889 257 zb_mac_transport_linux_pipes.c:590	timeout
08:12:56.890 257 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
08:12:56.890 257 zb_scheduler.c:145	0x4a462c calling alarm cb 0x492d08 param 0
08:12:56.890 257 mac_scan.c:208	>> zb_mlme_scan_step
08:12:56.890 257 mac_scan.c:257	set channel 12
08:12:56.890 257 mac_routines.c:225	+zb_beacon_request_command
08:12:56.890 257 mac.c:571	>>mac_fill_mhr
08:12:56.890 257 mac.c:622	<<mac_fill_mhr
08:12:56.890 257 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4a4784
08:12:56.890 257 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #2 buf 0x4a4784 / 0 in_b 0 (size 11) is_w 1
08:12:56.890 257 zb_mac_transport_linux_pipes.c:182	t: start 1514437972; t 1514437976 890564, time 319
08:12:56.890 257 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
08:12:56.890 257 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
08:12:56.890 257 zb_mac_transport_linux_pipes.c:79	written: len 11 total 11
08:12:56.890 257 zb_mac_transport_linux_pipes.c:93	0B 03 08 7A FF FF FF FF 07 37 C5 
08:12:56.890 257 zb_mac_transport_linux_pipes.c:446	out buffer is sent
08:12:56.890 257 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 11
08:12:56.890 257 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
08:12:56.891 257 mac_routines.c:272	<< zb_beacon_request_command ret 0
08:12:56.891 257 zb_scheduler.c:283	tm_freelist, get nent 0x4a464c
08:12:56.891 257 zb_scheduler.c:294	0x4a464c scheduled alarm 0x492d08, run_after 257, at 514, param 0
08:12:56.891 257 zb_scheduler.c:349	cur t 257, head t 260
08:12:56.891 257 mac_scan.c:337	<< zb_mlme_scan_step
08:12:56.891 257 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
08:12:56.891 257 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
08:12:56.891 257 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
08:12:56.891 257 zb_mac_transport_linux_pipes.c:507	timer started = 1
08:12:56.891 257 zb_mac_transport_linux_pipes.c:524	default timeout 1
08:12:56.891 257 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
08:12:57.893 257 zb_mac_transport_linux_pipes.c:548	delta 1004 (65)
08:12:57.894 322 zb_mac_transport_linux_pipes.c:569	timer 322, delta_rest 0
08:12:57.894 322 zb_mac_transport_linux_pipes.c:590	timeout
08:12:57.894 322 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
08:12:57.894 322 zb_scheduler.c:145	0x4a461c calling alarm cb 0x47c40c param 0
08:12:57.894 322 nwk_cr_mesh_routing.c:732	>> exp_r_disc
08:12:57.894 322 zb_scheduler.c:283	tm_freelist, get nent 0x4a462c
08:12:57.894 322 zb_scheduler.c:294	0x4a462c scheduled alarm 0x47c40c, run_after 130, at 452, param 0
08:12:57.894 322 zb_scheduler.c:349	cur t 322, head t 325
08:12:57.894 322 nwk_cr_mesh_routing.c:780	<< exp_r_disc
08:12:57.894 322 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
08:12:57.894 322 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
08:12:57.894 322 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
08:12:57.894 322 zb_mac_transport_linux_pipes.c:507	timer started = 1
08:12:57.894 322 zb_mac_transport_linux_pipes.c:513	timer stop 325 timer 322  tmo 3
08:12:57.894 322 zb_mac_transport_linux_pipes.c:529	select() timeout 0.45000
08:12:57.941 322 zb_mac_transport_linux_pipes.c:548	delta 47 (3)
08:12:57.941 325 zb_mac_transport_linux_pipes.c:569	timer 325, delta_rest 0
08:12:57.941 325 zb_mac_transport_linux_pipes.c:590	timeout
08:12:57.941 325 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
08:12:57.941 325 zb_scheduler.c:145	0x4a463c calling alarm cb 0x47c74d param 0
08:12:57.941 325 nwk_cr_mesh_routing.c:787	>> exp_pend
08:12:57.941 325 zb_scheduler.c:283	tm_freelist, get nent 0x4a461c
08:12:57.941 325 zb_scheduler.c:294	0x4a461c scheduled alarm 0x47c74d, run_after 325, at 650, param 0
08:12:57.941 325 zb_scheduler.c:349	cur t 325, head t 452
08:12:57.941 325 nwk_cr_mesh_routing.c:816	<< exp_pend
08:12:57.942 325 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
08:12:57.942 325 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
08:12:57.942 325 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
08:12:57.942 325 zb_mac_transport_linux_pipes.c:507	timer started = 1
08:12:57.942 325 zb_mac_transport_linux_pipes.c:524	default timeout 1
08:12:57.942 325 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
08:12:58.945 325 zb_mac_transport_linux_pipes.c:548	delta 1003 (65)
08:12:58.945 390 zb_mac_transport_linux_pipes.c:569	timer 390, delta_rest 0
08:12:58.945 390 zb_mac_transport_linux_pipes.c:590	timeout
08:12:58.945 390 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
08:12:58.945 390 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
08:12:58.945 390 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
08:12:58.945 390 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
08:12:58.945 390 zb_mac_transport_linux_pipes.c:507	timer started = 1
08:12:58.945 390 zb_mac_transport_linux_pipes.c:513	timer stop 452 timer 390  tmo 62
08:12:58.945 390 zb_mac_transport_linux_pipes.c:529	select() timeout 0.948000
08:12:59.895 390 zb_mac_transport_linux_pipes.c:548	delta 950 (62)
08:12:59.895 452 zb_mac_transport_linux_pipes.c:569	timer 452, delta_rest 0
08:12:59.895 452 zb_mac_transport_linux_pipes.c:590	timeout
08:12:59.895 452 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
08:12:59.895 452 zb_scheduler.c:145	0x4a462c calling alarm cb 0x47c40c param 0
08:12:59.895 452 nwk_cr_mesh_routing.c:732	>> exp_r_disc
08:12:59.895 452 zb_scheduler.c:283	tm_freelist, get nent 0x4a463c
08:12:59.896 452 zb_scheduler.c:294	0x4a463c scheduled alarm 0x47c40c, run_after 130, at 582, param 0
08:12:59.896 452 zb_scheduler.c:349	cur t 452, head t 514
08:12:59.896 452 nwk_cr_mesh_routing.c:780	<< exp_r_disc
08:12:59.896 452 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
08:12:59.896 452 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
08:12:59.896 452 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
08:12:59.896 452 zb_mac_transport_linux_pipes.c:507	timer started = 1
08:12:59.896 452 zb_mac_transport_linux_pipes.c:524	default timeout 1
08:12:59.896 452 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
08:13:00.897 452 zb_mac_transport_linux_pipes.c:548	delta 1002 (65)
08:13:00.898 517 zb_mac_transport_linux_pipes.c:569	timer 517, delta_rest 0
08:13:00.898 517 zb_mac_transport_linux_pipes.c:590	timeout
08:13:00.898 517 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
08:13:00.898 517 zb_scheduler.c:145	0x4a464c calling alarm cb 0x492d08 param 0
08:13:00.898 517 mac_scan.c:208	>> zb_mlme_scan_step
08:13:00.898 517 mac_scan.c:311	beacon found 0
08:13:00.898 517 zb_scheduler.c:254	0x4a44d8 scheduled cb 0x4733b7 param 3 (in_b 0)
08:13:00.898 517 mac_scan.c:337	<< zb_mlme_scan_step
08:13:00.898 517 zb_scheduler.c:105	cb_q written 1, read_i 7, write_i 8
08:13:00.898 517 zb_scheduler.c:115	0x4a44d8 calling cb 0x4733b7 param 3 in_b 0 len 0
08:13:00.898 517 nwk_discovery.c:353	>>zb_mlme_scan_confirm 3
08:13:00.898 517 nwk_discovery.c:355	nwk state 3
08:13:00.899 517 nwk_cr_formation.c:204	>>sel_ch buf 0x4a4958
08:13:00.899 517 nwk_cr_formation.c:235	cur ch 11 ch_nw 255 en_lev 255
08:13:00.899 517 nwk_cr_formation.c:237	i pan_cnt 11 en_lev 0
08:13:00.899 517 nwk_cr_formation.c:266	sel ch 11 # nw 0 en_lev 0
08:13:00.899 517 nwk_cr_formation.c:296	sel pan_id 6265
08:13:00.899 517 nwk_address_assign.c:71	>>zb_nwk_daa_calc_cskip depth 0
08:13:00.899 517 nwk_address_assign.c:92	<<zb_nwk_daa_calc_cskip 2721
08:13:00.899 517 nwk_cr_formation.c:382	ch 11
08:13:00.899 517 zb_scheduler.c:254	0x4a44e0 scheduled cb 0x46c3b8 param 3 (in_b 0)
08:13:00.899 517 nwk_cr_formation.c:311	<<sel_ch
08:13:00.899 517 nwk_discovery.c:494	<<zb_mlme_scan_confirm
08:13:00.900 517 zb_scheduler.c:105	cb_q written 1, read_i 8, write_i 9
08:13:00.900 517 zb_scheduler.c:115	0x4a44e0 calling cb 0x46c3b8 param 3 in_b 0 len 0
08:13:00.900 517 mac_routines.c:166	+zb_mlme_start_request 3
08:13:00.900 517 mac_routines.c:114	+zb_mac_process_mlme_start, state 4807442
08:13:00.900 517 mac_cr_coordinator.c:422	>>zb_mac_update_superframe_and_pib
08:13:00.900 517 mac_cr_coordinator.c:439	set pan id 0x1879 channel 0xb
08:13:00.900 517 mac_cr_coordinator.c:444	<<zb_mac_update_superframe_and_pib
08:13:00.900 517 zb_scheduler.c:254	0x4a44e8 scheduled cb 0x473a4a param 3 (in_b 0)
08:13:00.900 517 mac_routines.c:155	<< zb_mac_process_mlme_start
08:13:00.900 517 mac_routines.c:198	<< zb_mlme_start_request
08:13:00.900 517 zb_scheduler.c:105	cb_q written 1, read_i 9, write_i 10
08:13:00.900 517 zb_scheduler.c:115	0x4a44e8 calling cb 0x473a4a param 3 in_b 0 len 0
08:13:00.900 517 nwk_formation.c:69	>>mlme_start_conf 3
08:13:00.900 517 nwk_formation.c:71	state 4
08:13:00.900 517 nwk_neighbor.c:167	>>exneighbor_stop
08:13:00.900 517 nwk_neighbor.c:298	restore base n size 32
08:13:00.900 517 nwk_neighbor.c:299	base_neighbor_used 0
08:13:00.900 517 nwk_neighbor.c:301	<<exneighbor_stop
08:13:00.900 517 nwk_cr_formation.c:410	>>update_beacon_pl
08:13:00.901 517 nwk_cr_formation.c:436	new update_id 0
08:13:00.901 517 nwk_cr_formation.c:440	<<update_beacon_pl
08:13:00.901 517 zb_scheduler.c:254	0x4a44f0 scheduled cb 0x4867d4 param 3 (in_b 0)
08:13:00.901 517 nwk_formation.c:125	<<mlme_start_conf
08:13:00.901 517 zb_scheduler.c:105	cb_q written 1, read_i 10, write_i 11
08:13:00.901 517 zb_scheduler.c:115	0x4a44f0 calling cb 0x4867d4 param 3 in_b 0 len 0
08:13:00.901 517 zdo_app.c:251	formation conf st 0
08:13:00.901 517 zdo_secur.c:176	TC init
08:13:00.901 517 zb_scheduler.c:254	0x4a44f8 scheduled cb 0x493ab2 param 3 (in_b 0)
08:13:00.901 517 zb_scheduler.c:105	cb_q written 1, read_i 11, write_i 12
08:13:00.901 517 zb_scheduler.c:115	0x4a44f8 calling cb 0x493ab2 param 3 in_b 0 len 0
08:13:00.901 517 nwk_cr_permit_join.c:82	>>zb_nlme_permit_joining_request 3
08:13:00.901 517 nwk_cr_permit_join.c:85	permit join 0 device type 2
08:13:00.901 517 nwk_cr_permit_join.c:97	permit duration 255
08:13:00.901 517 nwk_cr_formation.c:410	>>update_beacon_pl
08:13:00.901 517 nwk_cr_formation.c:436	new update_id 0
08:13:00.901 517 nwk_cr_formation.c:440	<<update_beacon_pl
08:13:00.901 517 zb_scheduler.c:254	0x4a4500 scheduled cb 0x4868a1 param 3 (in_b 0)
