03:36:04.101 0 zb_ib.c:115	aps_channel_mask 0x1800
03:36:04.110 0 zb_mac_transport_linux_pipes.c:93	1D 
03:36:04.110 0 zb_mac_transport_linux_pipes.c:79	read: len 28 total 29
03:36:04.110 0 zb_mac_transport_linux_pipes.c:86	00 80 79 79 F8 00 00 FF CF 00 00 00 21 84 00 00 
03:36:04.110 0 zb_mac_transport_linux_pipes.c:93	00 00 08 07 06 05 FF FF FF 00 B9 16 
03:36:04.111 0 zb_mac_transport_linux_pipes.c:333	receive full buffer 4 len 29
03:36:04.111 0 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 29
03:36:04.111 0 mac.c:366	>>mac_parse_recv_dt
03:36:04.111 0 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #2 buf 0x4a8994 / 4 in_b 1 (size 38) is_w 0
03:36:04.111 0 zb_mac_transport_linux_pipes.c:182	t: start 1514507764; t 1514507764 111161, time 7
03:36:04.111 0 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
03:36:04.111 0 mac_common.c:79	>>zb_parse_mhr mhr 0xbf8b34f4, ptr 0x4a89d8
03:36:04.111 0 mac_common.c:89	dst addr mode: 0
03:36:04.111 0 mac_common.c:108	src addr mode: 2
03:36:04.111 0 mac_common.c:173	<< zb_parse_mhr, ret val 7
03:36:04.111 0 mac.c:384	frame_control 0:80, seq_number 121, dst_pan_id 0x0, src_pan_id 0xf879 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 2 addr 0.0.0.0.0.0.0.0
03:36:04.111 0 mac.c:389	set mac rx , frm 0 len 37
03:36:04.111 0 mac.c:234	<<can_accept_fr, ret 1
03:36:04.111 0 mac.c:431	BEACON frame
03:36:04.111 0 zb_scheduler.c:254	0x4a8460 scheduled cb 0x47917e param 4 (in_b 1)
03:36:04.111 0 mac.c:465	beacon found!
03:36:04.111 0 mac.c:491	<<mac_parse_recv_data 0
03:36:04.111 0 mac.c:200	<<zb_mac_recv_data
03:36:04.111 0 zb_scheduler.c:105	cb_q written 1, read_i 4, write_i 5
03:36:04.111 0 zb_scheduler.c:115	0x4a8460 calling cb 0x47917e param 4 in_b 1 len 37
03:36:04.111 0 nwk_discovery.c:151	>>zb_mlme_beacon_notify_indication 4
03:36:04.111 0 mac_common.c:79	>>zb_parse_mhr mhr 0xbf8b3554, ptr 0x4a89d8
03:36:04.111 0 mac_common.c:89	dst addr mode: 0
03:36:04.112 0 mac_common.c:108	src addr mode: 2
03:36:04.112 0 mac_common.c:173	<< zb_parse_mhr, ret val 7
03:36:04.112 0 nwk_discovery.c:184	beacon payload 0x4a89e3: protocol id 0, version 2, stack profile 1
03:36:04.112 0 zb_address.c:95	>>zb_address_add_pan_id short_pan_id 63609 pan_id 5.6.7.8.0.0.0.0 ref 0xbf8b3540
03:36:04.112 0 zb_address.c:98	start search pan_id reference from h_i 3
03:36:04.112 0 zb_address.c:134	pan_id ref after find free place 2
03:36:04.112 0 zb_address.c:148	<<zb_address_add_pan_id 0
03:36:04.112 0 nwk_neighbor.c:373	>>exnb_by_short pan 2, addr 0, enbt 0xbf8b353c
03:36:04.112 0 nwk_neighbor.c:387	try alloc
03:36:04.112 0 nwk_neighbor.c:443	>>alloc_new_extnb pan 2 addr 0 enbt 0xbf8b353c
03:36:04.112 0 nwk_neighbor.c:455	allocated ext ent 0x4a9520 new used 1
03:36:04.112 0 nwk_neighbor.c:462	<<alloc_new_extnb 0
03:36:04.112 0 nwk_neighbor.c:390	<<exnb_by_short 0
03:36:04.112 0 nwk_discovery.c:258	ch 11
03:36:04.112 0 zb_bufpool.c:217	zb_free_buf 0x4a8994, ref 4, in buf 15397 allocated in 0 out 1
03:36:04.112 0 zb_bufpool.c:246	free_buf: 1/3 buf 0x4a8994, next 0x4a8a30, head 0x4a8994
03:36:04.112 0 nwk_discovery.c:347	<<zb_mlme_beacon_notify_indication
03:36:04.112 0 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
03:36:04.112 0 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
03:36:04.112 0 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
03:36:04.112 0 zb_mac_transport_linux_pipes.c:507	timer started = 1
03:36:04.112 0 zb_mac_transport_linux_pipes.c:513	timer stop 130 timer 0  tmo 130
03:36:04.112 0 zb_mac_transport_linux_pipes.c:529	select() timeout 1.989000
03:36:06.106 0 zb_mac_transport_linux_pipes.c:548	delta 1997 (130)
03:36:06.106 130 zb_mac_transport_linux_pipes.c:569	timer 130, delta_rest 0
03:36:06.106 130 zb_mac_transport_linux_pipes.c:590	timeout
03:36:06.106 130 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
03:36:06.106 130 zb_scheduler.c:145	0x4a85ec calling alarm cb 0x4828dd param 0
03:36:06.106 130 nwk_cr_mesh_routing.c:732	>> exp_r_disc
03:36:06.106 130 zb_scheduler.c:283	tm_freelist, get nent 0x4a85bc
03:36:06.106 130 zb_scheduler.c:294	0x4a85bc scheduled alarm 0x4828dd, run_after 130, at 260, param 0
03:36:06.106 130 zb_scheduler.c:349	cur t 130, head t 257
03:36:06.106 130 nwk_cr_mesh_routing.c:780	<< exp_r_disc
03:36:06.106 130 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
03:36:06.107 130 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
03:36:06.107 130 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
03:36:06.107 130 zb_mac_transport_linux_pipes.c:507	timer started = 1
03:36:06.107 130 zb_mac_transport_linux_pipes.c:524	default timeout 1
03:36:06.107 130 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
03:36:07.112 130 zb_mac_transport_linux_pipes.c:548	delta 1006 (65)
03:36:07.112 195 zb_mac_transport_linux_pipes.c:569	timer 195, delta_rest 0
03:36:07.112 195 zb_mac_transport_linux_pipes.c:590	timeout
03:36:07.113 195 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
03:36:07.113 195 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
03:36:07.113 195 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
03:36:07.113 195 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
03:36:07.113 195 zb_mac_transport_linux_pipes.c:507	timer started = 1
03:36:07.113 195 zb_mac_transport_linux_pipes.c:513	timer stop 257 timer 195  tmo 62
03:36:07.113 195 zb_mac_transport_linux_pipes.c:529	select() timeout 0.948000
03:36:08.062 195 zb_mac_transport_linux_pipes.c:548	delta 950 (62)
03:36:08.062 257 zb_mac_transport_linux_pipes.c:569	timer 257, delta_rest 0
03:36:08.062 257 zb_mac_transport_linux_pipes.c:590	timeout
03:36:08.062 257 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
03:36:08.062 257 zb_scheduler.c:145	0x4a85cc calling alarm cb 0x497291 param 0
03:36:08.062 257 mac_scan.c:208	>> zb_mlme_scan_step
03:36:08.062 257 mac_scan.c:257	set channel 12
03:36:08.062 257 mac_routines.c:225	+zb_beacon_request_command
03:36:08.062 257 mac.c:571	>>mac_fill_mhr
03:36:08.062 257 mac.c:622	<<mac_fill_mhr
03:36:08.062 257 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4a8724
03:36:08.062 257 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #3 buf 0x4a8724 / 0 in_b 0 (size 11) is_w 1
03:36:08.063 257 zb_mac_transport_linux_pipes.c:182	t: start 1514507764; t 1514507768 63004, time 265
03:36:08.063 257 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
03:36:08.063 257 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
03:36:08.063 257 zb_mac_transport_linux_pipes.c:79	written: len 11 total 11
03:36:08.063 257 zb_mac_transport_linux_pipes.c:93	0B 03 08 9A FF FF FF FF 07 24 47 
03:36:08.063 257 zb_mac_transport_linux_pipes.c:446	out buffer is sent
03:36:08.063 257 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 11
03:36:08.063 257 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
03:36:08.063 257 mac_routines.c:272	<< zb_beacon_request_command ret 0
03:36:08.063 257 zb_scheduler.c:283	tm_freelist, get nent 0x4a85ec
03:36:08.063 257 zb_scheduler.c:294	0x4a85ec scheduled alarm 0x497291, run_after 257, at 514, param 0
03:36:08.063 257 zb_scheduler.c:349	cur t 257, head t 260
03:36:08.063 257 mac_scan.c:337	<< zb_mlme_scan_step
03:36:08.063 257 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
03:36:08.063 257 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
03:36:08.063 257 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
03:36:08.063 257 zb_mac_transport_linux_pipes.c:507	timer started = 1
03:36:08.063 257 zb_mac_transport_linux_pipes.c:524	default timeout 1
03:36:08.063 257 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
03:36:08.067 257 zb_mac_transport_linux_pipes.c:548	delta 4 (0)
03:36:08.067 257 zb_mac_transport_linux_pipes.c:569	timer 257, delta_rest 4
03:36:08.067 257 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
03:36:08.067 257 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
03:36:08.067 257 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
03:36:08.067 257 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
03:36:08.067 257 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
03:36:08.067 257 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4a8994, ref 4, head 0x4a8a30, allocated 3 / 2
03:36:08.067 257 mac.c:177	>>zb_mac_recv_data
03:36:08.067 257 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4a8994
03:36:08.067 257 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
03:36:08.067 257 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
03:36:08.067 257 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
03:36:08.067 257 zb_mac_transport_linux_pipes.c:93	1D 
03:36:08.067 257 zb_mac_transport_linux_pipes.c:79	read: len 28 total 29
03:36:08.068 257 zb_mac_transport_linux_pipes.c:86	00 80 7A 79 F8 00 00 FF CF 00 00 00 21 84 00 00 
03:36:08.068 257 zb_mac_transport_linux_pipes.c:93	00 00 08 07 06 05 FF FF FF 00 75 FB 
03:36:08.068 257 zb_mac_transport_linux_pipes.c:333	receive full buffer 4 len 29
03:36:08.068 257 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 29
03:36:08.068 257 mac.c:366	>>mac_parse_recv_dt
03:36:08.068 257 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #4 buf 0x4a8994 / 4 in_b 1 (size 38) is_w 0
03:36:08.068 257 zb_mac_transport_linux_pipes.c:182	t: start 1514507764; t 1514507768 68222, time 265
03:36:08.068 257 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
03:36:08.068 257 mac_common.c:79	>>zb_parse_mhr mhr 0xbf8b34f4, ptr 0x4a89d8
03:36:08.068 257 mac_common.c:89	dst addr mode: 0
03:36:08.068 257 mac_common.c:108	src addr mode: 2
03:36:08.068 257 mac_common.c:173	<< zb_parse_mhr, ret val 7
03:36:08.068 257 mac.c:384	frame_control 0:80, seq_number 122, dst_pan_id 0x0, src_pan_id 0xf879 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 2 addr 0.0.0.0.0.0.0.0
03:36:08.068 257 mac.c:389	set mac rx , frm 0 len 37
03:36:08.068 257 mac.c:234	<<can_accept_fr, ret 1
03:36:08.068 257 mac.c:431	BEACON frame
03:36:08.068 257 zb_scheduler.c:254	0x4a8468 scheduled cb 0x47917e param 4 (in_b 1)
03:36:08.068 257 mac.c:465	beacon found!
03:36:08.068 257 mac.c:491	<<mac_parse_recv_data 0
03:36:08.068 257 mac.c:200	<<zb_mac_recv_data
03:36:08.068 257 zb_scheduler.c:105	cb_q written 1, read_i 5, write_i 6
03:36:08.068 257 zb_scheduler.c:115	0x4a8468 calling cb 0x47917e param 4 in_b 1 len 37
03:36:08.068 257 nwk_discovery.c:151	>>zb_mlme_beacon_notify_indication 4
03:36:08.068 257 mac_common.c:79	>>zb_parse_mhr mhr 0xbf8b3554, ptr 0x4a89d8
03:36:08.069 257 mac_common.c:89	dst addr mode: 0
03:36:08.069 257 mac_common.c:108	src addr mode: 2
03:36:08.069 257 mac_common.c:173	<< zb_parse_mhr, ret val 7
03:36:08.069 257 nwk_discovery.c:184	beacon payload 0x4a89e3: protocol id 0, version 2, stack profile 1
03:36:08.069 257 zb_address.c:95	>>zb_address_add_pan_id short_pan_id 63609 pan_id 5.6.7.8.0.0.0.0 ref 0xbf8b3540
03:36:08.069 257 zb_address.c:98	start search pan_id reference from h_i 3
03:36:08.069 257 zb_address.c:106	pan_id reference found 2
03:36:08.069 257 zb_address.c:148	<<zb_address_add_pan_id -27
03:36:08.069 257 nwk_neighbor.c:373	>>exnb_by_short pan 2, addr 0, enbt 0xbf8b353c
03:36:08.069 257 nwk_neighbor.c:382	found ent # 0
03:36:08.069 257 nwk_neighbor.c:390	<<exnb_by_short 0
03:36:08.069 257 nwk_discovery.c:258	ch 12
03:36:08.069 257 zb_bufpool.c:217	zb_free_buf 0x4a8994, ref 4, in buf 15397 allocated in 0 out 1
03:36:08.069 257 zb_bufpool.c:246	free_buf: 1/3 buf 0x4a8994, next 0x4a8a30, head 0x4a8994
03:36:08.069 257 nwk_discovery.c:347	<<zb_mlme_beacon_notify_indication
03:36:08.069 257 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
03:36:08.069 257 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
03:36:08.069 257 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
03:36:08.069 257 zb_mac_transport_linux_pipes.c:507	timer started = 1
03:36:08.069 257 zb_mac_transport_linux_pipes.c:524	default timeout 1
03:36:08.069 257 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
03:36:09.070 257 zb_mac_transport_linux_pipes.c:548	delta 1002 (65)
03:36:09.070 323 zb_mac_transport_linux_pipes.c:569	timer 323, delta_rest 0
03:36:09.070 323 zb_mac_transport_linux_pipes.c:590	timeout
03:36:09.070 323 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
03:36:09.070 323 zb_scheduler.c:145	0x4a85bc calling alarm cb 0x4828dd param 0
03:36:09.070 323 nwk_cr_mesh_routing.c:732	>> exp_r_disc
03:36:09.070 323 zb_scheduler.c:283	tm_freelist, get nent 0x4a85cc
03:36:09.070 323 zb_scheduler.c:294	0x4a85cc scheduled alarm 0x4828dd, run_after 130, at 453, param 0
03:36:09.070 323 zb_scheduler.c:349	cur t 323, head t 325
03:36:09.070 323 nwk_cr_mesh_routing.c:780	<< exp_r_disc
03:36:09.070 323 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
03:36:09.070 323 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
03:36:09.071 323 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
03:36:09.071 323 zb_mac_transport_linux_pipes.c:507	timer started = 1
03:36:09.071 323 zb_mac_transport_linux_pipes.c:513	timer stop 325 timer 323  tmo 2
03:36:09.071 323 zb_mac_transport_linux_pipes.c:529	select() timeout 0.30000
03:36:09.101 323 zb_mac_transport_linux_pipes.c:548	delta 31 (2)
03:36:09.101 325 zb_mac_transport_linux_pipes.c:569	timer 325, delta_rest 0
03:36:09.101 325 zb_mac_transport_linux_pipes.c:590	timeout
03:36:09.101 325 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
03:36:09.101 325 zb_scheduler.c:145	0x4a85dc calling alarm cb 0x482c1e param 0
03:36:09.101 325 nwk_cr_mesh_routing.c:787	>> exp_pend
03:36:09.101 325 zb_scheduler.c:283	tm_freelist, get nent 0x4a85bc
03:36:09.102 325 zb_scheduler.c:294	0x4a85bc scheduled alarm 0x482c1e, run_after 325, at 650, param 0
03:36:09.102 325 zb_scheduler.c:349	cur t 325, head t 453
03:36:09.102 325 nwk_cr_mesh_routing.c:816	<< exp_pend
03:36:09.102 325 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
03:36:09.102 325 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
03:36:09.102 325 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
03:36:09.102 325 zb_mac_transport_linux_pipes.c:507	timer started = 1
03:36:09.102 325 zb_mac_transport_linux_pipes.c:524	default timeout 1
03:36:09.102 325 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
03:36:10.103 325 zb_mac_transport_linux_pipes.c:548	delta 1002 (65)
03:36:10.104 390 zb_mac_transport_linux_pipes.c:569	timer 390, delta_rest 0
03:36:10.104 390 zb_mac_transport_linux_pipes.c:590	timeout
03:36:10.104 390 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
03:36:10.104 390 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
03:36:10.104 390 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
03:36:10.104 390 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
03:36:10.104 390 zb_mac_transport_linux_pipes.c:507	timer started = 1
03:36:10.104 390 zb_mac_transport_linux_pipes.c:513	timer stop 453 timer 390  tmo 63
03:36:10.104 390 zb_mac_transport_linux_pipes.c:529	select() timeout 0.963000
03:36:11.070 390 zb_mac_transport_linux_pipes.c:548	delta 967 (63)
03:36:11.070 453 zb_mac_transport_linux_pipes.c:569	timer 453, delta_rest 0
03:36:11.070 453 zb_mac_transport_linux_pipes.c:590	timeout
