20:32:22.159 0 zb_ib.c:115	aps_channel_mask 0x1800
20:32:22.160 0 mac_scan.c:104	>> zb_mlme_scan_request 3
20:32:22.160 0 zb_scheduler.c:254	0x502470 scheduled cb 0x4f0910 param 3 (in_b 0)
20:32:22.160 0 mac_scan.c:136	<< zb_mlme_scan_request
20:32:22.161 0 zb_scheduler.c:105	cb_q written 1, read_i 2, write_i 3
20:32:22.161 0 zb_scheduler.c:115	0x502470 calling cb 0x4f0910 param 3 in_b 0 len 0
20:32:22.161 0 mac_scan.c:67	>> zb_handle_scan_request
20:32:22.161 0 mac_scan.c:156	>> zb_mlme_ed_scan
20:32:22.161 0 zb_bufpool.c:354	zb_reuse_buf 0x502918, ref 3, in buf 0 allocated in 0 out 0
20:32:22.161 0 zb_scheduler.c:254	0x502478 scheduled cb 0x4d144f param 3 (in_b 0)
20:32:22.161 0 mac_scan.c:194	<< zb_mlme_ed_scan, ret 0
20:32:22.161 0 mac_scan.c:92	<< zb_handle_scan_request i
20:32:22.161 0 zb_scheduler.c:105	cb_q written 1, read_i 3, write_i 4
20:32:22.161 0 zb_scheduler.c:115	0x502478 calling cb 0x4d144f param 3 in_b 0 len 0
20:32:22.161 0 nwk_discovery.c:353	>>zb_mlme_scan_confirm 3
20:32:22.161 0 nwk_discovery.c:355	nwk state 2
20:32:22.161 0 nwk_cr_formation.c:139	>>nwk_form_ed_scan_conf buf 0x502918
20:32:22.161 0 nwk_cr_formation.c:151	ch 0 e_level 0 
20:32:22.161 0 nwk_cr_formation.c:151	ch 1 e_level 0 
20:32:22.161 0 nwk_cr_formation.c:151	ch 2 e_level 0 
20:32:22.161 0 nwk_cr_formation.c:151	ch 3 e_level 0 
20:32:22.161 0 nwk_cr_formation.c:151	ch 4 e_level 0 
20:32:22.161 0 nwk_cr_formation.c:151	ch 5 e_level 0 
20:32:22.161 0 nwk_cr_formation.c:151	ch 6 e_level 0 
20:32:22.161 0 nwk_cr_formation.c:151	ch 7 e_level 0 
20:32:22.161 0 nwk_cr_formation.c:151	ch 8 e_level 0 
20:32:22.161 0 nwk_cr_formation.c:151	ch 9 e_level 0 
20:32:22.161 0 nwk_cr_formation.c:151	ch 10 e_level 0 
20:32:22.161 0 nwk_cr_formation.c:151	ch 11 e_level 0 
20:32:22.161 0 nwk_cr_formation.c:151	ch 12 e_level 0 
20:32:22.161 0 nwk_cr_formation.c:151	ch 13 e_level 0 
20:32:22.161 0 nwk_cr_formation.c:151	ch 14 e_level 0 
20:32:22.161 0 nwk_cr_formation.c:151	ch 15 e_level 0 
20:32:22.161 0 nwk_cr_formation.c:162	ch mask for as 0x1800
20:32:22.161 0 nwk_neighbor.c:80	>>exnb_start
20:32:22.161 0 nwk_neighbor.c:131	cut 16
20:32:22.161 0 nwk_neighbor.c:146	new base n size 16
20:32:22.161 0 nwk_neighbor.c:155	cut 208, off 208, ext n size 14 ext n 0x503540
20:32:22.161 0 nwk_neighbor.c:159	<<exnb_start
20:32:22.161 0 zb_scheduler.c:254	0x502480 scheduled cb 0x4f0a28 param 3 (in_b 0)
20:32:22.161 0 nwk_cr_formation.c:180	<<nwk_form_ed_scan_conf
20:32:22.161 0 nwk_discovery.c:494	<<zb_mlme_scan_confirm
20:32:22.161 0 zb_scheduler.c:105	cb_q written 1, read_i 4, write_i 5
20:32:22.161 0 zb_scheduler.c:115	0x502480 calling cb 0x4f0a28 param 3 in_b 0 len 0
20:32:22.161 0 mac_scan.c:104	>> zb_mlme_scan_request 3
20:32:22.161 0 zb_scheduler.c:254	0x502488 scheduled cb 0x4f0910 param 3 (in_b 0)
20:32:22.161 0 mac_scan.c:136	<< zb_mlme_scan_request
20:32:22.161 0 zb_scheduler.c:105	cb_q written 1, read_i 5, write_i 6
20:32:22.161 0 zb_scheduler.c:115	0x502488 calling cb 0x4f0910 param 3 in_b 0 len 0
20:32:22.162 0 mac_scan.c:67	>> zb_handle_scan_request
20:32:22.162 0 mac_scan.c:359	>> zb_mlme_active_scan
20:32:22.162 0 mac_scan.c:364	idle state, set beacon found == 0
20:32:22.162 0 mac_scan.c:371	set beacon mode ret 0, param channels 0x1800
20:32:22.162 0 mac_scan.c:384	chan mask 1800 0 , chan 11
20:32:22.162 0 zb_scheduler.c:254	0x502490 scheduled cb 0x4f0da0 param 0 (in_b 255)
20:32:22.162 0 mac_scan.c:386	<< zb_mlme_active_scan, ret 0
20:32:22.162 0 mac_scan.c:92	<< zb_handle_scan_request i
20:32:22.162 0 zb_scheduler.c:105	cb_q written 1, read_i 6, write_i 7
20:32:22.162 0 zb_scheduler.c:115	0x502490 calling cb 0x4f0da0 param 0 in_b 255 len -1
20:32:22.162 0 mac_scan.c:208	>> zb_mlme_scan_step
20:32:22.162 0 mac_scan.c:257	set channel 11
20:32:22.162 0 mac_routines.c:225	+zb_beacon_request_command
20:32:22.162 0 mac.c:571	>>mac_fill_mhr
20:32:22.162 0 mac.c:622	<<mac_fill_mhr
20:32:22.162 0 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x502744
20:32:22.162 0 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #1 buf 0x502744 / 0 in_b 0 (size 11) is_w 1
20:32:22.162 0 zb_mac_transport_linux_pipes.c:182	t: start 1514309542; t 1514309542 162394, time 10
20:32:22.162 0 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
20:32:22.162 0 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:32:22.162 0 zb_mac_transport_linux_pipes.c:381	open wpipe /tmp/zt0.read. wait if nessesary
20:32:22.162 0 zb_mac_transport_linux_pipes.c:79	written: len 11 total 11
20:32:22.162 0 zb_mac_transport_linux_pipes.c:93	0B 03 08 39 FF FF FF FF 07 9B CB 
20:32:22.162 0 zb_mac_transport_linux_pipes.c:446	out buffer is sent
20:32:22.162 0 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 11
20:32:22.162 0 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
20:32:22.162 0 mac_routines.c:272	<< zb_beacon_request_command ret 0
20:32:22.162 0 zb_scheduler.c:283	tm_freelist, get nent 0x5025ec
20:32:22.162 0 zb_scheduler.c:294	0x5025ec scheduled alarm 0x4f0da0, run_after 257, at 257, param 0
20:32:22.162 0 zb_scheduler.c:349	cur t 0, head t 130
20:32:22.162 0 mac_scan.c:337	<< zb_mlme_scan_step
20:32:22.163 0 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:32:22.163 0 zb_mac_transport_linux_pipes.c:485	open rpipe 6. ret 0
20:32:22.163 0 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:32:22.163 0 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:32:22.163 0 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:32:22.163 0 zb_mac_transport_linux_pipes.c:513	timer stop 130 timer 0  tmo 130
20:32:22.163 0 zb_mac_transport_linux_pipes.c:529	select() timeout 1.989000
20:32:24.156 0 zb_mac_transport_linux_pipes.c:548	delta 1994 (130)
20:32:24.156 130 zb_mac_transport_linux_pipes.c:569	timer 130, delta_rest 0
20:32:24.156 130 zb_mac_transport_linux_pipes.c:590	timeout
20:32:24.156 130 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:32:24.156 130 zb_scheduler.c:145	0x50260c calling alarm cb 0x4da4a4 param 0
20:32:24.156 130 nwk_cr_mesh_routing.c:732	>> exp_r_disc
20:32:24.156 130 zb_scheduler.c:283	tm_freelist, get nent 0x5025dc
20:32:24.156 130 zb_scheduler.c:294	0x5025dc scheduled alarm 0x4da4a4, run_after 130, at 260, param 0
20:32:24.156 130 zb_scheduler.c:349	cur t 130, head t 257
20:32:24.156 130 nwk_cr_mesh_routing.c:780	<< exp_r_disc
20:32:24.156 130 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:32:24.156 130 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:32:24.156 130 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:32:24.156 130 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:32:24.156 130 zb_mac_transport_linux_pipes.c:524	default timeout 1
20:32:24.156 130 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
20:32:25.157 130 zb_mac_transport_linux_pipes.c:548	delta 1001 (65)
20:32:25.157 195 zb_mac_transport_linux_pipes.c:569	timer 195, delta_rest 0
20:32:25.158 195 zb_mac_transport_linux_pipes.c:590	timeout
20:32:25.158 195 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:32:25.158 195 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:32:25.158 195 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:32:25.158 195 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:32:25.158 195 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:32:25.158 195 zb_mac_transport_linux_pipes.c:513	timer stop 257 timer 195  tmo 62
20:32:25.158 195 zb_mac_transport_linux_pipes.c:529	select() timeout 0.948000
20:32:26.107 195 zb_mac_transport_linux_pipes.c:548	delta 950 (62)
20:32:26.107 257 zb_mac_transport_linux_pipes.c:569	timer 257, delta_rest 0
20:32:26.107 257 zb_mac_transport_linux_pipes.c:590	timeout
20:32:26.107 257 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:32:26.107 257 zb_scheduler.c:145	0x5025ec calling alarm cb 0x4f0da0 param 0
20:32:26.107 257 mac_scan.c:208	>> zb_mlme_scan_step
20:32:26.107 257 mac_scan.c:257	set channel 12
20:32:26.107 257 mac_routines.c:225	+zb_beacon_request_command
20:32:26.107 257 mac.c:571	>>mac_fill_mhr
20:32:26.107 257 mac.c:622	<<mac_fill_mhr
20:32:26.107 257 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x502744
20:32:26.107 257 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #2 buf 0x502744 / 0 in_b 0 (size 11) is_w 1
20:32:26.107 257 zb_mac_transport_linux_pipes.c:182	t: start 1514309542; t 1514309546 107494, time 268
20:32:26.107 257 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
20:32:26.107 257 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:32:26.107 257 zb_mac_transport_linux_pipes.c:79	written: len 11 total 11
20:32:26.107 257 zb_mac_transport_linux_pipes.c:93	0B 03 08 3A FF FF FF FF 07 E6 C7 
20:32:26.108 257 zb_mac_transport_linux_pipes.c:446	out buffer is sent
20:32:26.108 257 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 11
20:32:26.108 257 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
20:32:26.108 257 mac_routines.c:272	<< zb_beacon_request_command ret 0
20:32:26.108 257 zb_scheduler.c:283	tm_freelist, get nent 0x50260c
20:32:26.108 257 zb_scheduler.c:294	0x50260c scheduled alarm 0x4f0da0, run_after 257, at 514, param 0
20:32:26.108 257 zb_scheduler.c:349	cur t 257, head t 260
20:32:26.108 257 mac_scan.c:337	<< zb_mlme_scan_step
20:32:26.108 257 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:32:26.108 257 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:32:26.108 257 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:32:26.108 257 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:32:26.108 257 zb_mac_transport_linux_pipes.c:524	default timeout 1
20:32:26.108 257 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
20:32:27.109 257 zb_mac_transport_linux_pipes.c:548	delta 1002 (65)
20:32:27.109 322 zb_mac_transport_linux_pipes.c:569	timer 322, delta_rest 0
20:32:27.109 322 zb_mac_transport_linux_pipes.c:590	timeout
20:32:27.109 322 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:32:27.110 322 zb_scheduler.c:145	0x5025dc calling alarm cb 0x4da4a4 param 0
20:32:27.110 322 nwk_cr_mesh_routing.c:732	>> exp_r_disc
20:32:27.110 322 zb_scheduler.c:283	tm_freelist, get nent 0x5025ec
20:32:27.110 322 zb_scheduler.c:294	0x5025ec scheduled alarm 0x4da4a4, run_after 130, at 452, param 0
20:32:27.110 322 zb_scheduler.c:349	cur t 322, head t 325
20:32:27.110 322 nwk_cr_mesh_routing.c:780	<< exp_r_disc
20:32:27.110 322 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:32:27.110 322 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:32:27.110 322 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:32:27.110 322 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:32:27.110 322 zb_mac_transport_linux_pipes.c:513	timer stop 325 timer 322  tmo 3
20:32:27.110 322 zb_mac_transport_linux_pipes.c:529	select() timeout 0.45000
20:32:27.156 322 zb_mac_transport_linux_pipes.c:548	delta 47 (3)
20:32:27.156 325 zb_mac_transport_linux_pipes.c:569	timer 325, delta_rest 0
20:32:27.156 325 zb_mac_transport_linux_pipes.c:590	timeout
20:32:27.157 325 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:32:27.157 325 zb_scheduler.c:145	0x5025fc calling alarm cb 0x4da7e5 param 0
20:32:27.157 325 nwk_cr_mesh_routing.c:787	>> exp_pend
20:32:27.157 325 zb_scheduler.c:283	tm_freelist, get nent 0x5025dc
20:32:27.157 325 zb_scheduler.c:294	0x5025dc scheduled alarm 0x4da7e5, run_after 325, at 650, param 0
20:32:27.157 325 zb_scheduler.c:349	cur t 325, head t 452
20:32:27.157 325 nwk_cr_mesh_routing.c:816	<< exp_pend
20:32:27.157 325 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:32:27.157 325 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:32:27.157 325 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:32:27.157 325 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:32:27.157 325 zb_mac_transport_linux_pipes.c:524	default timeout 1
20:32:27.157 325 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
20:32:28.160 325 zb_mac_transport_linux_pipes.c:548	delta 1003 (65)
20:32:28.160 390 zb_mac_transport_linux_pipes.c:569	timer 390, delta_rest 0
20:32:28.160 390 zb_mac_transport_linux_pipes.c:590	timeout
20:32:28.160 390 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:32:28.160 390 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:32:28.160 390 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:32:28.160 390 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:32:28.160 390 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:32:28.160 390 zb_mac_transport_linux_pipes.c:513	timer stop 452 timer 390  tmo 62
20:32:28.160 390 zb_mac_transport_linux_pipes.c:529	select() timeout 0.948000
20:32:29.110 390 zb_mac_transport_linux_pipes.c:548	delta 951 (62)
20:32:29.110 452 zb_mac_transport_linux_pipes.c:569	timer 452, delta_rest 0
20:32:29.110 452 zb_mac_transport_linux_pipes.c:590	timeout
20:32:29.110 452 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:32:29.110 452 zb_scheduler.c:145	0x5025ec calling alarm cb 0x4da4a4 param 0
20:32:29.110 452 nwk_cr_mesh_routing.c:732	>> exp_r_disc
20:32:29.110 452 zb_scheduler.c:283	tm_freelist, get nent 0x5025fc
20:32:29.111 452 zb_scheduler.c:294	0x5025fc scheduled alarm 0x4da4a4, run_after 130, at 582, param 0
20:32:29.111 452 zb_scheduler.c:349	cur t 452, head t 514
20:32:29.111 452 nwk_cr_mesh_routing.c:780	<< exp_r_disc
20:32:29.111 452 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:32:29.111 452 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:32:29.111 452 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:32:29.111 452 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:32:29.111 452 zb_mac_transport_linux_pipes.c:524	default timeout 1
20:32:29.111 452 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
20:32:30.113 452 zb_mac_transport_linux_pipes.c:548	delta 1003 (65)
20:32:30.113 517 zb_mac_transport_linux_pipes.c:569	timer 517, delta_rest 0
20:32:30.113 517 zb_mac_transport_linux_pipes.c:590	timeout
20:32:30.114 517 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:32:30.114 517 zb_scheduler.c:145	0x50260c calling alarm cb 0x4f0da0 param 0
20:32:30.114 517 mac_scan.c:208	>> zb_mlme_scan_step
20:32:30.114 517 mac_scan.c:311	beacon found 0
20:32:30.114 517 zb_scheduler.c:254	0x502498 scheduled cb 0x4d144f param 3 (in_b 0)
20:32:30.114 517 mac_scan.c:337	<< zb_mlme_scan_step
20:32:30.114 517 zb_scheduler.c:105	cb_q written 1, read_i 7, write_i 8
20:32:30.114 517 zb_scheduler.c:115	0x502498 calling cb 0x4d144f param 3 in_b 0 len 0
20:32:30.114 517 nwk_discovery.c:353	>>zb_mlme_scan_confirm 3
20:32:30.114 517 nwk_discovery.c:355	nwk state 3
20:32:30.114 517 nwk_cr_formation.c:204	>>sel_ch buf 0x502918
20:32:30.114 517 nwk_cr_formation.c:235	cur ch 11 ch_nw 255 en_lev 255
20:32:30.114 517 nwk_cr_formation.c:237	i pan_cnt 11 en_lev 0
20:32:30.114 517 nwk_cr_formation.c:266	sel ch 11 # nw 0 en_lev 0
20:32:30.114 517 nwk_cr_formation.c:296	sel pan_id 56633
20:32:30.114 517 nwk_address_assign.c:71	>>zb_nwk_daa_calc_cskip depth 0
20:32:30.114 517 nwk_address_assign.c:92	<<zb_nwk_daa_calc_cskip 2721
20:32:30.114 517 nwk_cr_formation.c:382	ch 11
20:32:30.114 517 zb_scheduler.c:254	0x5024a0 scheduled cb 0x4ca450 param 3 (in_b 0)
20:32:30.114 517 nwk_cr_formation.c:311	<<sel_ch
20:32:30.114 517 nwk_discovery.c:494	<<zb_mlme_scan_confirm
20:32:30.114 517 zb_scheduler.c:105	cb_q written 1, read_i 8, write_i 9
20:32:30.114 517 zb_scheduler.c:115	0x5024a0 calling cb 0x4ca450 param 3 in_b 0 len 0
20:32:30.114 517 mac_routines.c:166	+zb_mlme_start_request 3
20:32:30.114 517 mac_routines.c:114	+zb_mac_process_mlme_start, state 5192658
20:32:30.114 517 mac_cr_coordinator.c:422	>>zb_mac_update_superframe_and_pib
20:32:30.114 517 mac_cr_coordinator.c:439	set pan id 0xdd39 channel 0xb
20:32:30.114 517 mac_cr_coordinator.c:444	<<zb_mac_update_superframe_and_pib
20:32:30.114 517 zb_scheduler.c:254	0x5024a8 scheduled cb 0x4d1ae2 param 3 (in_b 0)
20:32:30.114 517 mac_routines.c:155	<< zb_mac_process_mlme_start
20:32:30.115 517 mac_routines.c:198	<< zb_mlme_start_request
20:32:30.115 517 zb_scheduler.c:105	cb_q written 1, read_i 9, write_i 10
20:32:30.115 517 zb_scheduler.c:115	0x5024a8 calling cb 0x4d1ae2 param 3 in_b 0 len 0
20:32:30.115 517 nwk_formation.c:69	>>mlme_start_conf 3
20:32:30.115 517 nwk_formation.c:71	state 4
20:32:30.115 517 nwk_neighbor.c:167	>>exneighbor_stop
20:32:30.115 517 nwk_neighbor.c:298	restore base n size 32
20:32:30.115 517 nwk_neighbor.c:299	base_neighbor_used 0
20:32:30.115 517 nwk_neighbor.c:301	<<exneighbor_stop
20:32:30.115 517 nwk_cr_formation.c:410	>>update_beacon_pl
20:32:30.115 517 nwk_cr_formation.c:436	new update_id 0
20:32:30.115 517 nwk_cr_formation.c:440	<<update_beacon_pl
20:32:30.115 517 zb_scheduler.c:254	0x5024b0 scheduled cb 0x4e486c param 3 (in_b 0)
20:32:30.115 517 nwk_formation.c:125	<<mlme_start_conf
20:32:30.115 517 zb_scheduler.c:105	cb_q written 1, read_i 10, write_i 11
20:32:30.115 517 zb_scheduler.c:115	0x5024b0 calling cb 0x4e486c param 3 in_b 0 len 0
20:32:30.115 517 zdo_app.c:251	formation conf st 0
20:32:30.115 517 zdo_secur.c:176	TC init
20:32:30.115 517 zb_scheduler.c:254	0x5024b8 scheduled cb 0x4f1b4a param 3 (in_b 0)
20:32:30.115 517 zb_scheduler.c:105	cb_q written 1, read_i 11, write_i 12
20:32:30.115 517 zb_scheduler.c:115	0x5024b8 calling cb 0x4f1b4a param 3 in_b 0 len 0
20:32:30.115 517 nwk_cr_permit_join.c:82	>>zb_nlme_permit_joining_request 3
20:32:30.115 517 nwk_cr_permit_join.c:85	permit join 0 device type 2
20:32:30.116 517 nwk_cr_permit_join.c:97	permit duration 255
20:32:30.116 517 nwk_cr_formation.c:410	>>update_beacon_pl
20:32:30.116 517 nwk_cr_formation.c:436	new update_id 0
20:32:30.116 517 nwk_cr_formation.c:440	<<update_beacon_pl
20:32:30.116 517 zb_scheduler.c:254	0x5024c0 scheduled cb 0x4e4939 param 3 (in_b 0)
20:32:30.116 517 nwk_cr_permit_join.c:123	<<zb_nlme_permit_joining_request 0
20:32:30.116 517 zb_scheduler.c:105	cb_q written 1, read_i 12, write_i 13
20:32:30.116 517 zb_scheduler.c:115	0x5024c0 calling cb 0x4e4939 param 3 in_b 0 len 0
20:32:30.116 517 zdo_app.c:273	permit j conf st 0
20:32:30.116 517 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 0 addr 0
20:32:30.116 517 zb_address.c:370	zb_address_by_short 0 ret 0 ref 0
20:32:30.116 517 zb_scheduler.c:254	0x5024c8 scheduled cb 0x4bfd51 param 3 (in_b 0)
20:32:30.116 517 zb_scheduler.c:105	cb_q written 1, read_i 13, write_i 14
20:32:30.116 517 zb_scheduler.c:115	0x5024c8 calling cb 0x4bfd51 param 3 in_b 0 len 0
20:32:30.116 517 zdo_start_sec_zc.c:134	>>zb_zdo_startup_complete status 0
20:32:30.116 517 zdo_start_sec_zc.c:137	Device STARTED OK
20:32:30.116 517 af_rx.c:105	set apsde_data_ind cb to 0x4c01be, was (nil)
20:32:30.116 517 zb_bufpool.c:217	zb_free_buf 0x502918, ref 3, in buf 0 allocated in 0 out 0
20:32:30.116 517 zb_bufpool.c:246	free_buf: 1/2 buf 0x502918, next 0x5029b4, head 0x502918
20:32:30.116 517 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:32:30.116 517 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:32:30.116 517 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:32:30.116 517 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:32:30.116 517 zb_mac_transport_linux_pipes.c:513	timer stop 582 timer 517  tmo 65
20:32:30.116 517 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
20:32:30.293 517 zb_mac_transport_linux_pipes.c:548	delta 179 (11)
20:32:30.293 528 zb_mac_transport_linux_pipes.c:569	timer 528, delta_rest 0
20:32:30.293 528 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
