05:52:05.059 0 zb_ib.c:115	aps_channel_mask 0x1800
05:52:05.061 0 af_descriptor.c:174	cluster_id 0x5, cluster_number 5, output count 8
05:52:05.061 0 af_descriptor.c:174	cluster_id 0x6, cluster_number 6, output count 8
05:52:05.061 0 af_descriptor.c:174	cluster_id 0x13, cluster_number 7, output count 8
05:52:05.061 0 zdo_app.c:131	ext pan id 0 - startup
05:52:05.061 0 zb_bufpool.c:137	zb_get_buf 0: buffer 0x510918, ref 3, head 0x5109b4, allocated 3 / 1
05:52:05.061 0 zb_scheduler.c:254	0x510460 scheduled cb 0x4dfd9e param 3 (in_b 0)
05:52:05.061 0 zdo_app.c:199	return now
05:52:05.062 0 zb_scheduler.c:105	cb_q written 1, read_i 0, write_i 1
05:52:05.062 0 zb_scheduler.c:115	0x510460 calling cb 0x4dfd9e param 3 in_b 0 len 0
05:52:05.062 0 nwk_cr_formation.c:71	>>nwk_formation_req 3
05:52:05.062 0 nwk_cr_formation.c:73	nwk state 0 joined 0
05:52:05.062 0 zb_scheduler.c:254	0x510468 scheduled cb 0x4fe9cd param 3 (in_b 0)
05:52:05.062 0 nwk_cr_formation.c:127	<<nwk_formation_req
05:52:05.062 0 zb_scheduler.c:105	cb_q written 1, read_i 1, write_i 2
05:52:05.062 0 zb_scheduler.c:115	0x510468 calling cb 0x4fe9cd param 3 in_b 0 len 0
05:52:05.062 0 mac_scan.c:104	>> zb_mlme_scan_request 3
05:52:05.062 0 zb_scheduler.c:254	0x510470 scheduled cb 0x4fe8b5 param 3 (in_b 0)
05:52:05.062 0 mac_scan.c:136	<< zb_mlme_scan_request
05:52:05.062 0 zb_scheduler.c:105	cb_q written 1, read_i 2, write_i 3
05:52:05.062 0 zb_scheduler.c:115	0x510470 calling cb 0x4fe8b5 param 3 in_b 0 len 0
05:52:05.062 0 mac_scan.c:67	>> zb_handle_scan_request
05:52:05.062 0 mac_scan.c:156	>> zb_mlme_ed_scan
05:52:05.062 0 zb_bufpool.c:354	zb_reuse_buf 0x510918, ref 3, in buf 0 allocated in 0 out 0
05:52:05.062 0 zb_scheduler.c:254	0x510478 scheduled cb 0x4df3f4 param 3 (in_b 0)
05:52:05.062 0 mac_scan.c:194	<< zb_mlme_ed_scan, ret 0
05:52:05.062 0 mac_scan.c:92	<< zb_handle_scan_request i
05:52:05.062 0 zb_scheduler.c:105	cb_q written 1, read_i 3, write_i 4
05:52:05.062 0 zb_scheduler.c:115	0x510478 calling cb 0x4df3f4 param 3 in_b 0 len 0
05:52:05.062 0 nwk_discovery.c:353	>>zb_mlme_scan_confirm 3
05:52:05.062 0 nwk_discovery.c:355	nwk state 2
05:52:05.062 0 nwk_cr_formation.c:139	>>nwk_form_ed_scan_conf buf 0x510918
05:52:05.063 0 nwk_cr_formation.c:151	ch 0 e_level 0 
05:52:05.063 0 nwk_cr_formation.c:151	ch 1 e_level 0 
05:52:05.063 0 nwk_cr_formation.c:151	ch 2 e_level 0 
05:52:05.063 0 nwk_cr_formation.c:151	ch 3 e_level 0 
05:52:05.063 0 nwk_cr_formation.c:151	ch 4 e_level 0 
05:52:05.063 0 nwk_cr_formation.c:151	ch 5 e_level 0 
05:52:05.063 0 nwk_cr_formation.c:151	ch 6 e_level 0 
05:52:05.063 0 nwk_cr_formation.c:151	ch 7 e_level 0 
05:52:05.063 0 nwk_cr_formation.c:151	ch 8 e_level 0 
05:52:05.063 0 nwk_cr_formation.c:151	ch 9 e_level 0 
05:52:05.063 0 nwk_cr_formation.c:151	ch 10 e_level 0 
05:52:05.063 0 nwk_cr_formation.c:151	ch 11 e_level 0 
05:52:05.063 0 nwk_cr_formation.c:151	ch 12 e_level 0 
05:52:05.063 0 nwk_cr_formation.c:151	ch 13 e_level 0 
05:52:05.063 0 nwk_cr_formation.c:151	ch 14 e_level 0 
05:52:05.063 0 nwk_cr_formation.c:151	ch 15 e_level 0 
05:52:05.063 0 nwk_cr_formation.c:162	ch mask for as 0x1800
05:52:05.063 0 nwk_neighbor.c:80	>>exnb_start
05:52:05.063 0 nwk_neighbor.c:131	cut 16
05:52:05.063 0 nwk_neighbor.c:146	new base n size 16
05:52:05.063 0 nwk_neighbor.c:155	cut 208, off 208, ext n size 14 ext n 0x511540
05:52:05.063 0 nwk_neighbor.c:159	<<exnb_start
05:52:05.063 0 zb_scheduler.c:254	0x510480 scheduled cb 0x4fe9cd param 3 (in_b 0)
05:52:05.063 0 nwk_cr_formation.c:180	<<nwk_form_ed_scan_conf
05:52:05.063 0 nwk_discovery.c:494	<<zb_mlme_scan_confirm
05:52:05.063 0 zb_scheduler.c:105	cb_q written 1, read_i 4, write_i 5
05:52:05.063 0 zb_scheduler.c:115	0x510480 calling cb 0x4fe9cd param 3 in_b 0 len 0
05:52:05.063 0 mac_scan.c:104	>> zb_mlme_scan_request 3
05:52:05.064 0 zb_scheduler.c:254	0x510488 scheduled cb 0x4fe8b5 param 3 (in_b 0)
05:52:05.064 0 mac_scan.c:136	<< zb_mlme_scan_request
05:52:05.064 0 zb_scheduler.c:105	cb_q written 1, read_i 5, write_i 6
05:52:05.064 0 zb_scheduler.c:115	0x510488 calling cb 0x4fe8b5 param 3 in_b 0 len 0
05:52:05.064 0 mac_scan.c:67	>> zb_handle_scan_request
05:52:05.064 0 mac_scan.c:359	>> zb_mlme_active_scan
05:52:05.064 0 mac_scan.c:364	idle state, set beacon found == 0
05:52:05.064 0 mac_scan.c:371	set beacon mode ret 0, param channels 0x1800
05:52:05.064 0 mac_scan.c:384	chan mask 1800 0 , chan 11
05:52:05.064 0 zb_scheduler.c:254	0x510490 scheduled cb 0x4fed45 param 0 (in_b 255)
05:52:05.064 0 mac_scan.c:386	<< zb_mlme_active_scan, ret 0
05:52:05.064 0 mac_scan.c:92	<< zb_handle_scan_request i
05:52:05.064 0 zb_scheduler.c:105	cb_q written 1, read_i 6, write_i 7
05:52:05.064 0 zb_scheduler.c:115	0x510490 calling cb 0x4fed45 param 0 in_b 255 len -1
05:52:05.064 0 mac_scan.c:208	>> zb_mlme_scan_step
05:52:05.064 0 mac_scan.c:257	set channel 11
05:52:05.064 0 mac_routines.c:225	+zb_beacon_request_command
05:52:05.064 0 mac.c:571	>>mac_fill_mhr
05:52:05.064 0 mac.c:622	<<mac_fill_mhr
05:52:05.065 0 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x510744
05:52:05.065 0 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #1 buf 0x510744 / 0 in_b 0 (size 11) is_w 1
05:52:05.065 0 zb_mac_transport_linux_pipes.c:182	t: start 1514515925; t 1514515925 65206, time 4
05:52:05.065 0 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
05:52:05.065 0 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:52:05.065 0 zb_mac_transport_linux_pipes.c:381	open wpipe /tmp/zt0.read. wait if nessesary
05:52:05.065 0 zb_mac_transport_linux_pipes.c:79	written: len 11 total 11
05:52:05.065 0 zb_mac_transport_linux_pipes.c:93	0B 03 08 39 FF FF FF FF 07 9B CB 
05:52:05.065 0 zb_mac_transport_linux_pipes.c:446	out buffer is sent
05:52:05.066 0 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 11
05:52:05.066 0 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
05:52:05.066 0 mac_routines.c:272	<< zb_beacon_request_command ret 0
05:52:05.066 0 zb_scheduler.c:283	tm_freelist, get nent 0x5105ec
05:52:05.066 0 zb_scheduler.c:294	0x5105ec scheduled alarm 0x4fed45, run_after 257, at 257, param 0
05:52:05.066 0 zb_scheduler.c:349	cur t 0, head t 130
05:52:05.066 0 mac_scan.c:337	<< zb_mlme_scan_step
05:52:05.066 0 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
05:52:05.066 0 zb_mac_transport_linux_pipes.c:485	open rpipe 6. ret 0
05:52:05.066 0 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:52:05.066 0 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
05:52:05.066 0 zb_mac_transport_linux_pipes.c:507	timer started = 1
05:52:05.066 0 zb_mac_transport_linux_pipes.c:513	timer stop 130 timer 0  tmo 130
05:52:05.066 0 zb_mac_transport_linux_pipes.c:529	select() timeout 1.989000
05:52:07.059 0 zb_mac_transport_linux_pipes.c:548	delta 1994 (130)
05:52:07.060 130 zb_mac_transport_linux_pipes.c:569	timer 130, delta_rest 0
05:52:07.060 130 zb_mac_transport_linux_pipes.c:590	timeout
05:52:07.060 130 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
05:52:07.060 130 zb_scheduler.c:145	0x51060c calling alarm cb 0x4e8449 param 0
05:52:07.060 130 nwk_cr_mesh_routing.c:732	>> exp_r_disc
05:52:07.060 130 zb_scheduler.c:283	tm_freelist, get nent 0x5105dc
05:52:07.060 130 zb_scheduler.c:294	0x5105dc scheduled alarm 0x4e8449, run_after 130, at 260, param 0
05:52:07.060 130 zb_scheduler.c:349	cur t 130, head t 257
05:52:07.060 130 nwk_cr_mesh_routing.c:780	<< exp_r_disc
05:52:07.060 130 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
05:52:07.060 130 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:52:07.060 130 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
05:52:07.060 130 zb_mac_transport_linux_pipes.c:507	timer started = 1
05:52:07.060 130 zb_mac_transport_linux_pipes.c:524	default timeout 1
05:52:07.060 130 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
05:52:08.063 130 zb_mac_transport_linux_pipes.c:548	delta 1003 (65)
05:52:08.064 195 zb_mac_transport_linux_pipes.c:569	timer 195, delta_rest 0
05:52:08.064 195 zb_mac_transport_linux_pipes.c:590	timeout
05:52:08.064 195 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
05:52:08.064 195 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
05:52:08.064 195 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:52:08.064 195 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
05:52:08.064 195 zb_mac_transport_linux_pipes.c:507	timer started = 1
05:52:08.064 195 zb_mac_transport_linux_pipes.c:513	timer stop 257 timer 195  tmo 62
05:52:08.064 195 zb_mac_transport_linux_pipes.c:529	select() timeout 0.948000
05:52:09.014 195 zb_mac_transport_linux_pipes.c:548	delta 952 (62)
05:52:09.015 257 zb_mac_transport_linux_pipes.c:569	timer 257, delta_rest 0
05:52:09.015 257 zb_mac_transport_linux_pipes.c:590	timeout
05:52:09.015 257 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
05:52:09.015 257 zb_scheduler.c:145	0x5105ec calling alarm cb 0x4fed45 param 0
05:52:09.015 257 mac_scan.c:208	>> zb_mlme_scan_step
05:52:09.015 257 mac_scan.c:257	set channel 12
05:52:09.015 257 mac_routines.c:225	+zb_beacon_request_command
05:52:09.015 257 mac.c:571	>>mac_fill_mhr
05:52:09.015 257 mac.c:622	<<mac_fill_mhr
05:52:09.015 257 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x510744
05:52:09.015 257 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #2 buf 0x510744 / 0 in_b 0 (size 11) is_w 1
05:52:09.015 257 zb_mac_transport_linux_pipes.c:182	t: start 1514515925; t 1514515929 15777, time 262
05:52:09.015 257 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
05:52:09.015 257 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:52:09.016 257 zb_mac_transport_linux_pipes.c:79	written: len 11 total 11
05:52:09.016 257 zb_mac_transport_linux_pipes.c:93	0B 03 08 3A FF FF FF FF 07 E6 C7 
05:52:09.016 257 zb_mac_transport_linux_pipes.c:446	out buffer is sent
05:52:09.016 257 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 11
05:52:09.016 257 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
05:52:09.016 257 mac_routines.c:272	<< zb_beacon_request_command ret 0
05:52:09.016 257 zb_scheduler.c:283	tm_freelist, get nent 0x51060c
05:52:09.016 257 zb_scheduler.c:294	0x51060c scheduled alarm 0x4fed45, run_after 257, at 514, param 0
05:52:09.016 257 zb_scheduler.c:349	cur t 257, head t 260
05:52:09.016 257 mac_scan.c:337	<< zb_mlme_scan_step
05:52:09.016 257 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
05:52:09.016 257 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:52:09.016 257 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
05:52:09.016 257 zb_mac_transport_linux_pipes.c:507	timer started = 1
05:52:09.016 257 zb_mac_transport_linux_pipes.c:524	default timeout 1
05:52:09.016 257 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
05:52:10.019 257 zb_mac_transport_linux_pipes.c:548	delta 1004 (65)
05:52:10.019 322 zb_mac_transport_linux_pipes.c:569	timer 322, delta_rest 0
05:52:10.019 322 zb_mac_transport_linux_pipes.c:590	timeout
05:52:10.019 322 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
05:52:10.020 322 zb_scheduler.c:145	0x5105dc calling alarm cb 0x4e8449 param 0
05:52:10.020 322 nwk_cr_mesh_routing.c:732	>> exp_r_disc
05:52:10.020 322 zb_scheduler.c:283	tm_freelist, get nent 0x5105ec
05:52:10.020 322 zb_scheduler.c:294	0x5105ec scheduled alarm 0x4e8449, run_after 130, at 452, param 0
05:52:10.020 322 zb_scheduler.c:349	cur t 322, head t 325
05:52:10.020 322 nwk_cr_mesh_routing.c:780	<< exp_r_disc
05:52:10.020 322 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
05:52:10.020 322 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:52:10.020 322 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
05:52:10.020 322 zb_mac_transport_linux_pipes.c:507	timer started = 1
05:52:10.020 322 zb_mac_transport_linux_pipes.c:513	timer stop 325 timer 322  tmo 3
05:52:10.020 322 zb_mac_transport_linux_pipes.c:529	select() timeout 0.45000
05:52:10.068 322 zb_mac_transport_linux_pipes.c:548	delta 48 (3)
05:52:10.068 325 zb_mac_transport_linux_pipes.c:569	timer 325, delta_rest 0
05:52:10.068 325 zb_mac_transport_linux_pipes.c:590	timeout
05:52:10.068 325 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
05:52:10.068 325 zb_scheduler.c:145	0x5105fc calling alarm cb 0x4e878a param 0
05:52:10.068 325 nwk_cr_mesh_routing.c:787	>> exp_pend
05:52:10.069 325 zb_scheduler.c:283	tm_freelist, get nent 0x5105dc
05:52:10.069 325 zb_scheduler.c:294	0x5105dc scheduled alarm 0x4e878a, run_after 325, at 650, param 0
05:52:10.069 325 zb_scheduler.c:349	cur t 325, head t 452
05:52:10.069 325 nwk_cr_mesh_routing.c:816	<< exp_pend
05:52:10.069 325 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
05:52:10.069 325 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:52:10.069 325 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
05:52:10.069 325 zb_mac_transport_linux_pipes.c:507	timer started = 1
05:52:10.069 325 zb_mac_transport_linux_pipes.c:524	default timeout 1
05:52:10.069 325 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
05:52:11.075 325 zb_mac_transport_linux_pipes.c:548	delta 1006 (65)
05:52:11.075 390 zb_mac_transport_linux_pipes.c:569	timer 390, delta_rest 0
05:52:11.075 390 zb_mac_transport_linux_pipes.c:590	timeout
05:52:11.075 390 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
05:52:11.075 390 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
05:52:11.075 390 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:52:11.075 390 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
05:52:11.075 390 zb_mac_transport_linux_pipes.c:507	timer started = 1
05:52:11.075 390 zb_mac_transport_linux_pipes.c:513	timer stop 452 timer 390  tmo 62
05:52:11.075 390 zb_mac_transport_linux_pipes.c:529	select() timeout 0.948000
05:52:12.025 390 zb_mac_transport_linux_pipes.c:548	delta 951 (62)
05:52:12.025 452 zb_mac_transport_linux_pipes.c:569	timer 452, delta_rest 0
05:52:12.025 452 zb_mac_transport_linux_pipes.c:590	timeout
05:52:12.025 452 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
05:52:12.025 452 zb_scheduler.c:145	0x5105ec calling alarm cb 0x4e8449 param 0
05:52:12.025 452 nwk_cr_mesh_routing.c:732	>> exp_r_disc
05:52:12.025 452 zb_scheduler.c:283	tm_freelist, get nent 0x5105fc
05:52:12.025 452 zb_scheduler.c:294	0x5105fc scheduled alarm 0x4e8449, run_after 130, at 582, param 0
05:52:12.025 452 zb_scheduler.c:349	cur t 452, head t 514
05:52:12.025 452 nwk_cr_mesh_routing.c:780	<< exp_r_disc
05:52:12.025 452 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
05:52:12.025 452 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:52:12.025 452 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
05:52:12.025 452 zb_mac_transport_linux_pipes.c:507	timer started = 1
05:52:12.025 452 zb_mac_transport_linux_pipes.c:524	default timeout 1
05:52:12.025 452 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
05:52:13.027 452 zb_mac_transport_linux_pipes.c:548	delta 1001 (65)
05:52:13.027 517 zb_mac_transport_linux_pipes.c:569	timer 517, delta_rest 0
05:52:13.027 517 zb_mac_transport_linux_pipes.c:590	timeout
05:52:13.027 517 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
05:52:13.027 517 zb_scheduler.c:145	0x51060c calling alarm cb 0x4fed45 param 0
05:52:13.027 517 mac_scan.c:208	>> zb_mlme_scan_step
05:52:13.027 517 mac_scan.c:311	beacon found 0
05:52:13.027 517 zb_scheduler.c:254	0x510498 scheduled cb 0x4df3f4 param 3 (in_b 0)
05:52:13.027 517 mac_scan.c:337	<< zb_mlme_scan_step
05:52:13.027 517 zb_scheduler.c:105	cb_q written 1, read_i 7, write_i 8
05:52:13.027 517 zb_scheduler.c:115	0x510498 calling cb 0x4df3f4 param 3 in_b 0 len 0
05:52:13.027 517 nwk_discovery.c:353	>>zb_mlme_scan_confirm 3
05:52:13.027 517 nwk_discovery.c:355	nwk state 3
05:52:13.027 517 nwk_cr_formation.c:204	>>sel_ch buf 0x510918
05:52:13.027 517 nwk_cr_formation.c:235	cur ch 11 ch_nw 255 en_lev 255
05:52:13.027 517 nwk_cr_formation.c:237	i pan_cnt 11 en_lev 0
05:52:13.027 517 nwk_cr_formation.c:266	sel ch 11 # nw 0 en_lev 0
05:52:13.027 517 nwk_cr_formation.c:296	sel pan_id 15673
05:52:13.027 517 nwk_address_assign.c:71	>>zb_nwk_daa_calc_cskip depth 0
05:52:13.027 517 nwk_address_assign.c:92	<<zb_nwk_daa_calc_cskip 2721
05:52:13.027 517 nwk_cr_formation.c:382	ch 11
05:52:13.027 517 zb_scheduler.c:254	0x5104a0 scheduled cb 0x4d83f5 param 3 (in_b 0)
05:52:13.027 517 nwk_cr_formation.c:311	<<sel_ch
05:52:13.028 517 nwk_discovery.c:494	<<zb_mlme_scan_confirm
05:52:13.028 517 zb_scheduler.c:105	cb_q written 1, read_i 8, write_i 9
05:52:13.028 517 zb_scheduler.c:115	0x5104a0 calling cb 0x4d83f5 param 3 in_b 0 len 0
05:52:13.028 517 mac_routines.c:166	+zb_mlme_start_request 3
05:52:13.028 517 mac_routines.c:114	+zb_mac_process_mlme_start, state 5249938
05:52:13.028 517 mac_cr_coordinator.c:422	>>zb_mac_update_superframe_and_pib
05:52:13.028 517 mac_cr_coordinator.c:439	set pan id 0x3d39 channel 0xb
05:52:13.028 517 mac_cr_coordinator.c:444	<<zb_mac_update_superframe_and_pib
05:52:13.028 517 zb_scheduler.c:254	0x5104a8 scheduled cb 0x4dfa87 param 3 (in_b 0)
05:52:13.028 517 mac_routines.c:155	<< zb_mac_process_mlme_start
05:52:13.028 517 mac_routines.c:198	<< zb_mlme_start_request
05:52:13.028 517 zb_scheduler.c:105	cb_q written 1, read_i 9, write_i 10
05:52:13.028 517 zb_scheduler.c:115	0x5104a8 calling cb 0x4dfa87 param 3 in_b 0 len 0
05:52:13.028 517 nwk_formation.c:69	>>mlme_start_conf 3
05:52:13.028 517 nwk_formation.c:71	state 4
05:52:13.028 517 nwk_neighbor.c:167	>>exneighbor_stop
05:52:13.028 517 nwk_neighbor.c:298	restore base n size 32
05:52:13.028 517 nwk_neighbor.c:299	base_neighbor_used 0
05:52:13.028 517 nwk_neighbor.c:301	<<exneighbor_stop
05:52:13.028 517 nwk_cr_formation.c:410	>>update_beacon_pl
05:52:13.028 517 nwk_cr_formation.c:436	new update_id 0
05:52:13.028 517 nwk_cr_formation.c:440	<<update_beacon_pl
05:52:13.028 517 zb_scheduler.c:254	0x5104b0 scheduled cb 0x4f2811 param 3 (in_b 0)
05:52:13.029 517 nwk_formation.c:125	<<mlme_start_conf
05:52:13.029 517 zb_scheduler.c:105	cb_q written 1, read_i 10, write_i 11
05:52:13.029 517 zb_scheduler.c:115	0x5104b0 calling cb 0x4f2811 param 3 in_b 0 len 0
05:52:13.029 517 zdo_app.c:251	formation conf st 0
05:52:13.029 517 zdo_secur.c:176	TC init
05:52:13.029 517 zb_scheduler.c:254	0x5104b8 scheduled cb 0x4ffaef param 3 (in_b 0)
05:52:13.029 517 zb_scheduler.c:105	cb_q written 1, read_i 11, write_i 12
05:52:13.029 517 zb_scheduler.c:115	0x5104b8 calling cb 0x4ffaef param 3 in_b 0 len 0
05:52:13.029 517 nwk_cr_permit_join.c:82	>>zb_nlme_permit_joining_request 3
05:52:13.029 517 nwk_cr_permit_join.c:85	permit join 0 device type 2
05:52:13.029 517 nwk_cr_permit_join.c:97	permit duration 255
05:52:13.029 517 nwk_cr_formation.c:410	>>update_beacon_pl
05:52:13.029 517 nwk_cr_formation.c:436	new update_id 0
05:52:13.029 517 nwk_cr_formation.c:440	<<update_beacon_pl
05:52:13.029 517 zb_scheduler.c:254	0x5104c0 scheduled cb 0x4f28de param 3 (in_b 0)
05:52:13.029 517 nwk_cr_permit_join.c:123	<<zb_nlme_permit_joining_request 0
05:52:13.029 517 zb_scheduler.c:105	cb_q written 1, read_i 12, write_i 13
05:52:13.029 517 zb_scheduler.c:115	0x5104c0 calling cb 0x4f28de param 3 in_b 0 len 0
05:52:13.029 517 zdo_app.c:273	permit j conf st 0
05:52:13.029 517 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 0 addr 0
05:52:13.029 517 zb_address.c:370	zb_address_by_short 0 ret 0 ref 0
05:52:13.029 517 zb_scheduler.c:254	0x5104c8 scheduled cb 0x4cdd63 param 3 (in_b 0)
05:52:13.029 517 zb_scheduler.c:105	cb_q written 1, read_i 13, write_i 14
05:52:13.029 517 zb_scheduler.c:115	0x5104c8 calling cb 0x4cdd63 param 3 in_b 0 len 0
05:52:13.029 517 zdo_start_sec_zc.c:140	>>zb_zdo_startup_complete status 0
05:52:13.029 517 zdo_start_sec_zc.c:143	Device STARTED OK
05:52:13.029 517 af_rx.c:105	set apsde_data_ind cb to 0x4cdfc7, was (nil)
05:52:13.029 517 zb_bufpool.c:217	zb_free_buf 0x510918, ref 3, in buf 0 allocated in 0 out 0
05:52:13.029 517 zb_bufpool.c:246	free_buf: 1/2 buf 0x510918, next 0x5109b4, head 0x510918
05:52:13.030 517 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
05:52:13.030 517 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:52:13.030 517 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
05:52:13.030 517 zb_mac_transport_linux_pipes.c:507	timer started = 1
05:52:13.030 517 zb_mac_transport_linux_pipes.c:513	timer stop 582 timer 517  tmo 65
05:52:13.030 517 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
05:52:13.184 517 zb_mac_transport_linux_pipes.c:548	delta 157 (10)
05:52:13.184 527 zb_mac_transport_linux_pipes.c:569	timer 527, delta_rest 0
05:52:13.184 527 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
