18:55:11.254 0 zb_ib.c:115	aps_channel_mask 0x1800
18:55:11.258 0 af_descriptor.c:174	cluster_id 0x6, cluster_number 6, output count 8
18:55:11.258 0 af_descriptor.c:174	cluster_id 0x13, cluster_number 7, output count 8
18:55:11.258 0 zdo_app.c:131	ext pan id 0 - startup
18:55:11.258 0 zb_bufpool.c:137	zb_get_buf 0: buffer 0x51d918, ref 3, head 0x51d9b4, allocated 3 / 1
18:55:11.258 0 zb_scheduler.c:254	0x51d460 scheduled cb 0x4eceed param 3 (in_b 0)
18:55:11.258 0 zdo_app.c:199	return now
18:55:11.258 0 zb_scheduler.c:105	cb_q written 1, read_i 0, write_i 1
18:55:11.259 0 zb_scheduler.c:115	0x51d460 calling cb 0x4eceed param 3 in_b 0 len 0
18:55:11.260 0 nwk_cr_formation.c:71	>>nwk_formation_req 3
18:55:11.260 0 nwk_cr_formation.c:73	nwk state 0 joined 0
18:55:11.260 0 zb_scheduler.c:254	0x51d468 scheduled cb 0x50bb1c param 3 (in_b 0)
18:55:11.260 0 nwk_cr_formation.c:127	<<nwk_formation_req
18:55:11.260 0 zb_scheduler.c:105	cb_q written 1, read_i 1, write_i 2
18:55:11.261 0 zb_scheduler.c:115	0x51d468 calling cb 0x50bb1c param 3 in_b 0 len 0
18:55:11.261 0 mac_scan.c:104	>> zb_mlme_scan_request 3
18:55:11.261 0 zb_scheduler.c:254	0x51d470 scheduled cb 0x50ba04 param 3 (in_b 0)
18:55:11.261 0 mac_scan.c:136	<< zb_mlme_scan_request
18:55:11.261 0 zb_scheduler.c:105	cb_q written 1, read_i 2, write_i 3
18:55:11.261 0 zb_scheduler.c:115	0x51d470 calling cb 0x50ba04 param 3 in_b 0 len 0
18:55:11.261 0 mac_scan.c:67	>> zb_handle_scan_request
18:55:11.261 0 mac_scan.c:156	>> zb_mlme_ed_scan
18:55:11.261 0 zb_bufpool.c:354	zb_reuse_buf 0x51d918, ref 3, in buf 0 allocated in 0 out 0
18:55:11.261 0 zb_scheduler.c:254	0x51d478 scheduled cb 0x4ec543 param 3 (in_b 0)
18:55:11.261 0 mac_scan.c:194	<< zb_mlme_ed_scan, ret 0
18:55:11.261 0 mac_scan.c:92	<< zb_handle_scan_request i
18:55:11.261 0 zb_scheduler.c:105	cb_q written 1, read_i 3, write_i 4
18:55:11.261 0 zb_scheduler.c:115	0x51d478 calling cb 0x4ec543 param 3 in_b 0 len 0
18:55:11.262 0 nwk_discovery.c:353	>>zb_mlme_scan_confirm 3
18:55:11.262 0 nwk_discovery.c:355	nwk state 2
18:55:11.262 0 nwk_cr_formation.c:139	>>nwk_form_ed_scan_conf buf 0x51d918
18:55:11.262 0 nwk_cr_formation.c:151	ch 0 e_level 0 
18:55:11.262 0 nwk_cr_formation.c:151	ch 1 e_level 0 
18:55:11.262 0 nwk_cr_formation.c:151	ch 2 e_level 0 
18:55:11.262 0 nwk_cr_formation.c:151	ch 3 e_level 0 
18:55:11.262 0 nwk_cr_formation.c:151	ch 4 e_level 0 
18:55:11.262 0 nwk_cr_formation.c:151	ch 5 e_level 0 
18:55:11.262 0 nwk_cr_formation.c:151	ch 6 e_level 0 
18:55:11.262 0 nwk_cr_formation.c:151	ch 7 e_level 0 
18:55:11.262 0 nwk_cr_formation.c:151	ch 8 e_level 0 
18:55:11.262 0 nwk_cr_formation.c:151	ch 9 e_level 0 
18:55:11.262 0 nwk_cr_formation.c:151	ch 10 e_level 0 
18:55:11.262 0 nwk_cr_formation.c:151	ch 11 e_level 0 
18:55:11.262 0 nwk_cr_formation.c:151	ch 12 e_level 0 
18:55:11.262 0 nwk_cr_formation.c:151	ch 13 e_level 0 
18:55:11.262 0 nwk_cr_formation.c:151	ch 14 e_level 0 
18:55:11.262 0 nwk_cr_formation.c:151	ch 15 e_level 0 
18:55:11.262 0 nwk_cr_formation.c:162	ch mask for as 0x1800
18:55:11.262 0 nwk_neighbor.c:80	>>exnb_start
18:55:11.262 0 nwk_neighbor.c:131	cut 16
18:55:11.262 0 nwk_neighbor.c:146	new base n size 16
18:55:11.262 0 nwk_neighbor.c:155	cut 208, off 208, ext n size 14 ext n 0x51e540
18:55:11.262 0 nwk_neighbor.c:159	<<exnb_start
18:55:11.262 0 zb_scheduler.c:254	0x51d480 scheduled cb 0x50bb1c param 3 (in_b 0)
18:55:11.262 0 nwk_cr_formation.c:180	<<nwk_form_ed_scan_conf
18:55:11.263 0 nwk_discovery.c:494	<<zb_mlme_scan_confirm
18:55:11.263 0 zb_scheduler.c:105	cb_q written 1, read_i 4, write_i 5
18:55:11.263 0 zb_scheduler.c:115	0x51d480 calling cb 0x50bb1c param 3 in_b 0 len 0
18:55:11.263 0 mac_scan.c:104	>> zb_mlme_scan_request 3
18:55:11.263 0 zb_scheduler.c:254	0x51d488 scheduled cb 0x50ba04 param 3 (in_b 0)
18:55:11.263 0 mac_scan.c:136	<< zb_mlme_scan_request
18:55:11.263 0 zb_scheduler.c:105	cb_q written 1, read_i 5, write_i 6
18:55:11.263 0 zb_scheduler.c:115	0x51d488 calling cb 0x50ba04 param 3 in_b 0 len 0
18:55:11.263 0 mac_scan.c:67	>> zb_handle_scan_request
18:55:11.263 0 mac_scan.c:359	>> zb_mlme_active_scan
18:55:11.263 0 mac_scan.c:364	idle state, set beacon found == 0
18:55:11.263 0 mac_scan.c:371	set beacon mode ret 0, param channels 0x1800
18:55:11.263 0 mac_scan.c:384	chan mask 1800 0 , chan 11
18:55:11.263 0 zb_scheduler.c:254	0x51d490 scheduled cb 0x50be94 param 0 (in_b 255)
18:55:11.263 0 mac_scan.c:386	<< zb_mlme_active_scan, ret 0
18:55:11.263 0 mac_scan.c:92	<< zb_handle_scan_request i
18:55:11.263 0 zb_scheduler.c:105	cb_q written 1, read_i 6, write_i 7
18:55:11.263 0 zb_scheduler.c:115	0x51d490 calling cb 0x50be94 param 0 in_b 255 len -1
18:55:11.263 0 mac_scan.c:208	>> zb_mlme_scan_step
18:55:11.263 0 mac_scan.c:257	set channel 11
18:55:11.263 0 mac_routines.c:225	+zb_beacon_request_command
18:55:11.263 0 mac.c:571	>>mac_fill_mhr
18:55:11.263 0 mac.c:622	<<mac_fill_mhr
18:55:11.263 0 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x51d744
18:55:11.263 0 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #1 buf 0x51d744 / 0 in_b 0 (size 11) is_w 1
18:55:11.264 0 zb_mac_transport_linux_pipes.c:182	t: start 1514390111; t 1514390111 264955, time 17
18:55:11.265 0 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
18:55:11.265 0 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
18:55:11.265 0 zb_mac_transport_linux_pipes.c:381	open wpipe /tmp/zt0.read. wait if nessesary
18:55:11.265 0 zb_mac_transport_linux_pipes.c:79	written: len 11 total 11
18:55:11.265 0 zb_mac_transport_linux_pipes.c:93	0B 03 08 39 FF FF FF FF 07 9B CB 
18:55:11.265 0 zb_mac_transport_linux_pipes.c:446	out buffer is sent
18:55:11.265 0 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 11
18:55:11.265 0 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
18:55:11.265 0 mac_routines.c:272	<< zb_beacon_request_command ret 0
18:55:11.265 0 zb_scheduler.c:283	tm_freelist, get nent 0x51d5ec
18:55:11.265 0 zb_scheduler.c:294	0x51d5ec scheduled alarm 0x50be94, run_after 257, at 257, param 0
18:55:11.265 0 zb_scheduler.c:349	cur t 0, head t 130
18:55:11.265 0 mac_scan.c:337	<< zb_mlme_scan_step
18:55:11.265 0 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
18:55:11.265 0 zb_mac_transport_linux_pipes.c:485	open rpipe 6. ret 0
18:55:11.265 0 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
18:55:11.265 0 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
18:55:11.265 0 zb_mac_transport_linux_pipes.c:507	timer started = 1
18:55:11.265 0 zb_mac_transport_linux_pipes.c:513	timer stop 130 timer 0  tmo 130
18:55:11.265 0 zb_mac_transport_linux_pipes.c:529	select() timeout 1.989000
18:55:13.258 0 zb_mac_transport_linux_pipes.c:548	delta 1992 (130)
18:55:13.258 130 zb_mac_transport_linux_pipes.c:569	timer 130, delta_rest 0
18:55:13.258 130 zb_mac_transport_linux_pipes.c:590	timeout
18:55:13.258 130 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
18:55:13.258 130 zb_scheduler.c:145	0x51d60c calling alarm cb 0x4f5598 param 0
18:55:13.258 130 nwk_cr_mesh_routing.c:732	>> exp_r_disc
18:55:13.258 130 zb_scheduler.c:283	tm_freelist, get nent 0x51d5dc
18:55:13.258 130 zb_scheduler.c:294	0x51d5dc scheduled alarm 0x4f5598, run_after 130, at 260, param 0
18:55:13.258 130 zb_scheduler.c:349	cur t 130, head t 257
18:55:13.258 130 nwk_cr_mesh_routing.c:780	<< exp_r_disc
18:55:13.258 130 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
18:55:13.258 130 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
18:55:13.258 130 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
18:55:13.258 130 zb_mac_transport_linux_pipes.c:507	timer started = 1
18:55:13.258 130 zb_mac_transport_linux_pipes.c:524	default timeout 1
18:55:13.258 130 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
18:55:14.259 130 zb_mac_transport_linux_pipes.c:548	delta 1003 (65)
18:55:14.260 195 zb_mac_transport_linux_pipes.c:569	timer 195, delta_rest 0
18:55:14.260 195 zb_mac_transport_linux_pipes.c:590	timeout
18:55:14.260 195 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
18:55:14.260 195 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
18:55:14.260 195 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
18:55:14.260 195 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
18:55:14.260 195 zb_mac_transport_linux_pipes.c:507	timer started = 1
18:55:14.260 195 zb_mac_transport_linux_pipes.c:513	timer stop 257 timer 195  tmo 62
18:55:14.260 195 zb_mac_transport_linux_pipes.c:529	select() timeout 0.948000
18:55:15.209 195 zb_mac_transport_linux_pipes.c:548	delta 950 (62)
18:55:15.209 257 zb_mac_transport_linux_pipes.c:569	timer 257, delta_rest 0
18:55:15.209 257 zb_mac_transport_linux_pipes.c:590	timeout
18:55:15.209 257 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
18:55:15.210 257 zb_scheduler.c:145	0x51d5ec calling alarm cb 0x50be94 param 0
18:55:15.210 257 mac_scan.c:208	>> zb_mlme_scan_step
18:55:15.210 257 mac_scan.c:257	set channel 12
18:55:15.210 257 mac_routines.c:225	+zb_beacon_request_command
18:55:15.210 257 mac.c:571	>>mac_fill_mhr
18:55:15.210 257 mac.c:622	<<mac_fill_mhr
18:55:15.210 257 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x51d744
18:55:15.210 257 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #2 buf 0x51d744 / 0 in_b 0 (size 11) is_w 1
18:55:15.210 257 zb_mac_transport_linux_pipes.c:182	t: start 1514390111; t 1514390115 210603, time 275
18:55:15.210 257 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
18:55:15.210 257 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
18:55:15.210 257 zb_mac_transport_linux_pipes.c:79	written: len 11 total 11
18:55:15.210 257 zb_mac_transport_linux_pipes.c:93	0B 03 08 3A FF FF FF FF 07 E6 C7 
18:55:15.211 257 zb_mac_transport_linux_pipes.c:446	out buffer is sent
18:55:15.211 257 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 11
18:55:15.211 257 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
18:55:15.211 257 mac_routines.c:272	<< zb_beacon_request_command ret 0
18:55:15.211 257 zb_scheduler.c:283	tm_freelist, get nent 0x51d60c
18:55:15.211 257 zb_scheduler.c:294	0x51d60c scheduled alarm 0x50be94, run_after 257, at 514, param 0
18:55:15.211 257 zb_scheduler.c:349	cur t 257, head t 260
18:55:15.211 257 mac_scan.c:337	<< zb_mlme_scan_step
18:55:15.211 257 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
18:55:15.211 257 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
18:55:15.211 257 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
18:55:15.211 257 zb_mac_transport_linux_pipes.c:507	timer started = 1
18:55:15.211 257 zb_mac_transport_linux_pipes.c:524	default timeout 1
18:55:15.211 257 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
18:55:16.213 257 zb_mac_transport_linux_pipes.c:548	delta 1003 (65)
18:55:16.213 322 zb_mac_transport_linux_pipes.c:569	timer 322, delta_rest 0
18:55:16.213 322 zb_mac_transport_linux_pipes.c:590	timeout
18:55:16.213 322 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
18:55:16.213 322 zb_scheduler.c:145	0x51d5dc calling alarm cb 0x4f5598 param 0
18:55:16.214 322 nwk_cr_mesh_routing.c:732	>> exp_r_disc
18:55:16.214 322 zb_scheduler.c:283	tm_freelist, get nent 0x51d5ec
18:55:16.214 322 zb_scheduler.c:294	0x51d5ec scheduled alarm 0x4f5598, run_after 130, at 452, param 0
18:55:16.214 322 zb_scheduler.c:349	cur t 322, head t 325
18:55:16.214 322 nwk_cr_mesh_routing.c:780	<< exp_r_disc
18:55:16.214 322 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
18:55:16.214 322 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
18:55:16.214 322 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
18:55:16.214 322 zb_mac_transport_linux_pipes.c:507	timer started = 1
18:55:16.214 322 zb_mac_transport_linux_pipes.c:513	timer stop 325 timer 322  tmo 3
18:55:16.214 322 zb_mac_transport_linux_pipes.c:529	select() timeout 0.45000
18:55:16.260 322 zb_mac_transport_linux_pipes.c:548	delta 47 (3)
18:55:16.260 325 zb_mac_transport_linux_pipes.c:569	timer 325, delta_rest 0
18:55:16.260 325 zb_mac_transport_linux_pipes.c:590	timeout
18:55:16.261 325 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
18:55:16.261 325 zb_scheduler.c:145	0x51d5fc calling alarm cb 0x4f58d9 param 0
18:55:16.261 325 nwk_cr_mesh_routing.c:787	>> exp_pend
18:55:16.261 325 zb_scheduler.c:283	tm_freelist, get nent 0x51d5dc
18:55:16.261 325 zb_scheduler.c:294	0x51d5dc scheduled alarm 0x4f58d9, run_after 325, at 650, param 0
18:55:16.261 325 zb_scheduler.c:349	cur t 325, head t 452
18:55:16.261 325 nwk_cr_mesh_routing.c:816	<< exp_pend
18:55:16.261 325 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
18:55:16.261 325 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
18:55:16.261 325 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
18:55:16.261 325 zb_mac_transport_linux_pipes.c:507	timer started = 1
18:55:16.261 325 zb_mac_transport_linux_pipes.c:524	default timeout 1
18:55:16.261 325 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
18:55:17.263 325 zb_mac_transport_linux_pipes.c:548	delta 1002 (65)
18:55:17.263 390 zb_mac_transport_linux_pipes.c:569	timer 390, delta_rest 0
18:55:17.263 390 zb_mac_transport_linux_pipes.c:590	timeout
18:55:17.263 390 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
18:55:17.263 390 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
18:55:17.263 390 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
18:55:17.263 390 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
18:55:17.263 390 zb_mac_transport_linux_pipes.c:507	timer started = 1
18:55:17.263 390 zb_mac_transport_linux_pipes.c:513	timer stop 452 timer 390  tmo 62
18:55:17.263 390 zb_mac_transport_linux_pipes.c:529	select() timeout 0.948000
18:55:18.213 390 zb_mac_transport_linux_pipes.c:548	delta 951 (62)
18:55:18.213 452 zb_mac_transport_linux_pipes.c:569	timer 452, delta_rest 0
18:55:18.213 452 zb_mac_transport_linux_pipes.c:590	timeout
18:55:18.213 452 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
18:55:18.213 452 zb_scheduler.c:145	0x51d5ec calling alarm cb 0x4f5598 param 0
18:55:18.213 452 nwk_cr_mesh_routing.c:732	>> exp_r_disc
18:55:18.214 452 zb_scheduler.c:283	tm_freelist, get nent 0x51d5fc
18:55:18.214 452 zb_scheduler.c:294	0x51d5fc scheduled alarm 0x4f5598, run_after 130, at 582, param 0
18:55:18.214 452 zb_scheduler.c:349	cur t 452, head t 514
18:55:18.214 452 nwk_cr_mesh_routing.c:780	<< exp_r_disc
18:55:18.214 452 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
18:55:18.214 452 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
18:55:18.214 452 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
18:55:18.214 452 zb_mac_transport_linux_pipes.c:507	timer started = 1
18:55:18.214 452 zb_mac_transport_linux_pipes.c:524	default timeout 1
18:55:18.214 452 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
18:55:19.216 452 zb_mac_transport_linux_pipes.c:548	delta 1002 (65)
18:55:19.216 517 zb_mac_transport_linux_pipes.c:569	timer 517, delta_rest 0
18:55:19.216 517 zb_mac_transport_linux_pipes.c:590	timeout
18:55:19.216 517 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
18:55:19.216 517 zb_scheduler.c:145	0x51d60c calling alarm cb 0x50be94 param 0
18:55:19.216 517 mac_scan.c:208	>> zb_mlme_scan_step
18:55:19.216 517 mac_scan.c:311	beacon found 0
18:55:19.216 517 zb_scheduler.c:254	0x51d498 scheduled cb 0x4ec543 param 3 (in_b 0)
18:55:19.216 517 mac_scan.c:337	<< zb_mlme_scan_step
18:55:19.216 517 zb_scheduler.c:105	cb_q written 1, read_i 7, write_i 8
18:55:19.216 517 zb_scheduler.c:115	0x51d498 calling cb 0x4ec543 param 3 in_b 0 len 0
18:55:19.216 517 nwk_discovery.c:353	>>zb_mlme_scan_confirm 3
18:55:19.216 517 nwk_discovery.c:355	nwk state 3
18:55:19.216 517 nwk_cr_formation.c:204	>>sel_ch buf 0x51d918
18:55:19.217 517 nwk_cr_formation.c:235	cur ch 11 ch_nw 255 en_lev 255
18:55:19.217 517 nwk_cr_formation.c:237	i pan_cnt 11 en_lev 0
18:55:19.217 517 nwk_cr_formation.c:266	sel ch 11 # nw 0 en_lev 0
18:55:19.217 517 nwk_cr_formation.c:296	sel pan_id 52537
18:55:19.217 517 nwk_address_assign.c:71	>>zb_nwk_daa_calc_cskip depth 0
18:55:19.217 517 nwk_address_assign.c:92	<<zb_nwk_daa_calc_cskip 2721
18:55:19.217 517 nwk_cr_formation.c:382	ch 11
18:55:19.217 517 zb_scheduler.c:254	0x51d4a0 scheduled cb 0x4e5544 param 3 (in_b 0)
18:55:19.217 517 nwk_cr_formation.c:311	<<sel_ch
18:55:19.217 517 nwk_discovery.c:494	<<zb_mlme_scan_confirm
18:55:19.217 517 zb_scheduler.c:105	cb_q written 1, read_i 8, write_i 9
18:55:19.217 517 zb_scheduler.c:115	0x51d4a0 calling cb 0x4e5544 param 3 in_b 0 len 0
18:55:19.217 517 mac_routines.c:166	+zb_mlme_start_request 3
18:55:19.217 517 mac_routines.c:114	+zb_mac_process_mlme_start, state 5303570
18:55:19.217 517 mac_cr_coordinator.c:422	>>zb_mac_update_superframe_and_pib
18:55:19.217 517 mac_cr_coordinator.c:439	set pan id 0xcd39 channel 0xb
18:55:19.217 517 mac_cr_coordinator.c:444	<<zb_mac_update_superframe_and_pib
18:55:19.217 517 zb_scheduler.c:254	0x51d4a8 scheduled cb 0x4ecbd6 param 3 (in_b 0)
18:55:19.218 517 mac_routines.c:155	<< zb_mac_process_mlme_start
18:55:19.218 517 mac_routines.c:198	<< zb_mlme_start_request
18:55:19.218 517 zb_scheduler.c:105	cb_q written 1, read_i 9, write_i 10
18:55:19.218 517 zb_scheduler.c:115	0x51d4a8 calling cb 0x4ecbd6 param 3 in_b 0 len 0
18:55:19.218 517 nwk_formation.c:69	>>mlme_start_conf 3
18:55:19.218 517 nwk_formation.c:71	state 4
18:55:19.218 517 nwk_neighbor.c:167	>>exneighbor_stop
18:55:19.218 517 nwk_neighbor.c:298	restore base n size 32
18:55:19.218 517 nwk_neighbor.c:299	base_neighbor_used 0
18:55:19.218 517 nwk_neighbor.c:301	<<exneighbor_stop
18:55:19.218 517 nwk_cr_formation.c:410	>>update_beacon_pl
18:55:19.218 517 nwk_cr_formation.c:436	new update_id 0
18:55:19.218 517 nwk_cr_formation.c:440	<<update_beacon_pl
18:55:19.218 517 zb_scheduler.c:254	0x51d4b0 scheduled cb 0x4ff960 param 3 (in_b 0)
18:55:19.218 517 nwk_formation.c:125	<<mlme_start_conf
18:55:19.218 517 zb_scheduler.c:105	cb_q written 1, read_i 10, write_i 11
18:55:19.218 517 zb_scheduler.c:115	0x51d4b0 calling cb 0x4ff960 param 3 in_b 0 len 0
18:55:19.218 517 zdo_app.c:251	formation conf st 0
18:55:19.218 517 zdo_secur.c:176	TC init
18:55:19.218 517 zb_scheduler.c:254	0x51d4b8 scheduled cb 0x50cc3e param 3 (in_b 0)
18:55:19.218 517 zb_scheduler.c:105	cb_q written 1, read_i 11, write_i 12
18:55:19.218 517 zb_scheduler.c:115	0x51d4b8 calling cb 0x50cc3e param 3 in_b 0 len 0
18:55:19.218 517 nwk_cr_permit_join.c:82	>>zb_nlme_permit_joining_request 3
18:55:19.219 517 nwk_cr_permit_join.c:85	permit join 0 device type 2
18:55:19.219 517 nwk_cr_permit_join.c:97	permit duration 255
18:55:19.219 517 nwk_cr_formation.c:410	>>update_beacon_pl
18:55:19.219 517 nwk_cr_formation.c:436	new update_id 0
18:55:19.219 517 nwk_cr_formation.c:440	<<update_beacon_pl
18:55:19.219 517 zb_scheduler.c:254	0x51d4c0 scheduled cb 0x4ffa2d param 3 (in_b 0)
18:55:19.219 517 nwk_cr_permit_join.c:123	<<zb_nlme_permit_joining_request 0
18:55:19.219 517 zb_scheduler.c:105	cb_q written 1, read_i 12, write_i 13
18:55:19.219 517 zb_scheduler.c:115	0x51d4c0 calling cb 0x4ffa2d param 3 in_b 0 len 0
18:55:19.219 517 zdo_app.c:273	permit j conf st 0
18:55:19.219 517 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 0 addr 0
18:55:19.219 517 zb_address.c:370	zb_address_by_short 0 ret 0 ref 0
18:55:19.219 517 zb_scheduler.c:254	0x51d4c8 scheduled cb 0x4dad63 param 3 (in_b 0)
18:55:19.219 517 zb_scheduler.c:105	cb_q written 1, read_i 13, write_i 14
18:55:19.219 517 zb_scheduler.c:115	0x51d4c8 calling cb 0x4dad63 param 3 in_b 0 len 0
18:55:19.219 517 zdo_start_sec_zc.c:140	>>zb_zdo_startup_complete status 0
18:55:19.219 517 zdo_start_sec_zc.c:143	Device STARTED OK
18:55:19.219 517 af_rx.c:105	set apsde_data_ind cb to 0x4db0ff, was (nil)
18:55:19.219 517 zb_bufpool.c:217	zb_free_buf 0x51d918, ref 3, in buf 0 allocated in 0 out 0
18:55:19.219 517 zb_bufpool.c:246	free_buf: 1/2 buf 0x51d918, next 0x51d9b4, head 0x51d918
18:55:19.219 517 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
18:55:19.219 517 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
18:55:19.219 517 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
18:55:19.220 517 zb_mac_transport_linux_pipes.c:507	timer started = 1
18:55:19.220 517 zb_mac_transport_linux_pipes.c:513	timer stop 582 timer 517  tmo 65
18:55:19.220 517 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
18:55:19.405 517 zb_mac_transport_linux_pipes.c:548	delta 189 (12)
18:55:19.405 529 zb_mac_transport_linux_pipes.c:569	timer 529, delta_rest 0
