11:17:34.912 0 zb_ib.c:115	aps_channel_mask 0x1800
11:17:40.917 390 zb_mac_transport_linux_pipes.c:569	timer 390, delta_rest 0
11:17:40.917 390 zb_mac_transport_linux_pipes.c:590	timeout
11:17:40.917 390 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
11:17:40.917 390 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
11:17:40.917 390 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
11:17:40.917 390 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
11:17:40.917 390 zb_mac_transport_linux_pipes.c:507	timer started = 1
11:17:40.917 390 zb_mac_transport_linux_pipes.c:513	timer stop 452 timer 390  tmo 62
11:17:40.917 390 zb_mac_transport_linux_pipes.c:529	select() timeout 0.948000
11:17:41.867 390 zb_mac_transport_linux_pipes.c:548	delta 951 (62)
11:17:41.867 452 zb_mac_transport_linux_pipes.c:569	timer 452, delta_rest 0
11:17:41.867 452 zb_mac_transport_linux_pipes.c:590	timeout
11:17:41.867 452 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
11:17:41.868 452 zb_scheduler.c:145	0x4ce62c calling alarm cb 0x4a640c param 0
11:17:41.868 452 nwk_cr_mesh_routing.c:732	>> exp_r_disc
11:17:41.868 452 zb_scheduler.c:283	tm_freelist, get nent 0x4ce63c
11:17:41.868 452 zb_scheduler.c:294	0x4ce63c scheduled alarm 0x4a640c, run_after 130, at 582, param 0
11:17:41.868 452 zb_scheduler.c:349	cur t 452, head t 514
11:17:41.868 452 nwk_cr_mesh_routing.c:780	<< exp_r_disc
11:17:41.868 452 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
11:17:41.868 452 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
11:17:41.868 452 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
11:17:41.868 452 zb_mac_transport_linux_pipes.c:507	timer started = 1
11:17:41.868 452 zb_mac_transport_linux_pipes.c:524	default timeout 1
11:17:41.868 452 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
11:17:42.873 452 zb_mac_transport_linux_pipes.c:548	delta 1005 (65)
11:17:42.873 517 zb_mac_transport_linux_pipes.c:569	timer 517, delta_rest 0
11:17:42.873 517 zb_mac_transport_linux_pipes.c:590	timeout
11:17:42.873 517 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
11:17:42.873 517 zb_scheduler.c:145	0x4ce64c calling alarm cb 0x4bcd08 param 0
11:17:42.873 517 mac_scan.c:208	>> zb_mlme_scan_step
11:17:42.873 517 mac_scan.c:311	beacon found 0
11:17:42.873 517 zb_scheduler.c:254	0x4ce4d8 scheduled cb 0x49d3b7 param 3 (in_b 0)
11:17:42.873 517 mac_scan.c:337	<< zb_mlme_scan_step
11:17:42.874 517 zb_scheduler.c:105	cb_q written 1, read_i 7, write_i 8
11:17:42.874 517 zb_scheduler.c:115	0x4ce4d8 calling cb 0x49d3b7 param 3 in_b 0 len 0
11:17:42.874 517 nwk_discovery.c:353	>>zb_mlme_scan_confirm 3
11:17:42.874 517 nwk_discovery.c:355	nwk state 3
11:17:42.874 517 nwk_cr_formation.c:204	>>sel_ch buf 0x4ce958
11:17:42.874 517 nwk_cr_formation.c:235	cur ch 11 ch_nw 255 en_lev 255
11:17:42.874 517 nwk_cr_formation.c:237	i pan_cnt 11 en_lev 0
11:17:42.874 517 nwk_cr_formation.c:266	sel ch 11 # nw 0 en_lev 0
11:17:42.874 517 nwk_cr_formation.c:296	sel pan_id 14457
11:17:42.874 517 nwk_address_assign.c:71	>>zb_nwk_daa_calc_cskip depth 0
11:17:42.874 517 nwk_address_assign.c:92	<<zb_nwk_daa_calc_cskip 2721
11:17:42.874 517 nwk_cr_formation.c:382	ch 11
11:17:42.874 517 zb_scheduler.c:254	0x4ce4e0 scheduled cb 0x4963b8 param 3 (in_b 0)
11:17:42.874 517 nwk_cr_formation.c:311	<<sel_ch
11:17:42.874 517 nwk_discovery.c:494	<<zb_mlme_scan_confirm
11:17:42.874 517 zb_scheduler.c:105	cb_q written 1, read_i 8, write_i 9
11:17:42.874 517 zb_scheduler.c:115	0x4ce4e0 calling cb 0x4963b8 param 3 in_b 0 len 0
11:17:42.874 517 mac_routines.c:166	+zb_mlme_start_request 3
11:17:42.874 517 mac_routines.c:114	+zb_mac_process_mlme_start, state 4979474
11:17:42.874 517 mac_cr_coordinator.c:422	>>zb_mac_update_superframe_and_pib
11:17:42.874 517 mac_cr_coordinator.c:439	set pan id 0x3879 channel 0xb
11:17:42.874 517 mac_cr_coordinator.c:444	<<zb_mac_update_superframe_and_pib
11:17:42.874 517 zb_scheduler.c:254	0x4ce4e8 scheduled cb 0x49da4a param 3 (in_b 0)
11:17:42.874 517 mac_routines.c:155	<< zb_mac_process_mlme_start
11:17:42.874 517 mac_routines.c:198	<< zb_mlme_start_request
11:17:42.874 517 zb_scheduler.c:105	cb_q written 1, read_i 9, write_i 10
11:17:42.874 517 zb_scheduler.c:115	0x4ce4e8 calling cb 0x49da4a param 3 in_b 0 len 0
11:17:42.874 517 nwk_formation.c:69	>>mlme_start_conf 3
11:17:42.874 517 nwk_formation.c:71	state 4
11:17:42.874 517 nwk_neighbor.c:167	>>exneighbor_stop
11:17:42.874 517 nwk_neighbor.c:298	restore base n size 32
11:17:42.874 517 nwk_neighbor.c:299	base_neighbor_used 0
11:17:42.874 517 nwk_neighbor.c:301	<<exneighbor_stop
11:17:42.874 517 nwk_cr_formation.c:410	>>update_beacon_pl
11:17:42.874 517 nwk_cr_formation.c:436	new update_id 0
11:17:42.874 517 nwk_cr_formation.c:440	<<update_beacon_pl
11:17:42.874 517 zb_scheduler.c:254	0x4ce4f0 scheduled cb 0x4b07d4 param 3 (in_b 0)
11:17:42.874 517 nwk_formation.c:125	<<mlme_start_conf
11:17:42.874 517 zb_scheduler.c:105	cb_q written 1, read_i 10, write_i 11
11:17:42.875 517 zb_scheduler.c:115	0x4ce4f0 calling cb 0x4b07d4 param 3 in_b 0 len 0
11:17:42.875 517 zdo_app.c:251	formation conf st 0
11:17:42.875 517 zdo_secur.c:176	TC init
11:17:42.875 517 zb_scheduler.c:254	0x4ce4f8 scheduled cb 0x4bdab2 param 3 (in_b 0)
11:17:42.875 517 zb_scheduler.c:105	cb_q written 1, read_i 11, write_i 12
11:17:42.875 517 zb_scheduler.c:115	0x4ce4f8 calling cb 0x4bdab2 param 3 in_b 0 len 0
11:17:42.875 517 nwk_cr_permit_join.c:82	>>zb_nlme_permit_joining_request 3
11:17:42.875 517 nwk_cr_permit_join.c:85	permit join 0 device type 2
11:17:42.875 517 nwk_cr_permit_join.c:97	permit duration 255
11:17:42.875 517 nwk_cr_formation.c:410	>>update_beacon_pl
11:17:42.875 517 nwk_cr_formation.c:436	new update_id 0
11:17:42.875 517 nwk_cr_formation.c:440	<<update_beacon_pl
