04:10:05.557 0 zb_ib.c:115	aps_channel_mask 0x1800
04:10:07.552 130 zb_scheduler.c:349	cur t 130, head t 257
04:10:07.552 130 nwk_cr_mesh_routing.c:780	<< exp_r_disc
04:10:07.552 130 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
04:10:07.552 130 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:10:07.552 130 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
04:10:07.552 130 zb_mac_transport_linux_pipes.c:507	timer started = 1
04:10:07.552 130 zb_mac_transport_linux_pipes.c:524	default timeout 1
04:10:07.553 130 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
04:10:08.556 130 zb_mac_transport_linux_pipes.c:548	delta 1003 (65)
04:10:08.556 195 zb_mac_transport_linux_pipes.c:569	timer 195, delta_rest 0
04:10:08.556 195 zb_mac_transport_linux_pipes.c:590	timeout
04:10:08.556 195 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
04:10:08.556 195 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
04:10:08.556 195 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:10:08.556 195 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
04:10:08.556 195 zb_mac_transport_linux_pipes.c:507	timer started = 1
04:10:08.556 195 zb_mac_transport_linux_pipes.c:513	timer stop 257 timer 195  tmo 62
04:10:08.556 195 zb_mac_transport_linux_pipes.c:529	select() timeout 0.948000
04:10:09.508 195 zb_mac_transport_linux_pipes.c:548	delta 953 (62)
04:10:09.508 257 zb_mac_transport_linux_pipes.c:569	timer 257, delta_rest 0
04:10:09.508 257 zb_mac_transport_linux_pipes.c:590	timeout
04:10:09.508 257 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
04:10:09.508 257 zb_scheduler.c:145	0x4ed62c calling alarm cb 0x4dbd08 param 0
04:10:09.508 257 mac_scan.c:208	>> zb_mlme_scan_step
04:10:09.508 257 mac_scan.c:257	set channel 12
04:10:09.508 257 mac_routines.c:225	+zb_beacon_request_command
04:10:09.508 257 mac.c:571	>>mac_fill_mhr
04:10:09.508 257 mac.c:622	<<mac_fill_mhr
04:10:09.508 257 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4ed784
04:10:09.508 257 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #2 buf 0x4ed784 / 0 in_b 0 (size 11) is_w 1
04:10:09.508 257 zb_mac_transport_linux_pipes.c:182	t: start 1514423405; t 1514423409 508815, time 294
04:10:09.508 257 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
04:10:09.508 257 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:10:09.509 257 zb_mac_transport_linux_pipes.c:79	written: len 11 total 11
04:10:09.509 257 zb_mac_transport_linux_pipes.c:93	0B 03 08 7A FF FF FF FF 07 37 C5 
04:10:09.509 257 zb_mac_transport_linux_pipes.c:446	out buffer is sent
04:10:09.509 257 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 11
04:10:09.509 257 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
04:10:09.509 257 mac_routines.c:272	<< zb_beacon_request_command ret 0
04:10:09.509 257 zb_scheduler.c:283	tm_freelist, get nent 0x4ed64c
04:10:09.509 257 zb_scheduler.c:294	0x4ed64c scheduled alarm 0x4dbd08, run_after 257, at 514, param 0
04:10:09.509 257 zb_scheduler.c:349	cur t 257, head t 260
04:10:09.509 257 mac_scan.c:337	<< zb_mlme_scan_step
04:10:09.509 257 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
04:10:09.509 257 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:10:09.509 257 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
04:10:09.509 257 zb_mac_transport_linux_pipes.c:507	timer started = 1
04:10:09.509 257 zb_mac_transport_linux_pipes.c:524	default timeout 1
04:10:09.509 257 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
04:10:10.511 257 zb_mac_transport_linux_pipes.c:548	delta 1003 (65)
04:10:10.511 322 zb_mac_transport_linux_pipes.c:569	timer 322, delta_rest 0
04:10:10.511 322 zb_mac_transport_linux_pipes.c:590	timeout
04:10:10.511 322 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
04:10:10.511 322 zb_scheduler.c:145	0x4ed61c calling alarm cb 0x4c540c param 0
04:10:10.511 322 nwk_cr_mesh_routing.c:732	>> exp_r_disc
04:10:10.511 322 zb_scheduler.c:283	tm_freelist, get nent 0x4ed62c
04:10:10.511 322 zb_scheduler.c:294	0x4ed62c scheduled alarm 0x4c540c, run_after 130, at 452, param 0
04:10:10.512 322 zb_scheduler.c:349	cur t 322, head t 325
04:10:10.512 322 nwk_cr_mesh_routing.c:780	<< exp_r_disc
04:10:10.512 322 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
04:10:10.512 322 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:10:10.512 322 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
04:10:10.512 322 zb_mac_transport_linux_pipes.c:507	timer started = 1
04:10:10.512 322 zb_mac_transport_linux_pipes.c:513	timer stop 325 timer 322  tmo 3
04:10:10.512 322 zb_mac_transport_linux_pipes.c:529	select() timeout 0.45000
04:10:10.557 322 zb_mac_transport_linux_pipes.c:548	delta 46 (3)
04:10:10.557 325 zb_mac_transport_linux_pipes.c:569	timer 325, delta_rest 0
04:10:10.557 325 zb_mac_transport_linux_pipes.c:590	timeout
04:10:10.557 325 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
04:10:10.557 325 zb_scheduler.c:145	0x4ed63c calling alarm cb 0x4c574d param 0
04:10:10.557 325 nwk_cr_mesh_routing.c:787	>> exp_pend
04:10:10.557 325 zb_scheduler.c:283	tm_freelist, get nent 0x4ed61c
04:10:10.557 325 zb_scheduler.c:294	0x4ed61c scheduled alarm 0x4c574d, run_after 325, at 650, param 0
04:10:10.557 325 zb_scheduler.c:349	cur t 325, head t 452
04:10:10.557 325 nwk_cr_mesh_routing.c:816	<< exp_pend
04:10:10.557 325 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
04:10:10.557 325 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:10:10.558 325 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
04:10:10.558 325 zb_mac_transport_linux_pipes.c:507	timer started = 1
04:10:10.558 325 zb_mac_transport_linux_pipes.c:524	default timeout 1
04:10:10.558 325 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
04:10:11.560 325 zb_mac_transport_linux_pipes.c:548	delta 1003 (65)
04:10:11.561 390 zb_mac_transport_linux_pipes.c:569	timer 390, delta_rest 0
04:10:11.561 390 zb_mac_transport_linux_pipes.c:590	timeout
04:10:11.561 390 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
04:10:11.561 390 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
04:10:11.561 390 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:10:11.561 390 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
04:10:11.561 390 zb_mac_transport_linux_pipes.c:507	timer started = 1
04:10:11.561 390 zb_mac_transport_linux_pipes.c:513	timer stop 452 timer 390  tmo 62
04:10:11.561 390 zb_mac_transport_linux_pipes.c:529	select() timeout 0.948000
04:10:12.510 390 zb_mac_transport_linux_pipes.c:548	delta 951 (62)
04:10:12.511 452 zb_mac_transport_linux_pipes.c:569	timer 452, delta_rest 0
04:10:12.511 452 zb_mac_transport_linux_pipes.c:590	timeout
04:10:12.511 452 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
04:10:12.511 452 zb_scheduler.c:145	0x4ed62c calling alarm cb 0x4c540c param 0
04:10:12.511 452 nwk_cr_mesh_routing.c:732	>> exp_r_disc
04:10:12.511 452 zb_scheduler.c:283	tm_freelist, get nent 0x4ed63c
04:10:12.511 452 zb_scheduler.c:294	0x4ed63c scheduled alarm 0x4c540c, run_after 130, at 582, param 0
04:10:12.511 452 zb_scheduler.c:349	cur t 452, head t 514
04:10:12.511 452 nwk_cr_mesh_routing.c:780	<< exp_r_disc
04:10:12.511 452 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
04:10:12.511 452 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:10:12.511 452 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
04:10:12.511 452 zb_mac_transport_linux_pipes.c:507	timer started = 1
04:10:12.511 452 zb_mac_transport_linux_pipes.c:524	default timeout 1
04:10:12.511 452 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
04:10:13.512 452 zb_mac_transport_linux_pipes.c:548	delta 1001 (65)
04:10:13.512 517 zb_mac_transport_linux_pipes.c:569	timer 517, delta_rest 0
04:10:13.512 517 zb_mac_transport_linux_pipes.c:590	timeout
04:10:13.512 517 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
04:10:13.512 517 zb_scheduler.c:145	0x4ed64c calling alarm cb 0x4dbd08 param 0
04:10:13.512 517 mac_scan.c:208	>> zb_mlme_scan_step
04:10:13.512 517 mac_scan.c:311	beacon found 0
04:10:13.512 517 zb_scheduler.c:254	0x4ed4d8 scheduled cb 0x4bc3b7 param 3 (in_b 0)
04:10:13.512 517 mac_scan.c:337	<< zb_mlme_scan_step
04:10:13.512 517 zb_scheduler.c:105	cb_q written 1, read_i 7, write_i 8
04:10:13.512 517 zb_scheduler.c:115	0x4ed4d8 calling cb 0x4bc3b7 param 3 in_b 0 len 0
04:10:13.512 517 nwk_discovery.c:353	>>zb_mlme_scan_confirm 3
04:10:13.512 517 nwk_discovery.c:355	nwk state 3
04:10:13.512 517 nwk_cr_formation.c:204	>>sel_ch buf 0x4ed958
04:10:13.512 517 nwk_cr_formation.c:235	cur ch 11 ch_nw 255 en_lev 255
04:10:13.512 517 nwk_cr_formation.c:237	i pan_cnt 11 en_lev 0
04:10:13.512 517 nwk_cr_formation.c:266	sel ch 11 # nw 0 en_lev 0
04:10:13.512 517 nwk_cr_formation.c:296	sel pan_id 26745
04:10:13.512 517 nwk_address_assign.c:71	>>zb_nwk_daa_calc_cskip depth 0
04:10:13.512 517 nwk_address_assign.c:92	<<zb_nwk_daa_calc_cskip 2721
04:10:13.512 517 nwk_cr_formation.c:382	ch 11
04:10:13.512 517 zb_scheduler.c:254	0x4ed4e0 scheduled cb 0x4b53b8 param 3 (in_b 0)
04:10:13.512 517 nwk_cr_formation.c:311	<<sel_ch
04:10:13.512 517 nwk_discovery.c:494	<<zb_mlme_scan_confirm
04:10:13.512 517 zb_scheduler.c:105	cb_q written 1, read_i 8, write_i 9
04:10:13.512 517 zb_scheduler.c:115	0x4ed4e0 calling cb 0x4b53b8 param 3 in_b 0 len 0
04:10:13.512 517 mac_routines.c:166	+zb_mlme_start_request 3
04:10:13.512 517 mac_routines.c:114	+zb_mac_process_mlme_start, state 5106450
04:10:13.512 517 mac_cr_coordinator.c:422	>>zb_mac_update_superframe_and_pib
04:10:13.513 517 mac_cr_coordinator.c:439	set pan id 0x6879 channel 0xb
04:10:13.513 517 mac_cr_coordinator.c:444	<<zb_mac_update_superframe_and_pib
04:10:13.513 517 zb_scheduler.c:254	0x4ed4e8 scheduled cb 0x4bca4a param 3 (in_b 0)
04:10:13.513 517 mac_routines.c:155	<< zb_mac_process_mlme_start
04:10:13.513 517 mac_routines.c:198	<< zb_mlme_start_request
04:10:13.513 517 zb_scheduler.c:105	cb_q written 1, read_i 9, write_i 10
04:10:13.513 517 zb_scheduler.c:115	0x4ed4e8 calling cb 0x4bca4a param 3 in_b 0 len 0
04:10:13.513 517 nwk_formation.c:69	>>mlme_start_conf 3
04:10:13.513 517 nwk_formation.c:71	state 4
04:10:13.513 517 nwk_neighbor.c:167	>>exneighbor_stop
04:10:13.513 517 nwk_neighbor.c:298	restore base n size 32
04:10:13.513 517 nwk_neighbor.c:299	base_neighbor_used 0
04:10:13.513 517 nwk_neighbor.c:301	<<exneighbor_stop
04:10:13.513 517 nwk_cr_formation.c:410	>>update_beacon_pl
04:10:13.513 517 nwk_cr_formation.c:436	new update_id 0
04:10:13.513 517 nwk_cr_formation.c:440	<<update_beacon_pl
04:10:13.513 517 zb_scheduler.c:254	0x4ed4f0 scheduled cb 0x4cf7d4 param 3 (in_b 0)
04:10:13.513 517 nwk_formation.c:125	<<mlme_start_conf
04:10:13.513 517 zb_scheduler.c:105	cb_q written 1, read_i 10, write_i 11
04:10:13.513 517 zb_scheduler.c:115	0x4ed4f0 calling cb 0x4cf7d4 param 3 in_b 0 len 0
04:10:13.513 517 zdo_app.c:251	formation conf st 0
04:10:13.513 517 zdo_secur.c:176	TC init
04:10:13.513 517 zb_scheduler.c:254	0x4ed4f8 scheduled cb 0x4dcab2 param 3 (in_b 0)
04:10:13.513 517 zb_scheduler.c:105	cb_q written 1, read_i 11, write_i 12
04:10:13.513 517 zb_scheduler.c:115	0x4ed4f8 calling cb 0x4dcab2 param 3 in_b 0 len 0
04:10:13.513 517 nwk_cr_permit_join.c:82	>>zb_nlme_permit_joining_request 3
04:10:13.513 517 nwk_cr_permit_join.c:85	permit join 0 device type 2
04:10:13.513 517 nwk_cr_permit_join.c:97	permit duration 255
04:10:13.513 517 nwk_cr_formation.c:410	>>update_beacon_pl
04:10:13.514 517 nwk_cr_formation.c:436	new update_id 0
04:10:13.514 517 nwk_cr_formation.c:440	<<update_beacon_pl
