03:52:33.342 0 zb_ib.c:115	aps_channel_mask 0x1800
03:52:38.287 322 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
03:52:38.287 322 zb_scheduler.c:145	0x4655dc calling alarm cb 0x43d5d6 param 0
03:52:38.287 322 nwk_cr_mesh_routing.c:732	>> exp_r_disc
03:52:38.287 322 zb_scheduler.c:283	tm_freelist, get nent 0x4655ec
03:52:38.287 322 zb_scheduler.c:294	0x4655ec scheduled alarm 0x43d5d6, run_after 130, at 452, param 0
03:52:38.288 322 zb_scheduler.c:349	cur t 322, head t 325
03:52:38.288 322 nwk_cr_mesh_routing.c:780	<< exp_r_disc
03:52:38.288 322 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
03:52:38.288 322 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
03:52:38.288 322 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
03:52:38.288 322 zb_mac_transport_linux_pipes.c:507	timer started = 1
03:52:38.288 322 zb_mac_transport_linux_pipes.c:513	timer stop 325 timer 322  tmo 3
03:52:38.288 322 zb_mac_transport_linux_pipes.c:529	select() timeout 0.45000
03:52:38.335 322 zb_mac_transport_linux_pipes.c:548	delta 47 (3)
03:52:38.335 325 zb_mac_transport_linux_pipes.c:569	timer 325, delta_rest 0
03:52:38.335 325 zb_mac_transport_linux_pipes.c:590	timeout
03:52:38.335 325 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
03:52:38.335 325 zb_scheduler.c:145	0x4655fc calling alarm cb 0x43d917 param 0
03:52:38.335 325 nwk_cr_mesh_routing.c:787	>> exp_pend
03:52:38.336 325 zb_scheduler.c:283	tm_freelist, get nent 0x4655dc
03:52:38.336 325 zb_scheduler.c:294	0x4655dc scheduled alarm 0x43d917, run_after 325, at 650, param 0
03:52:38.336 325 zb_scheduler.c:349	cur t 325, head t 452
03:52:38.336 325 nwk_cr_mesh_routing.c:816	<< exp_pend
03:52:38.336 325 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
03:52:38.336 325 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
03:52:38.336 325 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
03:52:38.336 325 zb_mac_transport_linux_pipes.c:507	timer started = 1
03:52:38.336 325 zb_mac_transport_linux_pipes.c:524	default timeout 1
03:52:38.336 325 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
03:52:39.337 325 zb_mac_transport_linux_pipes.c:548	delta 1002 (65)
03:52:39.337 390 zb_mac_transport_linux_pipes.c:569	timer 390, delta_rest 0
03:52:39.337 390 zb_mac_transport_linux_pipes.c:590	timeout
03:52:39.337 390 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
03:52:39.337 390 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
03:52:39.337 390 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
03:52:39.337 390 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
03:52:39.337 390 zb_mac_transport_linux_pipes.c:507	timer started = 1
03:52:39.337 390 zb_mac_transport_linux_pipes.c:513	timer stop 452 timer 390  tmo 62
03:52:39.337 390 zb_mac_transport_linux_pipes.c:529	select() timeout 0.948000
03:52:40.286 390 zb_mac_transport_linux_pipes.c:548	delta 950 (62)
03:52:40.286 452 zb_mac_transport_linux_pipes.c:569	timer 452, delta_rest 0
03:52:40.286 452 zb_mac_transport_linux_pipes.c:590	timeout
03:52:40.286 452 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
03:52:40.286 452 zb_scheduler.c:145	0x4655ec calling alarm cb 0x43d5d6 param 0
03:52:40.286 452 nwk_cr_mesh_routing.c:732	>> exp_r_disc
03:52:40.286 452 zb_scheduler.c:283	tm_freelist, get nent 0x4655fc
03:52:40.286 452 zb_scheduler.c:294	0x4655fc scheduled alarm 0x43d5d6, run_after 130, at 582, param 0
03:52:40.287 452 zb_scheduler.c:349	cur t 452, head t 514
03:52:40.287 452 nwk_cr_mesh_routing.c:780	<< exp_r_disc
03:52:40.287 452 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
03:52:40.287 452 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
03:52:40.287 452 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
03:52:40.287 452 zb_mac_transport_linux_pipes.c:507	timer started = 1
03:52:40.287 452 zb_mac_transport_linux_pipes.c:524	default timeout 1
03:52:40.287 452 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
03:52:41.288 452 zb_mac_transport_linux_pipes.c:548	delta 1002 (65)
03:52:41.289 517 zb_mac_transport_linux_pipes.c:569	timer 517, delta_rest 0
03:52:41.289 517 zb_mac_transport_linux_pipes.c:590	timeout
03:52:41.289 517 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
03:52:41.289 517 zb_scheduler.c:145	0x46560c calling alarm cb 0x453ed2 param 0
03:52:41.289 517 mac_scan.c:208	>> zb_mlme_scan_step
03:52:41.289 517 mac_scan.c:311	beacon found 0
03:52:41.289 517 zb_scheduler.c:254	0x465498 scheduled cb 0x434581 param 3 (in_b 0)
03:52:41.289 517 mac_scan.c:337	<< zb_mlme_scan_step
03:52:41.289 517 zb_scheduler.c:105	cb_q written 1, read_i 7, write_i 8
03:52:41.289 517 zb_scheduler.c:115	0x465498 calling cb 0x434581 param 3 in_b 0 len 0
03:52:41.289 517 nwk_discovery.c:353	>>zb_mlme_scan_confirm 3
03:52:41.289 517 nwk_discovery.c:355	nwk state 3
03:52:41.289 517 nwk_cr_formation.c:204	>>sel_ch buf 0x465918
03:52:41.289 517 nwk_cr_formation.c:235	cur ch 11 ch_nw 255 en_lev 255
03:52:41.289 517 nwk_cr_formation.c:237	i pan_cnt 11 en_lev 0
03:52:41.289 517 nwk_cr_formation.c:266	sel ch 11 # nw 0 en_lev 0
03:52:41.289 517 nwk_cr_formation.c:296	sel pan_id 19769
03:52:41.289 517 nwk_address_assign.c:71	>>zb_nwk_daa_calc_cskip depth 0
03:52:41.290 517 nwk_address_assign.c:92	<<zb_nwk_daa_calc_cskip 2721
03:52:41.290 517 nwk_cr_formation.c:382	ch 11
03:52:41.290 517 zb_scheduler.c:254	0x4654a0 scheduled cb 0x42d582 param 3 (in_b 0)
03:52:41.290 517 nwk_cr_formation.c:311	<<sel_ch
03:52:41.290 517 nwk_discovery.c:494	<<zb_mlme_scan_confirm
03:52:41.290 517 zb_scheduler.c:105	cb_q written 1, read_i 8, write_i 9
03:52:41.290 517 zb_scheduler.c:115	0x4654a0 calling cb 0x42d582 param 3 in_b 0 len 0
03:52:41.290 517 mac_routines.c:166	+zb_mlme_start_request 3
03:52:41.290 517 mac_routines.c:114	+zb_mac_process_mlme_start, state 4549938
03:52:41.290 517 mac_cr_coordinator.c:422	>>zb_mac_update_superframe_and_pib
03:52:41.290 517 mac_cr_coordinator.c:439	set pan id 0x4d39 channel 0xb
03:52:41.290 517 mac_cr_coordinator.c:444	<<zb_mac_update_superframe_and_pib
03:52:41.290 517 zb_scheduler.c:254	0x4654a8 scheduled cb 0x434c14 param 3 (in_b 0)
03:52:41.290 517 mac_routines.c:155	<< zb_mac_process_mlme_start
03:52:41.290 517 mac_routines.c:198	<< zb_mlme_start_request
03:52:41.290 517 zb_scheduler.c:105	cb_q written 1, read_i 9, write_i 10
03:52:41.290 517 zb_scheduler.c:115	0x4654a8 calling cb 0x434c14 param 3 in_b 0 len 0
03:52:41.290 517 nwk_formation.c:69	>>mlme_start_conf 3
03:52:41.290 517 nwk_formation.c:71	state 4
03:52:41.290 517 nwk_neighbor.c:167	>>exneighbor_stop
03:52:41.290 517 nwk_neighbor.c:298	restore base n size 32
03:52:41.290 517 nwk_neighbor.c:299	base_neighbor_used 0
03:52:41.290 517 nwk_neighbor.c:301	<<exneighbor_stop
03:52:41.290 517 nwk_cr_formation.c:410	>>update_beacon_pl
03:52:41.290 517 nwk_cr_formation.c:436	new update_id 0
03:52:41.290 517 nwk_cr_formation.c:440	<<update_beacon_pl
03:52:41.290 517 zb_scheduler.c:254	0x4654b0 scheduled cb 0x44799e param 3 (in_b 0)
03:52:41.291 517 nwk_formation.c:125	<<mlme_start_conf
03:52:41.291 517 zb_scheduler.c:105	cb_q written 1, read_i 10, write_i 11
03:52:41.291 517 zb_scheduler.c:115	0x4654b0 calling cb 0x44799e param 3 in_b 0 len 0
03:52:41.291 517 zdo_app.c:251	formation conf st 0
03:52:41.291 517 zdo_secur.c:176	TC init
03:52:41.291 517 zb_scheduler.c:254	0x4654b8 scheduled cb 0x454c7c param 3 (in_b 0)
03:52:41.291 517 zb_scheduler.c:105	cb_q written 1, read_i 11, write_i 12
03:52:41.291 517 zb_scheduler.c:115	0x4654b8 calling cb 0x454c7c param 3 in_b 0 len 0
03:52:41.291 517 nwk_cr_permit_join.c:82	>>zb_nlme_permit_joining_request 3
03:52:41.291 517 nwk_cr_permit_join.c:85	permit join 0 device type 2
03:52:41.291 517 nwk_cr_permit_join.c:97	permit duration 255
03:52:41.291 517 nwk_cr_formation.c:410	>>update_beacon_pl
03:52:41.291 517 nwk_cr_formation.c:436	new update_id 0
03:52:41.291 517 nwk_cr_formation.c:440	<<update_beacon_pl
03:52:41.291 517 zb_scheduler.c:254	0x4654c0 scheduled cb 0x447a6b param 3 (in_b 0)
03:52:41.291 517 nwk_cr_permit_join.c:123	<<zb_nlme_permit_joining_request 0
03:52:41.291 517 zb_scheduler.c:105	cb_q written 1, read_i 12, write_i 13
03:52:41.291 517 zb_scheduler.c:115	0x4654c0 calling cb 0x447a6b param 3 in_b 0 len 0
03:52:41.291 517 zdo_app.c:273	permit j conf st 0
03:52:41.291 517 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 0 addr 0
03:52:41.291 517 zb_address.c:370	zb_address_by_short 0 ret 0 ref 0
03:52:41.291 517 zb_scheduler.c:254	0x4654c8 scheduled cb 0x422d51 param 3 (in_b 0)
03:52:41.291 517 zb_scheduler.c:105	cb_q written 1, read_i 13, write_i 14
03:52:41.291 517 zb_scheduler.c:115	0x4654c8 calling cb 0x422d51 param 3 in_b 0 len 0
03:52:41.291 517 zdo_start_sec_zc.c:134	>>zb_zdo_startup_complete status 0
03:52:41.291 517 zdo_start_sec_zc.c:137	Device STARTED OK
03:52:41.291 517 af_rx.c:105	set apsde_data_ind cb to 0x42318c, was (nil)
03:52:41.292 517 zb_bufpool.c:217	zb_free_buf 0x465918, ref 3, in buf 0 allocated in 0 out 0
03:52:41.292 517 zb_bufpool.c:246	free_buf: 1/2 buf 0x465918, next 0x4659b4, head 0x465918
03:52:41.292 517 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
03:52:41.292 517 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
03:52:41.292 517 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
03:52:41.292 517 zb_mac_transport_linux_pipes.c:507	timer started = 1
03:52:41.292 517 zb_mac_transport_linux_pipes.c:513	timer stop 582 timer 517  tmo 65
03:52:41.292 517 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
03:52:41.450 517 zb_mac_transport_linux_pipes.c:548	delta 161 (10)
03:52:41.450 527 zb_mac_transport_linux_pipes.c:569	timer 527, delta_rest 0
03:52:41.450 527 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
03:52:41.450 527 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
