01:07:23.720 0 zb_ib.c:115	aps_channel_mask 0x1800
01:07:23.726 0 zb_mac_transport_linux_pipes.c:485	open rpipe 6. ret 0
01:07:23.726 0 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
01:07:23.726 0 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
01:07:23.726 0 zb_mac_transport_linux_pipes.c:507	timer started = 1
01:07:23.726 0 zb_mac_transport_linux_pipes.c:513	timer stop 130 timer 0  tmo 130
01:07:23.726 0 zb_mac_transport_linux_pipes.c:529	select() timeout 1.989000
01:07:25.718 0 zb_mac_transport_linux_pipes.c:548	delta 1992 (130)
01:07:25.718 130 zb_mac_transport_linux_pipes.c:569	timer 130, delta_rest 0
01:07:25.718 130 zb_mac_transport_linux_pipes.c:590	timeout
01:07:25.718 130 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
01:07:25.718 130 zb_scheduler.c:145	0x44a60c calling alarm cb 0x422466 param 0
01:07:25.718 130 nwk_cr_mesh_routing.c:732	>> exp_r_disc
01:07:25.718 130 zb_scheduler.c:283	tm_freelist, get nent 0x44a5dc
01:07:25.718 130 zb_scheduler.c:294	0x44a5dc scheduled alarm 0x422466, run_after 130, at 260, param 0
01:07:25.718 130 zb_scheduler.c:349	cur t 130, head t 257
01:07:25.718 130 nwk_cr_mesh_routing.c:780	<< exp_r_disc
01:07:25.718 130 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
01:07:25.718 130 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
01:07:25.718 130 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
01:07:25.718 130 zb_mac_transport_linux_pipes.c:507	timer started = 1
01:07:25.718 130 zb_mac_transport_linux_pipes.c:524	default timeout 1
01:07:25.719 130 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
01:07:26.720 130 zb_mac_transport_linux_pipes.c:548	delta 1002 (65)
01:07:26.721 195 zb_mac_transport_linux_pipes.c:569	timer 195, delta_rest 0
01:07:26.721 195 zb_mac_transport_linux_pipes.c:590	timeout
01:07:26.721 195 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
01:07:26.721 195 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
01:07:26.721 195 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
01:07:26.721 195 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
01:07:26.721 195 zb_mac_transport_linux_pipes.c:507	timer started = 1
01:07:26.721 195 zb_mac_transport_linux_pipes.c:513	timer stop 257 timer 195  tmo 62
01:07:26.721 195 zb_mac_transport_linux_pipes.c:529	select() timeout 0.948000
01:07:27.672 195 zb_mac_transport_linux_pipes.c:548	delta 952 (62)
01:07:27.672 257 zb_mac_transport_linux_pipes.c:569	timer 257, delta_rest 0
01:07:27.672 257 zb_mac_transport_linux_pipes.c:590	timeout
01:07:27.672 257 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
01:07:27.672 257 zb_scheduler.c:145	0x44a5ec calling alarm cb 0x438d62 param 0
01:07:27.672 257 mac_scan.c:208	>> zb_mlme_scan_step
01:07:27.672 257 mac_scan.c:257	set channel 12
01:07:27.672 257 mac_routines.c:225	+zb_beacon_request_command
01:07:27.672 257 mac.c:571	>>mac_fill_mhr
01:07:27.672 257 mac.c:622	<<mac_fill_mhr
01:07:27.673 257 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x44a744
01:07:27.673 257 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #2 buf 0x44a744 / 0 in_b 0 (size 11) is_w 1
01:07:27.673 257 zb_mac_transport_linux_pipes.c:182	t: start 1514498843; t 1514498847 673137, time 305
01:07:27.673 257 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
01:07:27.673 257 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
01:07:27.673 257 zb_mac_transport_linux_pipes.c:79	written: len 11 total 11
01:07:27.673 257 zb_mac_transport_linux_pipes.c:93	0B 03 08 3A FF FF FF FF 07 E6 C7 
01:07:27.673 257 zb_mac_transport_linux_pipes.c:446	out buffer is sent
01:07:27.673 257 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 11
01:07:27.673 257 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
01:07:27.673 257 mac_routines.c:272	<< zb_beacon_request_command ret 0
01:07:27.673 257 zb_scheduler.c:283	tm_freelist, get nent 0x44a60c
01:07:27.673 257 zb_scheduler.c:294	0x44a60c scheduled alarm 0x438d62, run_after 257, at 514, param 0
01:07:27.673 257 zb_scheduler.c:349	cur t 257, head t 260
01:07:27.673 257 mac_scan.c:337	<< zb_mlme_scan_step
01:07:27.673 257 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
01:07:27.673 257 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
01:07:27.673 257 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
01:07:27.673 257 zb_mac_transport_linux_pipes.c:507	timer started = 1
01:07:27.673 257 zb_mac_transport_linux_pipes.c:524	default timeout 1
01:07:27.673 257 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
01:07:28.675 257 zb_mac_transport_linux_pipes.c:548	delta 1002 (65)
01:07:28.675 322 zb_mac_transport_linux_pipes.c:569	timer 322, delta_rest 0
01:07:28.675 322 zb_mac_transport_linux_pipes.c:590	timeout
01:07:28.675 322 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
01:07:28.675 322 zb_scheduler.c:145	0x44a5dc calling alarm cb 0x422466 param 0
01:07:28.675 322 nwk_cr_mesh_routing.c:732	>> exp_r_disc
01:07:28.675 322 zb_scheduler.c:283	tm_freelist, get nent 0x44a5ec
01:07:28.675 322 zb_scheduler.c:294	0x44a5ec scheduled alarm 0x422466, run_after 130, at 452, param 0
01:07:28.675 322 zb_scheduler.c:349	cur t 322, head t 325
01:07:28.675 322 nwk_cr_mesh_routing.c:780	<< exp_r_disc
01:07:28.675 322 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
01:07:28.675 322 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
01:07:28.675 322 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
01:07:28.675 322 zb_mac_transport_linux_pipes.c:507	timer started = 1
01:07:28.675 322 zb_mac_transport_linux_pipes.c:513	timer stop 325 timer 322  tmo 3
01:07:28.675 322 zb_mac_transport_linux_pipes.c:529	select() timeout 0.45000
01:07:28.725 322 zb_mac_transport_linux_pipes.c:548	delta 50 (3)
01:07:28.725 325 zb_mac_transport_linux_pipes.c:569	timer 325, delta_rest 0
01:07:28.725 325 zb_mac_transport_linux_pipes.c:590	timeout
01:07:28.725 325 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
01:07:28.725 325 zb_scheduler.c:145	0x44a5fc calling alarm cb 0x4227a7 param 0
01:07:28.725 325 nwk_cr_mesh_routing.c:787	>> exp_pend
01:07:28.725 325 zb_scheduler.c:283	tm_freelist, get nent 0x44a5dc
01:07:28.725 325 zb_scheduler.c:294	0x44a5dc scheduled alarm 0x4227a7, run_after 325, at 650, param 0
01:07:28.725 325 zb_scheduler.c:349	cur t 325, head t 452
01:07:28.725 325 nwk_cr_mesh_routing.c:816	<< exp_pend
01:07:28.725 325 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
01:07:28.725 325 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
01:07:28.725 325 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
01:07:28.725 325 zb_mac_transport_linux_pipes.c:507	timer started = 1
01:07:28.726 325 zb_mac_transport_linux_pipes.c:524	default timeout 1
01:07:28.726 325 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
01:07:29.729 325 zb_mac_transport_linux_pipes.c:548	delta 1003 (65)
01:07:29.729 390 zb_mac_transport_linux_pipes.c:569	timer 390, delta_rest 0
01:07:29.729 390 zb_mac_transport_linux_pipes.c:590	timeout
01:07:29.729 390 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
01:07:29.729 390 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
01:07:29.729 390 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
01:07:29.729 390 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
01:07:29.729 390 zb_mac_transport_linux_pipes.c:507	timer started = 1
01:07:29.729 390 zb_mac_transport_linux_pipes.c:513	timer stop 452 timer 390  tmo 62
01:07:29.729 390 zb_mac_transport_linux_pipes.c:529	select() timeout 0.948000
01:07:30.679 390 zb_mac_transport_linux_pipes.c:548	delta 951 (62)
01:07:30.679 452 zb_mac_transport_linux_pipes.c:569	timer 452, delta_rest 0
01:07:30.679 452 zb_mac_transport_linux_pipes.c:590	timeout
01:07:30.679 452 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
01:07:30.679 452 zb_scheduler.c:145	0x44a5ec calling alarm cb 0x422466 param 0
01:07:30.679 452 nwk_cr_mesh_routing.c:732	>> exp_r_disc
01:07:30.679 452 zb_scheduler.c:283	tm_freelist, get nent 0x44a5fc
01:07:30.679 452 zb_scheduler.c:294	0x44a5fc scheduled alarm 0x422466, run_after 130, at 582, param 0
01:07:30.680 452 zb_scheduler.c:349	cur t 452, head t 514
01:07:30.680 452 nwk_cr_mesh_routing.c:780	<< exp_r_disc
01:07:30.680 452 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
01:07:30.680 452 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
01:07:30.680 452 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
01:07:30.680 452 zb_mac_transport_linux_pipes.c:507	timer started = 1
01:07:30.680 452 zb_mac_transport_linux_pipes.c:524	default timeout 1
01:07:30.680 452 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
01:07:31.682 452 zb_mac_transport_linux_pipes.c:548	delta 1003 (65)
01:07:31.682 517 zb_mac_transport_linux_pipes.c:569	timer 517, delta_rest 0
01:07:31.682 517 zb_mac_transport_linux_pipes.c:590	timeout
01:07:31.682 517 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
01:07:31.683 517 zb_scheduler.c:145	0x44a60c calling alarm cb 0x438d62 param 0
01:07:31.683 517 mac_scan.c:208	>> zb_mlme_scan_step
01:07:31.683 517 mac_scan.c:311	beacon found 0
01:07:31.683 517 zb_scheduler.c:254	0x44a498 scheduled cb 0x419411 param 3 (in_b 0)
01:07:31.683 517 mac_scan.c:337	<< zb_mlme_scan_step
01:07:31.683 517 zb_scheduler.c:105	cb_q written 1, read_i 7, write_i 8
01:07:31.683 517 zb_scheduler.c:115	0x44a498 calling cb 0x419411 param 3 in_b 0 len 0
01:07:31.683 517 nwk_discovery.c:353	>>zb_mlme_scan_confirm 3
01:07:31.683 517 nwk_discovery.c:355	nwk state 3
01:07:31.683 517 nwk_cr_formation.c:204	>>sel_ch buf 0x44a918
01:07:31.683 517 nwk_cr_formation.c:235	cur ch 11 ch_nw 255 en_lev 255
01:07:31.683 517 nwk_cr_formation.c:237	i pan_cnt 11 en_lev 0
01:07:31.683 517 nwk_cr_formation.c:266	sel ch 11 # nw 0 en_lev 0
01:07:31.683 517 nwk_cr_formation.c:296	sel pan_id 23865
01:07:31.683 517 nwk_address_assign.c:71	>>zb_nwk_daa_calc_cskip depth 0
01:07:31.683 517 nwk_address_assign.c:92	<<zb_nwk_daa_calc_cskip 2721
01:07:31.683 517 nwk_cr_formation.c:382	ch 11
01:07:31.683 517 zb_scheduler.c:254	0x44a4a0 scheduled cb 0x412412 param 3 (in_b 0)
01:07:31.683 517 nwk_cr_formation.c:311	<<sel_ch
01:07:31.683 517 nwk_discovery.c:494	<<zb_mlme_scan_confirm
01:07:31.683 517 zb_scheduler.c:105	cb_q written 1, read_i 8, write_i 9
01:07:31.683 517 zb_scheduler.c:115	0x44a4a0 calling cb 0x412412 param 3 in_b 0 len 0
01:07:31.683 517 mac_routines.c:166	+zb_mlme_start_request 3
01:07:31.683 517 mac_routines.c:114	+zb_mac_process_mlme_start, state 4438994
01:07:31.683 517 mac_cr_coordinator.c:422	>>zb_mac_update_superframe_and_pib
01:07:31.683 517 mac_cr_coordinator.c:439	set pan id 0x5d39 channel 0xb
01:07:31.683 517 mac_cr_coordinator.c:444	<<zb_mac_update_superframe_and_pib
01:07:31.684 517 zb_scheduler.c:254	0x44a4a8 scheduled cb 0x419aa4 param 3 (in_b 0)
01:07:31.684 517 mac_routines.c:155	<< zb_mac_process_mlme_start
01:07:31.684 517 mac_routines.c:198	<< zb_mlme_start_request
01:07:31.684 517 zb_scheduler.c:105	cb_q written 1, read_i 9, write_i 10
01:07:31.684 517 zb_scheduler.c:115	0x44a4a8 calling cb 0x419aa4 param 3 in_b 0 len 0
01:07:31.684 517 nwk_formation.c:69	>>mlme_start_conf 3
01:07:31.684 517 nwk_formation.c:71	state 4
01:07:31.684 517 nwk_neighbor.c:167	>>exneighbor_stop
01:07:31.684 517 nwk_neighbor.c:298	restore base n size 32
01:07:31.684 517 nwk_neighbor.c:299	base_neighbor_used 0
01:07:31.684 517 nwk_neighbor.c:301	<<exneighbor_stop
01:07:31.684 517 nwk_cr_formation.c:410	>>update_beacon_pl
01:07:31.684 517 nwk_cr_formation.c:436	new update_id 0
01:07:31.684 517 nwk_cr_formation.c:440	<<update_beacon_pl
01:07:31.684 517 zb_scheduler.c:254	0x44a4b0 scheduled cb 0x42c82e param 3 (in_b 0)
01:07:31.684 517 nwk_formation.c:125	<<mlme_start_conf
01:07:31.684 517 zb_scheduler.c:105	cb_q written 1, read_i 10, write_i 11
01:07:31.684 517 zb_scheduler.c:115	0x44a4b0 calling cb 0x42c82e param 3 in_b 0 len 0
01:07:31.684 517 zdo_app.c:251	formation conf st 0
01:07:31.684 517 zdo_secur.c:176	TC init
01:07:31.684 517 zb_scheduler.c:254	0x44a4b8 scheduled cb 0x439b0c param 3 (in_b 0)
01:07:31.684 517 zb_scheduler.c:105	cb_q written 1, read_i 11, write_i 12
01:07:31.684 517 zb_scheduler.c:115	0x44a4b8 calling cb 0x439b0c param 3 in_b 0 len 0
01:07:31.684 517 nwk_cr_permit_join.c:82	>>zb_nlme_permit_joining_request 3
01:07:31.684 517 nwk_cr_permit_join.c:85	permit join 0 device type 2
01:07:31.684 517 nwk_cr_permit_join.c:97	permit duration 255
01:07:31.684 517 nwk_cr_formation.c:410	>>update_beacon_pl
01:07:31.685 517 nwk_cr_formation.c:436	new update_id 0
01:07:31.685 517 nwk_cr_formation.c:440	<<update_beacon_pl
01:07:31.685 517 zb_scheduler.c:254	0x44a4c0 scheduled cb 0x42c8fb param 3 (in_b 0)
01:07:31.685 517 nwk_cr_permit_join.c:123	<<zb_nlme_permit_joining_request 0
01:07:31.685 517 zb_scheduler.c:105	cb_q written 1, read_i 12, write_i 13
01:07:31.685 517 zb_scheduler.c:115	0x44a4c0 calling cb 0x42c8fb param 3 in_b 0 len 0
01:07:31.685 517 zdo_app.c:273	permit j conf st 0
01:07:31.685 517 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 0 addr 0
01:07:31.685 517 zb_address.c:370	zb_address_by_short 0 ret 0 ref 0
01:07:31.685 517 zb_scheduler.c:254	0x44a4c8 scheduled cb 0x407d63 param 3 (in_b 0)
01:07:31.685 517 zb_scheduler.c:105	cb_q written 1, read_i 13, write_i 14
01:07:31.685 517 zb_scheduler.c:115	0x44a4c8 calling cb 0x407d63 param 3 in_b 0 len 0
01:07:31.685 517 zdo_start_sec_zc.c:140	>>zb_zdo_startup_complete status 0
01:07:31.685 517 zdo_start_sec_zc.c:143	Device STARTED OK
01:07:31.685 517 af_rx.c:105	set apsde_data_ind cb to 0x407fc7, was (nil)
01:07:31.685 517 zb_bufpool.c:217	zb_free_buf 0x44a918, ref 3, in buf 0 allocated in 0 out 0
01:07:31.685 517 zb_bufpool.c:246	free_buf: 1/2 buf 0x44a918, next 0x44a9b4, head 0x44a918
01:07:31.685 517 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
01:07:31.685 517 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
01:07:31.685 517 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
01:07:31.685 517 zb_mac_transport_linux_pipes.c:507	timer started = 1
01:07:31.685 517 zb_mac_transport_linux_pipes.c:513	timer stop 582 timer 517  tmo 65
01:07:31.685 517 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
01:07:31.865 517 zb_mac_transport_linux_pipes.c:548	delta 182 (11)
01:07:31.865 528 zb_mac_transport_linux_pipes.c:569	timer 528, delta_rest 0
01:07:31.865 528 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
