09:01:55.707 0 zb_ib.c:115	aps_channel_mask 0x1800
09:01:55.709 0 zb_address.c:448	zb_address_update short 0x0 long 8.0.0.0.0.0.0.0 ref 59 ret 0
09:01:55.709 0 zdo_app.c:131	ext pan id 0 - startup
09:01:55.709 0 zb_bufpool.c:137	zb_get_buf 0: buffer 0x4598f8, ref 3, head 0x459994, allocated 3 / 1
09:01:55.709 0 zdo_app.c:181	disc, then join by assoc
09:01:55.709 0 zb_scheduler.c:254	0x459440 scheduled cb 0x4299be param 3 (in_b 0)
09:01:55.709 0 zdo_app.c:199	return now
09:01:55.709 0 zb_scheduler.c:105	cb_q written 1, read_i 0, write_i 1
09:01:55.709 0 zb_scheduler.c:115	0x459440 calling cb 0x4299be param 3 in_b 0 len 0
09:01:55.709 0 nwk_discovery.c:65	>>zb_nlme_network_discovery_request 0x45998f
09:01:55.709 0 nwk_neighbor.c:80	>>exnb_start
09:01:55.709 0 nwk_neighbor.c:131	cut 16
09:01:55.709 0 nwk_neighbor.c:146	new base n size 16
09:01:55.710 0 nwk_neighbor.c:155	cut 208, off 208, ext n size 14 ext n 0x45a520
09:01:55.710 0 nwk_neighbor.c:159	<<exnb_start
09:01:55.710 0 nwk_discovery.c:99	scan channels 0x1800 scan_duration 8
09:01:55.710 0 zb_scheduler.c:254	0x459448 scheduled cb 0x447b37 param 3 (in_b 0)
09:01:55.710 0 nwk_discovery.c:112	<<zb_nlme_network_discovery_request
09:01:55.710 0 zb_scheduler.c:105	cb_q written 1, read_i 1, write_i 2
09:01:55.710 0 zb_scheduler.c:115	0x459448 calling cb 0x447b37 param 3 in_b 0 len 0
09:01:55.710 0 mac_scan.c:104	>> zb_mlme_scan_request 3
09:01:55.710 0 zb_scheduler.c:254	0x459450 scheduled cb 0x447a1f param 3 (in_b 0)
09:01:55.710 0 mac_scan.c:136	<< zb_mlme_scan_request
09:01:55.710 0 zb_scheduler.c:105	cb_q written 1, read_i 2, write_i 3
09:01:55.710 0 zb_scheduler.c:115	0x459450 calling cb 0x447a1f param 3 in_b 0 len 0
09:01:55.710 0 mac_scan.c:67	>> zb_handle_scan_request
09:01:55.710 0 mac_scan.c:359	>> zb_mlme_active_scan
09:01:55.710 0 mac_scan.c:364	idle state, set beacon found == 0
09:01:55.710 0 mac_scan.c:371	set beacon mode ret 0, param channels 0x1800
09:01:55.710 0 mac_scan.c:384	chan mask 1800 0 , chan 11
09:01:55.710 0 zb_scheduler.c:254	0x459458 scheduled cb 0x447eaf param 0 (in_b 255)
09:01:55.710 0 mac_scan.c:386	<< zb_mlme_active_scan, ret 0
09:01:55.710 0 mac_scan.c:92	<< zb_handle_scan_request i
09:01:55.710 0 zb_scheduler.c:105	cb_q written 1, read_i 3, write_i 4
09:01:55.710 0 zb_scheduler.c:115	0x459458 calling cb 0x447eaf param 0 in_b 255 len -1
09:01:55.710 0 mac_scan.c:208	>> zb_mlme_scan_step
09:01:55.710 0 mac_scan.c:257	set channel 11
09:01:55.710 0 mac_routines.c:225	+zb_beacon_request_command
09:01:55.710 0 mac.c:571	>>mac_fill_mhr
09:01:55.710 0 mac.c:622	<<mac_fill_mhr
09:01:55.710 0 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x459724
09:01:55.710 0 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #1 buf 0x459724 / 0 in_b 0 (size 11) is_w 1
09:01:55.710 0 zb_mac_transport_linux_pipes.c:182	t: start 1514440915; t 1514440915 710843, time 46
09:01:55.710 0 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
09:01:55.710 0 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
09:01:55.710 0 zb_mac_transport_linux_pipes.c:381	open wpipe /tmp/zt1.read. wait if nessesary
09:01:55.711 0 zb_mac_transport_linux_pipes.c:79	written: len 11 total 11
09:01:55.711 0 zb_mac_transport_linux_pipes.c:93	0B 03 08 99 FF FF FF FF 07 59 4B 
09:01:55.711 0 zb_mac_transport_linux_pipes.c:446	out buffer is sent
09:01:55.711 0 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 11
09:01:55.711 0 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
09:01:55.711 0 mac_routines.c:272	<< zb_beacon_request_command ret 0
09:01:55.711 0 zb_scheduler.c:283	tm_freelist, get nent 0x4595cc
09:01:55.711 0 zb_scheduler.c:294	0x4595cc scheduled alarm 0x447eaf, run_after 257, at 257, param 0
09:01:55.711 0 zb_scheduler.c:349	cur t 0, head t 130
09:01:55.711 0 mac_scan.c:337	<< zb_mlme_scan_step
09:01:55.711 0 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
09:01:55.711 0 zb_mac_transport_linux_pipes.c:485	open rpipe 6. ret 0
09:01:55.711 0 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
09:01:55.711 0 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
09:01:55.711 0 zb_mac_transport_linux_pipes.c:507	timer started = 1
09:01:55.711 0 zb_mac_transport_linux_pipes.c:513	timer stop 130 timer 0  tmo 130
09:01:55.711 0 zb_mac_transport_linux_pipes.c:529	select() timeout 1.989000
09:01:55.714 0 zb_mac_transport_linux_pipes.c:548	delta 2 (0)
09:01:55.714 0 zb_mac_transport_linux_pipes.c:569	timer 0, delta_rest 2
09:01:55.714 0 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
09:01:55.714 0 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
09:01:55.714 0 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
09:01:55.714 0 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
09:01:55.714 0 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
09:01:55.714 0 zb_bufpool.c:137	zb_get_buf 1: buffer 0x459994, ref 4, head 0x459a30, allocated 3 / 2
09:01:55.714 0 mac.c:177	>>zb_mac_recv_data
09:01:55.714 0 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x459994
09:01:55.714 0 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
09:01:55.714 0 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
09:01:55.714 0 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
09:01:55.714 0 zb_mac_transport_linux_pipes.c:93	1D 
09:01:55.715 0 zb_mac_transport_linux_pipes.c:79	read: len 28 total 29
09:01:55.715 0 zb_mac_transport_linux_pipes.c:86	00 80 79 79 48 00 00 FF CF 00 00 00 21 84 00 00 
09:01:55.715 0 zb_mac_transport_linux_pipes.c:93	00 00 08 07 06 05 FF FF FF 00 90 4A 
09:01:55.715 0 zb_mac_transport_linux_pipes.c:333	receive full buffer 4 len 29
09:01:55.715 0 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 29
09:01:55.715 0 mac.c:366	>>mac_parse_recv_dt
09:01:55.715 0 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #2 buf 0x459994 / 4 in_b 1 (size 38) is_w 0
09:01:55.715 0 zb_mac_transport_linux_pipes.c:182	t: start 1514440915; t 1514440915 715562, time 46
09:01:55.715 0 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
09:01:55.715 0 mac_common.c:79	>>zb_parse_mhr mhr 0xbfaf3bb4, ptr 0x4599d8
09:01:55.715 0 mac_common.c:89	dst addr mode: 0
09:01:55.715 0 mac_common.c:108	src addr mode: 2
09:01:55.715 0 mac_common.c:173	<< zb_parse_mhr, ret val 7
09:01:55.715 0 mac.c:384	frame_control 0:80, seq_number 121, dst_pan_id 0x0, src_pan_id 0x4879 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 2 addr 0.0.0.0.0.0.0.0
09:01:55.715 0 mac.c:389	set mac rx , frm 0 len 37
09:01:55.715 0 mac.c:234	<<can_accept_fr, ret 1
09:01:55.715 0 mac.c:431	BEACON frame
09:01:55.715 0 zb_scheduler.c:254	0x459460 scheduled cb 0x429d9c param 4 (in_b 1)
09:01:55.716 0 mac.c:465	beacon found!
09:01:55.716 0 mac.c:491	<<mac_parse_recv_data 0
09:01:55.716 0 mac.c:200	<<zb_mac_recv_data
09:01:55.716 0 zb_scheduler.c:105	cb_q written 1, read_i 4, write_i 5
09:01:55.716 0 zb_scheduler.c:115	0x459460 calling cb 0x429d9c param 4 in_b 1 len 37
09:01:55.716 0 nwk_discovery.c:151	>>zb_mlme_beacon_notify_indication 4
09:01:55.716 0 mac_common.c:79	>>zb_parse_mhr mhr 0xbfaf3c14, ptr 0x4599d8
09:01:55.716 0 mac_common.c:89	dst addr mode: 0
09:01:55.716 0 mac_common.c:108	src addr mode: 2
09:01:55.716 0 mac_common.c:173	<< zb_parse_mhr, ret val 7
09:01:55.716 0 nwk_discovery.c:184	beacon payload 0x4599e3: protocol id 0, version 2, stack profile 1
09:01:55.716 0 zb_address.c:95	>>zb_address_add_pan_id short_pan_id 18553 pan_id 5.6.7.8.0.0.0.0 ref 0xbfaf3c00
09:01:55.716 0 zb_address.c:98	start search pan_id reference from h_i 3
09:01:55.716 0 zb_address.c:134	pan_id ref after find free place 2
09:01:55.716 0 zb_address.c:148	<<zb_address_add_pan_id 0
09:01:55.716 0 nwk_neighbor.c:373	>>exnb_by_short pan 2, addr 0, enbt 0xbfaf3bfc
09:01:55.716 0 nwk_neighbor.c:387	try alloc
09:01:55.716 0 nwk_neighbor.c:443	>>alloc_new_extnb pan 2 addr 0 enbt 0xbfaf3bfc
09:01:55.716 0 nwk_neighbor.c:455	allocated ext ent 0x45a520 new used 1
09:01:55.716 0 nwk_neighbor.c:462	<<alloc_new_extnb 0
09:01:55.716 0 nwk_neighbor.c:390	<<exnb_by_short 0
09:01:55.716 0 nwk_discovery.c:258	ch 11
09:01:55.716 0 zb_bufpool.c:217	zb_free_buf 0x459994, ref 4, in buf 15397 allocated in 0 out 1
09:01:55.716 0 zb_bufpool.c:246	free_buf: 1/3 buf 0x459994, next 0x459a30, head 0x459994
09:01:55.716 0 nwk_discovery.c:347	<<zb_mlme_beacon_notify_indication
09:01:55.716 0 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
09:01:55.716 0 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
09:01:55.716 0 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
09:01:55.716 0 zb_mac_transport_linux_pipes.c:507	timer started = 1
09:01:55.716 0 zb_mac_transport_linux_pipes.c:513	timer stop 130 timer 0  tmo 130
09:01:55.716 0 zb_mac_transport_linux_pipes.c:529	select() timeout 1.989000
09:01:57.710 0 zb_mac_transport_linux_pipes.c:548	delta 1997 (130)
09:01:57.710 130 zb_mac_transport_linux_pipes.c:569	timer 130, delta_rest 0
09:01:57.711 130 zb_mac_transport_linux_pipes.c:590	timeout
09:01:57.711 130 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
09:01:57.711 130 zb_scheduler.c:145	0x4595ec calling alarm cb 0x4334fb param 0
09:01:57.711 130 nwk_cr_mesh_routing.c:732	>> exp_r_disc
09:01:57.711 130 zb_scheduler.c:283	tm_freelist, get nent 0x4595bc
09:01:57.711 130 zb_scheduler.c:294	0x4595bc scheduled alarm 0x4334fb, run_after 130, at 260, param 0
09:01:57.711 130 zb_scheduler.c:349	cur t 130, head t 257
09:01:57.711 130 nwk_cr_mesh_routing.c:780	<< exp_r_disc
09:01:57.711 130 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
09:01:57.711 130 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
09:01:57.711 130 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
09:01:57.711 130 zb_mac_transport_linux_pipes.c:507	timer started = 1
09:01:57.711 130 zb_mac_transport_linux_pipes.c:524	default timeout 1
09:01:57.711 130 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
09:01:58.715 130 zb_mac_transport_linux_pipes.c:548	delta 1004 (65)
09:01:58.715 195 zb_mac_transport_linux_pipes.c:569	timer 195, delta_rest 0
09:01:58.715 195 zb_mac_transport_linux_pipes.c:590	timeout
09:01:58.715 195 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
09:01:58.716 195 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
09:01:58.716 195 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
09:01:58.716 195 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
09:01:58.716 195 zb_mac_transport_linux_pipes.c:507	timer started = 1
09:01:58.716 195 zb_mac_transport_linux_pipes.c:513	timer stop 257 timer 195  tmo 62
09:01:58.716 195 zb_mac_transport_linux_pipes.c:529	select() timeout 0.948000
09:01:59.665 195 zb_mac_transport_linux_pipes.c:548	delta 950 (62)
09:01:59.665 257 zb_mac_transport_linux_pipes.c:569	timer 257, delta_rest 0
09:01:59.665 257 zb_mac_transport_linux_pipes.c:590	timeout
09:01:59.665 257 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
09:01:59.665 257 zb_scheduler.c:145	0x4595cc calling alarm cb 0x447eaf param 0
09:01:59.665 257 mac_scan.c:208	>> zb_mlme_scan_step
09:01:59.665 257 mac_scan.c:257	set channel 12
09:01:59.665 257 mac_routines.c:225	+zb_beacon_request_command
09:01:59.665 257 mac.c:571	>>mac_fill_mhr
09:01:59.665 257 mac.c:622	<<mac_fill_mhr
09:01:59.665 257 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x459724
09:01:59.665 257 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #3 buf 0x459724 / 0 in_b 0 (size 11) is_w 1
09:01:59.666 257 zb_mac_transport_linux_pipes.c:182	t: start 1514440915; t 1514440919 666005, time 304
09:01:59.666 257 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
09:01:59.666 257 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
09:01:59.666 257 zb_mac_transport_linux_pipes.c:79	written: len 11 total 11
09:01:59.666 257 zb_mac_transport_linux_pipes.c:93	0B 03 08 9A FF FF FF FF 07 24 47 
09:01:59.666 257 zb_mac_transport_linux_pipes.c:446	out buffer is sent
09:01:59.666 257 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 11
09:01:59.666 257 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
09:01:59.666 257 mac_routines.c:272	<< zb_beacon_request_command ret 0
09:01:59.666 257 zb_scheduler.c:283	tm_freelist, get nent 0x4595ec
09:01:59.666 257 zb_scheduler.c:294	0x4595ec scheduled alarm 0x447eaf, run_after 257, at 514, param 0
09:01:59.666 257 zb_scheduler.c:349	cur t 257, head t 260
09:01:59.666 257 mac_scan.c:337	<< zb_mlme_scan_step
09:01:59.666 257 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
09:01:59.666 257 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
09:01:59.666 257 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
09:01:59.666 257 zb_mac_transport_linux_pipes.c:507	timer started = 1
09:01:59.666 257 zb_mac_transport_linux_pipes.c:524	default timeout 1
09:01:59.666 257 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
09:01:59.669 257 zb_mac_transport_linux_pipes.c:548	delta 3 (0)
09:01:59.669 257 zb_mac_transport_linux_pipes.c:569	timer 257, delta_rest 3
09:01:59.669 257 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
09:01:59.669 257 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
09:01:59.669 257 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
09:01:59.669 257 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
09:01:59.669 257 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
09:01:59.669 257 zb_bufpool.c:137	zb_get_buf 1: buffer 0x459994, ref 4, head 0x459a30, allocated 3 / 2
09:01:59.669 257 mac.c:177	>>zb_mac_recv_data
09:01:59.669 257 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x459994
09:01:59.669 257 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
09:01:59.669 257 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
09:01:59.669 257 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
09:01:59.669 257 zb_mac_transport_linux_pipes.c:93	1D 
09:01:59.669 257 zb_mac_transport_linux_pipes.c:79	read: len 28 total 29
09:01:59.669 257 zb_mac_transport_linux_pipes.c:86	00 80 7A 79 48 00 00 FF CF 00 00 00 21 84 00 00 
09:01:59.669 257 zb_mac_transport_linux_pipes.c:93	00 00 08 07 06 05 FF FF FF 00 5C A7 
09:01:59.669 257 zb_mac_transport_linux_pipes.c:333	receive full buffer 4 len 29
09:01:59.669 257 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 29
09:01:59.670 257 mac.c:366	>>mac_parse_recv_dt
09:01:59.670 257 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #4 buf 0x459994 / 4 in_b 1 (size 38) is_w 0
09:01:59.670 257 zb_mac_transport_linux_pipes.c:182	t: start 1514440915; t 1514440919 670142, time 305
09:01:59.670 257 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
09:01:59.670 257 mac_common.c:79	>>zb_parse_mhr mhr 0xbfaf3bb4, ptr 0x4599d8
09:01:59.670 257 mac_common.c:89	dst addr mode: 0
09:01:59.670 257 mac_common.c:108	src addr mode: 2
09:01:59.670 257 mac_common.c:173	<< zb_parse_mhr, ret val 7
09:01:59.670 257 mac.c:384	frame_control 0:80, seq_number 122, dst_pan_id 0x0, src_pan_id 0x4879 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 2 addr 0.0.0.0.0.0.0.0
09:01:59.670 257 mac.c:389	set mac rx , frm 0 len 37
09:01:59.670 257 mac.c:234	<<can_accept_fr, ret 1
09:01:59.670 257 mac.c:431	BEACON frame
09:01:59.670 257 zb_scheduler.c:254	0x459468 scheduled cb 0x429d9c param 4 (in_b 1)
09:01:59.670 257 mac.c:465	beacon found!
09:01:59.670 257 mac.c:491	<<mac_parse_recv_data 0
09:01:59.670 257 mac.c:200	<<zb_mac_recv_data
09:01:59.670 257 zb_scheduler.c:105	cb_q written 1, read_i 5, write_i 6
09:01:59.670 257 zb_scheduler.c:115	0x459468 calling cb 0x429d9c param 4 in_b 1 len 37
09:01:59.670 257 nwk_discovery.c:151	>>zb_mlme_beacon_notify_indication 4
09:01:59.670 257 mac_common.c:79	>>zb_parse_mhr mhr 0xbfaf3c14, ptr 0x4599d8
09:01:59.670 257 mac_common.c:89	dst addr mode: 0
09:01:59.670 257 mac_common.c:108	src addr mode: 2
09:01:59.670 257 mac_common.c:173	<< zb_parse_mhr, ret val 7
09:01:59.670 257 nwk_discovery.c:184	beacon payload 0x4599e3: protocol id 0, version 2, stack profile 1
09:01:59.670 257 zb_address.c:95	>>zb_address_add_pan_id short_pan_id 18553 pan_id 5.6.7.8.0.0.0.0 ref 0xbfaf3c00
09:01:59.670 257 zb_address.c:98	start search pan_id reference from h_i 3
09:01:59.670 257 zb_address.c:106	pan_id reference found 2
09:01:59.670 257 zb_address.c:148	<<zb_address_add_pan_id -27
09:01:59.670 257 nwk_neighbor.c:373	>>exnb_by_short pan 2, addr 0, enbt 0xbfaf3bfc
09:01:59.670 257 nwk_neighbor.c:382	found ent # 0
09:01:59.670 257 nwk_neighbor.c:390	<<exnb_by_short 0
09:01:59.670 257 nwk_discovery.c:258	ch 12
09:01:59.671 257 zb_bufpool.c:217	zb_free_buf 0x459994, ref 4, in buf 15397 allocated in 0 out 1
09:01:59.671 257 zb_bufpool.c:246	free_buf: 1/3 buf 0x459994, next 0x459a30, head 0x459994
09:01:59.671 257 nwk_discovery.c:347	<<zb_mlme_beacon_notify_indication
09:01:59.671 257 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
09:01:59.671 257 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
09:01:59.671 257 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
09:01:59.671 257 zb_mac_transport_linux_pipes.c:507	timer started = 1
09:01:59.671 257 zb_mac_transport_linux_pipes.c:524	default timeout 1
09:01:59.671 257 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
09:02:00.672 257 zb_mac_transport_linux_pipes.c:548	delta 1003 (65)
09:02:00.672 322 zb_mac_transport_linux_pipes.c:569	timer 322, delta_rest 0
09:02:00.672 322 zb_mac_transport_linux_pipes.c:590	timeout
09:02:00.672 322 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
09:02:00.672 322 zb_scheduler.c:145	0x4595bc calling alarm cb 0x4334fb param 0
09:02:00.673 322 nwk_cr_mesh_routing.c:732	>> exp_r_disc
09:02:00.673 322 zb_scheduler.c:283	tm_freelist, get nent 0x4595cc
09:02:00.673 322 zb_scheduler.c:294	0x4595cc scheduled alarm 0x4334fb, run_after 130, at 452, param 0
09:02:00.673 322 zb_scheduler.c:349	cur t 322, head t 325
09:02:00.673 322 nwk_cr_mesh_routing.c:780	<< exp_r_disc
09:02:00.673 322 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
09:02:00.673 322 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
09:02:00.673 322 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
09:02:00.673 322 zb_mac_transport_linux_pipes.c:507	timer started = 1
09:02:00.673 322 zb_mac_transport_linux_pipes.c:513	timer stop 325 timer 322  tmo 3
09:02:00.673 322 zb_mac_transport_linux_pipes.c:529	select() timeout 0.45000
09:02:00.720 322 zb_mac_transport_linux_pipes.c:548	delta 47 (3)
09:02:00.720 325 zb_mac_transport_linux_pipes.c:569	timer 325, delta_rest 0
09:02:00.720 325 zb_mac_transport_linux_pipes.c:590	timeout
09:02:00.720 325 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
09:02:00.720 325 zb_scheduler.c:145	0x4595dc calling alarm cb 0x43383c param 0
09:02:00.720 325 nwk_cr_mesh_routing.c:787	>> exp_pend
09:02:00.720 325 zb_scheduler.c:283	tm_freelist, get nent 0x4595bc
09:02:00.720 325 zb_scheduler.c:294	0x4595bc scheduled alarm 0x43383c, run_after 325, at 650, param 0
09:02:00.720 325 zb_scheduler.c:349	cur t 325, head t 452
09:02:00.720 325 nwk_cr_mesh_routing.c:816	<< exp_pend
09:02:00.720 325 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
09:02:00.720 325 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
09:02:00.720 325 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
09:02:00.720 325 zb_mac_transport_linux_pipes.c:507	timer started = 1
09:02:00.720 325 zb_mac_transport_linux_pipes.c:524	default timeout 1
09:02:00.720 325 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
09:02:01.724 325 zb_mac_transport_linux_pipes.c:548	delta 1004 (65)
09:02:01.724 390 zb_mac_transport_linux_pipes.c:569	timer 390, delta_rest 0
09:02:01.724 390 zb_mac_transport_linux_pipes.c:590	timeout
09:02:01.724 390 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
09:02:01.724 390 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
09:02:01.724 390 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
09:02:01.724 390 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
09:02:01.724 390 zb_mac_transport_linux_pipes.c:507	timer started = 1
09:02:01.724 390 zb_mac_transport_linux_pipes.c:513	timer stop 452 timer 390  tmo 62
09:02:01.724 390 zb_mac_transport_linux_pipes.c:529	select() timeout 0.948000
09:02:02.676 390 zb_mac_transport_linux_pipes.c:548	delta 953 (62)
09:02:02.676 452 zb_mac_transport_linux_pipes.c:569	timer 452, delta_rest 0
09:02:02.676 452 zb_mac_transport_linux_pipes.c:590	timeout
09:02:02.676 452 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
