06:22:55.185 0 zb_ib.c:115	aps_channel_mask 0x1800
06:22:55.187 0 zb_scheduler.c:254	0x462448 scheduled cb 0x4508aa param 3 (in_b 0)
06:22:55.187 0 nwk_discovery.c:112	<<zb_nlme_network_discovery_request
06:22:55.187 0 zb_scheduler.c:105	cb_q written 1, read_i 1, write_i 2
06:22:55.187 0 zb_scheduler.c:115	0x462448 calling cb 0x4508aa param 3 in_b 0 len 0
06:22:55.187 0 mac_scan.c:104	>> zb_mlme_scan_request 3
06:22:55.187 0 zb_scheduler.c:254	0x462450 scheduled cb 0x450792 param 3 (in_b 0)
06:22:55.187 0 mac_scan.c:136	<< zb_mlme_scan_request
06:22:55.187 0 zb_scheduler.c:105	cb_q written 1, read_i 2, write_i 3
06:22:55.187 0 zb_scheduler.c:115	0x462450 calling cb 0x450792 param 3 in_b 0 len 0
06:22:55.187 0 mac_scan.c:67	>> zb_handle_scan_request
06:22:55.187 0 mac_scan.c:359	>> zb_mlme_active_scan
06:22:55.187 0 mac_scan.c:364	idle state, set beacon found == 0
06:22:55.187 0 mac_scan.c:371	set beacon mode ret 0, param channels 0x1800
06:22:55.187 0 mac_scan.c:384	chan mask 1800 0 , chan 11
06:22:55.188 0 zb_scheduler.c:254	0x462458 scheduled cb 0x450c22 param 0 (in_b 255)
06:22:55.188 0 mac_scan.c:386	<< zb_mlme_active_scan, ret 0
06:22:55.188 0 mac_scan.c:92	<< zb_handle_scan_request i
06:22:55.188 0 zb_scheduler.c:105	cb_q written 1, read_i 3, write_i 4
06:22:55.188 0 zb_scheduler.c:115	0x462458 calling cb 0x450c22 param 0 in_b 255 len -1
06:22:55.188 0 mac_scan.c:208	>> zb_mlme_scan_step
06:22:55.188 0 mac_scan.c:257	set channel 11
06:22:55.188 0 mac_routines.c:225	+zb_beacon_request_command
06:22:55.188 0 mac.c:571	>>mac_fill_mhr
06:22:55.188 0 mac.c:622	<<mac_fill_mhr
06:22:55.188 0 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x462724
06:22:55.188 0 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #1 buf 0x462724 / 0 in_b 0 (size 11) is_w 1
06:22:55.188 0 zb_mac_transport_linux_pipes.c:182	t: start 1514431375; t 1514431375 188460, time 12
06:22:55.188 0 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
06:22:55.188 0 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
06:22:55.188 0 zb_mac_transport_linux_pipes.c:381	open wpipe /tmp/zt1.read. wait if nessesary
06:22:55.189 0 zb_mac_transport_linux_pipes.c:79	written: len 11 total 11
06:22:55.189 0 zb_mac_transport_linux_pipes.c:93	0B 03 08 99 FF FF FF FF 07 59 4B 
06:22:55.189 0 zb_mac_transport_linux_pipes.c:446	out buffer is sent
06:22:55.189 0 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 11
06:22:55.189 0 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
06:22:55.189 0 mac_routines.c:272	<< zb_beacon_request_command ret 0
06:22:55.189 0 zb_scheduler.c:283	tm_freelist, get nent 0x4625cc
06:22:55.189 0 zb_scheduler.c:294	0x4625cc scheduled alarm 0x450c22, run_after 257, at 257, param 0
06:22:55.189 0 zb_scheduler.c:349	cur t 0, head t 130
06:22:55.189 0 mac_scan.c:337	<< zb_mlme_scan_step
06:22:55.189 0 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
06:22:55.189 0 zb_mac_transport_linux_pipes.c:485	open rpipe 6. ret 0
06:22:55.189 0 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
06:22:55.189 0 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
06:22:55.189 0 zb_mac_transport_linux_pipes.c:507	timer started = 1
06:22:55.189 0 zb_mac_transport_linux_pipes.c:513	timer stop 130 timer 0  tmo 130
06:22:55.189 0 zb_mac_transport_linux_pipes.c:529	select() timeout 1.989000
06:22:55.191 0 zb_mac_transport_linux_pipes.c:548	delta 2 (0)
06:22:55.192 0 zb_mac_transport_linux_pipes.c:569	timer 0, delta_rest 2
06:22:55.192 0 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
06:22:55.192 0 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
06:22:55.192 0 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
06:22:55.192 0 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
06:22:55.192 0 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
06:22:55.192 0 zb_bufpool.c:137	zb_get_buf 1: buffer 0x462994, ref 4, head 0x462a30, allocated 3 / 2
06:22:55.192 0 mac.c:177	>>zb_mac_recv_data
06:22:55.192 0 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x462994
06:22:55.192 0 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
06:22:55.192 0 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
06:22:55.192 0 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
06:22:55.192 0 zb_mac_transport_linux_pipes.c:93	1D 
06:22:55.192 0 zb_mac_transport_linux_pipes.c:79	read: len 28 total 29
06:22:55.192 0 zb_mac_transport_linux_pipes.c:86	00 80 79 79 48 00 00 FF CF 00 00 00 21 84 00 00 
06:22:55.192 0 zb_mac_transport_linux_pipes.c:93	00 00 08 07 06 05 FF FF FF 00 90 4A 
06:22:55.192 0 zb_mac_transport_linux_pipes.c:333	receive full buffer 4 len 29
06:22:55.192 0 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 29
06:22:55.192 0 mac.c:366	>>mac_parse_recv_dt
06:22:55.192 0 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #2 buf 0x462994 / 4 in_b 1 (size 38) is_w 0
06:22:55.192 0 zb_mac_transport_linux_pipes.c:182	t: start 1514431375; t 1514431375 192585, time 12
06:22:55.192 0 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
06:22:55.192 0 mac_common.c:79	>>zb_parse_mhr mhr 0xbf95bf34, ptr 0x4629d8
06:22:55.192 0 mac_common.c:89	dst addr mode: 0
06:22:55.192 0 mac_common.c:108	src addr mode: 2
06:22:55.192 0 mac_common.c:173	<< zb_parse_mhr, ret val 7
06:22:55.193 0 mac.c:384	frame_control 0:80, seq_number 121, dst_pan_id 0x0, src_pan_id 0x4879 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 2 addr 0.0.0.0.0.0.0.0
06:22:55.193 0 mac.c:389	set mac rx , frm 0 len 37
06:22:55.193 0 mac.c:234	<<can_accept_fr, ret 1
06:22:55.193 0 mac.c:431	BEACON frame
06:22:55.193 0 zb_scheduler.c:254	0x462460 scheduled cb 0x432b0f param 4 (in_b 1)
06:22:55.193 0 mac.c:465	beacon found!
06:22:55.193 0 mac.c:491	<<mac_parse_recv_data 0
06:22:55.193 0 mac.c:200	<<zb_mac_recv_data
06:22:55.193 0 zb_scheduler.c:105	cb_q written 1, read_i 4, write_i 5
06:22:55.193 0 zb_scheduler.c:115	0x462460 calling cb 0x432b0f param 4 in_b 1 len 37
06:22:55.193 0 nwk_discovery.c:151	>>zb_mlme_beacon_notify_indication 4
06:22:55.193 0 mac_common.c:79	>>zb_parse_mhr mhr 0xbf95bf94, ptr 0x4629d8
06:22:55.193 0 mac_common.c:89	dst addr mode: 0
06:22:55.193 0 mac_common.c:108	src addr mode: 2
06:22:55.193 0 mac_common.c:173	<< zb_parse_mhr, ret val 7
06:22:55.193 0 nwk_discovery.c:184	beacon payload 0x4629e3: protocol id 0, version 2, stack profile 1
06:22:55.193 0 zb_address.c:95	>>zb_address_add_pan_id short_pan_id 18553 pan_id 5.6.7.8.0.0.0.0 ref 0xbf95bf80
06:22:55.193 0 zb_address.c:98	start search pan_id reference from h_i 3
06:22:55.193 0 zb_address.c:134	pan_id ref after find free place 2
06:22:55.193 0 zb_address.c:148	<<zb_address_add_pan_id 0
06:22:55.193 0 nwk_neighbor.c:373	>>exnb_by_short pan 2, addr 0, enbt 0xbf95bf7c
06:22:55.193 0 nwk_neighbor.c:387	try alloc
06:22:55.193 0 nwk_neighbor.c:443	>>alloc_new_extnb pan 2 addr 0 enbt 0xbf95bf7c
06:22:55.193 0 nwk_neighbor.c:455	allocated ext ent 0x463520 new used 1
06:22:55.194 0 nwk_neighbor.c:462	<<alloc_new_extnb 0
06:22:55.194 0 nwk_neighbor.c:390	<<exnb_by_short 0
06:22:55.194 0 nwk_discovery.c:258	ch 11
06:22:55.194 0 zb_bufpool.c:217	zb_free_buf 0x462994, ref 4, in buf 15397 allocated in 0 out 1
06:22:55.194 0 zb_bufpool.c:246	free_buf: 1/3 buf 0x462994, next 0x462a30, head 0x462994
06:22:55.194 0 nwk_discovery.c:347	<<zb_mlme_beacon_notify_indication
06:22:55.194 0 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
06:22:55.195 0 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
06:22:55.195 0 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
06:22:55.195 0 zb_mac_transport_linux_pipes.c:507	timer started = 1
06:22:55.195 0 zb_mac_transport_linux_pipes.c:513	timer stop 130 timer 0  tmo 130
06:22:55.195 0 zb_mac_transport_linux_pipes.c:529	select() timeout 1.989000
06:22:57.187 0 zb_mac_transport_linux_pipes.c:548	delta 1996 (130)
06:22:57.187 130 zb_mac_transport_linux_pipes.c:569	timer 130, delta_rest 0
06:22:57.187 130 zb_mac_transport_linux_pipes.c:590	timeout
06:22:57.187 130 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
06:22:57.187 130 zb_scheduler.c:145	0x4625ec calling alarm cb 0x43c26e param 0
06:22:57.187 130 nwk_cr_mesh_routing.c:732	>> exp_r_disc
06:22:57.187 130 zb_scheduler.c:283	tm_freelist, get nent 0x4625bc
06:22:57.187 130 zb_scheduler.c:294	0x4625bc scheduled alarm 0x43c26e, run_after 130, at 260, param 0
06:22:57.187 130 zb_scheduler.c:349	cur t 130, head t 257
06:22:57.187 130 nwk_cr_mesh_routing.c:780	<< exp_r_disc
06:22:57.187 130 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
06:22:57.187 130 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
06:22:57.187 130 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
06:22:57.187 130 zb_mac_transport_linux_pipes.c:507	timer started = 1
06:22:57.188 130 zb_mac_transport_linux_pipes.c:524	default timeout 1
06:22:57.188 130 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
06:22:58.191 130 zb_mac_transport_linux_pipes.c:548	delta 1004 (65)
06:22:58.191 195 zb_mac_transport_linux_pipes.c:569	timer 195, delta_rest 0
06:22:58.191 195 zb_mac_transport_linux_pipes.c:590	timeout
06:22:58.191 195 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
06:22:58.191 195 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
06:22:58.191 195 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
06:22:58.191 195 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
06:22:58.191 195 zb_mac_transport_linux_pipes.c:507	timer started = 1
06:22:58.191 195 zb_mac_transport_linux_pipes.c:513	timer stop 257 timer 195  tmo 62
06:22:58.191 195 zb_mac_transport_linux_pipes.c:529	select() timeout 0.948000
06:22:59.141 195 zb_mac_transport_linux_pipes.c:548	delta 950 (62)
06:22:59.141 257 zb_mac_transport_linux_pipes.c:569	timer 257, delta_rest 0
06:22:59.141 257 zb_mac_transport_linux_pipes.c:590	timeout
06:22:59.141 257 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
06:22:59.141 257 zb_scheduler.c:145	0x4625cc calling alarm cb 0x450c22 param 0
06:22:59.141 257 mac_scan.c:208	>> zb_mlme_scan_step
06:22:59.141 257 mac_scan.c:257	set channel 12
06:22:59.141 257 mac_routines.c:225	+zb_beacon_request_command
06:22:59.141 257 mac.c:571	>>mac_fill_mhr
06:22:59.141 257 mac.c:622	<<mac_fill_mhr
06:22:59.141 257 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x462724
06:22:59.141 257 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #3 buf 0x462724 / 0 in_b 0 (size 11) is_w 1
06:22:59.141 257 zb_mac_transport_linux_pipes.c:182	t: start 1514431375; t 1514431379 141725, time 270
06:22:59.141 257 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
06:22:59.141 257 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
06:22:59.141 257 zb_mac_transport_linux_pipes.c:79	written: len 11 total 11
06:22:59.141 257 zb_mac_transport_linux_pipes.c:93	0B 03 08 9A FF FF FF FF 07 24 47 
06:22:59.141 257 zb_mac_transport_linux_pipes.c:446	out buffer is sent
06:22:59.141 257 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 11
06:22:59.141 257 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
06:22:59.142 257 mac_routines.c:272	<< zb_beacon_request_command ret 0
06:22:59.142 257 zb_scheduler.c:283	tm_freelist, get nent 0x4625ec
06:22:59.142 257 zb_scheduler.c:294	0x4625ec scheduled alarm 0x450c22, run_after 257, at 514, param 0
06:22:59.142 257 zb_scheduler.c:349	cur t 257, head t 260
06:22:59.142 257 mac_scan.c:337	<< zb_mlme_scan_step
06:22:59.142 257 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
06:22:59.142 257 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
06:22:59.142 257 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
06:22:59.142 257 zb_mac_transport_linux_pipes.c:507	timer started = 1
06:22:59.142 257 zb_mac_transport_linux_pipes.c:524	default timeout 1
06:22:59.142 257 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
06:22:59.145 257 zb_mac_transport_linux_pipes.c:548	delta 3 (0)
06:22:59.145 257 zb_mac_transport_linux_pipes.c:569	timer 257, delta_rest 3
06:22:59.145 257 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
06:22:59.145 257 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
06:22:59.145 257 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
06:22:59.145 257 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
06:22:59.145 257 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
06:22:59.145 257 zb_bufpool.c:137	zb_get_buf 1: buffer 0x462994, ref 4, head 0x462a30, allocated 3 / 2
06:22:59.145 257 mac.c:177	>>zb_mac_recv_data
06:22:59.145 257 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x462994
06:22:59.145 257 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
06:22:59.145 257 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
06:22:59.145 257 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
06:22:59.145 257 zb_mac_transport_linux_pipes.c:93	1D 
06:22:59.145 257 zb_mac_transport_linux_pipes.c:79	read: len 28 total 29
06:22:59.145 257 zb_mac_transport_linux_pipes.c:86	00 80 7A 79 48 00 00 FF CF 00 00 00 21 84 00 00 
06:22:59.145 257 zb_mac_transport_linux_pipes.c:93	00 00 08 07 06 05 FF FF FF 00 5C A7 
06:22:59.145 257 zb_mac_transport_linux_pipes.c:333	receive full buffer 4 len 29
06:22:59.145 257 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 29
06:22:59.145 257 mac.c:366	>>mac_parse_recv_dt
06:22:59.145 257 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #4 buf 0x462994 / 4 in_b 1 (size 38) is_w 0
06:22:59.145 257 zb_mac_transport_linux_pipes.c:182	t: start 1514431375; t 1514431379 145683, time 270
06:22:59.145 257 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
06:22:59.145 257 mac_common.c:79	>>zb_parse_mhr mhr 0xbf95bf34, ptr 0x4629d8
06:22:59.145 257 mac_common.c:89	dst addr mode: 0
06:22:59.145 257 mac_common.c:108	src addr mode: 2
06:22:59.145 257 mac_common.c:173	<< zb_parse_mhr, ret val 7
06:22:59.145 257 mac.c:384	frame_control 0:80, seq_number 122, dst_pan_id 0x0, src_pan_id 0x4879 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 2 addr 0.0.0.0.0.0.0.0
06:22:59.145 257 mac.c:389	set mac rx , frm 0 len 37
06:22:59.145 257 mac.c:234	<<can_accept_fr, ret 1
06:22:59.145 257 mac.c:431	BEACON frame
06:22:59.145 257 zb_scheduler.c:254	0x462468 scheduled cb 0x432b0f param 4 (in_b 1)
06:22:59.145 257 mac.c:465	beacon found!
06:22:59.145 257 mac.c:491	<<mac_parse_recv_data 0
06:22:59.146 257 mac.c:200	<<zb_mac_recv_data
06:22:59.146 257 zb_scheduler.c:105	cb_q written 1, read_i 5, write_i 6
06:22:59.146 257 zb_scheduler.c:115	0x462468 calling cb 0x432b0f param 4 in_b 1 len 37
06:22:59.146 257 nwk_discovery.c:151	>>zb_mlme_beacon_notify_indication 4
06:22:59.146 257 mac_common.c:79	>>zb_parse_mhr mhr 0xbf95bf94, ptr 0x4629d8
06:22:59.146 257 mac_common.c:89	dst addr mode: 0
06:22:59.146 257 mac_common.c:108	src addr mode: 2
06:22:59.146 257 mac_common.c:173	<< zb_parse_mhr, ret val 7
06:22:59.146 257 nwk_discovery.c:184	beacon payload 0x4629e3: protocol id 0, version 2, stack profile 1
06:22:59.146 257 zb_address.c:95	>>zb_address_add_pan_id short_pan_id 18553 pan_id 5.6.7.8.0.0.0.0 ref 0xbf95bf80
06:22:59.146 257 zb_address.c:98	start search pan_id reference from h_i 3
06:22:59.146 257 zb_address.c:106	pan_id reference found 2
06:22:59.146 257 zb_address.c:148	<<zb_address_add_pan_id -27
06:22:59.146 257 nwk_neighbor.c:373	>>exnb_by_short pan 2, addr 0, enbt 0xbf95bf7c
06:22:59.146 257 nwk_neighbor.c:382	found ent # 0
06:22:59.146 257 nwk_neighbor.c:390	<<exnb_by_short 0
06:22:59.146 257 nwk_discovery.c:258	ch 12
06:22:59.146 257 zb_bufpool.c:217	zb_free_buf 0x462994, ref 4, in buf 15397 allocated in 0 out 1
06:22:59.146 257 zb_bufpool.c:246	free_buf: 1/3 buf 0x462994, next 0x462a30, head 0x462994
06:22:59.146 257 nwk_discovery.c:347	<<zb_mlme_beacon_notify_indication
06:22:59.146 257 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
06:22:59.146 257 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
06:22:59.147 257 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
06:22:59.147 257 zb_mac_transport_linux_pipes.c:507	timer started = 1
06:22:59.147 257 zb_mac_transport_linux_pipes.c:524	default timeout 1
06:22:59.147 257 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
06:23:00.150 257 zb_mac_transport_linux_pipes.c:548	delta 1005 (65)
06:23:00.150 323 zb_mac_transport_linux_pipes.c:569	timer 323, delta_rest 0
06:23:00.150 323 zb_mac_transport_linux_pipes.c:590	timeout
06:23:00.150 323 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
06:23:00.151 323 zb_scheduler.c:145	0x4625bc calling alarm cb 0x43c26e param 0
06:23:00.151 323 nwk_cr_mesh_routing.c:732	>> exp_r_disc
06:23:00.151 323 zb_scheduler.c:283	tm_freelist, get nent 0x4625cc
06:23:00.151 323 zb_scheduler.c:294	0x4625cc scheduled alarm 0x43c26e, run_after 130, at 453, param 0
06:23:00.151 323 zb_scheduler.c:349	cur t 323, head t 325
06:23:00.151 323 nwk_cr_mesh_routing.c:780	<< exp_r_disc
06:23:00.151 323 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
06:23:00.151 323 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
06:23:00.151 323 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
06:23:00.151 323 zb_mac_transport_linux_pipes.c:507	timer started = 1
06:23:00.151 323 zb_mac_transport_linux_pipes.c:513	timer stop 325 timer 323  tmo 2
06:23:00.151 323 zb_mac_transport_linux_pipes.c:529	select() timeout 0.30000
06:23:00.181 323 zb_mac_transport_linux_pipes.c:548	delta 30 (1)
06:23:00.181 324 zb_mac_transport_linux_pipes.c:569	timer 324, delta_rest 0
06:23:00.181 324 zb_mac_transport_linux_pipes.c:590	timeout
06:23:00.181 324 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
06:23:00.181 324 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
06:23:00.181 324 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
06:23:00.181 324 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
06:23:00.181 324 zb_mac_transport_linux_pipes.c:507	timer started = 1
06:23:00.181 324 zb_mac_transport_linux_pipes.c:513	timer stop 325 timer 324  tmo 1
06:23:00.182 324 zb_mac_transport_linux_pipes.c:529	select() timeout 0.15000
06:23:00.197 324 zb_mac_transport_linux_pipes.c:548	delta 15 (1)
06:23:00.197 325 zb_mac_transport_linux_pipes.c:569	timer 325, delta_rest 0
06:23:00.197 325 zb_mac_transport_linux_pipes.c:590	timeout
06:23:00.197 325 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
06:23:00.197 325 zb_scheduler.c:145	0x4625dc calling alarm cb 0x43c5af param 0
06:23:00.197 325 nwk_cr_mesh_routing.c:787	>> exp_pend
06:23:00.197 325 zb_scheduler.c:283	tm_freelist, get nent 0x4625bc
06:23:00.197 325 zb_scheduler.c:294	0x4625bc scheduled alarm 0x43c5af, run_after 325, at 650, param 0
06:23:00.197 325 zb_scheduler.c:349	cur t 325, head t 453
06:23:00.197 325 nwk_cr_mesh_routing.c:816	<< exp_pend
06:23:00.197 325 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
06:23:00.197 325 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
06:23:00.197 325 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
06:23:00.197 325 zb_mac_transport_linux_pipes.c:507	timer started = 1
06:23:00.197 325 zb_mac_transport_linux_pipes.c:524	default timeout 1
06:23:00.197 325 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
06:23:01.202 325 zb_mac_transport_linux_pipes.c:548	delta 1004 (65)
06:23:01.202 390 zb_mac_transport_linux_pipes.c:569	timer 390, delta_rest 0
06:23:01.202 390 zb_mac_transport_linux_pipes.c:590	timeout
06:23:01.202 390 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
06:23:01.202 390 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
