12:47:05.720 0 zb_ib.c:115	aps_channel_mask 0x1800
12:47:05.723 0 zb_bufpool.c:137	zb_get_buf 0: buffer 0x5208f8, ref 3, head 0x520994, allocated 3 / 1
12:47:05.723 0 zdo_app.c:181	disc, then join by assoc
12:47:05.723 0 zb_scheduler.c:254	0x520440 scheduled cb 0x4f0795 param 3 (in_b 0)
12:47:05.723 0 zdo_app.c:199	return now
12:47:05.723 0 zb_scheduler.c:105	cb_q written 1, read_i 0, write_i 1
12:47:05.723 0 zb_scheduler.c:115	0x520440 calling cb 0x4f0795 param 3 in_b 0 len 0
12:47:05.723 0 nwk_discovery.c:65	>>zb_nlme_network_discovery_request 0x52098f
12:47:05.723 0 nwk_neighbor.c:80	>>exnb_start
12:47:05.723 0 nwk_neighbor.c:131	cut 16
12:47:05.723 0 nwk_neighbor.c:146	new base n size 16
12:47:05.723 0 nwk_neighbor.c:155	cut 208, off 208, ext n size 14 ext n 0x521520
12:47:05.723 0 nwk_neighbor.c:159	<<exnb_start
12:47:05.723 0 nwk_discovery.c:99	scan channels 0x1800 scan_duration 8
12:47:05.723 0 zb_scheduler.c:254	0x520448 scheduled cb 0x50e90e param 3 (in_b 0)
12:47:05.723 0 nwk_discovery.c:112	<<zb_nlme_network_discovery_request
12:47:05.723 0 zb_scheduler.c:105	cb_q written 1, read_i 1, write_i 2
12:47:05.723 0 zb_scheduler.c:115	0x520448 calling cb 0x50e90e param 3 in_b 0 len 0
12:47:05.723 0 mac_scan.c:104	>> zb_mlme_scan_request 3
12:47:05.723 0 zb_scheduler.c:254	0x520450 scheduled cb 0x50e7f6 param 3 (in_b 0)
12:47:05.723 0 mac_scan.c:136	<< zb_mlme_scan_request
12:47:05.724 0 zb_scheduler.c:105	cb_q written 1, read_i 2, write_i 3
12:47:05.724 0 zb_scheduler.c:115	0x520450 calling cb 0x50e7f6 param 3 in_b 0 len 0
12:47:05.724 0 mac_scan.c:67	>> zb_handle_scan_request
12:47:05.724 0 mac_scan.c:359	>> zb_mlme_active_scan
12:47:05.724 0 mac_scan.c:364	idle state, set beacon found == 0
12:47:05.724 0 mac_scan.c:371	set beacon mode ret 0, param channels 0x1800
12:47:05.724 0 mac_scan.c:384	chan mask 1800 0 , chan 11
12:47:05.724 0 zb_scheduler.c:254	0x520458 scheduled cb 0x50ec86 param 0 (in_b 255)
12:47:05.724 0 mac_scan.c:386	<< zb_mlme_active_scan, ret 0
12:47:05.724 0 mac_scan.c:92	<< zb_handle_scan_request i
12:47:05.724 0 zb_scheduler.c:105	cb_q written 1, read_i 3, write_i 4
12:47:05.724 0 zb_scheduler.c:115	0x520458 calling cb 0x50ec86 param 0 in_b 255 len -1
12:47:05.724 0 mac_scan.c:208	>> zb_mlme_scan_step
12:47:05.724 0 mac_scan.c:257	set channel 11
12:47:05.724 0 mac_routines.c:225	+zb_beacon_request_command
12:47:05.724 0 mac.c:571	>>mac_fill_mhr
12:47:05.724 0 mac.c:622	<<mac_fill_mhr
12:47:05.724 0 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x520724
12:47:05.724 0 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #1 buf 0x520724 / 0 in_b 0 (size 11) is_w 1
12:47:05.724 0 zb_mac_transport_linux_pipes.c:182	t: start 1514368025; t 1514368025 724831, time 47
12:47:05.724 0 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
12:47:05.724 0 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
12:47:05.725 0 zb_mac_transport_linux_pipes.c:381	open wpipe /tmp/zt1.read. wait if nessesary
12:47:05.725 0 zb_mac_transport_linux_pipes.c:79	written: len 11 total 11
12:47:05.725 0 zb_mac_transport_linux_pipes.c:93	0B 03 08 99 FF FF FF FF 07 59 4B 
12:47:05.725 0 zb_mac_transport_linux_pipes.c:446	out buffer is sent
12:47:05.725 0 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 11
12:47:05.725 0 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
12:47:05.725 0 mac_routines.c:272	<< zb_beacon_request_command ret 0
12:47:05.725 0 zb_scheduler.c:283	tm_freelist, get nent 0x5205cc
12:47:05.725 0 zb_scheduler.c:294	0x5205cc scheduled alarm 0x50ec86, run_after 257, at 257, param 0
12:47:05.725 0 zb_scheduler.c:349	cur t 0, head t 130
12:47:05.725 0 mac_scan.c:337	<< zb_mlme_scan_step
12:47:05.725 0 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
12:47:05.725 0 zb_mac_transport_linux_pipes.c:485	open rpipe 6. ret 0
12:47:05.725 0 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
12:47:05.725 0 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
12:47:05.725 0 zb_mac_transport_linux_pipes.c:507	timer started = 1
12:47:05.725 0 zb_mac_transport_linux_pipes.c:513	timer stop 130 timer 0  tmo 130
12:47:05.725 0 zb_mac_transport_linux_pipes.c:529	select() timeout 1.989000
12:47:05.730 0 zb_mac_transport_linux_pipes.c:548	delta 4 (0)
12:47:05.730 0 zb_mac_transport_linux_pipes.c:569	timer 0, delta_rest 4
12:47:05.730 0 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
12:47:05.730 0 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
12:47:05.730 0 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
12:47:05.730 0 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
12:47:05.731 0 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
12:47:05.731 0 zb_bufpool.c:137	zb_get_buf 1: buffer 0x520994, ref 4, head 0x520a30, allocated 3 / 2
12:47:05.731 0 mac.c:177	>>zb_mac_recv_data
12:47:05.731 0 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x520994
12:47:05.731 0 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
12:47:05.731 0 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
12:47:05.731 0 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
12:47:05.731 0 zb_mac_transport_linux_pipes.c:93	1D 
12:47:05.731 0 zb_mac_transport_linux_pipes.c:79	read: len 28 total 29
12:47:05.731 0 zb_mac_transport_linux_pipes.c:86	00 80 79 79 08 00 00 FF CF 00 00 00 21 84 00 00 
12:47:05.731 0 zb_mac_transport_linux_pipes.c:93	00 00 08 07 06 05 FF FF FF 00 4B 47 
12:47:05.731 0 zb_mac_transport_linux_pipes.c:333	receive full buffer 4 len 29
12:47:05.731 0 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 29
12:47:05.731 0 mac.c:366	>>mac_parse_recv_dt
12:47:05.731 0 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #2 buf 0x520994 / 4 in_b 1 (size 38) is_w 0
12:47:05.731 0 zb_mac_transport_linux_pipes.c:182	t: start 1514368025; t 1514368025 731647, time 47
12:47:05.731 0 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
12:47:05.731 0 mac_common.c:79	>>zb_parse_mhr mhr 0xbfa9cba4, ptr 0x5209d8
12:47:05.731 0 mac_common.c:89	dst addr mode: 0
12:47:05.731 0 mac_common.c:108	src addr mode: 2
12:47:05.731 0 mac_common.c:173	<< zb_parse_mhr, ret val 7
12:47:05.731 0 mac.c:384	frame_control 0:80, seq_number 121, dst_pan_id 0x0, src_pan_id 0x879 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 2 addr 0.0.0.0.0.0.0.0
12:47:05.731 0 mac.c:389	set mac rx , frm 0 len 37
12:47:05.731 0 mac.c:234	<<can_accept_fr, ret 1
12:47:05.731 0 mac.c:431	BEACON frame
12:47:05.731 0 zb_scheduler.c:254	0x520460 scheduled cb 0x4f0b73 param 4 (in_b 1)
12:47:05.732 0 mac.c:465	beacon found!
12:47:05.732 0 mac.c:491	<<mac_parse_recv_data 0
12:47:05.732 0 mac.c:200	<<zb_mac_recv_data
12:47:05.732 0 zb_scheduler.c:105	cb_q written 1, read_i 4, write_i 5
12:47:05.732 0 zb_scheduler.c:115	0x520460 calling cb 0x4f0b73 param 4 in_b 1 len 37
12:47:05.732 0 nwk_discovery.c:151	>>zb_mlme_beacon_notify_indication 4
12:47:05.732 0 mac_common.c:79	>>zb_parse_mhr mhr 0xbfa9cc04, ptr 0x5209d8
12:47:05.732 0 mac_common.c:89	dst addr mode: 0
12:47:05.732 0 mac_common.c:108	src addr mode: 2
12:47:05.732 0 mac_common.c:173	<< zb_parse_mhr, ret val 7
12:47:05.732 0 nwk_discovery.c:184	beacon payload 0x5209e3: protocol id 0, version 2, stack profile 1
12:47:05.732 0 zb_address.c:95	>>zb_address_add_pan_id short_pan_id 2169 pan_id 5.6.7.8.0.0.0.0 ref 0xbfa9cbf0
12:47:05.732 0 zb_address.c:98	start search pan_id reference from h_i 3
12:47:05.732 0 zb_address.c:134	pan_id ref after find free place 2
12:47:05.732 0 zb_address.c:148	<<zb_address_add_pan_id 0
12:47:05.732 0 nwk_neighbor.c:373	>>exnb_by_short pan 2, addr 0, enbt 0xbfa9cbec
12:47:05.732 0 nwk_neighbor.c:387	try alloc
12:47:05.732 0 nwk_neighbor.c:443	>>alloc_new_extnb pan 2 addr 0 enbt 0xbfa9cbec
12:47:05.732 0 nwk_neighbor.c:455	allocated ext ent 0x521520 new used 1
12:47:05.732 0 nwk_neighbor.c:462	<<alloc_new_extnb 0
12:47:05.732 0 nwk_neighbor.c:390	<<exnb_by_short 0
12:47:05.732 0 nwk_discovery.c:258	ch 11
12:47:05.733 0 zb_bufpool.c:217	zb_free_buf 0x520994, ref 4, in buf 15397 allocated in 0 out 1
12:47:05.733 0 zb_bufpool.c:246	free_buf: 1/3 buf 0x520994, next 0x520a30, head 0x520994
12:47:05.733 0 nwk_discovery.c:347	<<zb_mlme_beacon_notify_indication
12:47:05.733 0 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
12:47:05.733 0 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
12:47:05.733 0 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
12:47:05.733 0 zb_mac_transport_linux_pipes.c:507	timer started = 1
12:47:05.733 0 zb_mac_transport_linux_pipes.c:513	timer stop 130 timer 0  tmo 130
12:47:05.733 0 zb_mac_transport_linux_pipes.c:529	select() timeout 1.989000
12:47:07.727 0 zb_mac_transport_linux_pipes.c:548	delta 1997 (130)
12:47:07.727 131 zb_mac_transport_linux_pipes.c:569	timer 131, delta_rest 0
12:47:07.727 131 zb_mac_transport_linux_pipes.c:590	timeout
12:47:07.727 131 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
12:47:07.727 131 zb_scheduler.c:145	0x5205ec calling alarm cb 0x4fa2d2 param 0
12:47:07.728 131 nwk_cr_mesh_routing.c:732	>> exp_r_disc
12:47:07.728 131 zb_scheduler.c:283	tm_freelist, get nent 0x5205bc
12:47:07.728 131 zb_scheduler.c:294	0x5205bc scheduled alarm 0x4fa2d2, run_after 130, at 261, param 0
12:47:07.728 131 zb_scheduler.c:349	cur t 131, head t 257
12:47:07.728 131 nwk_cr_mesh_routing.c:780	<< exp_r_disc
12:47:07.728 131 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
12:47:07.728 131 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
12:47:07.728 131 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
12:47:07.728 131 zb_mac_transport_linux_pipes.c:507	timer started = 1
12:47:07.728 131 zb_mac_transport_linux_pipes.c:513	timer stop 257 timer 131  tmo 126
12:47:07.728 131 zb_mac_transport_linux_pipes.c:529	select() timeout 1.927000
12:47:09.658 131 zb_mac_transport_linux_pipes.c:548	delta 1932 (126)
12:47:09.659 257 zb_mac_transport_linux_pipes.c:569	timer 257, delta_rest 0
12:47:09.659 257 zb_mac_transport_linux_pipes.c:590	timeout
12:47:09.659 257 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
12:47:09.659 257 zb_scheduler.c:145	0x5205cc calling alarm cb 0x50ec86 param 0
12:47:09.659 257 mac_scan.c:208	>> zb_mlme_scan_step
12:47:09.659 257 mac_scan.c:257	set channel 12
12:47:09.659 257 mac_routines.c:225	+zb_beacon_request_command
12:47:09.659 257 mac.c:571	>>mac_fill_mhr
12:47:09.659 257 mac.c:622	<<mac_fill_mhr
12:47:09.659 257 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x520724
12:47:09.659 257 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #3 buf 0x520724 / 0 in_b 0 (size 11) is_w 1
12:47:09.659 257 zb_mac_transport_linux_pipes.c:182	t: start 1514368025; t 1514368029 659870, time 304
12:47:09.659 257 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
12:47:09.659 257 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
12:47:09.660 257 zb_mac_transport_linux_pipes.c:79	written: len 11 total 11
12:47:09.660 257 zb_mac_transport_linux_pipes.c:93	0B 03 08 9A FF FF FF FF 07 24 47 
12:47:09.660 257 zb_mac_transport_linux_pipes.c:446	out buffer is sent
12:47:09.660 257 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 11
12:47:09.660 257 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
12:47:09.660 257 mac_routines.c:272	<< zb_beacon_request_command ret 0
12:47:09.660 257 zb_scheduler.c:283	tm_freelist, get nent 0x5205ec
12:47:09.660 257 zb_scheduler.c:294	0x5205ec scheduled alarm 0x50ec86, run_after 257, at 514, param 0
12:47:09.660 257 zb_scheduler.c:349	cur t 257, head t 261
12:47:09.660 257 mac_scan.c:337	<< zb_mlme_scan_step
12:47:09.660 257 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
12:47:09.660 257 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
12:47:09.660 257 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
12:47:09.660 257 zb_mac_transport_linux_pipes.c:507	timer started = 1
12:47:09.660 257 zb_mac_transport_linux_pipes.c:524	default timeout 1
12:47:09.660 257 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
12:47:09.663 257 zb_mac_transport_linux_pipes.c:548	delta 4 (0)
12:47:09.663 257 zb_mac_transport_linux_pipes.c:569	timer 257, delta_rest 4
12:47:09.663 257 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
12:47:09.663 257 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
12:47:09.663 257 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
12:47:09.663 257 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
12:47:09.663 257 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
12:47:09.663 257 zb_bufpool.c:137	zb_get_buf 1: buffer 0x520994, ref 4, head 0x520a30, allocated 3 / 2
12:47:09.663 257 mac.c:177	>>zb_mac_recv_data
12:47:09.663 257 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x520994
12:47:09.663 257 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
12:47:09.663 257 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
12:47:09.663 257 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
12:47:09.663 257 zb_mac_transport_linux_pipes.c:93	1D 
12:47:09.663 257 zb_mac_transport_linux_pipes.c:79	read: len 28 total 29
12:47:09.663 257 zb_mac_transport_linux_pipes.c:86	00 80 7A 79 08 00 00 FF CF 00 00 00 21 84 00 00 
12:47:09.663 257 zb_mac_transport_linux_pipes.c:93	00 00 08 07 06 05 FF FF FF 00 87 AA 
12:47:09.663 257 zb_mac_transport_linux_pipes.c:333	receive full buffer 4 len 29
12:47:09.664 257 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 29
12:47:09.664 257 mac.c:366	>>mac_parse_recv_dt
12:47:09.664 257 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #4 buf 0x520994 / 4 in_b 1 (size 38) is_w 0
12:47:09.664 257 zb_mac_transport_linux_pipes.c:182	t: start 1514368025; t 1514368029 664186, time 304
12:47:09.664 257 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
12:47:09.664 257 mac_common.c:79	>>zb_parse_mhr mhr 0xbfa9cba4, ptr 0x5209d8
12:47:09.664 257 mac_common.c:89	dst addr mode: 0
12:47:09.664 257 mac_common.c:108	src addr mode: 2
12:47:09.664 257 mac_common.c:173	<< zb_parse_mhr, ret val 7
12:47:09.664 257 mac.c:384	frame_control 0:80, seq_number 122, dst_pan_id 0x0, src_pan_id 0x879 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 2 addr 0.0.0.0.0.0.0.0
12:47:09.664 257 mac.c:389	set mac rx , frm 0 len 37
12:47:09.664 257 mac.c:234	<<can_accept_fr, ret 1
12:47:09.664 257 mac.c:431	BEACON frame
12:47:09.664 257 zb_scheduler.c:254	0x520468 scheduled cb 0x4f0b73 param 4 (in_b 1)
12:47:09.664 257 mac.c:465	beacon found!
12:47:09.664 257 mac.c:491	<<mac_parse_recv_data 0
12:47:09.664 257 mac.c:200	<<zb_mac_recv_data
12:47:09.664 257 zb_scheduler.c:105	cb_q written 1, read_i 5, write_i 6
12:47:09.664 257 zb_scheduler.c:115	0x520468 calling cb 0x4f0b73 param 4 in_b 1 len 37
12:47:09.664 257 nwk_discovery.c:151	>>zb_mlme_beacon_notify_indication 4
12:47:09.664 257 mac_common.c:79	>>zb_parse_mhr mhr 0xbfa9cc04, ptr 0x5209d8
12:47:09.664 257 mac_common.c:89	dst addr mode: 0
12:47:09.664 257 mac_common.c:108	src addr mode: 2
12:47:09.664 257 mac_common.c:173	<< zb_parse_mhr, ret val 7
12:47:09.664 257 nwk_discovery.c:184	beacon payload 0x5209e3: protocol id 0, version 2, stack profile 1
12:47:09.664 257 zb_address.c:95	>>zb_address_add_pan_id short_pan_id 2169 pan_id 5.6.7.8.0.0.0.0 ref 0xbfa9cbf0
12:47:09.664 257 zb_address.c:98	start search pan_id reference from h_i 3
12:47:09.664 257 zb_address.c:106	pan_id reference found 2
12:47:09.664 257 zb_address.c:148	<<zb_address_add_pan_id -27
12:47:09.664 257 nwk_neighbor.c:373	>>exnb_by_short pan 2, addr 0, enbt 0xbfa9cbec
12:47:09.664 257 nwk_neighbor.c:382	found ent # 0
12:47:09.664 257 nwk_neighbor.c:390	<<exnb_by_short 0
12:47:09.664 257 nwk_discovery.c:258	ch 12
12:47:09.664 257 zb_bufpool.c:217	zb_free_buf 0x520994, ref 4, in buf 15397 allocated in 0 out 1
12:47:09.664 257 zb_bufpool.c:246	free_buf: 1/3 buf 0x520994, next 0x520a30, head 0x520994
12:47:09.664 257 nwk_discovery.c:347	<<zb_mlme_beacon_notify_indication
12:47:09.664 257 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
12:47:09.665 257 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
12:47:09.665 257 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
12:47:09.665 257 zb_mac_transport_linux_pipes.c:507	timer started = 1
12:47:09.665 257 zb_mac_transport_linux_pipes.c:524	default timeout 1
12:47:09.665 257 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
12:47:10.668 257 zb_mac_transport_linux_pipes.c:548	delta 1004 (65)
12:47:10.668 323 zb_mac_transport_linux_pipes.c:569	timer 323, delta_rest 0
12:47:10.668 323 zb_mac_transport_linux_pipes.c:590	timeout
12:47:10.668 323 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
12:47:10.668 323 zb_scheduler.c:145	0x5205bc calling alarm cb 0x4fa2d2 param 0
12:47:10.668 323 nwk_cr_mesh_routing.c:732	>> exp_r_disc
12:47:10.668 323 zb_scheduler.c:283	tm_freelist, get nent 0x5205cc
12:47:10.668 323 zb_scheduler.c:294	0x5205cc scheduled alarm 0x4fa2d2, run_after 130, at 453, param 0
12:47:10.668 323 zb_scheduler.c:349	cur t 323, head t 325
12:47:10.668 323 nwk_cr_mesh_routing.c:780	<< exp_r_disc
12:47:10.668 323 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
12:47:10.668 323 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
12:47:10.668 323 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
12:47:10.668 323 zb_mac_transport_linux_pipes.c:507	timer started = 1
12:47:10.668 323 zb_mac_transport_linux_pipes.c:513	timer stop 325 timer 323  tmo 2
12:47:10.669 323 zb_mac_transport_linux_pipes.c:529	select() timeout 0.30000
12:47:10.700 323 zb_mac_transport_linux_pipes.c:548	delta 31 (2)
12:47:10.700 325 zb_mac_transport_linux_pipes.c:569	timer 325, delta_rest 0
12:47:10.700 325 zb_mac_transport_linux_pipes.c:590	timeout
12:47:10.700 325 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
12:47:10.700 325 zb_scheduler.c:145	0x5205dc calling alarm cb 0x4fa613 param 0
12:47:10.700 325 nwk_cr_mesh_routing.c:787	>> exp_pend
12:47:10.700 325 zb_scheduler.c:283	tm_freelist, get nent 0x5205bc
12:47:10.700 325 zb_scheduler.c:294	0x5205bc scheduled alarm 0x4fa613, run_after 325, at 650, param 0
12:47:10.700 325 zb_scheduler.c:349	cur t 325, head t 453
12:47:10.700 325 nwk_cr_mesh_routing.c:816	<< exp_pend
12:47:10.700 325 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
12:47:10.700 325 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
12:47:10.700 325 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
12:47:10.700 325 zb_mac_transport_linux_pipes.c:507	timer started = 1
12:47:10.700 325 zb_mac_transport_linux_pipes.c:524	default timeout 1
12:47:10.700 325 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
12:47:11.703 325 zb_mac_transport_linux_pipes.c:548	delta 1003 (65)
12:47:11.703 390 zb_mac_transport_linux_pipes.c:569	timer 390, delta_rest 0
12:47:11.703 390 zb_mac_transport_linux_pipes.c:590	timeout
12:47:11.703 390 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
12:47:11.703 390 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
12:47:11.703 390 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
12:47:11.703 390 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
12:47:11.703 390 zb_mac_transport_linux_pipes.c:507	timer started = 1
12:47:11.703 390 zb_mac_transport_linux_pipes.c:513	timer stop 453 timer 390  tmo 63
12:47:11.703 390 zb_mac_transport_linux_pipes.c:529	select() timeout 0.963000
12:47:12.668 390 zb_mac_transport_linux_pipes.c:548	delta 966 (63)
12:47:12.668 453 zb_mac_transport_linux_pipes.c:569	timer 453, delta_rest 0
12:47:12.668 453 zb_mac_transport_linux_pipes.c:590	timeout
12:47:12.668 453 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
12:47:12.668 453 zb_scheduler.c:145	0x5205cc calling alarm cb 0x4fa2d2 param 0
12:47:12.668 453 nwk_cr_mesh_routing.c:732	>> exp_r_disc
12:47:12.668 453 zb_scheduler.c:283	tm_freelist, get nent 0x5205dc
12:47:12.668 453 zb_scheduler.c:294	0x5205dc scheduled alarm 0x4fa2d2, run_after 130, at 583, param 0
12:47:12.668 453 zb_scheduler.c:349	cur t 453, head t 514
12:47:12.668 453 nwk_cr_mesh_routing.c:780	<< exp_r_disc
12:47:12.668 453 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
12:47:12.668 453 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
12:47:12.668 453 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
