04:10:13.635 0 zb_ib.c:115	aps_channel_mask 0x1800
04:10:13.637 0 mac_common.c:173	<< zb_parse_mhr, ret val 7
04:10:13.637 0 mac.c:384	frame_control 0:80, seq_number 121, dst_pan_id 0x0, src_pan_id 0x6879 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 2 addr 0.0.0.0.0.0.0.0
04:10:13.637 0 mac.c:389	set mac rx , frm 0 len 37
04:10:13.637 0 mac.c:234	<<can_accept_fr, ret 1
04:10:13.637 0 mac.c:431	BEACON frame
04:10:13.637 0 zb_scheduler.c:254	0x511460 scheduled cb 0x4e29fa param 4 (in_b 1)
04:10:13.637 0 mac.c:465	beacon found!
04:10:13.637 0 mac.c:491	<<mac_parse_recv_data 0
04:10:13.637 0 mac.c:200	<<zb_mac_recv_data
04:10:13.637 0 zb_scheduler.c:105	cb_q written 1, read_i 4, write_i 5
04:10:13.637 0 zb_scheduler.c:115	0x511460 calling cb 0x4e29fa param 4 in_b 1 len 37
04:10:13.637 0 nwk_discovery.c:151	>>zb_mlme_beacon_notify_indication 4
04:10:13.637 0 mac_common.c:79	>>zb_parse_mhr mhr 0xbf8284d4, ptr 0x5119d8
04:10:13.637 0 mac_common.c:89	dst addr mode: 0
04:10:13.637 0 mac_common.c:108	src addr mode: 2
04:10:13.637 0 mac_common.c:173	<< zb_parse_mhr, ret val 7
04:10:13.637 0 nwk_discovery.c:184	beacon payload 0x5119e3: protocol id 0, version 2, stack profile 1
04:10:13.637 0 zb_address.c:95	>>zb_address_add_pan_id short_pan_id 26745 pan_id 5.6.7.8.0.0.0.0 ref 0xbf8284c0
04:10:13.637 0 zb_address.c:98	start search pan_id reference from h_i 3
04:10:13.637 0 zb_address.c:134	pan_id ref after find free place 2
04:10:13.637 0 zb_address.c:148	<<zb_address_add_pan_id 0
04:10:13.637 0 nwk_neighbor.c:373	>>exnb_by_short pan 2, addr 0, enbt 0xbf8284bc
04:10:13.637 0 nwk_neighbor.c:387	try alloc
04:10:13.637 0 nwk_neighbor.c:443	>>alloc_new_extnb pan 2 addr 0 enbt 0xbf8284bc
04:10:13.637 0 nwk_neighbor.c:455	allocated ext ent 0x512520 new used 1
04:10:13.637 0 nwk_neighbor.c:462	<<alloc_new_extnb 0
04:10:13.637 0 nwk_neighbor.c:390	<<exnb_by_short 0
04:10:13.637 0 nwk_discovery.c:258	ch 11
04:10:13.637 0 zb_bufpool.c:217	zb_free_buf 0x511994, ref 4, in buf 15397 allocated in 0 out 1
04:10:13.637 0 zb_bufpool.c:246	free_buf: 1/3 buf 0x511994, next 0x511a30, head 0x511994
04:10:13.637 0 nwk_discovery.c:347	<<zb_mlme_beacon_notify_indication
04:10:13.637 0 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
04:10:13.637 0 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:10:13.637 0 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
04:10:13.637 0 zb_mac_transport_linux_pipes.c:507	timer started = 1
04:10:13.637 0 zb_mac_transport_linux_pipes.c:513	timer stop 130 timer 0  tmo 130
04:10:13.637 0 zb_mac_transport_linux_pipes.c:529	select() timeout 1.989000
04:10:15.630 0 zb_mac_transport_linux_pipes.c:548	delta 1994 (130)
04:10:15.630 130 zb_mac_transport_linux_pipes.c:569	timer 130, delta_rest 0
04:10:15.630 130 zb_mac_transport_linux_pipes.c:590	timeout
04:10:15.630 130 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
04:10:15.630 130 zb_scheduler.c:145	0x5115ec calling alarm cb 0x4ec159 param 0
04:10:15.630 130 nwk_cr_mesh_routing.c:732	>> exp_r_disc
04:10:15.630 130 zb_scheduler.c:283	tm_freelist, get nent 0x5115bc
04:10:15.631 130 zb_scheduler.c:294	0x5115bc scheduled alarm 0x4ec159, run_after 130, at 260, param 0
04:10:15.631 130 zb_scheduler.c:349	cur t 130, head t 257
04:10:15.631 130 nwk_cr_mesh_routing.c:780	<< exp_r_disc
04:10:15.631 130 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
04:10:15.631 130 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:10:15.631 130 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
04:10:15.631 130 zb_mac_transport_linux_pipes.c:507	timer started = 1
04:10:15.631 130 zb_mac_transport_linux_pipes.c:524	default timeout 1
04:10:15.631 130 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
04:10:16.636 130 zb_mac_transport_linux_pipes.c:548	delta 1005 (65)
04:10:16.636 195 zb_mac_transport_linux_pipes.c:569	timer 195, delta_rest 0
04:10:16.636 195 zb_mac_transport_linux_pipes.c:590	timeout
04:10:16.636 195 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
04:10:16.636 195 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
04:10:16.636 195 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:10:16.636 195 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
04:10:16.636 195 zb_mac_transport_linux_pipes.c:507	timer started = 1
04:10:16.636 195 zb_mac_transport_linux_pipes.c:513	timer stop 257 timer 195  tmo 62
04:10:16.636 195 zb_mac_transport_linux_pipes.c:529	select() timeout 0.948000
04:10:17.587 195 zb_mac_transport_linux_pipes.c:548	delta 952 (62)
04:10:17.587 257 zb_mac_transport_linux_pipes.c:569	timer 257, delta_rest 0
04:10:17.587 257 zb_mac_transport_linux_pipes.c:590	timeout
04:10:17.587 257 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
04:10:17.588 257 zb_scheduler.c:145	0x5115cc calling alarm cb 0x500b0d param 0
04:10:17.588 257 mac_scan.c:208	>> zb_mlme_scan_step
04:10:17.588 257 mac_scan.c:257	set channel 12
04:10:17.588 257 mac_routines.c:225	+zb_beacon_request_command
04:10:17.588 257 mac.c:571	>>mac_fill_mhr
04:10:17.588 257 mac.c:622	<<mac_fill_mhr
04:10:17.588 257 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x511724
04:10:17.588 257 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #3 buf 0x511724 / 0 in_b 0 (size 11) is_w 1
04:10:17.588 257 zb_mac_transport_linux_pipes.c:182	t: start 1514423413; t 1514423417 588312, time 299
04:10:17.588 257 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
04:10:17.588 257 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:10:17.588 257 zb_mac_transport_linux_pipes.c:79	written: len 11 total 11
04:10:17.588 257 zb_mac_transport_linux_pipes.c:93	0B 03 08 9A FF FF FF FF 07 24 47 
04:10:17.588 257 zb_mac_transport_linux_pipes.c:446	out buffer is sent
04:10:17.588 257 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 11
04:10:17.588 257 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
04:10:17.588 257 mac_routines.c:272	<< zb_beacon_request_command ret 0
04:10:17.588 257 zb_scheduler.c:283	tm_freelist, get nent 0x5115ec
04:10:17.588 257 zb_scheduler.c:294	0x5115ec scheduled alarm 0x500b0d, run_after 257, at 514, param 0
04:10:17.588 257 zb_scheduler.c:349	cur t 257, head t 260
04:10:17.588 257 mac_scan.c:337	<< zb_mlme_scan_step
04:10:17.588 257 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
04:10:17.588 257 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:10:17.588 257 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
04:10:17.588 257 zb_mac_transport_linux_pipes.c:507	timer started = 1
04:10:17.588 257 zb_mac_transport_linux_pipes.c:524	default timeout 1
04:10:17.588 257 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
04:10:17.590 257 zb_mac_transport_linux_pipes.c:548	delta 3 (0)
04:10:17.590 257 zb_mac_transport_linux_pipes.c:569	timer 257, delta_rest 3
04:10:17.590 257 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
04:10:17.590 257 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
04:10:17.590 257 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
04:10:17.590 257 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
04:10:17.590 257 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
04:10:17.590 257 zb_bufpool.c:137	zb_get_buf 1: buffer 0x511994, ref 4, head 0x511a30, allocated 3 / 2
04:10:17.590 257 mac.c:177	>>zb_mac_recv_data
04:10:17.590 257 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x511994
04:10:17.590 257 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
04:10:17.590 257 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
04:10:17.590 257 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
04:10:17.591 257 zb_mac_transport_linux_pipes.c:93	1D 
04:10:17.591 257 zb_mac_transport_linux_pipes.c:79	read: len 28 total 29
04:10:17.591 257 zb_mac_transport_linux_pipes.c:86	00 80 7A 79 68 00 00 FF CF 00 00 00 21 84 00 00 
04:10:17.591 257 zb_mac_transport_linux_pipes.c:93	00 00 08 07 06 05 FF FF FF 00 B9 25 
04:10:17.591 257 zb_mac_transport_linux_pipes.c:333	receive full buffer 4 len 29
04:10:17.591 257 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 29
04:10:17.591 257 mac.c:366	>>mac_parse_recv_dt
04:10:17.591 257 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #4 buf 0x511994 / 4 in_b 1 (size 38) is_w 0
04:10:17.591 257 zb_mac_transport_linux_pipes.c:182	t: start 1514423413; t 1514423417 591139, time 300
04:10:17.591 257 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
04:10:17.591 257 mac_common.c:79	>>zb_parse_mhr mhr 0xbf828474, ptr 0x5119d8
04:10:17.591 257 mac_common.c:89	dst addr mode: 0
04:10:17.591 257 mac_common.c:108	src addr mode: 2
04:10:17.591 257 mac_common.c:173	<< zb_parse_mhr, ret val 7
04:10:17.591 257 mac.c:384	frame_control 0:80, seq_number 122, dst_pan_id 0x0, src_pan_id 0x6879 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 2 addr 0.0.0.0.0.0.0.0
04:10:17.591 257 mac.c:389	set mac rx , frm 0 len 37
04:10:17.591 257 mac.c:234	<<can_accept_fr, ret 1
04:10:17.591 257 mac.c:431	BEACON frame
04:10:17.591 257 zb_scheduler.c:254	0x511468 scheduled cb 0x4e29fa param 4 (in_b 1)
04:10:17.591 257 mac.c:465	beacon found!
04:10:17.591 257 mac.c:491	<<mac_parse_recv_data 0
04:10:17.591 257 mac.c:200	<<zb_mac_recv_data
04:10:17.591 257 zb_scheduler.c:105	cb_q written 1, read_i 5, write_i 6
04:10:17.591 257 zb_scheduler.c:115	0x511468 calling cb 0x4e29fa param 4 in_b 1 len 37
04:10:17.591 257 nwk_discovery.c:151	>>zb_mlme_beacon_notify_indication 4
04:10:17.591 257 mac_common.c:79	>>zb_parse_mhr mhr 0xbf8284d4, ptr 0x5119d8
04:10:17.591 257 mac_common.c:89	dst addr mode: 0
04:10:17.591 257 mac_common.c:108	src addr mode: 2
04:10:17.591 257 mac_common.c:173	<< zb_parse_mhr, ret val 7
04:10:17.591 257 nwk_discovery.c:184	beacon payload 0x5119e3: protocol id 0, version 2, stack profile 1
04:10:17.591 257 zb_address.c:95	>>zb_address_add_pan_id short_pan_id 26745 pan_id 5.6.7.8.0.0.0.0 ref 0xbf8284c0
04:10:17.591 257 zb_address.c:98	start search pan_id reference from h_i 3
04:10:17.591 257 zb_address.c:106	pan_id reference found 2
04:10:17.591 257 zb_address.c:148	<<zb_address_add_pan_id -27
04:10:17.591 257 nwk_neighbor.c:373	>>exnb_by_short pan 2, addr 0, enbt 0xbf8284bc
04:10:17.591 257 nwk_neighbor.c:382	found ent # 0
04:10:17.591 257 nwk_neighbor.c:390	<<exnb_by_short 0
04:10:17.591 257 nwk_discovery.c:258	ch 12
04:10:17.591 257 zb_bufpool.c:217	zb_free_buf 0x511994, ref 4, in buf 15397 allocated in 0 out 1
04:10:17.591 257 zb_bufpool.c:246	free_buf: 1/3 buf 0x511994, next 0x511a30, head 0x511994
04:10:17.591 257 nwk_discovery.c:347	<<zb_mlme_beacon_notify_indication
04:10:17.591 257 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
04:10:17.591 257 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:10:17.591 257 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
04:10:17.591 257 zb_mac_transport_linux_pipes.c:507	timer started = 1
04:10:17.591 257 zb_mac_transport_linux_pipes.c:524	default timeout 1
04:10:17.591 257 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
04:10:18.593 257 zb_mac_transport_linux_pipes.c:548	delta 1002 (65)
04:10:18.593 322 zb_mac_transport_linux_pipes.c:569	timer 322, delta_rest 0
04:10:18.593 322 zb_mac_transport_linux_pipes.c:590	timeout
04:10:18.593 322 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
04:10:18.593 322 zb_scheduler.c:145	0x5115bc calling alarm cb 0x4ec159 param 0
04:10:18.593 322 nwk_cr_mesh_routing.c:732	>> exp_r_disc
04:10:18.593 322 zb_scheduler.c:283	tm_freelist, get nent 0x5115cc
04:10:18.593 322 zb_scheduler.c:294	0x5115cc scheduled alarm 0x4ec159, run_after 130, at 452, param 0
04:10:18.593 322 zb_scheduler.c:349	cur t 322, head t 325
04:10:18.593 322 nwk_cr_mesh_routing.c:780	<< exp_r_disc
04:10:18.593 322 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
04:10:18.593 322 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:10:18.593 322 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
04:10:18.593 322 zb_mac_transport_linux_pipes.c:507	timer started = 1
04:10:18.593 322 zb_mac_transport_linux_pipes.c:513	timer stop 325 timer 322  tmo 3
04:10:18.593 322 zb_mac_transport_linux_pipes.c:529	select() timeout 0.45000
04:10:18.640 322 zb_mac_transport_linux_pipes.c:548	delta 46 (3)
04:10:18.640 325 zb_mac_transport_linux_pipes.c:569	timer 325, delta_rest 0
04:10:18.640 325 zb_mac_transport_linux_pipes.c:590	timeout
04:10:18.640 325 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
04:10:18.640 325 zb_scheduler.c:145	0x5115dc calling alarm cb 0x4ec49a param 0
04:10:18.640 325 nwk_cr_mesh_routing.c:787	>> exp_pend
04:10:18.640 325 zb_scheduler.c:283	tm_freelist, get nent 0x5115bc
04:10:18.640 325 zb_scheduler.c:294	0x5115bc scheduled alarm 0x4ec49a, run_after 325, at 650, param 0
04:10:18.640 325 zb_scheduler.c:349	cur t 325, head t 452
04:10:18.640 325 nwk_cr_mesh_routing.c:816	<< exp_pend
04:10:18.640 325 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
04:10:18.640 325 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:10:18.640 325 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
04:10:18.640 325 zb_mac_transport_linux_pipes.c:507	timer started = 1
04:10:18.640 325 zb_mac_transport_linux_pipes.c:524	default timeout 1
04:10:18.640 325 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
04:10:19.643 325 zb_mac_transport_linux_pipes.c:548	delta 1002 (65)
04:10:19.643 390 zb_mac_transport_linux_pipes.c:569	timer 390, delta_rest 0
04:10:19.643 390 zb_mac_transport_linux_pipes.c:590	timeout
04:10:19.643 390 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
04:10:19.643 390 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
04:10:19.643 390 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:10:19.643 390 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
04:10:19.643 390 zb_mac_transport_linux_pipes.c:507	timer started = 1
04:10:19.643 390 zb_mac_transport_linux_pipes.c:513	timer stop 452 timer 390  tmo 62
04:10:19.644 390 zb_mac_transport_linux_pipes.c:529	select() timeout 0.948000
04:10:20.594 390 zb_mac_transport_linux_pipes.c:548	delta 951 (62)
04:10:20.594 452 zb_mac_transport_linux_pipes.c:569	timer 452, delta_rest 0
04:10:20.594 452 zb_mac_transport_linux_pipes.c:590	timeout
04:10:20.594 452 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
04:10:20.594 452 zb_scheduler.c:145	0x5115cc calling alarm cb 0x4ec159 param 0
