18:55:19.401 0 zb_ib.c:115	aps_channel_mask 0x1800
18:55:19.404 0 zb_scheduler.c:254	0x4d4448 scheduled cb 0x4c2d16 param 3 (in_b 0)
18:55:19.404 0 nwk_discovery.c:112	<<zb_nlme_network_discovery_request
18:55:19.404 0 zb_scheduler.c:105	cb_q written 1, read_i 1, write_i 2
18:55:19.404 0 zb_scheduler.c:115	0x4d4448 calling cb 0x4c2d16 param 3 in_b 0 len 0
18:55:19.404 0 mac_scan.c:104	>> zb_mlme_scan_request 3
18:55:19.404 0 zb_scheduler.c:254	0x4d4450 scheduled cb 0x4c2bfe param 3 (in_b 0)
18:55:19.404 0 mac_scan.c:136	<< zb_mlme_scan_request
18:55:19.404 0 zb_scheduler.c:105	cb_q written 1, read_i 2, write_i 3
18:55:19.404 0 zb_scheduler.c:115	0x4d4450 calling cb 0x4c2bfe param 3 in_b 0 len 0
18:55:19.404 0 mac_scan.c:67	>> zb_handle_scan_request
18:55:19.404 0 mac_scan.c:359	>> zb_mlme_active_scan
18:55:19.404 0 mac_scan.c:364	idle state, set beacon found == 0
18:55:19.404 0 mac_scan.c:371	set beacon mode ret 0, param channels 0x1800
18:55:19.404 0 mac_scan.c:384	chan mask 1800 0 , chan 11
18:55:19.404 0 zb_scheduler.c:254	0x4d4458 scheduled cb 0x4c308e param 0 (in_b 255)
18:55:19.404 0 mac_scan.c:386	<< zb_mlme_active_scan, ret 0
18:55:19.404 0 mac_scan.c:92	<< zb_handle_scan_request i
18:55:19.404 0 zb_scheduler.c:105	cb_q written 1, read_i 3, write_i 4
18:55:19.404 0 zb_scheduler.c:115	0x4d4458 calling cb 0x4c308e param 0 in_b 255 len -1
18:55:19.404 0 mac_scan.c:208	>> zb_mlme_scan_step
18:55:19.404 0 mac_scan.c:257	set channel 11
18:55:19.404 0 mac_routines.c:225	+zb_beacon_request_command
18:55:19.404 0 mac.c:571	>>mac_fill_mhr
18:55:19.404 0 mac.c:622	<<mac_fill_mhr
18:55:19.404 0 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4d4724
18:55:19.404 0 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #1 buf 0x4d4724 / 0 in_b 0 (size 11) is_w 1
18:55:19.404 0 zb_mac_transport_linux_pipes.c:182	t: start 1514390119; t 1514390119 404987, time 26
18:55:19.405 0 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
18:55:19.405 0 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
18:55:19.405 0 zb_mac_transport_linux_pipes.c:381	open wpipe /tmp/zt1.read. wait if nessesary
18:55:19.405 0 zb_mac_transport_linux_pipes.c:79	written: len 11 total 11
18:55:19.405 0 zb_mac_transport_linux_pipes.c:93	0B 03 08 99 FF FF FF FF 07 59 4B 
18:55:19.405 0 zb_mac_transport_linux_pipes.c:446	out buffer is sent
18:55:19.405 0 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 11
18:55:19.405 0 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
18:55:19.405 0 mac_routines.c:272	<< zb_beacon_request_command ret 0
18:55:19.405 0 zb_scheduler.c:283	tm_freelist, get nent 0x4d45cc
18:55:19.405 0 zb_scheduler.c:294	0x4d45cc scheduled alarm 0x4c308e, run_after 257, at 257, param 0
18:55:19.405 0 zb_scheduler.c:349	cur t 0, head t 130
18:55:19.405 0 mac_scan.c:337	<< zb_mlme_scan_step
18:55:19.406 0 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
18:55:19.406 0 zb_mac_transport_linux_pipes.c:485	open rpipe 6. ret 0
18:55:19.406 0 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
18:55:19.406 0 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
18:55:19.406 0 zb_mac_transport_linux_pipes.c:507	timer started = 1
18:55:19.406 0 zb_mac_transport_linux_pipes.c:513	timer stop 130 timer 0  tmo 130
18:55:19.406 0 zb_mac_transport_linux_pipes.c:529	select() timeout 1.989000
18:55:19.408 0 zb_mac_transport_linux_pipes.c:548	delta 2 (0)
18:55:19.409 0 zb_mac_transport_linux_pipes.c:569	timer 0, delta_rest 2
18:55:19.409 0 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
18:55:19.409 0 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
18:55:19.409 0 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
18:55:19.409 0 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
18:55:19.409 0 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
18:55:19.409 0 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4d4994, ref 4, head 0x4d4a30, allocated 3 / 2
18:55:19.409 0 mac.c:177	>>zb_mac_recv_data
18:55:19.409 0 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4d4994
18:55:19.409 0 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
18:55:19.409 0 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
18:55:19.409 0 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
18:55:19.409 0 zb_mac_transport_linux_pipes.c:93	1D 
18:55:19.409 0 zb_mac_transport_linux_pipes.c:79	read: len 28 total 29
18:55:19.409 0 zb_mac_transport_linux_pipes.c:86	00 80 39 39 CD 00 00 FF CF 00 00 00 21 84 00 00 
18:55:19.409 0 zb_mac_transport_linux_pipes.c:93	00 00 00 00 00 08 FF FF FF 00 22 CB 
18:55:19.409 0 zb_mac_transport_linux_pipes.c:333	receive full buffer 4 len 29
18:55:19.409 0 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 29
18:55:19.409 0 mac.c:366	>>mac_parse_recv_dt
18:55:19.409 0 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #2 buf 0x4d4994 / 4 in_b 1 (size 38) is_w 0
18:55:19.409 0 zb_mac_transport_linux_pipes.c:182	t: start 1514390119; t 1514390119 409723, time 26
18:55:19.409 0 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
18:55:19.409 0 mac_common.c:79	>>zb_parse_mhr mhr 0xbfdf8614, ptr 0x4d49d8
18:55:19.409 0 mac_common.c:89	dst addr mode: 0
18:55:19.409 0 mac_common.c:108	src addr mode: 2
18:55:19.409 0 mac_common.c:173	<< zb_parse_mhr, ret val 7
18:55:19.409 0 mac.c:384	frame_control 0:80, seq_number 57, dst_pan_id 0x0, src_pan_id 0xcd39 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 2 addr 0.0.0.0.0.0.0.0
18:55:19.410 0 mac.c:389	set mac rx , frm 0 len 37
18:55:19.410 0 mac.c:234	<<can_accept_fr, ret 1
18:55:19.410 0 mac.c:431	BEACON frame
18:55:19.410 0 zb_scheduler.c:254	0x4d4460 scheduled cb 0x4a4f7b param 4 (in_b 1)
18:55:19.410 0 mac.c:465	beacon found!
18:55:19.410 0 mac.c:491	<<mac_parse_recv_data 0
18:55:19.410 0 mac.c:200	<<zb_mac_recv_data
18:55:19.410 0 zb_scheduler.c:105	cb_q written 1, read_i 4, write_i 5
18:55:19.410 0 zb_scheduler.c:115	0x4d4460 calling cb 0x4a4f7b param 4 in_b 1 len 37
18:55:19.410 0 nwk_discovery.c:151	>>zb_mlme_beacon_notify_indication 4
18:55:19.410 0 mac_common.c:79	>>zb_parse_mhr mhr 0xbfdf8674, ptr 0x4d49d8
18:55:19.410 0 mac_common.c:89	dst addr mode: 0
18:55:19.410 0 mac_common.c:108	src addr mode: 2
18:55:19.411 0 mac_common.c:173	<< zb_parse_mhr, ret val 7
18:55:19.411 0 nwk_discovery.c:184	beacon payload 0x4d49e3: protocol id 0, version 2, stack profile 1
18:55:19.411 0 zb_address.c:95	>>zb_address_add_pan_id short_pan_id 52537 pan_id 8.0.0.0.0.0.0.0 ref 0xbfdf8660
18:55:19.411 0 zb_address.c:98	start search pan_id reference from h_i 5
18:55:19.411 0 zb_address.c:134	pan_id ref after find free place 4
18:55:19.411 0 zb_address.c:148	<<zb_address_add_pan_id 0
18:55:19.411 0 nwk_neighbor.c:373	>>exnb_by_short pan 4, addr 0, enbt 0xbfdf865c
18:55:19.411 0 nwk_neighbor.c:387	try alloc
18:55:19.411 0 nwk_neighbor.c:443	>>alloc_new_extnb pan 4 addr 0 enbt 0xbfdf865c
18:55:19.411 0 nwk_neighbor.c:455	allocated ext ent 0x4d5520 new used 1
18:55:19.411 0 nwk_neighbor.c:462	<<alloc_new_extnb 0
18:55:19.411 0 nwk_neighbor.c:390	<<exnb_by_short 0
18:55:19.411 0 nwk_discovery.c:258	ch 11
18:55:19.411 0 zb_bufpool.c:217	zb_free_buf 0x4d4994, ref 4, in buf 15397 allocated in 0 out 1
18:55:19.411 0 zb_bufpool.c:246	free_buf: 1/3 buf 0x4d4994, next 0x4d4a30, head 0x4d4994
18:55:19.411 0 nwk_discovery.c:347	<<zb_mlme_beacon_notify_indication
18:55:19.411 0 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
18:55:19.411 0 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
18:55:19.411 0 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
18:55:19.411 0 zb_mac_transport_linux_pipes.c:507	timer started = 1
18:55:19.411 0 zb_mac_transport_linux_pipes.c:513	timer stop 130 timer 0  tmo 130
18:55:19.411 0 zb_mac_transport_linux_pipes.c:529	select() timeout 1.989000
18:55:21.403 0 zb_mac_transport_linux_pipes.c:548	delta 1995 (130)
18:55:21.403 130 zb_mac_transport_linux_pipes.c:569	timer 130, delta_rest 0
18:55:21.404 130 zb_mac_transport_linux_pipes.c:590	timeout
18:55:21.404 130 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
18:55:21.404 130 zb_scheduler.c:145	0x4d45ec calling alarm cb 0x4ae6da param 0
18:55:21.404 130 nwk_cr_mesh_routing.c:732	>> exp_r_disc
18:55:21.404 130 zb_scheduler.c:283	tm_freelist, get nent 0x4d45bc
18:55:21.404 130 zb_scheduler.c:294	0x4d45bc scheduled alarm 0x4ae6da, run_after 130, at 260, param 0
18:55:21.404 130 zb_scheduler.c:349	cur t 130, head t 257
18:55:21.404 130 nwk_cr_mesh_routing.c:780	<< exp_r_disc
18:55:21.404 130 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
18:55:21.404 130 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
18:55:21.404 130 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
18:55:21.404 130 zb_mac_transport_linux_pipes.c:507	timer started = 1
18:55:21.404 130 zb_mac_transport_linux_pipes.c:524	default timeout 1
18:55:21.404 130 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
18:55:22.406 130 zb_mac_transport_linux_pipes.c:548	delta 1002 (65)
18:55:22.406 195 zb_mac_transport_linux_pipes.c:569	timer 195, delta_rest 0
18:55:22.406 195 zb_mac_transport_linux_pipes.c:590	timeout
18:55:22.406 195 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
18:55:22.406 195 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
18:55:22.406 195 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
18:55:22.406 195 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
18:55:22.406 195 zb_mac_transport_linux_pipes.c:507	timer started = 1
18:55:22.406 195 zb_mac_transport_linux_pipes.c:513	timer stop 257 timer 195  tmo 62
18:55:22.406 195 zb_mac_transport_linux_pipes.c:529	select() timeout 0.948000
18:55:23.356 195 zb_mac_transport_linux_pipes.c:548	delta 951 (62)
18:55:23.356 257 zb_mac_transport_linux_pipes.c:569	timer 257, delta_rest 0
18:55:23.356 257 zb_mac_transport_linux_pipes.c:590	timeout
18:55:23.357 257 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
18:55:23.357 257 zb_scheduler.c:145	0x4d45cc calling alarm cb 0x4c308e param 0
18:55:23.357 257 mac_scan.c:208	>> zb_mlme_scan_step
18:55:23.357 257 mac_scan.c:257	set channel 12
18:55:23.357 257 mac_routines.c:225	+zb_beacon_request_command
18:55:23.357 257 mac.c:571	>>mac_fill_mhr
18:55:23.357 257 mac.c:622	<<mac_fill_mhr
18:55:23.357 257 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4d4724
18:55:23.357 257 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #3 buf 0x4d4724 / 0 in_b 0 (size 11) is_w 1
18:55:23.357 257 zb_mac_transport_linux_pipes.c:182	t: start 1514390119; t 1514390123 357787, time 284
18:55:23.357 257 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
18:55:23.357 257 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
18:55:23.357 257 zb_mac_transport_linux_pipes.c:79	written: len 11 total 11
18:55:23.358 257 zb_mac_transport_linux_pipes.c:93	0B 03 08 9A FF FF FF FF 07 24 47 
18:55:23.358 257 zb_mac_transport_linux_pipes.c:446	out buffer is sent
18:55:23.358 257 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 11
18:55:23.358 257 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
18:55:23.358 257 mac_routines.c:272	<< zb_beacon_request_command ret 0
18:55:23.358 257 zb_scheduler.c:283	tm_freelist, get nent 0x4d45ec
18:55:23.358 257 zb_scheduler.c:294	0x4d45ec scheduled alarm 0x4c308e, run_after 257, at 514, param 0
18:55:23.358 257 zb_scheduler.c:349	cur t 257, head t 260
18:55:23.358 257 mac_scan.c:337	<< zb_mlme_scan_step
18:55:23.358 257 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
18:55:23.358 257 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
18:55:23.358 257 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
18:55:23.358 257 zb_mac_transport_linux_pipes.c:507	timer started = 1
18:55:23.358 257 zb_mac_transport_linux_pipes.c:524	default timeout 1
18:55:23.358 257 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
18:55:23.363 257 zb_mac_transport_linux_pipes.c:548	delta 6 (0)
18:55:23.363 257 zb_mac_transport_linux_pipes.c:569	timer 257, delta_rest 6
18:55:23.363 257 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
18:55:23.363 257 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
18:55:23.363 257 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
18:55:23.363 257 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
18:55:23.363 257 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
18:55:23.363 257 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4d4994, ref 4, head 0x4d4a30, allocated 3 / 2
18:55:23.363 257 mac.c:177	>>zb_mac_recv_data
18:55:23.363 257 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4d4994
18:55:23.363 257 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
18:55:23.363 257 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
18:55:23.363 257 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
18:55:23.364 257 zb_mac_transport_linux_pipes.c:93	1D 
18:55:23.364 257 zb_mac_transport_linux_pipes.c:79	read: len 28 total 29
18:55:23.364 257 zb_mac_transport_linux_pipes.c:86	00 80 3A 39 CD 00 00 FF CF 00 00 00 21 84 00 00 
18:55:23.364 257 zb_mac_transport_linux_pipes.c:93	00 00 00 00 00 08 FF FF FF 00 EE 26 
18:55:23.364 257 zb_mac_transport_linux_pipes.c:333	receive full buffer 4 len 29
18:55:23.364 257 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 29
18:55:23.364 257 mac.c:366	>>mac_parse_recv_dt
18:55:23.364 257 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #4 buf 0x4d4994 / 4 in_b 1 (size 38) is_w 0
18:55:23.364 257 zb_mac_transport_linux_pipes.c:182	t: start 1514390119; t 1514390123 364269, time 285
18:55:23.364 257 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
18:55:23.364 257 mac_common.c:79	>>zb_parse_mhr mhr 0xbfdf8614, ptr 0x4d49d8
18:55:23.364 257 mac_common.c:89	dst addr mode: 0
18:55:23.364 257 mac_common.c:108	src addr mode: 2
18:55:23.364 257 mac_common.c:173	<< zb_parse_mhr, ret val 7
18:55:23.364 257 mac.c:384	frame_control 0:80, seq_number 58, dst_pan_id 0x0, src_pan_id 0xcd39 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 2 addr 0.0.0.0.0.0.0.0
18:55:23.364 257 mac.c:389	set mac rx , frm 0 len 37
18:55:23.364 257 mac.c:234	<<can_accept_fr, ret 1
18:55:23.364 257 mac.c:431	BEACON frame
18:55:23.364 257 zb_scheduler.c:254	0x4d4468 scheduled cb 0x4a4f7b param 4 (in_b 1)
18:55:23.364 257 mac.c:465	beacon found!
18:55:23.364 257 mac.c:491	<<mac_parse_recv_data 0
18:55:23.364 257 mac.c:200	<<zb_mac_recv_data
18:55:23.364 257 zb_scheduler.c:105	cb_q written 1, read_i 5, write_i 6
18:55:23.364 257 zb_scheduler.c:115	0x4d4468 calling cb 0x4a4f7b param 4 in_b 1 len 37
18:55:23.364 257 nwk_discovery.c:151	>>zb_mlme_beacon_notify_indication 4
18:55:23.364 257 mac_common.c:79	>>zb_parse_mhr mhr 0xbfdf8674, ptr 0x4d49d8
18:55:23.364 257 mac_common.c:89	dst addr mode: 0
18:55:23.364 257 mac_common.c:108	src addr mode: 2
18:55:23.364 257 mac_common.c:173	<< zb_parse_mhr, ret val 7
18:55:23.364 257 nwk_discovery.c:184	beacon payload 0x4d49e3: protocol id 0, version 2, stack profile 1
18:55:23.364 257 zb_address.c:95	>>zb_address_add_pan_id short_pan_id 52537 pan_id 8.0.0.0.0.0.0.0 ref 0xbfdf8660
18:55:23.364 257 zb_address.c:98	start search pan_id reference from h_i 5
18:55:23.365 257 zb_address.c:106	pan_id reference found 4
18:55:23.365 257 zb_address.c:148	<<zb_address_add_pan_id -27
18:55:23.365 257 nwk_neighbor.c:373	>>exnb_by_short pan 4, addr 0, enbt 0xbfdf865c
18:55:23.365 257 nwk_neighbor.c:382	found ent # 0
18:55:23.365 257 nwk_neighbor.c:390	<<exnb_by_short 0
18:55:23.365 257 nwk_discovery.c:258	ch 12
18:55:23.365 257 zb_bufpool.c:217	zb_free_buf 0x4d4994, ref 4, in buf 15397 allocated in 0 out 1
18:55:23.365 257 zb_bufpool.c:246	free_buf: 1/3 buf 0x4d4994, next 0x4d4a30, head 0x4d4994
18:55:23.365 257 nwk_discovery.c:347	<<zb_mlme_beacon_notify_indication
18:55:23.365 257 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
18:55:23.365 257 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
18:55:23.365 257 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
18:55:23.365 257 zb_mac_transport_linux_pipes.c:507	timer started = 1
18:55:23.365 257 zb_mac_transport_linux_pipes.c:524	default timeout 1
18:55:23.365 257 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
18:55:24.367 257 zb_mac_transport_linux_pipes.c:548	delta 1004 (65)
18:55:24.367 323 zb_mac_transport_linux_pipes.c:569	timer 323, delta_rest 0
18:55:24.367 323 zb_mac_transport_linux_pipes.c:590	timeout
18:55:24.368 323 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
18:55:24.368 323 zb_scheduler.c:145	0x4d45bc calling alarm cb 0x4ae6da param 0
18:55:24.368 323 nwk_cr_mesh_routing.c:732	>> exp_r_disc
18:55:24.368 323 zb_scheduler.c:283	tm_freelist, get nent 0x4d45cc
18:55:24.368 323 zb_scheduler.c:294	0x4d45cc scheduled alarm 0x4ae6da, run_after 130, at 453, param 0
18:55:24.368 323 zb_scheduler.c:349	cur t 323, head t 325
18:55:24.368 323 nwk_cr_mesh_routing.c:780	<< exp_r_disc
18:55:24.368 323 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
18:55:24.368 323 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
18:55:24.368 323 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
18:55:24.368 323 zb_mac_transport_linux_pipes.c:507	timer started = 1
18:55:24.368 323 zb_mac_transport_linux_pipes.c:513	timer stop 325 timer 323  tmo 2
18:55:24.368 323 zb_mac_transport_linux_pipes.c:529	select() timeout 0.30000
18:55:24.399 323 zb_mac_transport_linux_pipes.c:548	delta 32 (2)
18:55:24.399 325 zb_mac_transport_linux_pipes.c:569	timer 325, delta_rest 0
18:55:24.400 325 zb_mac_transport_linux_pipes.c:590	timeout
18:55:24.400 325 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
18:55:24.400 325 zb_scheduler.c:145	0x4d45dc calling alarm cb 0x4aea1b param 0
18:55:24.400 325 nwk_cr_mesh_routing.c:787	>> exp_pend
18:55:24.400 325 zb_scheduler.c:283	tm_freelist, get nent 0x4d45bc
18:55:24.400 325 zb_scheduler.c:294	0x4d45bc scheduled alarm 0x4aea1b, run_after 325, at 650, param 0
18:55:24.400 325 zb_scheduler.c:349	cur t 325, head t 453
18:55:24.400 325 nwk_cr_mesh_routing.c:816	<< exp_pend
18:55:24.400 325 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
18:55:24.400 325 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
18:55:24.400 325 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
18:55:24.400 325 zb_mac_transport_linux_pipes.c:507	timer started = 1
18:55:24.400 325 zb_mac_transport_linux_pipes.c:524	default timeout 1
18:55:24.400 325 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
18:55:25.403 325 zb_mac_transport_linux_pipes.c:548	delta 1004 (65)
18:55:25.404 390 zb_mac_transport_linux_pipes.c:569	timer 390, delta_rest 0
18:55:25.404 390 zb_mac_transport_linux_pipes.c:590	timeout
18:55:25.404 390 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
18:55:25.404 390 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
18:55:25.404 390 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
18:55:25.404 390 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
18:55:25.404 390 zb_mac_transport_linux_pipes.c:507	timer started = 1
18:55:25.404 390 zb_mac_transport_linux_pipes.c:513	timer stop 453 timer 390  tmo 63
18:55:25.404 390 zb_mac_transport_linux_pipes.c:529	select() timeout 0.963000
18:55:26.370 390 zb_mac_transport_linux_pipes.c:548	delta 967 (63)
