08:13:01.093 0 zb_ib.c:115	aps_channel_mask 0x1800
08:13:01.101 0 zb_bufpool.c:137	zb_get_buf 1: buffer 0x52c994, ref 4, head 0x52ca30, allocated 3 / 2
08:13:01.101 0 mac.c:177	>>zb_mac_recv_data
08:13:01.101 0 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x52c994
08:13:01.101 0 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
08:13:01.101 0 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
08:13:01.101 0 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
08:13:01.101 0 zb_mac_transport_linux_pipes.c:93	1D 
08:13:01.101 0 zb_mac_transport_linux_pipes.c:79	read: len 28 total 29
08:13:01.101 0 zb_mac_transport_linux_pipes.c:86	00 80 79 79 18 00 00 FF CF 00 00 00 21 84 00 00 
08:13:01.101 0 zb_mac_transport_linux_pipes.c:93	00 00 08 07 06 05 FF FF FF 00 31 82 
08:13:01.101 0 zb_mac_transport_linux_pipes.c:333	receive full buffer 4 len 29
08:13:01.101 0 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 29
08:13:01.101 0 mac.c:366	>>mac_parse_recv_dt
08:13:01.101 0 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #2 buf 0x52c994 / 4 in_b 1 (size 38) is_w 0
08:13:01.101 0 zb_mac_transport_linux_pipes.c:182	t: start 1514437981; t 1514437981 101615, time 6
08:13:01.101 0 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
08:13:01.101 0 mac_common.c:79	>>zb_parse_mhr mhr 0xbf86ab34, ptr 0x52c9d8
08:13:01.101 0 mac_common.c:89	dst addr mode: 0
08:13:01.101 0 mac_common.c:108	src addr mode: 2
08:13:01.101 0 mac_common.c:173	<< zb_parse_mhr, ret val 7
08:13:01.101 0 mac.c:384	frame_control 0:80, seq_number 121, dst_pan_id 0x0, src_pan_id 0x1879 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 2 addr 0.0.0.0.0.0.0.0
08:13:01.101 0 mac.c:389	set mac rx , frm 0 len 37
08:13:01.101 0 mac.c:234	<<can_accept_fr, ret 1
08:13:01.101 0 mac.c:431	BEACON frame
08:13:01.101 0 zb_scheduler.c:254	0x52c460 scheduled cb 0x4fcc44 param 4 (in_b 1)
08:13:01.101 0 mac.c:465	beacon found!
08:13:01.102 0 mac.c:491	<<mac_parse_recv_data 0
08:13:01.102 0 mac.c:200	<<zb_mac_recv_data
08:13:01.102 0 zb_scheduler.c:105	cb_q written 1, read_i 4, write_i 5
08:13:01.102 0 zb_scheduler.c:115	0x52c460 calling cb 0x4fcc44 param 4 in_b 1 len 37
08:13:01.102 0 nwk_discovery.c:151	>>zb_mlme_beacon_notify_indication 4
08:13:01.102 0 mac_common.c:79	>>zb_parse_mhr mhr 0xbf86ab94, ptr 0x52c9d8
08:13:01.102 0 mac_common.c:89	dst addr mode: 0
08:13:01.102 0 mac_common.c:108	src addr mode: 2
08:13:01.102 0 mac_common.c:173	<< zb_parse_mhr, ret val 7
08:13:01.102 0 nwk_discovery.c:184	beacon payload 0x52c9e3: protocol id 0, version 2, stack profile 1
08:13:01.102 0 zb_address.c:95	>>zb_address_add_pan_id short_pan_id 6265 pan_id 5.6.7.8.0.0.0.0 ref 0xbf86ab80
08:13:01.102 0 zb_address.c:98	start search pan_id reference from h_i 3
08:13:01.102 0 zb_address.c:134	pan_id ref after find free place 2
08:13:01.102 0 zb_address.c:148	<<zb_address_add_pan_id 0
08:13:01.102 0 nwk_neighbor.c:373	>>exnb_by_short pan 2, addr 0, enbt 0xbf86ab7c
08:13:01.102 0 nwk_neighbor.c:387	try alloc
08:13:01.102 0 nwk_neighbor.c:443	>>alloc_new_extnb pan 2 addr 0 enbt 0xbf86ab7c
08:13:01.102 0 nwk_neighbor.c:455	allocated ext ent 0x52d520 new used 1
08:13:01.102 0 nwk_neighbor.c:462	<<alloc_new_extnb 0
08:13:01.102 0 nwk_neighbor.c:390	<<exnb_by_short 0
08:13:01.102 0 nwk_discovery.c:258	ch 11
08:13:01.102 0 zb_bufpool.c:217	zb_free_buf 0x52c994, ref 4, in buf 15397 allocated in 0 out 1
08:13:01.102 0 zb_bufpool.c:246	free_buf: 1/3 buf 0x52c994, next 0x52ca30, head 0x52c994
08:13:01.102 0 nwk_discovery.c:347	<<zb_mlme_beacon_notify_indication
08:13:01.102 0 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
08:13:01.102 0 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
08:13:01.102 0 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
08:13:01.102 0 zb_mac_transport_linux_pipes.c:507	timer started = 1
08:13:01.103 0 zb_mac_transport_linux_pipes.c:513	timer stop 130 timer 0  tmo 130
08:13:01.103 0 zb_mac_transport_linux_pipes.c:529	select() timeout 1.989000
08:13:03.096 0 zb_mac_transport_linux_pipes.c:548	delta 1996 (130)
08:13:03.096 130 zb_mac_transport_linux_pipes.c:569	timer 130, delta_rest 0
08:13:03.096 130 zb_mac_transport_linux_pipes.c:590	timeout
08:13:03.096 130 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
08:13:03.096 130 zb_scheduler.c:145	0x52c5ec calling alarm cb 0x5063a3 param 0
08:13:03.096 130 nwk_cr_mesh_routing.c:732	>> exp_r_disc
08:13:03.096 130 zb_scheduler.c:283	tm_freelist, get nent 0x52c5bc
08:13:03.096 130 zb_scheduler.c:294	0x52c5bc scheduled alarm 0x5063a3, run_after 130, at 260, param 0
08:13:03.096 130 zb_scheduler.c:349	cur t 130, head t 257
08:13:03.096 130 nwk_cr_mesh_routing.c:780	<< exp_r_disc
08:13:03.096 130 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
08:13:03.096 130 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
08:13:03.096 130 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
08:13:03.096 130 zb_mac_transport_linux_pipes.c:507	timer started = 1
08:13:03.096 130 zb_mac_transport_linux_pipes.c:524	default timeout 1
08:13:03.096 130 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
08:13:04.099 130 zb_mac_transport_linux_pipes.c:548	delta 1003 (65)
08:13:04.099 195 zb_mac_transport_linux_pipes.c:569	timer 195, delta_rest 0
08:13:04.099 195 zb_mac_transport_linux_pipes.c:590	timeout
08:13:04.099 195 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
08:13:04.099 195 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
08:13:04.099 195 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
08:13:04.099 195 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
08:13:04.099 195 zb_mac_transport_linux_pipes.c:507	timer started = 1
08:13:04.099 195 zb_mac_transport_linux_pipes.c:513	timer stop 257 timer 195  tmo 62
08:13:04.099 195 zb_mac_transport_linux_pipes.c:529	select() timeout 0.948000
08:13:05.051 195 zb_mac_transport_linux_pipes.c:548	delta 952 (62)
08:13:05.051 257 zb_mac_transport_linux_pipes.c:569	timer 257, delta_rest 0
08:13:05.051 257 zb_mac_transport_linux_pipes.c:590	timeout
08:13:05.051 257 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
08:13:05.051 257 zb_scheduler.c:145	0x52c5cc calling alarm cb 0x51ad57 param 0
08:13:05.051 257 mac_scan.c:208	>> zb_mlme_scan_step
08:13:05.051 257 mac_scan.c:257	set channel 12
08:13:05.051 257 mac_routines.c:225	+zb_beacon_request_command
08:13:05.051 257 mac.c:571	>>mac_fill_mhr
08:13:05.051 257 mac.c:622	<<mac_fill_mhr
08:13:05.051 257 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x52c724
08:13:05.051 257 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #3 buf 0x52c724 / 0 in_b 0 (size 11) is_w 1
08:13:05.051 257 zb_mac_transport_linux_pipes.c:182	t: start 1514437981; t 1514437985 51563, time 264
08:13:05.051 257 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
08:13:05.051 257 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
08:13:05.051 257 zb_mac_transport_linux_pipes.c:79	written: len 11 total 11
08:13:05.051 257 zb_mac_transport_linux_pipes.c:93	0B 03 08 9A FF FF FF FF 07 24 47 
08:13:05.051 257 zb_mac_transport_linux_pipes.c:446	out buffer is sent
08:13:05.051 257 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 11
08:13:05.051 257 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
08:13:05.051 257 mac_routines.c:272	<< zb_beacon_request_command ret 0
08:13:05.051 257 zb_scheduler.c:283	tm_freelist, get nent 0x52c5ec
08:13:05.051 257 zb_scheduler.c:294	0x52c5ec scheduled alarm 0x51ad57, run_after 257, at 514, param 0
08:13:05.051 257 zb_scheduler.c:349	cur t 257, head t 260
08:13:05.051 257 mac_scan.c:337	<< zb_mlme_scan_step
08:13:05.051 257 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
08:13:05.051 257 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
08:13:05.052 257 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
08:13:05.052 257 zb_mac_transport_linux_pipes.c:507	timer started = 1
08:13:05.052 257 zb_mac_transport_linux_pipes.c:524	default timeout 1
08:13:05.052 257 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
08:13:05.054 257 zb_mac_transport_linux_pipes.c:548	delta 3 (0)
08:13:05.054 257 zb_mac_transport_linux_pipes.c:569	timer 257, delta_rest 3
08:13:05.054 257 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
08:13:05.054 257 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
08:13:05.054 257 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
08:13:05.054 257 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
08:13:05.054 257 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
08:13:05.054 257 zb_bufpool.c:137	zb_get_buf 1: buffer 0x52c994, ref 4, head 0x52ca30, allocated 3 / 2
08:13:05.054 257 mac.c:177	>>zb_mac_recv_data
08:13:05.054 257 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x52c994
08:13:05.054 257 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
08:13:05.054 257 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
08:13:05.054 257 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
08:13:05.054 257 zb_mac_transport_linux_pipes.c:93	1D 
08:13:05.054 257 zb_mac_transport_linux_pipes.c:79	read: len 28 total 29
08:13:05.054 257 zb_mac_transport_linux_pipes.c:86	00 80 7A 79 18 00 00 FF CF 00 00 00 21 84 00 00 
08:13:05.054 257 zb_mac_transport_linux_pipes.c:93	00 00 08 07 06 05 FF FF FF 00 FD 6F 
08:13:05.054 257 zb_mac_transport_linux_pipes.c:333	receive full buffer 4 len 29
08:13:05.054 257 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 29
08:13:05.054 257 mac.c:366	>>mac_parse_recv_dt
08:13:05.054 257 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #4 buf 0x52c994 / 4 in_b 1 (size 38) is_w 0
08:13:05.055 257 zb_mac_transport_linux_pipes.c:182	t: start 1514437981; t 1514437985 55002, time 265
08:13:05.055 257 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
08:13:05.055 257 mac_common.c:79	>>zb_parse_mhr mhr 0xbf86ab34, ptr 0x52c9d8
08:13:05.055 257 mac_common.c:89	dst addr mode: 0
08:13:05.055 257 mac_common.c:108	src addr mode: 2
08:13:05.055 257 mac_common.c:173	<< zb_parse_mhr, ret val 7
08:13:05.055 257 mac.c:384	frame_control 0:80, seq_number 122, dst_pan_id 0x0, src_pan_id 0x1879 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 2 addr 0.0.0.0.0.0.0.0
08:13:05.055 257 mac.c:389	set mac rx , frm 0 len 37
08:13:05.055 257 mac.c:234	<<can_accept_fr, ret 1
08:13:05.055 257 mac.c:431	BEACON frame
08:13:05.055 257 zb_scheduler.c:254	0x52c468 scheduled cb 0x4fcc44 param 4 (in_b 1)
08:13:05.055 257 mac.c:465	beacon found!
08:13:05.055 257 mac.c:491	<<mac_parse_recv_data 0
08:13:05.055 257 mac.c:200	<<zb_mac_recv_data
08:13:05.055 257 zb_scheduler.c:105	cb_q written 1, read_i 5, write_i 6
08:13:05.055 257 zb_scheduler.c:115	0x52c468 calling cb 0x4fcc44 param 4 in_b 1 len 37
08:13:05.055 257 nwk_discovery.c:151	>>zb_mlme_beacon_notify_indication 4
08:13:05.055 257 mac_common.c:79	>>zb_parse_mhr mhr 0xbf86ab94, ptr 0x52c9d8
08:13:05.055 257 mac_common.c:89	dst addr mode: 0
08:13:05.055 257 mac_common.c:108	src addr mode: 2
08:13:05.055 257 mac_common.c:173	<< zb_parse_mhr, ret val 7
08:13:05.055 257 nwk_discovery.c:184	beacon payload 0x52c9e3: protocol id 0, version 2, stack profile 1
08:13:05.055 257 zb_address.c:95	>>zb_address_add_pan_id short_pan_id 6265 pan_id 5.6.7.8.0.0.0.0 ref 0xbf86ab80
08:13:05.055 257 zb_address.c:98	start search pan_id reference from h_i 3
08:13:05.055 257 zb_address.c:106	pan_id reference found 2
08:13:05.055 257 zb_address.c:148	<<zb_address_add_pan_id -27
08:13:05.055 257 nwk_neighbor.c:373	>>exnb_by_short pan 2, addr 0, enbt 0xbf86ab7c
08:13:05.055 257 nwk_neighbor.c:382	found ent # 0
08:13:05.055 257 nwk_neighbor.c:390	<<exnb_by_short 0
08:13:05.055 257 nwk_discovery.c:258	ch 12
08:13:05.055 257 zb_bufpool.c:217	zb_free_buf 0x52c994, ref 4, in buf 15397 allocated in 0 out 1
08:13:05.055 257 zb_bufpool.c:246	free_buf: 1/3 buf 0x52c994, next 0x52ca30, head 0x52c994
08:13:05.055 257 nwk_discovery.c:347	<<zb_mlme_beacon_notify_indication
08:13:05.055 257 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
08:13:05.055 257 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
08:13:05.055 257 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
08:13:05.056 257 zb_mac_transport_linux_pipes.c:507	timer started = 1
08:13:05.056 257 zb_mac_transport_linux_pipes.c:524	default timeout 1
08:13:05.056 257 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
08:13:06.057 257 zb_mac_transport_linux_pipes.c:548	delta 1002 (65)
08:13:06.057 322 zb_mac_transport_linux_pipes.c:569	timer 322, delta_rest 0
08:13:06.057 322 zb_mac_transport_linux_pipes.c:590	timeout
08:13:06.057 322 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
08:13:06.057 322 zb_scheduler.c:145	0x52c5bc calling alarm cb 0x5063a3 param 0
08:13:06.057 322 nwk_cr_mesh_routing.c:732	>> exp_r_disc
08:13:06.057 322 zb_scheduler.c:283	tm_freelist, get nent 0x52c5cc
08:13:06.057 322 zb_scheduler.c:294	0x52c5cc scheduled alarm 0x5063a3, run_after 130, at 452, param 0
08:13:06.057 322 zb_scheduler.c:349	cur t 322, head t 325
08:13:06.057 322 nwk_cr_mesh_routing.c:780	<< exp_r_disc
08:13:06.057 322 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
08:13:06.057 322 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
08:13:06.058 322 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
08:13:06.058 322 zb_mac_transport_linux_pipes.c:507	timer started = 1
08:13:06.058 322 zb_mac_transport_linux_pipes.c:513	timer stop 325 timer 322  tmo 3
08:13:06.058 322 zb_mac_transport_linux_pipes.c:529	select() timeout 0.45000
08:13:06.105 322 zb_mac_transport_linux_pipes.c:548	delta 47 (3)
08:13:06.105 325 zb_mac_transport_linux_pipes.c:569	timer 325, delta_rest 0
08:13:06.105 325 zb_mac_transport_linux_pipes.c:590	timeout
08:13:06.105 325 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
08:13:06.105 325 zb_scheduler.c:145	0x52c5dc calling alarm cb 0x5066e4 param 0
08:13:06.106 325 nwk_cr_mesh_routing.c:787	>> exp_pend
08:13:06.106 325 zb_scheduler.c:283	tm_freelist, get nent 0x52c5bc
08:13:06.106 325 zb_scheduler.c:294	0x52c5bc scheduled alarm 0x5066e4, run_after 325, at 650, param 0
08:13:06.106 325 zb_scheduler.c:349	cur t 325, head t 452
08:13:06.106 325 nwk_cr_mesh_routing.c:816	<< exp_pend
08:13:06.106 325 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
08:13:06.106 325 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
08:13:06.106 325 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
08:13:06.106 325 zb_mac_transport_linux_pipes.c:507	timer started = 1
08:13:06.106 325 zb_mac_transport_linux_pipes.c:524	default timeout 1
08:13:06.106 325 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
08:13:07.108 325 zb_mac_transport_linux_pipes.c:548	delta 1003 (65)
08:13:07.108 390 zb_mac_transport_linux_pipes.c:569	timer 390, delta_rest 0
08:13:07.108 390 zb_mac_transport_linux_pipes.c:590	timeout
08:13:07.108 390 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
08:13:07.108 390 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
08:13:07.108 390 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
08:13:07.109 390 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
08:13:07.109 390 zb_mac_transport_linux_pipes.c:507	timer started = 1
08:13:07.109 390 zb_mac_transport_linux_pipes.c:513	timer stop 452 timer 390  tmo 62
08:13:07.109 390 zb_mac_transport_linux_pipes.c:529	select() timeout 0.948000
08:13:08.058 390 zb_mac_transport_linux_pipes.c:548	delta 951 (62)
08:13:08.058 452 zb_mac_transport_linux_pipes.c:569	timer 452, delta_rest 0
08:13:08.059 452 zb_mac_transport_linux_pipes.c:590	timeout
